,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20165_4.0,2.7158727809864467,1990.9271291341158,0.0066672721689758725,0.03519402389605236,0.009780101718365884,0.060607946073738844
20200,1.5012758322039104,1997.9796870634138,0.1334422445933502,0.020198996505480737,-0.006187429019245492,0.04658542203020696
20165_2.0,-27.64707269852674,1187.9293043298474,2.6147386758587885e-130,-0.27065729386827064,-0.28986437567840967,-0.2514502120581316
20147,-2.8852057015739585,1991.624417462622,0.003953654089100611,-0.038643358282762164,-0.06491034055306517,-0.012376376012459157
20148,-11.867959062279825,1996.537590982244,1.927792388214342e-31,-0.1566694329788556,-0.18255869573687292,-0.1307801702208383
20173_3.0,-7.989424719828792,1991.3266469174303,2.2723690070127246e-15,-0.1065216371299672,-0.13266939556804827,-0.08037387869188613
10612,0.5450469482080778,1997.8860892496134,0.5857820650751155,0.0074184030418935065,-0.01927400689289371,0.03411081297668073
20242,-3.6240025578262283,1993.283015458069,0.00029734656007636526,-0.04714108427021679,-0.07265181819896577,-0.021630350341467822
20132,-1.0381270694368563,1992.8859002921163,0.29933683812720163,-0.014170002008340121,-0.04093895162239257,0.01259894760571233
20177_5.0,4.032552332853811,1986.6484094372704,5.725909173289463e-05,0.054033390209261234,0.027755229296018178,0.0803115511225043
20179_1.0,2.113639829562992,1992.830728897802,0.034670005864973215,0.025710515261554295,0.0018548387261598763,0.04956619179694871
20179_2.0,-3.754666696048754,1997.9733645080019,0.00017853462304733442,-0.050676091950565105,-0.07714542429917823,-0.024206759601951986
20179_3.0,-10.19733523683614,1996.1549652093604,7.73800565673699e-24,-0.13466428905654082,-0.16056294626822268,-0.10876563184485898
20179_4.0,-4.1863974562155,1997.780788130177,2.957205981057395e-05,-0.05707540942328526,-0.08381285201051304,-0.030337966836057485
20179_5.0,4.947644463052957,1997.3962157544468,8.140503121172032e-07,0.06662674076273595,0.04021716509371763,0.09303631643175427
20181_1.0,7.550543128993842,1989.8846837713272,6.562159634276844e-14,0.10095018559362223,0.07472966795645705,0.1271707032307874
20181_2.0,,,,,,
20181_3.0,1.6867341458920815,1997.9992733225902,0.09181059114613395,0.008499657935126137,-0.0013828249263056133,0.018382140796557887
20181_4.0,4.485273474881478,1996.3363990651212,7.695852250661056e-06,0.06029032377390564,0.033928820884375085,0.0866518266634362
20183_1.0,-7.595598503366536,1997.992471515143,4.675747771970558e-14,-0.10247912924372482,-0.12893881522699374,-0.0760194432604559
20177_4.0,5.007807787633896,1995.0240535697644,5.989614850017531e-07,0.06581831120119425,0.0400425953970259,0.0915940270053626
20183_2.0,1.0908373411991643,1997.3931651830221,0.27547603314656655,0.014997298695528849,-0.011965463633321089,0.041960061024378784
20183_4.0,8.956968111364288,1996.5576183589637,7.461232888975511e-19,0.12116511825682724,0.09463568140970337,0.1476945551039511
20183_5.0,-28.273714766291718,1668.7891552298438,5.0891400442428996e-144,-0.30406799640776294,-0.3251616122865313,-0.2829743805289946
20185_1.0,27.308475593118818,1896.9958936687804,9.189075224010734e-139,0.14093917110615165,0.1308173296561907,0.1510610125561126
6348,4.113759145806277,1997.9643572818652,4.050595439878235e-05,0.05673812361075581,0.029689362928220362,0.08378688429329126
6350,9.327446053833853,1978.18295682748,2.80662112352728e-20,0.12598731921526463,0.09949756158698285,0.1524770768435464
20131,9.199314516070343,1997.9570574623517,8.791994308194392e-20,0.12352105782327505,0.0971882724665357,0.14985384318001438
6773,2.4139171895641707,1996.0588788396344,0.015871538255697162,0.032942206537601326,0.006178772777088948,0.059705640298113705
10137,1.4358754270185994,1992.6405832475402,0.15119475062054977,0.01910110778012314,-0.006987671493180577,0.04518988705342686
10138,1.1891106669186695,1997.0125624109069,0.23453749055664658,0.015819148903962632,-0.010270739873661342,0.0419090376815866
10147,1.9328632313643637,1997.3315792517856,0.05339425544954143,0.026344808355832916,-0.0003855798214696983,0.05307519653313553
20023,-6.562520838459931,1997.808666815568,6.721407508636781e-11,-0.08930238365339249,-0.11598962230900378,-0.0626151449977812
20183_3.0,-7.314199802173405,1997.5317952498308,3.7298724640725676e-13,-0.09891020644554821,-0.12543094466223456,-0.07238946822886186
20177_3.0,14.637985237051087,1997.9919518060408,3.614176880674819e-46,0.19433511653624663,0.16829869826507202,0.22037153480742125
20181_5.0,-21.574376801731123,1765.4576886331688,8.137573748074972e-92,-0.2552605420782981,-0.2784660651083763,-0.23205501904821996
10241,-0.20941815792833113,1997.6741701280387,0.8341431720470395,-0.002864472652810257,-0.02968959099720323,0.023960645691582717
10144,-3.7663307913718995,1996.6539513031478,0.00017045992833603102,-0.05068697267293787,-0.0770800073557368,-0.02429393799013894
20149,2.161486064584763,1995.6752027139803,0.030776379920663004,0.029612894500764375,0.0027446071338943293,0.05648118186763442
20155,0.18382182657008453,1996.694761524864,0.8541718979790032,0.002514112557805981,-0.024308376120102157,0.02933660123571412
20156,-0.5375781813706237,1995.9821154316198,0.5909282242343901,-0.0072982574438649195,-0.03392322392829683,0.019326709040566988
20157,-1.3291968776081162,1997.3385425502415,0.18393482983476242,-0.01810384889253197,-0.044815021222990914,0.008607323437926973
20159,-7.884552997910055,1997.8750042080194,5.147474168830745e-15,-0.10777198829474782,-0.1345784870345641,-0.08096548955493156
20195,-5.202123563439767,1995.1178974736692,2.1722061933204158e-07,-0.07274707807349157,-0.10017207133261467,-0.04532208481436846
20229,-1.6685960422349695,1997.879783379878,0.09535415255140313,-0.02241468417561282,-0.0487593497049334,0.00392998135370776
20230,-0.45907916312688535,1995.9038162080471,0.6462273096582676,-0.006264272409819693,-0.03302479491981081,0.02049625010017142
23322,-2.4586485275890935,1997.5599262070618,0.01403040021979341,-0.03357296155172762,-0.06035258834452081,-0.006793334758934431
23323,-1.7169895845111791,1997.2778296845895,0.08613610894155424,-0.02316182560817781,-0.04961735645354383,0.003293705237188204
23324,-5.481301575633927,1997.9280653605665,4.7565612494683354e-08,-0.07403836689728027,-0.1005285159213967,-0.04754821787316385
20133,-10.055475563564977,1997.864525479797,3.0707208025704203e-23,-0.1340851953112434,-0.16023626694285897,-0.10793412367962786
20246_2.0,13.84428408007599,1997.1625266836415,1.0883470934771567e-41,0.18198413251035905,0.15620463847575872,0.2077636265449594
20246_3.0,-21.88273888801851,1918.88000994729,6.030252982461366e-95,-0.268316560944136,-0.29236394909451885,-0.2442691727937531
10609,9.061521680720585,1996.8977703988344,2.984846825275592e-19,0.12283463633151459,0.09624997609242329,0.14941929657060588
20185_5.0,1.5157879407442265,1992.833521391515,0.12973157582460976,0.020619374848815708,-0.006058362180308061,0.047297111877939474
20187_1.0,-13.592750889778674,1975.2905639444507,2.7036309166841853e-40,-0.17822109753784454,-0.20393488447146652,-0.15250731060422257
20187_2.0,3.179759918296737,1992.7711978343805,0.0014966133771352086,0.041986375874994264,0.016090774094014913,0.06788197765597362
20177_1.0,-12.00497654854054,1989.1738638418933,4.181768937799823e-32,-0.15980464881760048,-0.1859106599904532,-0.13369863764474776
20187_4.0,4.851419024493719,1997.071248060255,1.320717475027853e-06,0.06080394072284179,0.03622436846349367,0.08538351298218991
20187_5.0,-22.47767431206037,1847.1978541092942,4.15444918159565e-99,-0.2742857582145463,-0.2982180689903292,-0.2503534474387634
20246_0.0,4.501861756706826,1997.2817216095953,7.1242488613299045e-06,0.06260467050630086,0.035332108819477584,0.08987723219312414
20246_1.0,-1.1985076103737335,1997.8144902105312,0.23086161133488972,-0.015754652000766922,-0.041534437615769165,0.010025133614235317
20187_3.0,-1.2030771386798385,1992.177671496219,0.2290894241465915,-0.015747634330888993,-0.041418107581959955,0.009922838920181969
20517,12.41089150090459,1979.0911806089723,4.093571136926831e-34,0.16312748398117125,0.13735015391579436,0.18890481404654813
20525,2.5577769666361094,1996.299710596114,0.010607645036783705,0.033678062573434475,0.00785570384890456,0.05950042129796439
20524,3.099596950287688,1997.585918907498,0.0019648638600015507,0.041976743936156746,0.015417553302447862,0.06853593456986563
20523,18.266694996976923,1988.4041238585608,4.913752398811945e-69,0.2342641103201299,0.2091129334951282,0.25941528714513157
20522,-11.268297663541533,1995.0535332981917,1.3482724390466631e-28,-0.1475694839081419,-0.17325272892118002,-0.12188623889510378
20521,-5.594356773355436,1995.9772415527475,2.5195544349694243e-08,-0.0716443939202697,-0.09675999513949791,-0.046528792701041474
20520,4.683453490501421,1997.710951427912,3.0106860673683494e-06,0.06391971251186201,0.03715393289458922,0.0906854921291348
20496,14.842958422666472,1980.3737842846756,2.4531493507765273e-47,0.1897570901477616,0.16468496525368181,0.21482921504184138
20519,-7.765602230345916,1996.5471223650045,1.2886941754716564e-14,-0.10603063321812856,-0.13280798744291972,-0.0792532789933374
20518,20.21956473655509,1984.3352516836749,8.225773407735887e-83,0.2571959840623531,0.23224972362878296,0.28214224449592323
20516,10.670580274906854,1993.3459172653445,6.882119996517537e-26,0.1415604290037869,0.11554292046088352,0.1675779375466903
20510,2.5559204121434425,1997.8314755219487,0.010664161517318669,0.034796017072035224,0.008097109643599977,0.06149492450047047
20514,-7.807540892873793,1985.2657201250622,9.363705634335506e-15,-0.10345151468062153,-0.12943728126988152,-0.07746574809136153
20513,1.4140147432793033,1997.554096743189,0.1575134038708406,0.0188624669858809,-0.00729862526243797,0.04502355923419977
20512,14.005505945608778,1997.371109905589,1.3910280602508209e-42,0.1840670848459917,0.15829267836569377,0.20984149132628965
20511,5.163259059224697,1994.249531419349,2.6683359155931604e-07,0.06775800668858456,0.04202156749510237,0.09349444588206675
20509,3.6139219455147726,1986.7167683857826,0.00030910211291230435,0.04936705134654229,0.022577146372246795,0.07615695632083778
20508,5.910772140737577,1996.387707937471,3.9945566007477445e-09,0.07850835110143656,0.05245982771929286,0.10455687448358025
20507,10.089247435164769,1990.9725850959571,2.2240810875665643e-23,0.13464558626777473,0.10847306651898939,0.16081810601656008
20506,22.302915505195173,1967.139030891524,2.023224852795152e-98,0.28310029375926604,0.25820632906545116,0.3079942584530809
20505,4.559757493358894,1997.9438287353262,5.431459949033355e-06,0.06110616936295177,0.034824401224654064,0.08738793750124947
20498,11.269581285454736,1990.6275538660886,1.3355235185404254e-28,0.1498092643459527,0.1237391386934657,0.17587938999843972
20494,8.110471622738821,1993.3625299826488,8.714769355577022e-16,0.1092692440798676,0.08284736501481972,0.1356911231449155
20515,10.311446600189186,1988.607149995735,2.532731426348535e-24,0.132087224562741,0.10696525300285398,0.15720919612262801
4620,0.23145068592243548,1997.277355260088,0.816988400670825,0.003073198465837035,-0.02296695199231168,0.02911334892398575
20539,13.636147603811017,1997.9788334225582,1.5023127477413664e-40,0.18242827898390096,0.15619142678893877,0.20866513117886315
5386,6.386762838457737,1997.5778768891898,2.101690801129368e-10,0.08602249043726312,0.05960798181711912,0.11243699905740712
20544#6,-15.581700548051625,1980.416868670396,1.0028506907951997e-51,-0.20133712347852456,-0.22667805652490317,-0.17599619043214595
20544#7,12.74909812635258,1995.5010125038852,7.579473153827572e-36,0.16917823207250743,0.14315407889257742,0.19520238525243744
20491,5.310158386508654,1991.1328674412514,1.2175751950482322e-07,0.0719573640537729,0.04538195627207153,0.09853277183547426
20490,6.924658706293276,1997.570042058528,5.869779371557015e-12,0.09400674341658577,0.06738282646525391,0.12063066036791763
20489,9.914285775486618,1995.0778986147204,1.1935062941023404e-22,0.1312162326183327,0.10526023202829099,0.15717223320837442
20488,1.7642571765553245,1996.255904049351,0.0778416081564863,0.023403977297584533,-0.0026119472225023706,0.04941990181767143
20487,10.252573316654695,1997.9169183763802,4.4962820405144486e-24,0.13829223655047024,0.11183916015619469,0.1647453129447458
20485,5.673069484462451,1997.0656586477382,1.6072395719115157e-08,0.0764267477089951,0.050006392172562156,0.10284710324542805
20482,8.675656828291087,1991.0636537858866,8.382636017665686e-18,0.11597311230915236,0.08975707038304906,0.14218915423525566
20479,17.847797529013633,1997.199303333698,3.1775706929560867e-66,0.23277178950125033,0.20719434925020241,0.25834922975229824
20473,-5.638765809250157,1997.9627759254297,1.956306154822622e-08,-0.07689078161119223,-0.10363324939283289,-0.050148313829551566
20492,-0.41710220882064925,1997.9974059406113,0.676648459563294,-0.005536509710035442,-0.031568347834903115,0.020495328414832235
20467,-1.9228782778509599,1996.469151088358,0.05463744206404781,-0.025825524997434735,-0.05216510379774888,0.0005140538028794092
20459,-0.8037702639216814,1995.5774400312819,0.42162539709151214,-0.010972658240304134,-0.03774531656880407,0.0158000000881958
20458,-2.518297737648682,1997.8867640485237,0.0118699236927399,-0.03383558408700077,-0.06018541762456811,-0.007485750549433429
20454,-2.28451153892266,1996.3856599289923,0.022445995719541076,-0.030626516654519098,-0.05691803817274409,-0.004334995136294109
20453,-13.255780987987393,1993.3475480621937,1.691340000186539e-38,-0.17121563466225342,-0.19654649689002068,-0.14588477243448617
20442,-9.094045509610261,1974.0449222055497,2.2620289388901186e-19,-0.11847868307476978,-0.14402907392028164,-0.09292829222925791
20440,3.553828377568561,1997.0315766793215,0.00038848548487545336,0.04792580846345601,0.021478323252525286,0.07437329367438673
20439,0.7665805276801907,1996.44039246323,0.4434215893177017,0.010409768841841027,-0.016221678302821552,0.0370412159865036
20438,-15.582313475173992,1963.9941481203537,1.0491984486209204e-51,-0.19843289517723683,-0.22340743808499322,-0.17345835226948045
20436,4.302828454191669,1997.7607075227543,1.7677425324404725e-05,0.05780815948813717,0.031460235583600116,0.08415608339267422
20418,5.704092549909174,1997.5744796658646,1.3441304886096655e-08,0.07696294549506894,0.050501934599193776,0.1034239563909441
20127,7.239489330418065,1996.312540239592,6.397119166509577e-13,0.09806668648843753,0.07150075489335697,0.12463261808351808
20460,-4.636119321511418,1992.2665446830408,3.7803276463025718e-06,-0.06214309677609087,-0.08843065833173153,-0.03585553522045021
20497,10.84275361773506,1989.333068221039,1.1817031768178922e-26,0.1445790730911443,0.11842867815771772,0.17072946802457084
20550#3,2.1616455839405893,1997.2789788535963,0.03076395972257138,0.02940854654578895,0.0027276496585033547,0.056089443433074544
20544#1,-3.1112390302453425,1997.5329490428448,0.0018893823881532493,-0.04115888912649479,-0.06710316695086563,-0.015214611302123954
20550#1,1.2516042989272327,1997.4851068889054,0.21086063703029986,0.016779953747206033,-0.009512737377417226,0.043072644871829296
4548,3.173466229959246,1994.387881942635,0.0015292553356648661,0.043241223638159854,0.016518800957667404,0.0699636463186523
4537,-0.7766842542340285,1996.9076620490837,0.437437066299625,-0.01027935907352806,-0.03623507059028899,0.015676352443232875
4526,5.878847789621405,1997.170547306173,4.830206596960844e-09,0.08183791216040726,0.05453721779473689,0.10913860652607763
2110,12.558163201135622,1997.9191940457554,7.168874110851409e-35,0.16611458183967298,0.1401732120997317,0.19205595157961428
2080,-2.05290005157673,1997.9894826684133,0.040212242865417226,-0.027867983528819473,-0.05449049356255778,-0.0012454734950811674
2070,-0.06918828525335396,1994.3036171725864,0.9448466840866643,-0.000921711092747246,-0.027047775509854773,0.02520435332436028
2060,7.781570505245527,1997.9386632251458,1.1398503149183e-14,0.1054548611255588,0.07887757610580563,0.13203214614531195
2050,-5.336546038560065,1997.6758611913908,1.0548772139516143e-07,-0.07101993806308715,-0.09711938652995843,-0.044920489596215876
20554#5,-4.887509967347686,1997.0223150520294,1.1026249541996735e-06,-0.06581492771942837,-0.09222369563357236,-0.03940615980528439
20554#6,25.05637196326263,1798.711835474977,4.2538784129825045e-119,0.2988828521012502,0.27548784201099363,0.3222778621915068
20549#4,9.085546155678747,1994.8714151500717,2.417059340794541e-19,0.12182706697191842,0.09553017508628696,0.14812395885754986
20554#3,1.5903471655712416,1997.9818538018385,0.11191477643063234,0.021445249425076085,-0.005000167815057844,0.04789066666521001
20554#1,2.5199588907866795,1997.185911852668,0.011814261433433051,0.030306060368678084,0.006720435120615893,0.05389168561674028
20553#2,7.4753102044985615,1332.53828616282,1.3899306512315317e-13,0.07139029767439253,0.05265534010636884,0.09012525524241623
20553#6,0.6941247006340923,1996.583744680847,0.4876847622542846,0.009308139126666615,-0.016990714141003792,0.035606992394337025
20553#3,2.2269438477343164,1972.4357279720393,0.026063524006703687,0.028600990894815714,0.0034134085342485895,0.05378857325538284
20553#1,-6.99815087094936,1995.773958646596,3.527846452569812e-12,-0.09546678233934858,-0.1222202780221416,-0.06871328665655556
20553#5,-6.1469982505925165,1997.585794800637,9.5079028797811e-10,-0.08491081594647865,-0.11200095521703007,-0.05782067667592722
20553#4,5.327939336968223,1997.1866258254126,1.1053845692576546e-07,0.07012413323012695,0.04431225542446127,0.09593601103579263
20551#3,-2.369601619794361,1996.6586829630871,0.01790185839908552,-0.03159611077603597,-0.057745992268168095,-0.005446229283903845
20551#1,11.108537485948016,1996.601864944404,7.334418569583806e-28,0.14063963762803566,0.11581046221942158,0.16546881303664973
20551#2,4.134400193222562,1997.993877966602,3.706019713528792e-05,0.053866157446172014,0.028314754953388026,0.079417559938956
20531_1.0,15.425091080532018,1997.8048546337416,8.356468037834846e-51,0.20351677004968527,0.1776415680697598,0.22939197202961073
20554#4,-6.750000748472454,1970.758936846731,1.93801369810916e-11,-0.08282263021646558,-0.10688620221969239,-0.05875905821323876
20495,3.4513735634908325,1997.9945424546286,0.000569340208536977,0.04695620690568486,0.02027458052111546,0.07363783329025426
4570,3.4368128927173482,1995.6691125793466,0.0006006645755511596,0.04551738492123392,0.01954373516726014,0.07149103467520769
20544#3,9.390306890903046,1995.1610586695256,1.575008884488196e-20,0.12514764110462268,0.09901071469320134,0.151284567516044
4581,-7.348013098313533,1992.5776281353485,2.9199131499430205e-13,-0.09989567238841629,-0.12655742703002226,-0.07323391774681032
4559,4.779210739342821,1997.200644791164,1.8882131949152286e-06,0.06344088723108282,0.037407874504560366,0.08947389995760527
20548#6,-6.507952898407596,1991.6545611472843,9.611665214950215e-11,-0.08787036614386401,-0.11434988759904198,-0.06139084468868604
20548#5,1.4254459915051687,1997.550722797617,0.15418455578535273,0.0199949475004898,-0.007514433533063445,0.047504328534043044
20548#9,7.772880253636517,1994.6764520346276,1.2193148292509195e-14,0.10150431267043947,0.07589403927616152,0.12711458606471743
20548#8,1.6508956380638515,1996.3740413198655,0.09891717360909506,0.021832086334033052,-0.004102963860645355,0.04776713652871146
20548#7,-3.715310929012508,1995.331882841611,0.00020853599016423184,-0.049741119363043096,-0.0759973270908203,-0.023484911635265893
20548#3,-3.3331625224589483,1992.2472839817272,0.0008743667222185928,-0.04317465306141477,-0.06857761660423631,-0.017771689518593238
20548#1,5.234243308143837,1997.7282272029736,1.8304780909455363e-07,0.0720533759287535,0.045056611217632395,0.09905014063987459
20548#2,-1.5341107831733565,1997.633398879212,0.125160753347373,-0.020442230866519473,-0.04657484602764126,0.0056903842946023145
20547#3,-1.5754500067058796,1996.2549756334697,0.11531106264953721,-0.02133310476282485,-0.04788899887449151,0.005222789348841808
20549#3,5.830106070092054,1993.2242025420285,6.446172646240741e-09,0.08018328146330156,0.05321090214659402,0.1071556607800091
20547#1,-2.4865210112267713,1995.4588702639633,0.0129811148108807,-0.03336236600870712,-0.059675725729564685,-0.007049006287849564
20546#4,-6.969463925515544,1982.7373518368754,4.314872899860251e-12,-0.09108441214294422,-0.11671496476316161,-0.06545385952272682
20546#3,1.9892603826244555,1996.4898687775215,0.0468087240826798,0.02651696538177828,0.0003746743157658841,0.052659256447790674
20544#2,,,,,,
20544#16,0.9252178951316392,1988.248903389624,0.35496485676627476,0.012253926984320596,-0.013720370704975261,0.03822822467361645
20544#13,-7.500521299129732,1986.1878487884564,9.52889273003208e-14,-0.09836990180826888,-0.1240906509235652,-0.07264915269297256
20544#18,-6.8880602641167,1989.710296984061,7.559326513813142e-12,-0.03397111123754429,-0.043643309061268794,-0.024298913413819782
20544#12,-6.875567166626527,1916.392518467452,8.32536327082751e-12,-0.08448619509249972,-0.10858523224962029,-0.060387157935379146
20544#10,1.5886981794220152,1995.8122361382634,0.11228694127405504,0.021585321157862936,-0.005060472709786077,0.048231115025511945
20544#17,-1.5499230343559127,1478.1330602367345,0.1213740574527183,-0.013791847384858669,-0.031246699053578558,0.00366300428386122
20434,-26.700621552194388,1837.2469865006778,5.401088803144682e-133,-0.31274005946833816,-0.33571193398191396,-0.28976818495476236
20544#14,-6.641833603421178,1862.3382844585763,4.053361277936385e-11,-0.07373439549012628,-0.09550710948794727,-0.051961681492305296
20546#1,5.759046349473284,1994.5249952135537,9.77426189818106e-09,0.07871439398759789,0.051909425591142894,0.10551936238405288
20536_0.0,18.42203058853905,1991.4541978631025,4.188270935764307e-70,0.23830474005825367,0.21293550890871848,0.26367397120778885
20477,-1.939091169685626,1995.958926176828,0.05263101231860157,-0.025814202255694474,-0.0519221062761709,0.0002937017647819534
20536_2.0,-8.980290127364896,1997.1966438865336,6.085826343090638e-19,-0.1217856074304427,-0.14838164656013292,-0.09518956830075248
6156#14,3.3095082868557446,1995.5952193963362,0.0009512328729071065,0.045279790319230795,0.018447823397994858,0.07211175724046673
6156#13,-18.369661372258527,1995.4854389585341,9.342700892668903e-70,-0.23513167963619924,-0.26023444610224855,-0.2100289131701499
20450,15.490291046980815,1997.9983181448526,3.382180260385879e-51,0.2082803865754879,0.18191099824359375,0.23464977490738204
6156#11,-7.516732004610466,1996.4689367529447,8.430661529588428e-14,-0.09987598346990217,-0.12593412644283808,-0.07381784049696626
20456,0.7086897330327765,1996.3113789580711,0.4785997832494281,0.009713495207611,-0.01716660418806587,0.03659359460328787
20466,-5.148038553771908,1997.1800895529634,2.8906531832488864e-07,-0.0710471422152506,-0.09811265062602037,-0.04398163380448084
20544#15,0.7181585768906692,1997.079012878296,0.4727435191445243,0.008970659235444323,-0.015526480975500329,0.033467799446388974
20544#11,8.475369935881576,1995.9406869093136,4.4831752174230606e-17,0.11445415320082236,0.08797010173990824,0.14093820466173648
20543,-3.4706484069395933,1993.5901931569688,0.000530253760077501,-0.04740842962921982,-0.07419744742812716,-0.020619411830312472
20542,-10.801814888654263,1989.8009150348785,1.8012922476763667e-26,-0.14349424993177418,-0.16954679231895572,-0.11744170754459264
20541,0.8946910404510463,1995.4831064197565,0.3710601693648288,0.012230021479301523,-0.014578059208115873,0.03903810216671892
20540,0.6711225435809565,1997.9427888457408,0.5022200456856247,0.009053379788726057,-0.017402376304904887,0.035509135882357004
20538,-5.3007741538957625,1994.4131387707462,1.2807170990742874e-07,-0.07264110087908443,-0.09951649539918564,-0.045765706358983214
20535,1.6988026464564092,1997.983264392525,0.0895120594956267,0.023241947164966525,-0.0035892988528126724,0.05007319318274572
20534,4.787971204139102,1995.427773364896,1.808656368712336e-06,0.06279023253395755,0.03707134618046903,0.08850911888744606
20533,7.5005361896438965,1997.7649476781705,9.505917927316117e-14,0.10170567862796775,0.0751128716947852,0.1282984855611503
20532,15.036829794530773,1997.9181447983276,1.7089297562850116e-48,0.1923901933683122,0.16729804097417644,0.21748234576244796
20502,1.7998896354590317,1997.9993091532062,0.07202886776660929,0.02419049000273693,-0.0021673639923490626,0.050548343997822924
20501,10.000907016999204,1995.347972893914,5.204363815346944e-23,0.1353055676962273,0.10877247424457562,0.161838661147879
20500,2.493234539351007,1997.763802836768,0.012738890232943516,0.03337066073784145,0.007121648781838737,0.05961967269384416
20499,0.4251630943253207,1993.6639657482513,0.6707636698981184,0.005764703201802113,-0.02082620827216653,0.03235561467577076
20493,-2.4394531076425348,1997.9715778195414,0.014795979561818972,-0.03331668846584507,-0.06010100789841697,-0.006532369033273165
20486,0.00360016571776859,1995.9016599907104,0.9971278493443148,4.825212778108989e-05,-0.026236598442872527,0.026333102698434706
6156#15,-10.357858217731533,1994.2811075402708,1.5936170935700505e-24,-0.13777020759091801,-0.16385558353659063,-0.1116848316452454
20401,10.535593143539398,1997.2879068260754,2.691638448735378e-25,0.14296067529312267,0.11634919996720111,0.16957215061904424
20417,3.7702046966392233,1996.703532350571,0.00016785392181829962,0.05145805157271349,0.024691043052091282,0.0782250600933357
20419,6.924326253849723,1997.961146272174,5.882920831755296e-12,0.09270806620632394,0.06645069381948743,0.11896543859316044
20549#1,-14.888328397571042,1991.6258168512877,1.293316487864466e-47,-0.19771473194742156,-0.22375858232361448,-0.17167088157122865
20433,5.544454474674613,1996.7360309867236,3.340197143421652e-08,0.07535409048734659,0.04870027201632478,0.1020079089583684
20420,4.00229873344458,1996.6843258572833,6.502091468434924e-05,0.05412812997348393,0.027604988992510175,0.08065127095445768
5375,-13.521963834155377,1997.0766990181999,6.270253430069112e-40,-0.18087657335411728,-0.20710993413128587,-0.15464321257694869
4609,7.432559465552555,1997.4572358312912,1.571007214111427e-13,0.10103003882587158,0.07437229087852085,0.12768778677322232
20544#4,4.024383986671424,1988.4023968583076,5.926442284593761e-05,0.05301066504350588,0.027177574297901023,0.07884375578911074
20537,-11.071355134630831,1996.2284243896145,1.085296622730919e-27,-0.14799467800589383,-0.17421009730690704,-0.12177925870488063
20449,-4.766477106291696,1997.0902322734992,2.010067379886147e-06,-0.06443356988732307,-0.09094456689458488,-0.03792257288006127
20448,-1.2251841505382308,1992.9579232779524,0.220650620966799,-0.015937719777720016,-0.04144926363184928,0.009573824076409249
20447,-2.0023272914996904,1997.9905306141627,0.045384467719519705,-0.02661205103682418,-0.05267685966291413,-0.0005472424107342243
20446,16.509076916167217,1997.9910861723772,1.6997709983086184e-57,0.21669422398136895,0.1909526081859037,0.2424358397768342
20484,1.173507726386462,1995.3455381640563,0.2407323166248461,0.01606855101203858,-0.010785040059569734,0.04292214208364689
20445,-6.297519060501817,1996.5292967539385,3.709291697258373e-10,-0.08649344432847789,-0.11342895126767005,-0.05955793738928572
20437,4.204507377798185,1992.0850687820814,2.7323524082196215e-05,0.05641507476057056,0.030100758547876538,0.08272939097326458
20435,0.11251891069230344,1995.944095282236,0.9104232911272029,0.0014898727362571695,-0.024477928808015893,0.027457674280530232
20431,-0.1490318464718925,1997.759017016746,0.8815435457262286,-0.0019745349500153164,-0.027957998017782017,0.024008928117751384
20429,1.9047622415472165,1997.9912268311227,0.05695445188320582,0.025755691998222696,-0.0007624876929269754,0.052273871689372364
20428,-5.757989302934235,1997.9999533561527,9.832197695643367e-09,-0.07742204507129163,-0.1037917362426725,-0.051052353899910766
20427,-1.731684835852515,1997.9974715759638,0.08348404312395302,-0.023173892234560955,-0.04941857864708875,0.0030707941779668374
20426,1.9531742740735092,1996.739673774847,0.05093844801461399,0.026435390836401174,-0.0001079855151320877,0.052978767187934435
20425,4.311347588246609,1996.7040509690366,1.7016266743544876e-05,0.055974653983376255,0.03051281255694148,0.08143649540981103
20423,-13.889327624351074,1994.4855967879842,6.17276302863956e-42,-0.18228374447527756,-0.20802196048077215,-0.15654552846978298
20422,6.017363688531485,1993.4492069639364,2.1041645435112724e-09,0.07962917376353784,0.05367675693407911,0.10558159059299657
20421,5.9600884541183206,1988.7413293838347,2.974786841604503e-09,0.08006542715167159,0.053720026729009454,0.10641082757433372
20441,23.800529800417838,1945.3210989547104,4.198375194119579e-110,0.2923507130041152,0.2682607618221387,0.3164406641860917
20483,2.1211798213907094,1997.417623793402,0.034029542616576584,0.029213231228344905,0.0022039240348954436,0.056222538421794366
20481,4.741874124386859,1994.6306741695867,2.26742954361734e-06,0.06411445675953192,0.037597868276026486,0.09063104524303736
20480,-0.7030689761655344,1994.971070408869,0.4820948005161535,-0.00928146832329163,-0.03517137055410975,0.016608433907526494
20530_2.0,-8.368618755178604,1996.2605397608525,1.0808623272868869e-16,-0.10656259210832686,-0.13153511848487429,-0.08159006573177943
6156#12,-14.861248874483858,1954.9662635046718,2.058339639791636e-47,-0.1885616673195848,-0.2134453787148077,-0.16367795592436188
20531_0.0,-5.62818294585254,1997.584974644397,2.078226851218468e-08,-0.07528645577300414,-0.10152018066141187,-0.0490527308845964
20531_2.0,15.13509751762107,1308.4454407453927,8.268743431541386e-48,0.12377923269528929,0.10773523565908898,0.1398232297314896
