,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20165_5.0,2.6899212327740964,1730.610865455151,0.007215569856591746,0.031363989731777286,0.008495174110899291,0.05423280535265528
20175_3.0,8.914861739864394,1996.7773967835703,1.0760102301033821e-18,0.12123318928976767,0.09456347655410385,0.1479029020254315
20165_4.0,-12.211732176064539,1995.67031165013,3.965606982895067e-33,-0.15819912488726567,-0.1836052464413428,-0.13279300333318855
20200,-16.559482440145175,1990.2924384382106,8.399434227657745e-58,-0.21104841351220713,-0.23604309522662464,-0.1860537317977896
20165_2.0,4.994417424968232,1981.90801598609,6.418447344496388e-07,0.06459078948557995,0.03922787533821672,0.08995370363294317
20147,0.014661197217975406,1997.974450082913,0.9883039399544769,0.00019891037091035457,-0.026408294477832408,0.026806115219653117
20148,1.0720059838845484,1997.1810123741298,0.28384686373914436,0.013977713917016688,-0.011593438704282012,0.03954886653831539
20173_3.0,-1.2851135621796665,1993.1962169902654,0.19890191196210236,-0.017118119343953853,-0.0432413229833037,0.009005084295395992
10612,-4.017882837072654,1997.250112813217,6.089959959986833e-05,-0.053199849118707176,-0.07916701124444919,-0.02723268699296516
20242,-8.58005726980871,1997.941121888957,1.871572209081944e-17,-0.11507553024536676,-0.14137845631376003,-0.08877260417697351
20132,-20.23939133163134,1995.5357025455146,5.372047260156705e-83,-0.25394821429542225,-0.2785552499893341,-0.2293411786015104
20177_5.0,13.343292932518446,1961.5112697971406,6.118295696898301e-39,0.15787707172918497,0.13467257265163254,0.1810815708067374
20179_1.0,-21.849322576709998,1769.1632383796302,6.896474437205244e-94,-0.2543132119381572,-0.27714165307228644,-0.231484770804028
20179_2.0,4.3326442282474975,1989.2953287634734,1.546686977888911e-05,0.05787752251923117,0.031679451553603806,0.08407559348485855
20179_3.0,7.017467484952754,1997.855863754139,3.0822643526497333e-12,0.09287487766865926,0.06691939418073387,0.11883036115658466
20179_4.0,1.6614529651508434,1997.97499245465,0.0967793920848346,0.022096668072177306,-0.0039858791612710845,0.048179215305625696
20179_5.0,-10.621131829368565,1896.175418864279,1.2287190974052015e-25,-0.123725730067757,-0.14657196406783873,-0.10087949606767525
20181_1.0,9.693424346317167,1997.0800914178155,9.608407118516505e-22,0.12718621356070248,0.10145417504518334,0.15291825207622162
20181_2.0,-4.588600417010291,1299.2738146838653,4.893705905280219e-06,-0.04215754321163068,-0.06018140724126489,-0.024133679181996465
20181_3.0,18.583215407342472,1993.8155526021014,3.2163284417027713e-71,0.09698871414241444,0.08675314134421187,0.10722428694061702
20181_4.0,3.4808960746407234,1997.846953379982,0.0005104709156697145,0.04660037455949034,0.020345519274117225,0.07285522984486346
20183_1.0,4.15121335065631,1997.339878307535,3.446163749206146e-05,0.055056047271963005,0.02904598935730022,0.0810661051866258
20177_4.0,6.642362413604455,1984.0638750256978,3.9740411910257516e-11,0.08489586321815806,0.059830323024019735,0.10996140341229639
20183_2.0,0.9527371120654451,1997.9744460578556,0.3408385282189804,0.01256434014004365,-0.013298598187559019,0.03842727846764632
20183_4.0,-7.366877713830323,1979.7589771216194,2.550816194602945e-13,-0.09345109677407659,-0.1183290487909568,-0.06857314475719638
20183_5.0,-1.7402237917856307,1994.9752555656576,0.08197392655335656,-0.02279880669662815,-0.04849203476954188,0.002894421376285577
20185_1.0,31.206889895177056,1994.316683135419,1.9373087103663508e-174,0.15680117394879103,0.1469472191488462,0.16665512874873586
6348,0.30978879654901936,1997.9810976059166,0.7567538779097653,0.004125049202182929,-0.021989028164954027,0.030239126569319884
6350,1.0296331681944604,1997.1325271448286,0.3033069172622524,0.014358406236354593,-0.012990192860798073,0.041707005333507255
20131,-3.833359301729081,1995.7247518555394,0.0001303205723259649,-0.052741182173770884,-0.07972366386156704,-0.02575870048597473
6773,2.6447890441923225,1997.6136452242738,0.008238215338780643,0.03622158000624526,0.009362714610697879,0.06308044540179264
10137,-16.609851787483464,1921.9330539932275,5.3583117876621495e-58,-0.20963021843625876,-0.23438219054855344,-0.18487824632396407
10138,15.923026880596337,1997.961997928701,7.786268760256846e-54,0.2070826868518028,0.18157744615323268,0.23258792755037294
10147,-5.915346398327008,1996.1058114046887,3.887053155694471e-09,-0.07883731293675678,-0.10497475842700198,-0.052699867446511575
20023,-12.777509873884759,1996.7247297128156,5.399399469286662e-36,-0.1715920640334574,-0.19792882727665656,-0.14525530079025822
20183_3.0,2.0046191188832365,1997.3546670132857,0.045138531586263804,0.02715792209422202,0.0005888728604779916,0.05372697132796605
20177_3.0,16.78725139709104,1997.9982357148951,2.8696133244341536e-59,0.21748807756543048,0.19208027424733576,0.2428958808835252
20181_5.0,2.514450925192713,1997.3829185504899,0.011999801394686526,0.03506480439247972,0.007715921193810527,0.06241368759114892
10241,-1.7672775028779244,1997.5441637299596,0.07733442745014023,-0.023974744857055197,-0.05057957947336526,0.002630089759254866
10144,7.5446655461011485,1997.981737458686,6.84510559495694e-14,0.10192740346764495,0.07543250683323374,0.12842230010205616
20149,13.669261730727825,1995.9262753245644,9.953338188124939e-41,0.17908308280490032,0.15338971495772755,0.2047764506520731
20155,9.672954530800224,1996.657345267308,1.1636677628633002e-21,0.12929486238128263,0.10308084654837961,0.15550887821418563
20156,13.826751982277777,1996.3591887521548,1.3617900700025988e-41,0.18162340834722907,0.15586238427381816,0.20738443242063997
20157,17.58462830131865,1997.4257239347598,1.8070755365793966e-64,0.23024383825178707,0.20456554478747593,0.25592213171609823
20159,2.8408458716019607,1997.7630763649086,0.004545010877222791,0.03929781875142424,0.012168926355828724,0.06642671114701976
20195,-8.157775449392743,1927.6330873329862,6.08484366450229e-16,-0.0967859588916666,-0.12005408872591197,-0.07351782905742124
20229,-14.878175072594855,1992.1543583934883,1.4804957009337278e-47,-0.19502139330430399,-0.2207279921858322,-0.16931479442277578
20230,0.9026320452750907,1997.8437708521865,0.36683002467782433,0.012183467206913545,-0.014287598736467663,0.038654533150294754
23322,-0.10455455060804776,1993.3235927944854,0.9167397991100664,-0.0014190168434034534,-0.028035856404505254,0.025197822717698347
23323,-21.51356342219961,1800.555488515981,1.4890597265146555e-91,-0.25080221929150825,-0.27366658458834214,-0.22793785399467437
23324,-30.853745181194483,1687.054195193908,4.0007140400399286e-166,-0.3502544323472705,-0.37252009023543675,-0.32798877445910424
20133,4.348661184302769,1997.1907471250079,1.4386564337619312e-05,0.058664426316310914,0.03220803404971017,0.08512081858291165
20246_2.0,3.4148233466593343,1996.8953198671845,0.0006509947049023625,0.04646426126162123,0.01977956899618594,0.07314895352705653
20246_3.0,-9.271590631643962,1987.773673317763,4.622421151894359e-20,-0.1257870799795352,-0.1523939875112159,-0.0991801724478545
10609,20.24985858505597,1934.3865151669079,7.567114194382986e-83,0.25083571376356784,0.22654237021599405,0.2751290573111416
20185_5.0,1.7858276538154612,1996.2096147696302,0.07427892034054581,0.024312880404723347,-0.0023869415025104222,0.05101270231195712
20187_1.0,6.021140731654,1997.5726514693579,2.0557757611236598e-09,0.08126853120299654,0.05479846988368428,0.1077385925223088
20187_2.0,20.300378986997906,1985.7377138436507,2.0865974218011047e-83,0.2494292106136543,0.22533259496664318,0.27352582626066546
20177_1.0,9.565291950499361,1997.5927191462977,3.1623761856023648e-21,0.12587302901515834,0.10006553916000129,0.15168051887031542
20187_4.0,21.782590504313422,1981.5703711494737,1.740076464507025e-94,0.24811223334337007,0.22577383187281572,0.27045063481392445
20187_5.0,17.617566110921434,1943.6201418891383,1.4396005732849107e-64,0.22219226850603685,0.1974578527305699,0.2469266842815038
20246_0.0,2.7054391973875695,1986.4345054245873,0.006879701658155682,0.032339729355561286,0.008896826157458206,0.05578263255366436
20246_1.0,-2.3837547978131743,1995.863621849876,0.01723000731578551,-0.03161523469622979,-0.05762559511965888,-0.005604874272800698
20187_3.0,18.871010219809037,1861.4834154728485,8.024653108329773e-73,0.22270395709938481,0.19955862862631596,0.24584928557245367
20517,7.20844957262036,1991.163436828307,7.998705689533345e-13,0.09682549528107381,0.07048281112457148,0.12316817943757614
20525,15.935333778195638,1976.6230093232348,7.046164675150832e-54,0.20795353079399118,0.18236064613453548,0.23354641545344687
20524,-3.8098618836193787,1996.6701600677202,0.00014324957036707838,-0.05063694915623035,-0.07670266964360474,-0.024571228668855957
20523,-4.445967675511041,1997.926036370457,9.229687501063692e-06,-0.059495972219021476,-0.08574012353234592,-0.03325182090569703
20522,4.4986002754717855,1995.6031347649066,7.233624261907692e-06,0.06008179608740166,0.03388928863640851,0.08627430353839481
20521,-4.418157962660317,1997.6502962393347,1.0487481202313945e-05,-0.0598677641571741,-0.08644214192981739,-0.03329338638453081
20520,-3.1302727866680535,1994.4038610741056,0.0017717355213419264,-0.04169922934396664,-0.06782430616566403,-0.015574152522269253
20496,0.6235917308306765,1997.7053685002902,0.5329669344567799,0.00845486647035254,-0.018135094678964004,0.03504482761966908
20519,3.6967574876445943,1997.1823855361079,0.0002242582389276851,0.04905991634219503,0.023033330076038066,0.075086502608352
20518,-0.1924774838554547,1996.4885249498245,0.8473877792176496,-0.002589025537050871,-0.0289686044714312,0.02379055339732946
20516,-5.242023221988455,1989.2084669877117,1.7566884356974795e-07,-0.07073326929040463,-0.09719615572321806,-0.0442703828575912
20510,7.210209174899714,1997.3191528827952,7.890332185455571e-13,0.0972592779579316,0.07080508450624294,0.12371347140962026
20514,-2.1572161397453633,1997.2145057485768,0.031107776116449725,-0.026692290342347408,-0.05095858916161382,-0.0024259915230809975
20513,7.395674763517397,1997.9258457789313,2.0594683050181628e-13,0.098493696647734,0.07237557732103114,0.12461181597443685
20512,-3.403854986946496,1997.384505980343,0.0006775421899713714,-0.04561058346553126,-0.0718894069500606,-0.019331759981001916
20511,3.0166675527465574,1995.097047728314,0.002587994603013692,0.03573604328528343,0.012503826318301148,0.05896826025226572
20509,-17.278228290626387,1990.4043862735418,1.9548002543046627e-62,-0.21896211900259596,-0.24381530342205848,-0.19410893458313344
20508,3.1514957483355204,1997.820432718715,0.001648445630130399,0.04177003127000556,0.015776854699427738,0.06776320784058337
20507,0.8347506398707327,1997.9923285373804,0.4039579200560822,0.011208395348246747,-0.01512445918524901,0.037541249881742504
20506,1.966558234311521,1997.9672594049991,0.04937238948220058,0.02616488577755749,7.192901938646301e-05,0.052257842535728516
20505,-1.763459461969811,1997.7866124848172,0.07797587054669226,-0.023089192738056152,-0.048766800172411376,0.0025884146962990746
20498,4.114916142211086,1992.72613648105,4.030921638570467e-05,0.05656001495882995,0.029603702508256367,0.08351632740940354
20494,18.864562842135577,1966.352640094562,4.3029382108201706e-73,0.23635790061143988,0.21178599301158485,0.2609298082112949
20515,1.4073839320961725,1997.7458249674348,0.15946913862898907,0.018996109162132957,-0.007474464915645615,0.04546668323991153
4620,-5.227165048622294,1997.9148597947872,1.9009286489695748e-07,-0.07033990826979075,-0.09673036181522304,-0.04394945472435846
20539,-2.1831907309555585,1997.520889125023,0.029137805986858903,-0.029156142232174276,-0.05534699884667084,-0.002965285617677716
5386,-11.460218778605073,1997.3505661870538,1.707533911157454e-29,-0.15157573243769057,-0.17751442675056356,-0.12563703812481758
20544#6,5.197897355093286,1997.3597154918457,2.221245744086299e-07,0.0690123874239999,0.04297420319339205,0.09505057165460776
20544#7,7.238631952970386,1997.5304611710817,6.435288266514922e-13,0.096710114028358,0.0705085799211933,0.12291164813552269
20491,2.657045623123324,1997.937271582071,0.007945645718425383,0.036541519904558006,0.00957040728000538,0.06351263252911063
20490,-7.9672364658901715,1997.4875508140794,2.7004943935421715e-15,-0.10611393955694709,-0.13223411304703714,-0.07999376606685704
20489,2.405872806818454,1997.3566967786094,0.01622424095226023,0.032305252150451436,0.005971556315127382,0.058638947985775486
20488,-20.671560670150594,1994.5822050185316,3.568958119094377e-86,-0.2605868214354985,-0.2853092363927173,-0.23586440647827966
20487,-5.7004398041850255,1994.4719837152056,1.3730740292985206e-08,-0.07679846679348057,-0.10321987190443335,-0.050377061682527785
20485,-1.3275198856156207,1997.837443589325,0.18448843520369448,-0.01786910817782117,-0.04426723570445551,0.008529019348813172
20482,7.954425265160975,1994.6276092643093,2.9877183108153468e-15,0.10549606497793657,0.07948613647615559,0.13150599347971756
20479,-0.14635481020087174,1993.6952030970824,0.8836560956566158,-0.001925244546823357,-0.027723523116974076,0.023873034023327362
20473,-9.471064048344141,1997.6739609875224,7.527127976494404e-21,-0.12738551102849527,-0.15376294602986418,-0.10100807602712636
20492,-1.5141344178795721,1997.6649191628185,0.1301499439012324,-0.02000881274626648,-0.0459248258545549,0.005907200362021945
20467,-4.604091927406125,1996.4536770648658,4.403541674982163e-06,-0.06161321635638384,-0.08785790087432556,-0.035368531838442116
20459,-5.768010104635599,1997.2559048467874,9.2747123684388e-09,-0.07162539434891663,-0.09597838881559498,-0.04727239988223828
20458,-6.876571709028212,1996.59265793591,8.171068699717659e-12,-0.09113772003538545,-0.11712959610430161,-0.06514584396646929
20454,-4.635953024205236,1992.079301465724,3.7833581698323935e-06,-0.06275052446761864,-0.08929599172142633,-0.03620505721381096
20453,8.070554855682975,1997.1478961119337,1.1957270776928851e-15,0.10710642517683311,0.08107946177509924,0.13313338857856696
20442,-7.154979612489299,1997.2510772956334,1.1699847742123463e-12,-0.09734277232614819,-0.12402405274998728,-0.0706614919023091
20440,1.4906749093853033,1996.813564414246,0.13620480811302052,0.02026337525951233,-0.0063954041158759654,0.046922154634900626
20439,0.5162291418756833,1997.1612073527447,0.6057515281221353,0.006948529442258544,-0.019448907043901096,0.03334596592841818
20438,-5.284542698797713,1997.9972010501147,1.3976471656727994e-07,-0.07120982072421289,-0.09763656972934578,-0.04478307171908
20436,-9.91973382682131,1994.8774818920451,1.133158645214616e-22,-0.13087758435061286,-0.1567523796072644,-0.10500278909396132
20418,-7.793336390450961,1997.5311676321821,1.0414803578140361e-14,-0.10332731508606458,-0.12932909286710775,-0.0773255373050214
20127,1.786391512704612,1997.637352933053,0.07418750114853248,0.023878279404166758,-0.0023359858250581456,0.05009254463339166
20460,0.9791715650614505,1997.9291504789076,0.3276137639143246,0.012849530024174771,-0.012886391174372212,0.03858545122272175
20497,3.1005874930456603,1997.6632008825204,0.0019583343363680237,0.042637892319513815,0.015669004273709534,0.06960678036531809
20550#3,-2.5894006028662497,1994.1163829695793,0.009684266227250807,-0.034267022189372554,-0.06022010139497913,-0.00831394298376598
20544#1,0.23781512234010846,1995.1508995563377,0.8120489081347855,0.00323232203510887,-0.02342317529557013,0.029887819365787868
20550#1,1.9369946623772063,1996.5804878157421,0.05288690549378612,0.026265970448988152,-0.00032758918601247244,0.052859530083988776
4548,7.547201102933752,1993.951271981331,6.722319271142652e-14,0.10176709956513091,0.07532272697273823,0.1282114721575236
4537,2.1348700516504615,1997.756672816035,0.0328929929859013,0.02885321065461055,0.0023478332693848275,0.05535858803983627
4526,-6.087746564611394,1996.7514411536752,1.369519235146369e-09,-0.08108673550344214,-0.10720863024628349,-0.05496484076060079
2110,12.526296626323166,1870.1995540338855,1.2611036922017162e-34,0.14726469642482148,0.12420756885468287,0.1703218239949601
2080,15.973084881133671,1996.6170312751394,3.8425391872818566e-54,0.20871507266994854,0.1830893303545014,0.2343408149853957
2070,-4.405843763821708,1993.3261579856276,1.109651887315787e-05,-0.05856368399427142,-0.08463189164130447,-0.03249547634723837
2060,10.536031343577946,1976.4917094720208,2.721287952108029e-25,0.13583040297930254,0.11054708548587408,0.161113720472731
2050,-2.56716461732764,1996.176000583529,0.01032565953541073,-0.03448682185123142,-0.06083259537979414,-0.008141048322668702
20554#5,5.350311507710812,1997.7443075142812,9.787465821142248e-08,0.07254821299783498,0.04595572676101098,0.09914069923465899
20554#6,4.5058036392156415,1991.4552927237728,6.995705950905342e-06,0.05864911947174489,0.03312202660376771,0.08417621233972208
20549#4,2.1194099478400124,1996.6311369618659,0.03417894578720464,0.029328809150248047,0.002189992934505433,0.05646762536599066
20554#3,-8.094546772883579,1997.897188334378,9.880637651116079e-16,-0.10836152350578643,-0.1346154241558874,-0.08210762285568547
20554#1,-5.253450712876432,1997.4862447886203,1.651775380976302e-07,-0.07092277101492778,-0.09739877023141577,-0.04444677179843978
20553#2,15.482257217709503,1770.2129728295897,8.367893550489057e-51,0.15408181772412002,0.13456260719637514,0.1736010282518649
20553#6,4.516941033349225,1997.9757409381807,6.640116814690557e-06,0.061691496110683475,0.03490646573439157,0.08847652648697538
20553#3,-2.0405608774369215,1996.8691364087256,0.04142577613867451,-0.026267143475206256,-0.051512104114785476,-0.0010221828356270397
20553#1,17.267984322530584,1996.7339812550904,2.2146782783773016e-62,0.22090759140922067,0.19581876075047033,0.245996422067971
20553#5,10.990870216606014,1992.679847041191,2.530712205022053e-27,0.14479661888560902,0.11895984392405748,0.17063339384716056
20553#4,-2.153663978579213,1996.8667315860166,0.03138589442944287,-0.02871615418507839,-0.05486543446813958,-0.0025668739020172013
20551#3,-12.124785445762072,1753.2420082648907,1.5060893138273592e-32,-0.1390617321454454,-0.16155650344049705,-0.11656696085039375
20551#1,3.8266326496268483,1997.9311289400894,0.00013390079027702487,0.0500898807079137,0.024418779894153066,0.07576098152167435
20551#2,4.143085428127989,1982.032311061491,3.570687763137435e-05,0.04817937832981273,0.02537329626185533,0.07098546039777012
20531_1.0,-6.579727946058485,1994.1530954301343,6.005061414655993e-11,-0.088684365994246,-0.11511763616131904,-0.062251095827172975
20554#4,15.220273318556258,1993.7654782711982,1.418888743002023e-49,0.19558469489048852,0.17038332010381327,0.22078606967716377
20495,8.073594302445247,1984.0821688599751,1.171282571889434e-15,0.10718812514764958,0.0811510103834183,0.13322523991188084
4570,9.223491017134688,1991.6822274785125,7.103002021754684e-20,0.12457300322382892,0.09808551973738322,0.1510604867102746
20544#3,4.82912864439972,1997.294288774459,1.4755505325825215e-06,0.06468154744900234,0.03841379117021822,0.09094930372778647
4581,-10.811297589675386,1995.7687412863572,1.6258919709532536e-26,-0.14481599744509055,-0.17108540454218332,-0.11854659034799778
4559,-7.42463450973372,1991.4746242553429,1.6672071687859275e-13,-0.10072344758494117,-0.12732871471837975,-0.07411818045150259
20548#6,6.081472132970667,1985.5151614295119,1.4246153552918455e-09,0.07685694117591935,0.052072034457089716,0.10164184789474898
20548#5,-3.987150733373635,1996.8625439870361,6.927814836719885e-05,-0.05402650231563183,-0.08060042127160079,-0.027452583359662875
20548#9,-21.648980640932194,1935.3665917063815,2.9980362006313825e-93,-0.26242610922804405,-0.2861994035590163,-0.2386528148970718
20548#8,-4.4894867024240686,1989.225323570378,7.54818666335136e-06,-0.06060194029607957,-0.08707488541614956,-0.03412899517600958
20548#7,-6.270321639393512,1997.8526798554767,4.4032816216431884e-10,-0.08381800898982805,-0.1100335484805753,-0.05760246949908081
20548#3,11.605218563616251,1993.3307042174802,3.5340790303157414e-30,0.15356433275753506,0.12761364285412088,0.17951502266094924
20548#1,-0.09069791913777996,1997.7463911653724,0.9277417165647452,-0.0012010809597908234,-0.027171936167057216,0.02476977424747557
20548#2,-7.417837547476271,1989.1892896689722,1.7533554223383117e-13,-0.09600388428658091,-0.12138577157971682,-0.070621996993445
20547#3,-6.324810142161866,1979.1460271484732,3.125907687223607e-10,-0.07903273661969579,-0.1035387853659908,-0.05452668787340077
20549#3,-10.241605806871599,1997.1715580012833,5.010375135447395e-24,-0.13638244039838182,-0.1624981462817351,-0.11026673451502857
20547#1,-2.1693249731783903,1995.0313040668586,0.030175755122945156,-0.02835174612966862,-0.05398282256363837,-0.002720669695698872
20546#4,1.2662819421884706,1996.64097596336,0.20555987170985754,0.01681950093260437,-0.009229683417705796,0.042868685282914536
20546#3,-10.277643510890355,1997.131855535397,3.515008448900563e-24,-0.1382369188267074,-0.16461491909758674,-0.11185891855582808
20544#2,-19.064955421710977,1435.4490314704042,2.0649295827437016e-72,-0.1798095722371792,-0.19831041232043564,-0.16130873215392275
20544#16,8.527114949544742,1997.713131421325,2.913964202565257e-17,0.1083125523953446,0.08340173553545968,0.1332233692552295
20544#13,-4.121508397307442,1991.185722387852,3.918341422652558e-05,-0.05225943465128541,-0.07712627908762054,-0.027392590214950267
20544#18,,,,,,
20544#12,-1.591598546491712,1952.3084883572126,0.111636829225783,-0.01992129843902185,-0.04446847391663049,0.0046258770385867905
20544#10,-13.102673195538834,1963.8113653406333,1.150193245691944e-37,-0.16319557915162025,-0.18762225235622243,-0.13876890594701807
20544#17,-15.2219904950265,1523.2952770929812,8.155858381695432e-49,-0.15996187340828644,-0.18057473732800167,-0.1393490094885712
20434,-5.847232397775523,1989.7185140045638,5.828195194052075e-09,-0.07738568972382087,-0.1033407867472847,-0.05143059270035704
20544#14,-5.417022045972701,1663.141353327791,6.946706486345722e-08,-0.04907841791311665,-0.0668486956196392,-0.0313081402065941
20546#1,-12.48187967530425,1994.9013160326588,1.755121040219294e-34,-0.16258427755828064,-0.18812953131939059,-0.1370390237971707
20536_0.0,-4.471445275661788,1994.585698340331,8.205850126875529e-06,-0.06002327446868655,-0.0863491893672528,-0.03369735957012029
20477,-6.5381923674681,1996.1619548864514,7.885134912588272e-11,-0.08814868483734817,-0.11458918362410056,-0.061708186050595776
20536_2.0,-3.1197924685269447,1997.2677802968215,0.001835637703558615,-0.04263773411484423,-0.06944050948938102,-0.015834958740307437
6156#14,4.004668581312197,1997.8048798820969,6.437640851047998e-05,0.054640516160056385,0.02788215587953936,0.0813988764405734
6156#13,-0.9561198050031157,1997.9896982381015,0.33912737907465784,-0.012772985747441012,-0.03897238741372187,0.013426415918839849
20450,-8.197154498959197,1995.2813698673406,4.3514543059483388e-16,-0.104118936090561,-0.12902919366386945,-0.07920867851725255
6156#11,-4.896600238800035,1997.1634358363106,1.0534164295440981e-06,-0.06602484695049182,-0.0924686626976394,-0.039581031203344254
20456,0.5538387611109826,1993.837490437588,0.5797513024819214,0.007470193368214861,-0.018981915698345363,0.033922302434775085
20466,20.180400657997698,1978.552734117528,1.6656591237806083e-82,0.24868185594935807,0.2245145543795641,0.272849157519152
20544#15,11.366220473595186,1969.3119992898703,4.843159579084345e-29,0.14769491289921854,0.1222110914005218,0.17317873439791528
20544#11,-18.461058907265073,1974.4139140729699,2.5044754424150257e-70,-0.23356116416854886,-0.2583729729985796,-0.2087493553385181
20543,3.1777530141219286,1995.7774746882699,0.0015069231429185195,0.04195120630180782,0.016060978857184306,0.06784143374643134
20542,-12.022442020611205,1895.5707243839097,3.869841680651404e-32,-0.14168849811921796,-0.16480208724793355,-0.11857490899050238
20541,-17.914206887877416,1992.008100475626,1.1700209677166166e-66,-0.23060370896970384,-0.2558490215796119,-0.20535839635979575
20540,-6.754615092969456,1997.809899719945,1.8718915132202104e-11,-0.089075528578349,-0.11493794412909632,-0.06321311302760167
20538,-7.640055440106151,1997.3980650172978,3.346527945962731e-14,-0.10087001497678572,-0.12676268955154196,-0.07497734040202947
20535,-1.8922426405380317,1997.7204732688156,0.05860313112254106,-0.025284768884236752,-0.051490329727934,0.0009207919594604944
20534,3.5285469259942595,1992.6554804218752,0.0004273165600434198,0.04748549260071061,0.02109320624544732,0.0738777789559739
20533,2.137584738698361,1997.8930473830926,0.032671524253527526,0.028850524242398867,0.0023812738970434323,0.055319774587754306
20532,-0.557982230856596,1997.9021059286356,0.5769190352187811,-0.007656893707706891,-0.03456874168034394,0.01925495426493016
20502,7.466577784521643,1996.055529408433,1.2227798008353797e-13,0.09893378948288206,0.07294808080265278,0.12491949816311135
20501,-16.421797347286976,1989.6283779605174,6.252809792828255e-57,-0.21542940826509438,-0.24115685372496562,-0.18970196280522314
20500,18.472287970988166,1983.8382671840116,1.9814300232214298e-70,0.23591780753851094,0.21087095431207026,0.2609646607649516
20499,9.898483206620934,1996.5130995706631,1.3864741935008573e-22,0.13134268457845139,0.10532020402284731,0.15736516513405546
20493,11.513857613239969,1991.2733612096097,9.598523751981908e-30,0.15292126929912342,0.12687418069100082,0.17896835790724602
20486,-18.318968215911923,1985.2973961730377,2.201654289075e-69,-0.2282956737577842,-0.2527361472442325,-0.2038552002713359
6156#15,-7.672963303959802,1995.7342938251224,2.6103065343917598e-14,-0.10437072086913712,-0.13104711462561391,-0.07769432711266032
20401,-4.183434632400978,1995.2730766657075,2.9958467295278986e-05,-0.05377837885431341,-0.0789891620223894,-0.028567595686237433
20417,6.674638796174923,1988.8027885281558,3.2040640474280995e-11,0.08611394253662435,0.06081174859547042,0.11141613647777829
20419,-21.919612073216566,1931.1213736217667,2.738712041872252e-95,-0.2752712773268655,-0.2999003698063665,-0.25064218484736456
20549#1,-9.130301784795758,1995.4298351883829,1.6263734985519867e-19,-0.12119812037983413,-0.14723100835542752,-0.09516523240424074
20433,-1.0858136285421045,1997.5041339763668,0.27769247371669936,-0.014124351351011533,-0.03963517894628231,0.011386476244259248
20420,-4.2300385773197915,1997.8072288871615,2.4421021479351174e-05,-0.056849470957041404,-0.08320631357034107,-0.03049262834374174
5375,11.43864192443231,1993.7695698479179,2.1645420658095328e-29,0.15177381083807062,0.1257521992071119,0.17779542246902935
4609,-10.996135864477912,1995.5270846166432,2.3893450253571064e-27,-0.14681432557198826,-0.17299856249176074,-0.12063008865221578
20544#4,20.02465208049488,1706.9447867401402,2.7251584395770375e-80,0.2209043164991366,0.19926739994784054,0.24254123305043268
20537,-8.264351386162076,1992.4071597480654,2.531342668317432e-16,-0.11138290461284672,-0.13781440168562392,-0.08495140754006952
20449,15.939581650712476,1976.116497784797,6.64624642548874e-54,0.20394793822211524,0.17885470782655302,0.22904116861767745
20448,4.844201984461075,1997.1887835035643,1.3690489682248882e-06,0.06526394646571493,0.038842143239901955,0.0916857496915279
20447,3.3066124571737165,1995.9156402870271,0.0009610626916511705,0.04428142239783328,0.018018091919370177,0.07054475287629638
20446,3.5931145835454177,1991.5123105305597,0.0003346818745122488,0.048914294479819764,0.022216410411646223,0.0756121785479933
20484,6.690908366570768,1992.9465090731305,2.8727455113683275e-11,0.08913534872220596,0.06300911475800805,0.11526158268640388
20445,-4.239015248689079,1997.943850627175,2.3473098362736766e-05,-0.05778494115997801,-0.08451875763979005,-0.031051124680165968
20437,7.955557211804899,1990.632922988103,2.964313509163816e-15,0.10640173551276116,0.08017221562763961,0.13263125539788273
20435,-19.95888589086458,1965.5956076119842,7.495249977210397e-81,-0.2542361910143236,-0.2792175854351248,-0.2292547965935224
20431,13.45680756777973,1997.4569760298843,1.4083596632716307e-39,0.17643439411484874,0.15072140663398567,0.2021473815957118
20429,-11.832247205478076,1997.7290236153083,2.8667345599622485e-31,-0.15818587469046252,-0.18440461124886148,-0.13196713813206357
20428,21.778116336174605,1910.5392953424223,4.1496050735672217e-94,0.2642997729850293,0.24049852188577062,0.288101024084288
20427,0.5272939193388899,1996.8137362764437,0.5980480735464166,0.007027564338670411,-0.019109901730253145,0.03316503040759397
20426,-0.9194049902871694,1997.9376563271544,0.35799476563953103,-0.012722112161129395,-0.039859224351363284,0.01441500002910449
20425,2.712112849902462,1995.1575546711256,0.006742966334146783,0.03648023991377203,0.010101043416550985,0.06285943641099306
20423,-5.150749019755637,1986.3018894051518,2.851176866384889e-07,-0.06622517018169152,-0.09144054935798546,-0.04100979100539759
20422,-13.653802666723536,1996.1364850914624,1.2081246233573072e-40,-0.18022876985671454,-0.20611578637322842,-0.15434175334020067
20421,-4.537414440391894,1997.7961585679825,6.033173374693007e-06,-0.06211474378574061,-0.08896185331490444,-0.03526763425657678
20441,3.22994911779335,1997.9018355184935,0.001258226807565786,0.043955965014164156,0.017266896928206814,0.07064503310012149
20483,3.2856488212010535,1995.24347636588,0.0010351071732795094,0.04443514797050663,0.017912486027625966,0.07095780991338729
20481,5.562187560545156,1991.4302624969787,3.0235085944369655e-08,0.07556033104070398,0.04891872822327104,0.10220193385813692
20480,-2.572550582008705,1997.5700697977538,0.010166855305582532,-0.03463982606763244,-0.061047071088882236,-0.008232581046382643
