,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20165_5.0,12.256005044856217,1681.3473229960844,3.866455572729268e-33,0.13539263679292052,0.11372522915619723,0.1570600444296438
20175_3.0,1.6344244931577625,1997.9992756350716,0.10232728383967839,0.02192048613013059,-0.004381986532094262,0.04822295879235544
20165_4.0,7.348516561181468,1997.6894657382693,2.906502949287773e-13,0.0947183032530916,0.06944013898378341,0.1199964675223998
20200,6.202730556606976,1996.5132485122963,6.726775209384048e-10,0.0833741950042825,0.05701329752041605,0.10973509248814896
20165_2.0,-0.33166796646916685,1974.3596469689687,0.7401751935662757,-0.004121457390583783,-0.028491803478339957,0.020248888697172392
20147,5.469949604091867,1997.9539532124895,5.06668426075167e-08,0.07397489686192193,0.047452528183013834,0.10049726554083004
20148,9.649659661246892,1990.683403365411,1.4505903256225606e-21,0.12715860484697533,0.10131542297060114,0.15300178672334952
20173_3.0,-2.3580227724180824,1997.211384254437,0.018468483489186855,-0.032062146021006155,-0.058728028154977685,-0.005396263887034628
10612,5.737430961930907,1993.3832411008561,1.1084623353183583e-08,0.07730687041031803,0.05088202303334904,0.10373171778728701
20242,5.555330564318003,1991.740348949433,3.142686385570984e-08,0.07470123182598193,0.048330028763922714,0.10107243488804114
20132,1.3664190999536607,1996.7682319311534,0.17196130422665065,0.017992681770349905,-0.007831311250273615,0.043816674790973426
20177_5.0,-1.5088175086878868,1901.6938606229637,0.1315115381539135,-0.018614895292423106,-0.0428111681065791,0.005581377521732888
20179_1.0,4.593308906253003,1996.7842315158864,4.634857442392048e-06,0.06055586027426868,0.034701014967773496,0.08641070558076386
20179_2.0,-0.7411162748373962,1996.8696347831085,0.4587100844407773,-0.009614949091331149,-0.03505816750820474,0.01582826932554245
20179_3.0,-1.4401328182345479,1997.4358522399743,0.14998653775506562,-0.019489846972485292,-0.04603084285741635,0.007051148912445765
20179_4.0,-0.5147295645817992,1997.4711477252456,0.6067989597136538,-0.006900565160578742,-0.03319215665095805,0.019391026329800564
20179_5.0,-1.2943237414149489,1995.038934342304,0.19570341556883653,-0.01773507084236997,-0.04460717408334339,0.009137032398603449
20181_1.0,-8.776613329710374,1991.4305379664015,3.548984656649354e-18,-0.10642198923946855,-0.13020224571341651,-0.0826417327655206
20181_2.0,14.701051733925054,1997.9749573947552,1.5618430140421336e-46,0.07835860563295804,0.06790539852466937,0.08881181274124672
20181_3.0,-9.070022983808611,1980.1745381703972,2.788738894608001e-19,-0.045419809464781885,-0.05524069272421137,-0.0355989262053524
20181_4.0,5.444277387690802,1995.0816770958468,5.843052432647295e-08,0.07139767409480982,0.045678592096659434,0.09711675609296021
20183_1.0,-5.408892406856781,1997.8021974800529,7.101961030051401e-08,-0.0703800256464005,-0.0958983623042426,-0.0448616889885584
20177_4.0,3.699626199200437,1990.6626849283725,0.00022177503226079954,0.04791277260938137,0.022514411961150744,0.073311133257612
20183_2.0,9.695532449958783,1971.4130739017494,9.551960180886045e-22,0.12423331825057649,0.09910396972554658,0.1493626667756064
20183_4.0,1.097602336603947,1997.8219660239183,0.27251044249988676,0.014842370498422297,-0.01167738570972928,0.041362126706573875
20183_5.0,10.672677267407538,1995.7933426236602,6.724042497693965e-26,0.13927802303637488,0.11368504840457878,0.16487099766817098
20185_1.0,1.73608522111233,1672.4026758262623,0.08273293247445704,0.011628638470690789,-0.001509091784210978,0.024766368725592555
6348,-1.2919064042328479,1997.8896566580386,0.19653898036848624,-0.01790626556272157,-0.04508850558188325,0.00927597445644011
6350,4.605201845042968,1997.9196969078905,4.380170719183227e-06,0.06313716095831318,0.03624983275696622,0.09002448915966013
20131,-3.413270186556895,1994.8428427087795,0.0006547078696108703,-0.04547258986789121,-0.07159965919314609,-0.019345520542636333
6773,-6.165363542214368,1990.7855126673517,8.491064170137251e-10,-0.08200333215225447,-0.10808798267395198,-0.055918681630556966
10137,-9.321406587424667,1990.834453148567,2.9466601006530866e-20,-0.12456781720189813,-0.1507759818574586,-0.09835965254633765
10138,3.590219410887974,1996.1858661544486,0.00033837817135649065,0.04805749644376567,0.021806146008016537,0.0743088468795148
10147,-7.643717226606062,1996.3265409787152,3.2560445990685166e-14,-0.10206272720075316,-0.12824902097108462,-0.07587643343042169
20023,-11.755581561923453,1994.9168302590388,6.73701017122423e-31,-0.15840147633985374,-0.18482719282675575,-0.13197575985295174
20183_3.0,7.3286789607661165,1997.7428807237131,3.3576443659667334e-13,0.09834611071254662,0.07202872264651194,0.1246634987785813
20177_3.0,-12.029294425701492,1963.5818999543421,3.28074256857624e-32,-0.1538659886497097,-0.17895123380482184,-0.1287807434945976
20181_5.0,8.625635050757344,1964.4251698552164,1.2908044848967818e-17,0.10838665576538256,0.08374326322399177,0.13303004830677334
10241,-0.7171134052465725,1997.9980368544054,0.4733879474415432,-0.009891233823273393,-0.03694164594967435,0.01715917830312756
10144,-1.723039724105428,1997.888511954134,0.08503607613686193,-0.023112528162618717,-0.04941905033568939,0.0031939940104519574
20149,-6.489558803522099,1997.7307235154817,1.0826486313961163e-10,-0.08712054408939734,-0.11344847326099367,-0.060792614917801024
20155,-3.3411825889677385,1997.941786351577,0.0008495887674590634,-0.045410634778301706,-0.07206501749817534,-0.018756252058428066
20156,0.054508210204759676,1997.9997566097845,0.9565357170929805,0.0007269071136085659,-0.025426498863264868,0.026880313090482
20157,-1.7534722746492388,1995.2123632200573,0.07967451843054929,-0.02388649783772495,-0.050602114452418814,0.0028291187769689113
20159,-5.509025154209386,1997.9910410650846,4.0745606896176416e-08,-0.07375129931418445,-0.10000594611488674,-0.04749665251348216
20195,2.5296249154578354,1996.347872867176,0.011494820752812558,0.0338007783502538,0.00759590607382591,0.06000565062668169
20229,5.575945541124176,1994.362994797557,2.79684936663016e-08,0.07528627602863969,0.04880682172937598,0.1017657303279034
20230,0.7890829530222119,1997.7297437427094,0.4301571598280596,0.0104468357799683,-0.015517271846595689,0.03641094340653229
23322,1.0074206459268173,1996.753305542647,0.3138547365568536,0.013680450630915775,-0.01295137747467633,0.040312278736507876
23323,3.3312434971108655,1994.9237011248622,0.0008803619063209229,0.044535097625397424,0.018316606496626645,0.0707535887541682
23324,-3.496822435748417,1997.6902001182577,0.00048112180646092255,-0.04632658370391557,-0.07230830945094224,-0.020344857956888892
20133,-4.9272665934463635,1997.7183919185861,9.025320684870769e-07,-0.06547985360394243,-0.09154216530631004,-0.03941754190157481
20246_2.0,0.43018487492182994,1997.8105237124598,0.6671075620104729,0.005689344337393931,-0.020247573490869863,0.031626262165657726
20246_3.0,-9.920763234818276,1969.2043134979995,1.1391923821689628e-22,-0.12942401296678333,-0.15500898133841257,-0.10383904459515408
10609,7.209070733510235,1997.7185006206148,7.954345087608689e-13,0.09792229814561565,0.07128356261267416,0.12456103367855714
20185_5.0,-1.9833138022648202,1997.974264214071,0.04746909171206598,-0.02727889910605036,-0.054252980716818465,-0.0003048174952822516
20187_1.0,11.847859153289027,1995.9487641733497,2.4139673662758476e-31,0.15355498614200525,0.12813732594218982,0.17897264634182067
20187_2.0,-1.1657581668563537,1997.9837792848855,0.24385137884723224,-0.01564793697414446,-0.041972421887384634,0.010676547939095709
20177_1.0,13.256894621533391,1990.0101933601727,1.6782427840651495e-38,0.1749510277429474,0.1490696727689858,0.200832382716909
20187_4.0,12.837490639453872,1976.1526574697693,2.730117094983271e-36,0.1629673460477476,0.1380710567514069,0.1878636353440883
20187_5.0,19.116410763177388,1996.0649401170176,6.106520475107872e-75,0.24656611162344677,0.22127088666014544,0.2718613365867481
20246_0.0,8.124740828594193,1997.8730720948759,7.768093770719118e-16,0.1083296156500198,0.08218098436911445,0.13447824693092517
20246_1.0,14.841506470846035,1991.164819039882,2.429656299262877e-47,0.19339599142204145,0.16784065253741057,0.21895133030667233
20187_3.0,-3.549824089969766,1988.813588389422,0.0003944416047304919,-0.04738898991290863,-0.07356980082040032,-0.02120817900541693
20517,5.760528120365936,1997.1510927381726,9.688405840346875e-09,0.07797305575319524,0.051427389870363036,0.10451872163602745
20525,-4.008307110017589,1994.1354721227149,6.340477124029485e-05,-0.0526257249370215,-0.07837404334035111,-0.026877406533691882
20524,1.6766617371607964,1997.987785179638,0.09376508291573414,0.022533062931785974,-0.003823333801942084,0.04888945966551403
20523,-3.2729729716535485,1997.362832291681,0.0010823831711307837,-0.04401508331181608,-0.0703887462656068,-0.017641420358025364
20522,-1.686390288891807,1997.7407172060787,0.09187679036929397,-0.022716466397841528,-0.04913410390698493,0.0037011711113018736
20521,7.75149331488834,1991.2106852183558,1.437352818974324e-14,0.10448964416675016,0.0780533832583135,0.1309259050751868
20520,-0.4364124738948557,1996.3750354082024,0.6625846813003924,-0.005956130795600922,-0.03272182694819852,0.020809565356996677
20496,-2.0251144614994616,1994.8227626404569,0.04298855505277729,-0.02713651115169985,-0.053415951603880726,-0.0008570706995189754
20519,6.518822321250232,1996.3850228403958,8.949049295500789e-11,0.08944673405661413,0.06253716050394895,0.11635630760927931
20518,-14.188994481354287,1989.4237642469807,1.3315169188046152e-43,-0.18217724435616567,-0.20735719659833343,-0.1569972921139979
20516,-6.6108107652339365,1994.1942507190065,4.891784000810888e-11,-0.08901672897424073,-0.1154243127828869,-0.06260914516559457
20510,-0.6592712446399738,1997.5372299511823,0.5097975969048605,-0.009034621031877521,-0.03591015651457696,0.017840914450821917
20514,-0.6555443614821101,1995.2160251914295,0.5121929120161138,-0.008793277735615113,-0.03509961174852726,0.017513056277297035
20513,5.805878709203755,1996.5793610141166,7.4314301392884126e-09,0.07828053051144279,0.05183835112114393,0.10472270990174165
20512,-11.185412762427474,1997.6340882128159,3.2495679573246866e-28,-0.14832810605826025,-0.17433465606487153,-0.12232155605164897
20511,-0.8533786060735804,1997.7198523929317,0.3935516892879257,-0.011642471101087737,-0.03839807223273898,0.015113130030563506
20509,-7.063462538434518,1995.8363511716714,2.2341490043222206e-12,-0.0966185894230851,-0.12344450727825548,-0.06979267156791472
20508,-14.073685343209032,1994.5827904483247,5.830680186487331e-43,-0.18750076962910006,-0.21362881534268305,-0.16137272391551707
20507,-1.2056447368617418,1997.163977891663,0.22809732094297622,-0.015927596497469,-0.04183609585323929,0.009980902858301294
20506,-11.45481224080448,1971.5291684837528,1.8587821377169537e-29,-0.14650590466313315,-0.1715890472256901,-0.1214227621005762
20505,-16.544923687326424,1903.4953897174366,1.49281475094859e-57,-0.20291710475781244,-0.2269706013199579,-0.178863608195667
20498,-4.33041520251366,1997.992570371542,1.56195124288488e-05,-0.058503223804537596,-0.08499807709960244,-0.03200837050947275
20494,2.2551608904007767,1997.8656202598363,0.02423105787388339,0.03093402844882298,0.004032916891314589,0.05783514000633137
20515,-13.42915420163368,1978.6301915905688,2.0545712856919457e-39,-0.1759567780725399,-0.2016531125034492,-0.1502604436416306
4620,1.0331049871674094,1997.95451554328,0.3016798030187726,0.014196602651674606,-0.012752929703886338,0.041146135007235546
20539,1.2212713223792415,1997.5123310502152,0.22212742954626435,0.016608907902276537,-0.010062149888146486,0.04327996569269956
5386,5.4890080873162415,1995.9978429269436,4.557125577072279e-08,0.07336474123331027,0.04715244653825,0.09957703592837054
20544#6,2.8409367747534064,1997.808929101185,0.0045437198054807575,0.038839971817928254,0.01202800821507596,0.06565193542078054
20544#7,-0.09678079249027191,1997.822774988393,0.9229101850245258,-0.0013095486394476552,-0.027846054745573154,0.025226957466677843
20491,5.816906719171349,1993.040949317335,6.967051981365987e-09,0.0773434073337026,0.05126727869416277,0.10341953597324242
20490,-8.119262888594807,1997.8830921964839,8.11509342310991e-16,-0.1065405172319151,-0.1322746460942255,-0.08080638836960467
20489,-11.877553525830045,1991.848319276611,1.7413545036511503e-31,-0.15910112174657332,-0.18537101553502353,-0.1328312279581231
20488,-5.797664152884095,1997.8760811564853,7.797558620536588e-09,-0.07902951456319901,-0.10576250451520822,-0.052296524611189804
20487,-2.506273972751276,1997.1922554490438,0.012280035509657115,-0.03405851586200931,-0.06070921091999275,-0.007407820804025873
20485,3.2438824235454597,1997.2397802905907,0.0011985853935428696,0.0446823839595174,0.017668776156856317,0.07169599176217849
20482,1.7226971481626558,1995.4211394061842,0.08509824664354972,0.023292784540620393,-0.0032241962105979266,0.04980976529183871
20479,-4.801748567482796,1992.9205527820309,1.690007809958285e-06,-0.062411353574994194,-0.08790172217421158,-0.036920984975776804
20473,12.733101173798465,1981.9356936218512,9.352357706123228e-36,0.16879954084418358,0.1428009108538464,0.19479817083452075
20492,0.35502157605008605,1997.862603006768,0.7226109008574915,0.004918554848356904,-0.022251720998991198,0.032088830695705006
20467,-0.3606607790067225,1997.9693626475375,0.7183911738815019,-0.004758152365419044,-0.03063138485489128,0.021115080124053193
20459,-12.684122195638093,1981.9780931284422,1.6687078989097054e-35,-0.16692853225168933,-0.19273826716434653,-0.14111879733903213
20458,1.538443579876489,1996.9903467211773,0.12409861714592325,0.02117233453847428,-0.005817397036257391,0.04816206611320595
20454,-6.65239528147694,1996.0888173352362,3.712185140104825e-11,-0.08842535833722098,-0.1144935131854481,-0.06235720348899386
20453,13.929457155788468,1947.5725375176498,4.096089962251675e-42,0.16767804085583432,0.14406999317004887,0.19128608854161977
20442,-0.680351506613007,1997.0815537584458,0.4963607813974964,-0.009241054779072,-0.03587892957623917,0.01739682001809517
20440,-17.571221206676256,1915.6646868740327,3.3791459784185e-64,-0.21969597347116301,-0.2442172301867592,-0.19517471675556683
20439,1.84662048724339,1997.9207419319173,0.06494996504306601,0.024598827748100627,-0.001525674873899676,0.05072333037010093
20438,0.22840817934520083,1997.3721052135575,0.8193523122436643,0.003041859773505906,-0.023076077760444593,0.029159797307456405
20436,-4.567460752450126,1997.8308522151328,5.237694912359427e-06,-0.06180658398163674,-0.08834476777692933,-0.035268400186344154
20418,2.0901763495625296,1996.9766731268483,0.036728156706135405,0.028340679148780745,0.0017494313385349597,0.05493192695902653
20127,7.253011977728643,1997.8849019589004,5.80281901240687e-13,0.09879502399031193,0.07208169886205133,0.12550834911857253
20460,-5.824257105227418,1996.461068803545,6.670477901073111e-09,-0.07728221158808574,-0.10330479833924634,-0.05125962483692513
20497,0.7193394735643738,1996.6359023018051,0.4720159630602172,0.009899945850053493,-0.0170905190198665,0.03689041071997348
20550#3,-2.634502676452869,1997.191157372296,0.008491166055215882,-0.03482432952101017,-0.06074793984081478,-0.00890071920120555
20544#1,22.002785365164364,1945.8881516669057,5.334329405795642e-96,0.2765390221443391,0.25189014904866774,0.3011878952400105
20550#1,-12.253621667573357,1955.5253760573073,2.588614740264809e-33,-0.15394533143713404,-0.17858410191629198,-0.1293065609579761
4548,-2.1598989054184377,1995.874375662696,0.03089922819789497,-0.02986675709604042,-0.056985289597925814,-0.002748224594155021
4537,14.937176271586027,1997.9455801545678,6.581635748199876e-48,0.19908024439190075,0.1729423303878994,0.2252181583959021
4526,0.09075301234630019,1996.990217433703,0.9276979480967857,0.0012246976205528282,-0.025240748320780684,0.02769014356188634
2110,-5.166474624970897,1997.039179610195,2.623108222194124e-07,-0.07023173491112927,-0.09689114168112942,-0.04357232814112913
2080,10.093318786979104,1993.9359340841745,2.13407568423745e-23,0.13370650991644478,0.10772703569080815,0.1596859841420814
2070,-9.688010377277127,1995.064748436528,1.0118241518518333e-21,-0.12622791877042872,-0.151780364355223,-0.10067547318563444
2060,0.08785340310599599,1997.9111967827844,0.9300019966406783,0.0011770022938668023,-0.025097227282518356,0.02745123187025196
2050,-5.080479169219227,1992.7955986306129,4.116110073795308e-07,-0.06818507902068349,-0.09450572956000841,-0.04186442848135857
20554#5,-7.695552417612869,1997.9993775385474,2.1981515711295096e-14,-0.10090804718298879,-0.12662368257137238,-0.0751924117946052
20554#6,-0.14103519844735873,1997.934837505689,0.8878563537281967,-0.001891506184893088,-0.028193672450845336,0.02441066008105916
20549#4,-4.4063261320089,1969.3691727628816,1.1079012986298369e-05,-0.05748134329768165,-0.08306516125512076,-0.03189752534024253
20554#3,1.1405557694149828,1997.6080794063753,0.25419155479962857,0.015168125073750371,-0.010913021841595552,0.041249271989096295
20554#1,6.169608599507437,1993.814479958273,8.268036212942823e-10,0.08365071538252167,0.057060377419196895,0.11024105334584644
20553#2,9.922606557752523,1444.3815048333895,1.7081888777744997e-22,0.07623935123795345,0.061167535028534316,0.09131116744737258
20553#6,2.342560535582897,1996.811852063276,0.01924966336432059,0.031355104803638345,0.00510513251677348,0.05760507709050321
20553#3,7.183061549115469,1997.6156058085091,9.578929229141457e-13,0.09445513215481716,0.06866656093395512,0.12024370337567919
20553#1,14.030003463676138,1988.7132861824844,1.0352398691062544e-42,0.17997715277377735,0.15481938600859566,0.20513491953895904
20553#5,4.167844152433461,1994.6508116805635,3.206364375999661e-05,0.05641807341083649,0.02987088812599101,0.08296525869568197
20553#4,1.13094424888597,1997.648627556077,0.25821431269115785,0.014861128293959358,-0.01090931514963071,0.04063157173754943
20551#3,-5.58536694736215,1974.0589134182974,2.655049567619344e-08,-0.07020026067085333,-0.09484938328481361,-0.04555113805689305
20551#1,-4.897260515920963,1992.8483546276605,1.0501005505896571e-06,-0.06261767678661612,-0.08769352787061738,-0.037541825702614856
20551#2,5.0519463581406905,1987.626421948568,4.77330000344039e-07,0.059061016431551094,0.036133615864644905,0.08198841699845728
20531_1.0,-10.70111212183737,1995.6389704812107,5.032443134110336e-26,-0.144924969506868,-0.1714848351108949,-0.1183651039028411
20554#4,4.552625459665327,1994.8195306182972,5.617492886587492e-06,0.06043342347380992,0.03440025957802163,0.08646658736959821
20495,2.919839808656846,1997.9999328713282,0.0035413316685092965,0.03931581717556876,0.012908788323579383,0.06572284602755812
4570,5.904201128919799,1994.6267424632365,4.154780937153327e-09,0.08028237606128658,0.0536155838014543,0.10694916832111885
20544#3,0.8296692556587798,1997.6923142791588,0.40682493703173195,0.010739112125102923,-0.014645742386837787,0.036123966637043634
4581,-8.248965062010315,1958.1854570022756,2.8959934833626896e-16,-0.1064241446027003,-0.13172628812412338,-0.08112200108127723
4559,1.9333563439844752,1997.9055689851193,0.053333440071099435,0.02645973489847353,-0.0003804097320302645,0.05329987952897733
20548#6,5.193034464054527,1997.7300849343956,2.279241922771526e-07,0.07056141835161611,0.04391386188711777,0.09720897481611446
20548#5,1.8857302353145615,1992.7015228421499,0.05947665427167456,0.025371407037687477,-0.0010147988432357632,0.05175761291861072
20548#9,-0.8499692457510114,1996.7317299469967,0.39544408720749313,-0.011682683478544509,-0.038638396497862215,0.015273029540773194
20548#8,18.88194871015558,1995.6819943290825,2.6896331931463123e-73,0.2435410356156087,0.2182459065857782,0.2688361646454392
20548#7,2.317836613096197,1997.9142938123819,0.020558761967225458,0.03215642480036174,0.00494845053218115,0.05936439906854232
20548#3,-11.484099750993774,1990.2264102321876,1.3275851247427428e-29,-0.15225351634929735,-0.17825407396845255,-0.12625295873014214
20548#1,9.656701860164718,1990.540005935239,1.3585587320004706e-21,0.1302831862713426,0.10382428577133893,0.1567420867713463
20548#2,7.452595256874289,1994.3854324873953,1.356199851735874e-13,0.09664677444274078,0.07121412741009384,0.12207942147538772
20547#3,-7.882685404333676,1997.9199463852951,5.2226098166355255e-15,-0.10649081604219529,-0.1329849196125592,-0.07999671247183139
20549#3,-12.269723223093226,1997.8048441165504,2.034489839192103e-33,-0.16297014849523317,-0.18901876004032062,-0.13692153695014572
20547#1,-5.912878905553988,1995.0932714785206,3.945052733258035e-09,-0.08089627309104275,-0.10772753948517047,-0.05406500669691502
20546#4,-0.6404688900582042,1996.045558067652,0.5219413231903252,-0.007785617533103445,-0.03162563351353194,0.016054398447325053
20546#3,-3.4791981102089324,1997.5013436680572,0.0005136985392635391,-0.045875923648610484,-0.07173523687540168,-0.0200166104218193
20544#2,-6.1462491859255985,1364.8577312115874,1.039455287047241e-09,-0.05814261980416208,-0.07670004949593177,-0.03958519011239238
20544#16,-1.4666640609521662,1997.507490286522,0.14262487387907752,-0.019610159864046073,-0.045831918002287655,0.006611598274195506
20544#13,1.0890095203211456,1989.9060398282204,0.27628155452836795,0.01445439374536961,-0.011575987787657959,0.04048477527839718
20544#18,28.261448440334078,1955.0396879273944,1.2591571166322415e-147,0.1602796014864797,0.1491571407657117,0.1714020622072477
20544#12,-33.27364271517242,1194.4571107562679,2.491958732939689e-172,-0.320620125041698,-0.33952521790553347,-0.30171503217786255
20544#10,-2.231870697900937,1997.7926292026798,0.0257340151107825,-0.029780980536917356,-0.05594962628929974,-0.00361233478453497
20544#17,-9.995766857102128,1896.3644272796826,5.81950251036911e-23,-0.11803679716416793,-0.14119616315379002,-0.09487743117454583
20434,1.3883710170802115,1986.3560167620763,0.16517977097428102,0.019216602953322448,-0.007928024127822522,0.04636123003446742
20544#14,7.593146106688129,1992.309177241436,4.7682361491645666e-14,0.0924465788527562,0.06856950527378637,0.11632365243172603
20546#1,-2.248212146510157,1997.0375937164863,0.02467133664630412,-0.030267732976818507,-0.056670776365646894,-0.003864689587990123
20536_0.0,-4.5228099586774,1996.6046645214237,6.460641198768683e-06,-0.06133874667600392,-0.08793607415333193,-0.0347414191986759
20477,1.8709846200774418,1997.7788592554505,0.061493287390643886,0.024742322994497523,-0.0011923957238840384,0.05067704171287908
20536_2.0,-2.377747746046506,1997.0267418609105,0.017512371187668588,-0.032533496004305995,-0.05936693541874094,-0.005700056589871053
6156#14,5.558481270184929,1997.5964542328393,3.0862117846790844e-08,0.07639539596274036,0.049441450131154266,0.10334934179432646
6156#13,-5.156193630468144,1996.7283920044292,2.7692544188392484e-07,-0.06900591138967233,-0.09525223650792732,-0.042759586271417335
20450,1.7024389615371587,1997.0818932293273,0.08882873166806385,0.022887708103909,-0.003478163674771134,0.04925357988258913
6156#11,-3.656951721938436,1996.9787475381895,0.0002618377082014332,-0.04863177676364733,-0.07471205996157736,-0.022551493565717295
20456,-13.24462105204609,1981.9701013673089,1.978230871574998e-38,-0.17277392692717986,-0.19835696132956573,-0.14719089252479398
20466,2.8663556208037337,1995.1995591425523,0.004195807512435499,0.03996727411721912,0.012621760434591029,0.06731278779984722
20544#15,5.31135773006027,1991.491637563222,1.2096765591856723e-07,0.06955958613826624,0.04387553327048973,0.09524363900604274
20544#11,-9.695168752916027,1996.081839761715,9.457904214121903e-22,-0.12872248973178657,-0.154760666432979,-0.10268431303059414
20543,16.406406959560375,1995.4464580758024,7.642846200139252e-57,0.21357082715136622,0.1880414602462982,0.23910019405643423
20542,8.168099721076352,1991.4429355773295,5.501011475861326e-16,0.10984927658644505,0.08347453002113066,0.13622402315175947
20541,5.180254442752188,1997.711980658785,2.4388428824092833e-07,0.06925611426483858,0.04303698132440968,0.09547524720526747
20540,0.3681394251191426,1995.3735769475968,0.7128083236145837,0.004837483234375328,-0.02093277366734466,0.030607740136095317
20538,-4.308285788387184,1985.2272050265958,1.7255981291519426e-05,-0.05865465272422665,-0.08535463146906076,-0.03195467397939254
20535,-5.222816653144368,1997.8265627406975,1.945521156238606e-07,-0.07007546084038341,-0.09638858794711985,-0.04376233373364696
20534,7.236252726700529,1995.134160606871,6.548908339227772e-13,0.09637945045724694,0.07025889812694171,0.12250000278755217
20533,-13.897403606701225,1975.6403024562312,5.795770281612526e-42,-0.18286153093353982,-0.2086664748043594,-0.15705658706272024
20532,8.917755094601915,1997.89751349212,1.04886988553417e-18,0.12285760061586348,0.09583931676285959,0.14987588446886738
20502,12.053623477204397,1993.885577428382,2.4006208426077722e-32,0.16012505530306004,0.1340723112288752,0.18617779937724488
20501,5.626200817418169,1996.0976608256049,2.1020634193649393e-08,0.07507966527095716,0.04890876830945924,0.10125056223245509
20500,-1.0777265619118899,1997.9397021233026,0.2812859043601846,-0.01462673908846196,-0.04124319299462835,0.011989714817704434
20499,-6.8329982680144035,1996.4140675405897,1.1005645154852124e-11,-0.09061821511897,-0.1166267363805962,-0.0646096938573438
20493,1.843364005266458,1997.9299368455847,0.06542390696715988,0.0249199125296633,-0.0015923430890328674,0.05143216814835947
20486,-6.471921319605114,1996.43376956387,1.2141634328497431e-10,-0.08718988824218615,-0.11361059051390597,-0.060769185970466336
6156#15,-1.0317232916140755,1997.9706999815921,0.30232663372780016,-0.014278579068340902,-0.041420027347547586,0.012862869210865782
20401,17.417782274800977,1919.7965859859312,3.3727054875317053e-63,0.21577519596407735,0.19147942727808936,0.24007096465006533
20417,-7.336256855659135,1992.8978448866847,3.1805120361606647e-13,-0.09985120684830429,-0.12654379725672268,-0.07315861643988589
20419,16.93091796808243,1957.2343891444643,4.091129173086477e-60,0.21975572620408507,0.19430053073972367,0.24521092166844646
20549#1,-0.46815276408636664,1997.6728255104542,0.6397264207190433,-0.006308646742704149,-0.032736380268354015,0.02011908678294572
20433,8.687835583170962,1997.4012995438322,7.54399617818491e-18,0.11975294467819242,0.09272046125244596,0.14678542810393888
20420,10.668792616559774,1997.4517830914324,6.986425712649531e-26,0.14070263349526035,0.11483847913450933,0.16656678785601137
5375,-2.8392216743736283,1997.867589920703,0.004568113779213881,-0.038855443473238716,-0.0656942898387419,-0.012016597107735536
4609,-20.72126000856419,1924.9096286152676,2.9081557881947174e-86,-0.260974587426906,-0.2856749491668277,-0.23627422568698428
20544#4,4.909389892662524,1974.480355567933,9.886357104584175e-07,0.053404859770516455,0.03207108778447796,0.07473863175655496
20537,-12.005008935220811,1996.9831389082847,4.141008209694049e-32,-0.16225786598661818,-0.1887645050682852,-0.13575122690495114
20449,-23.958673830104946,1935.2575448405648,2.6318719949588772e-111,-0.2954571210339267,-0.3196424210795606,-0.2712718209882928
20448,-12.813853164239816,1996.170538856894,3.506981146270601e-36,-0.16537953422079554,-0.19069078000825732,-0.14006828843333377
20447,-1.8698178910925445,1997.9959068552043,0.06165525550944445,-0.025410951174533458,-0.05206313928019838,0.0012412369311314633
20446,9.827338649094978,1993.7718432882184,2.729536404272864e-22,0.13375322718898003,0.10706128570384187,0.1604451686741182
20484,-21.822118885992857,1920.6502797577716,1.7105862896529792e-94,-0.2713205782377054,-0.29570473134753694,-0.2469364251278738
20445,-10.949619923466654,1966.4070744023595,3.9804324996998175e-27,-0.14064883303591275,-0.16584024885204296,-0.11545741721978252
20437,-6.543648957209737,1992.0745264443544,7.612067245031155e-11,-0.0893294257378805,-0.11610178169382702,-0.06255706978193397
20435,-1.8156506980692104,1997.9358640229527,0.0695738137236966,-0.02439799760095407,-0.0507511849926687,0.0019551897907605607
20431,1.542839489737005,1997.9124250295174,0.12302809123918784,0.021140900036376864,-0.005731966570402834,0.04801376664315656
20429,-4.966478217975668,1993.6635248517737,7.398555498963972e-07,-0.06761271634555577,-0.09431151253343595,-0.04091392015767559
20428,-12.065509843234855,1997.6868776634167,2.0887289026227155e-32,-0.1603113249705888,-0.18636864968560007,-0.13425400025557754
20427,5.52260608973833,1994.9319326343414,3.7768024520264205e-08,0.07464964647216321,0.04814052402504013,0.1011587689192863
20426,-2.6987457032035342,1997.971717261847,0.007018739006310769,-0.03647594380106883,-0.06298265438421806,-0.009969233217919607
20425,4.741877327281393,1997.9890921736098,2.2671352766108043e-06,0.06371000756157624,0.037360736695949394,0.0900592784272031
20423,1.159406848732444,1997.5782850645576,0.2464289529917896,0.015469443467472144,-0.010697328050211074,0.041636214985155365
20422,2.0810591072800864,1997.7853803163387,0.037555593017718644,0.027605618652337183,0.001590587182630051,0.05362065012204431
20421,-7.42813792164961,1995.3723405502592,1.6235969116696223e-13,-0.09911180779861495,-0.12527899515572094,-0.07294462044150896
20441,2.614903742489919,1986.6275030453248,0.008992760933782479,0.03549148353395315,0.008873128590303252,0.06210983847760305
20483,2.8181516232833914,1997.843763300094,0.004877651368978264,0.038449769100081355,0.01169256941926287,0.06520696878089983
20481,-4.441764592687614,1996.220447787083,9.410483276789367e-06,-0.059825391204419154,-0.0862398369609295,-0.033410945447908805
20480,-22.546732852776515,1952.2988512877823,3.097659368654842e-100,-0.2776059838297449,-0.3017529528444099,-0.2534590148150799
