,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20173_5.0,-13.110859665466126,1988.2016103361493,9.989322827820597e-38,-0.17175209191673746,-0.19744323467229594,-0.14606094916117898
20175_1.0,4.713819206261038,1995.146659953873,2.5992614975079905e-06,0.05958783547736718,0.034796705441217504,0.08437896551351685
20175_2.0,17.663649271372098,1957.4827868255659,6.624788888944324e-65,0.2275896997835962,0.20232065195551316,0.25285874761167926
20165_5.0,-25.451772614888057,1492.2309293482267,5.560591539566194e-119,-0.26121241643235527,-0.28134392277206516,-0.24108091009264535
20175_3.0,1.9725108985736035,1996.580109420711,0.0486890995464414,0.025910599103905807,0.00014919744096705823,0.051672000766844556
20165_4.0,-17.366789912569594,1972.722949494052,5.587921656030465e-63,-0.2170010193524459,-0.24150614055055095,-0.19249589815434084
20200,-9.43342615534642,1994.5262681060426,1.0636398427220463e-20,-0.12477278978369244,-0.15071232250218006,-0.09883325706520482
20165_2.0,-15.724750875736554,1990.4028801604388,1.3117336033950275e-52,-0.19714674200202215,-0.2217344526665733,-0.172559031337471
20147,2.592185106711225,1997.6652999306884,0.009606371832817756,0.034521071531060654,0.008403694462706245,0.060638448599415064
20148,-4.17907259418251,1997.998506289296,3.053197443597937e-05,-0.05708955612227046,-0.08388049969714774,-0.030298612547393175
20173_3.0,2.480424671846879,1997.983208504656,0.01320440349501604,0.033408282321101324,0.006993966553454967,0.05982259808874768
10612,21.156410216427414,1888.148952505724,2.5108540488966215e-89,0.26128459703557727,0.2370632438044981,0.2855059502666564
20242,-8.87896741415057,1996.1543181024433,1.4688109043318404e-18,-0.11750338466918342,-0.1434570927972652,-0.09154967654110163
20132,8.694688978039819,1989.1836901000656,7.138511630907921e-18,0.11454321569648468,0.08870706879067052,0.14037936260229886
20177_5.0,-18.413211848497774,1663.1613303235974,4.692015297799091e-69,-0.18977741956793243,-0.2099926756391122,-0.16956216349675265
20179_1.0,-17.608429862898614,1994.4367487487207,1.2749306480016145e-64,-0.22933097530168273,-0.2548729114556375,-0.20378903914772797
20179_2.0,23.267966601905414,1876.7485074297003,1.9785027547895185e-105,0.28598547177540967,0.26188010156356567,0.3100908419872537
20179_3.0,15.455850230433162,1991.8990854407373,5.558477569534804e-51,0.2025716056890893,0.17686778194108183,0.22827542943709678
20179_4.0,5.112200241825685,1996.7168423993614,3.488288479359414e-07,0.06878322300435935,0.04239646142498456,0.09516998458373414
20179_5.0,9.510160767392275,1995.6019184063914,5.262673736064341e-21,0.12731771688581595,0.10106268450792696,0.15357274926370493
20181_1.0,5.2580883422399864,1997.7538637414762,1.6112006401158047e-07,0.06804665248053621,0.042666736645121384,0.09342656831595103
20181_2.0,-15.44638160812103,1467.8031500658435,5.474823915509331e-50,-0.10973880235924496,-0.12367485612778034,-0.09580274859070959
20181_3.0,-13.964496005083152,1988.7600174066813,2.3951332613853728e-42,-0.0696339843100297,-0.07941329988077814,-0.05985466873928128
20181_4.0,10.57984375971543,1997.798083279549,1.7218210224506727e-25,0.13750191832249165,0.11201362314472509,0.1629902135002582
20183_1.0,-3.2857486358527677,1995.7736547985212,0.001034737758682581,-0.04289975806432922,-0.06850518719974133,-0.017294328928917115
20177_4.0,-2.645943705336528,1995.3374449804262,0.008210321225899367,-0.033930658529147006,-0.05907980778243975,-0.008781509275854266
20183_2.0,14.695382029188185,1997.1560579302966,1.6879579907515835e-46,0.18924028246740943,0.16398547414921347,0.21449509078560539
20183_4.0,-7.216092970130152,1997.8688546407122,7.564112506063554e-13,-0.09559473432879179,-0.12157497239836113,-0.06961449625922245
20183_5.0,-3.26224658029185,1988.1003392089922,0.001124045769485731,-0.04028933710781529,-0.06450999339018954,-0.016068680825441058
20185_1.0,13.757904584773732,1500.7300581201157,1.1967317649480734e-40,0.12392445149164649,0.10625580809029687,0.1415930948929961
6348,-0.24701198011494102,1997.4945763305832,0.8049243363011445,-0.003358334205733726,-0.030021838142431607,0.023305169730964154
6350,16.31474537885199,1989.5640529495417,2.9467644875287116e-56,0.21069768259241073,0.185370211207584,0.23602515397723745
20131,14.259537907651298,1966.75686399302,5.622141204266097e-44,0.17982349243053566,0.15509165311235723,0.2045553317487141
6773,9.511758930348437,1995.7566178887803,5.185490621204997e-21,0.12752439457425996,0.10123116157773698,0.15381762757078293
10137,0.9123239821187606,1997.373420884301,0.3617082926909043,0.012100113654640421,-0.013910565940432915,0.038110793249713754
10138,0.6497880463041221,1995.4654929301942,0.5159039328221224,0.00885904190171144,-0.017878817235230885,0.03559690103865376
10147,13.596460515970444,1995.7809609662672,2.4802897216552126e-40,0.17661931801230563,0.15114374924844792,0.20209488677616333
20023,-0.18597218620355133,1997.8963722791207,0.8524854522010004,-0.0024663023958547137,-0.02847446073196332,0.023541855940253893
20183_3.0,-3.554558917131022,1995.7332098629645,0.00038742039447987376,-0.046718621782072645,-0.07249464194474499,-0.0209426016194003
20177_3.0,22.427584689410477,1857.789396455004,8.737067733428479e-99,0.2695627631537428,0.24599010704210664,0.2931354192653789
20181_5.0,2.3815962322461988,1996.9568390157685,0.01733097651896163,0.03215729226086256,0.005677002435143668,0.058637582086581444
10241,-10.268777788666561,1997.9795735535563,3.83355268976196e-24,-0.1355489727051501,-0.16143639066744037,-0.10966155474285982
10144,-10.655850717913694,1997.451642426412,7.969781144518198e-26,-0.14395322960429358,-0.17044705170562813,-0.11745940750295901
20149,-18.122615595008398,1981.8901314875527,4.8551593213122804e-68,-0.23241909574091138,-0.25757062098937206,-0.2072675704924507
20155,3.2149988908717235,1997.4105899645983,0.0013252751632316206,0.04308537464811024,0.01680325534331408,0.0693674939529064
20156,-10.821746938972236,1988.8999650826897,1.46812422499735e-26,-0.1420531561207818,-0.16779656035444954,-0.11630975188711404
20157,-14.710512404416635,1971.1868276544421,1.4765962627900478e-46,-0.18678084573068954,-0.21168199411449895,-0.16187969734688012
20159,-8.094868719810618,1994.1587761817075,9.86517266075319e-16,-0.10816698583218842,-0.13437274125903437,-0.08196123040534248
20195,-5.2835234094763335,1994.293099911429,1.4056091479907952e-07,-0.07024944066704614,-0.09632484085918944,-0.04417404047490284
20229,19.01636837311615,1994.5556915925029,3.1103267988497777e-74,0.2445504639365826,0.2193300260655509,0.2697709018076143
20230,0.42978045601899684,1994.4368368381208,0.6674017787451743,0.005683002738939846,-0.020249410391872127,0.03161541586975182
23322,3.567390835511849,1997.8547344116807,0.0003690458102540718,0.04728704109125703,0.021291268753715942,0.07328281342879812
23323,7.548088087237618,1997.8215340334934,6.672723117985776e-14,0.10151261466424844,0.07513750122374713,0.12788772810474974
23324,-11.49115173910777,1996.3565814009723,1.2220793444954698e-29,-0.15140075880046316,-0.17723977459873302,-0.1255617430021933
20133,6.909572013583346,1997.2197750373446,6.513194685026031e-12,0.09467154008580486,0.06780079828208314,0.12154228188952658
20246_2.0,1.2258246922722955,1997.778821773756,0.22040913262617262,0.016753116053509765,-0.010049582338108046,0.04355581444512757
20246_3.0,1.3788668730711886,1997.3864548825093,0.16809019350325657,0.018211549257142967,-0.00769060552400002,0.044113704038285954
10609,6.426251578075575,1995.150007120054,1.6312469658002592e-10,0.08572046129459054,0.059560420888887036,0.11188050170029405
20185_5.0,11.347249945227622,1997.462496910841,5.775416458664703e-29,0.15040277976181265,0.12440857287453279,0.17639698664909254
20187_1.0,7.35176904223246,1995.1446928881974,2.8397746455415943e-13,0.09875520029799434,0.07241131939892186,0.12509908119706684
20187_2.0,-7.070451381548972,1995.4294961361484,2.1272111035771062e-12,-0.09394128647318167,-0.11999807933635999,-0.06788449361000336
20177_1.0,6.630515244771058,1997.2649029653064,4.2919366711304746e-11,0.08786313660929695,0.061875260935724374,0.11385101228286953
20187_4.0,5.684668426362417,1992.4207712931477,1.503977299227031e-08,0.07649366901354371,0.05010409683725647,0.10288324118983094
20187_5.0,6.522981458778473,1997.42677420309,8.708274728166738e-11,0.08739788744432864,0.06112147167455151,0.11367430321410577
20246_0.0,14.331949679896589,1997.5588507850607,2.0365094412238912e-44,0.18789833111165105,0.16218673930435254,0.21360992291894956
20246_1.0,18.144974177853896,1977.9120251479058,3.50348822176975e-68,0.2374437974008249,0.21178014840381698,0.26310744639783284
20187_3.0,18.644973558785498,1979.413709637187,1.317041290403638e-71,0.23790352176646495,0.2128797465879386,0.26292729694499134
20517,-3.896999083598613,1997.9990158112612,0.00010060095263594522,-0.05378437333439856,-0.08085118292306702,-0.026717563745730102
20525,-3.487158071033034,1992.2082904211422,0.0004987672562013905,-0.04578370722211722,-0.0715321723216204,-0.020035242122614035
20524,7.386116537022666,1997.0193988980993,2.2091239201966332e-13,0.09962237629858839,0.07317076520201805,0.12607398739515874
20523,-7.873279528520406,1992.177132299475,5.62578255737327e-15,-0.10599356837063406,-0.1323955102418035,-0.07959162649946463
20522,0.9275144414980759,1997.413635349997,0.35377155761055246,0.012290179278794777,-0.013696385529043557,0.03827674408663311
20521,8.209016388270648,1997.6773628532117,3.9525045158826275e-16,0.11191622720173433,0.08517919251024075,0.1386532618932279
20520,-13.507967291670965,1994.8770555700119,7.494729948223346e-40,-0.1745203259441649,-0.1998580548739622,-0.1491825970143676
20496,14.146481042071178,1972.857320345058,2.3956821334830247e-43,0.1766593209231875,0.15216853353362608,0.20115010831274893
20519,6.2818960419302705,1996.7434337930276,4.0939003100655375e-10,0.08395227669607414,0.057743113364351686,0.11016144002779658
20518,-11.172797081946587,1996.3087573949056,3.7192000001926338e-28,-0.14489506414178127,-0.17032839035530606,-0.11946173792825648
20516,2.676634399380651,1997.7705436500999,0.007497373319936899,0.035748690868987076,0.009555863778884344,0.06194151795908981
20510,3.4068020363479308,1997.8635086510528,0.0006703079734090951,0.045302090964236263,0.019223589864951342,0.07138059206352118
20514,2.012319872164178,1995.6460418597974,0.04432035800456395,0.02716618249271452,0.0006907436921205351,0.0536416212933085
20513,6.96383317941986,1995.791790934586,4.477930706069078e-12,0.09401878926982937,0.06754123633059014,0.1204963422090686
20512,-8.785798094035737,1997.999894119082,3.2727628698479755e-18,-0.11957400104027838,-0.1462651212503995,-0.09288288083015726
20511,4.970375524819795,1997.4216329255648,7.252047039508937e-07,0.06815917326616872,0.04126572773595812,0.0950526187963793
20509,-6.482912589602805,1997.077093555429,1.1305042434397246e-10,-0.08775439041342759,-0.11430106143502103,-0.06120771939183414
20508,19.4943763835011,1975.934731335753,1.485825690632565e-77,0.24729542784346725,0.2224171142306619,0.2721737414562726
20507,-3.924253540479947,1997.8745300397666,8.994329720581762e-05,-0.051697774699256294,-0.07753382168950947,-0.025861727709003125
20506,24.716317116795384,1912.265160823956,2.8376467367046222e-117,0.2996486865176004,0.27587198090808523,0.3234253921271156
20505,-2.2713286601076708,1997.5898621431231,0.023233063665572613,-0.030193069238982406,-0.05626292296876829,-0.004123215509196525
20498,7.061499699586979,1990.6462335111623,2.2670130069601943e-12,0.09568796094725002,0.06911300299288632,0.12226291890161371
20494,-4.935888206107754,1997.599023211056,8.640197766735386e-07,-0.06664816200086882,-0.09312914934062574,-0.040167174661111894
20515,13.29448571663037,1995.741411583189,1.0476570305199364e-38,0.1765579375567528,0.15051276364941207,0.20260311146409354
4620,6.046721985094863,1995.38802711874,1.7599607529219508e-09,0.08187779706228782,0.05532209721663593,0.1084334969079397
20539,-4.246655580552556,1992.2873039161395,2.2696924621542906e-05,-0.057833281597332475,-0.08454137028226166,-0.03112519291240329
5386,1.6323138997313913,1997.9259957202987,0.10277096066831654,0.021762326192845405,-0.004384134255652664,0.04790878664134347
20544#6,4.799457294721813,1994.9231663481671,1.7091100586451654e-06,0.06509136396597648,0.03849373613184544,0.09168899180010752
20544#7,5.654419978757629,1997.9424314403216,1.788679816167686e-08,0.0763142186422705,0.049845759131452276,0.10278267815308872
20491,8.037896896719747,1987.851253476922,1.5523026960546776e-15,0.10904367600498799,0.0824382231813818,0.13564912882859417
20490,-18.33641625822846,1917.3053541412562,2.522501670303577e-69,-0.22402354582527717,-0.24798435858671034,-0.200062733063844
20489,1.4943553652901962,1997.7428307326743,0.13524068896366256,0.020818699597137225,-0.006503207089417581,0.04814060628369203
20488,-4.09168600579186,1993.8957219342158,4.4529990566051636e-05,-0.05628600881992868,-0.08326402159408067,-0.02930799604577669
20487,12.718027489675267,1961.2330618365338,1.1539620380082162e-35,0.16209455863846495,0.13709888357343178,0.18709023370349812
20485,1.4905092900320152,1997.8144322772314,0.1362482352515547,0.020616871524518077,-0.006509978121289704,0.047743721170325853
20482,-7.671724188274869,1997.4888338149692,2.6339243619113215e-14,-0.1039098760601947,-0.13047275676412648,-0.07734699535626292
20479,7.539188680423227,1988.4576827355172,7.144263858056143e-14,0.0990565008375554,0.07328908347844534,0.12482391819666547
20473,2.0481785607364342,1997.809099703136,0.040672964563997126,0.02772396388611137,0.001177982092359229,0.05426994567986351
20492,-8.716655277031885,1988.7618354812935,5.924365966468609e-18,-0.11442707253471301,-0.14017198369369607,-0.08868216137572994
20467,5.439956601437434,1994.4438671166986,5.984641267272216e-08,0.0737583316325211,0.04716777813655447,0.10034888512848773
20459,11.995429678722928,1996.2143801421844,4.6173309793993667e-32,0.15941161343510174,0.13334913924642353,0.18547408762377995
20458,2.91655392386182,1997.5701556392505,0.003578695060968232,0.03925169983949689,0.0128580303665413,0.06564536931245248
20454,3.299089611820283,1994.019338409886,0.0009870640154060618,0.04163575521023111,0.016885247151204617,0.06638626326925759
20453,-6.169269866314093,1991.8215345678223,8.286978706622855e-10,-0.0827007317709414,-0.10899055458695076,-0.05641090895493203
20442,-2.5016820876139008,1997.9369920986321,0.01243990198627151,-0.03345037814305779,-0.0596732455773792,-0.007227510708736382
20440,-4.705766457590566,1997.9920176558162,2.7025792847828257e-06,-0.06367209091023784,-0.09020775748129159,-0.0371364243391841
20439,3.9648325490251195,1990.436026333593,7.604286362961502e-05,0.05465986136894513,0.02762302113683491,0.08169670160105535
20438,5.595922610568912,1997.1455497013958,2.4970785134504584e-08,0.073585677083711,0.04779676856166751,0.09937458560575449
20436,1.3001691133638889,1995.7646315857883,0.19369314233290957,0.01754947797837414,-0.008921861102970007,0.04402081705971829
20418,-0.5415388386635918,1996.2995069694493,0.5881966654100244,-0.00730675886366372,-0.033767782973302435,0.019154265245974994
20127,0.08012437947024846,1997.8164799309009,0.9361463581036262,0.0010841855839177628,-0.025452717101706046,0.02762108826954157
20460,4.767558039913444,1997.976668092461,1.999375828132513e-06,0.06539817665975062,0.03849640309831328,0.09229995022118795
20497,-6.301292621474053,1996.9955434711121,3.6216345075430345e-10,-0.0840622314274776,-0.11022493719296092,-0.05789952566199427
20550#3,-2.5598263703821966,1997.3573943067695,0.010545467206452842,-0.03418462048418236,-0.06037438522314437,-0.00799485574522035
20544#1,-38.738632415673834,1398.9879514139743,1.1420706510463983e-223,-0.392766791344346,-0.4126558607517269,-0.3728777219369651
20550#1,-1.67867431576842,1997.2323063207832,0.09337196607145572,-0.022370122913348667,-0.04850456807227225,0.003764322245574915
4548,-2.868506925518311,1997.8883947984457,0.004167438735827279,-0.039218800522756614,-0.06603206410067225,-0.012405536944840971
4537,-2.388880392633099,1993.5299404750897,0.016992307461796547,-0.032402043860500274,-0.0590025468263143,-0.005801540894686246
4526,-1.4940383535050377,1997.9816167126664,0.13532349883771194,-0.02041114823100232,-0.04720387721797788,0.00638158075597324
2110,-8.115726209172148,1997.887898537471,8.347200612541972e-16,-0.10870712070480626,-0.1349760201912328,-0.08243822121837971
2080,1.6239054601553258,1985.115648590526,0.10455475016919279,0.022422823805518688,-0.004656793922847718,0.0495024415338851
2070,-6.335672449314461,1995.5516151709087,2.91250293614158e-10,-0.08596534163990116,-0.11257518135170133,-0.05935550192810099
2060,-14.585754077979695,1990.6096918246994,7.360210305710629e-46,-0.1939767570532871,-0.2200582857812841,-0.16789522832529008
2050,1.5285505885437463,1997.8792311355028,0.12653419311535646,0.020549849521697305,-0.005815898902189098,0.04691559794558371
20554#5,-0.2262687087796507,1997.9913219441344,0.821015578677609,-0.0030694389823135992,-0.029673367085747384,0.023534489121120186
20554#6,11.225608842100998,1997.3324030426754,2.120607636131729e-28,0.1509977549177426,0.12461792862467647,0.1773775812108087
20549#4,-1.4806020479596609,1996.7796863772169,0.13887041197315375,-0.01967541913279819,-0.045736778579211275,0.006385940313614898
20554#3,2.618898600923837,1996.1216922217561,0.008888176789598929,0.0352822649702072,0.008861263227005919,0.06170326671340848
20554#1,1.9188559488560808,1997.079768911693,0.05514495896534393,0.025991044972971944,-0.0005729107442943374,0.052555000690238225
20553#2,3.0324462375821803,1522.9486277750893,0.002466780575916081,0.03206231989213282,0.011322966480986442,0.052801673303279194
20553#6,4.599936258678607,1997.9623264732613,4.491158577963523e-06,0.0626814605404542,0.03595763935600042,0.08940528172490798
20553#3,0.8467961734774219,1891.8865225921045,0.39721584191775394,0.009510032047752193,-0.012515637406455168,0.03153570150195956
20553#1,-12.070076419744765,1967.3273535409928,2.059878764817661e-32,-0.1565311691794165,-0.1819646716913206,-0.1310976666675124
20553#5,2.218090164382979,1997.7441990961988,0.026660766405785893,0.03050980199819514,0.0035341788852247882,0.05748542511116549
20553#4,-8.262175666713686,1996.266259256809,2.573501935030531e-16,-0.11281245278747759,-0.1395902041299997,-0.08603470144495547
20551#3,-10.1633796429901,1475.2952784394458,1.6817234937033956e-23,-0.07809620778512638,-0.09316909100113596,-0.0630233245691168
20551#1,-22.57793674088458,1457.4864908156007,4.898289034287611e-97,-0.23841449765452322,-0.25912817957360806,-0.21770081573543837
20551#2,-7.496203644970668,1946.6170312483164,9.91860398863837e-14,-0.0789267582477585,-0.0995758567639355,-0.058277659731581485
20531_1.0,-19.64654410939009,1992.8549413787534,1.0734336262295625e-78,-0.25000571045642894,-0.2749617519529862,-0.22504966895987166
20554#4,8.91142604352611,1995.411626510889,1.109155225730159e-18,0.1164998332042898,0.09086150538311849,0.14213816102546112
20495,8.73652664339536,1996.3048102939904,4.988931040885698e-18,0.11852885406996022,0.09192180184991795,0.1451359062900025
4570,9.813521344221238,1989.609425446522,3.118055188512238e-22,0.1314884606450849,0.10521149953716251,0.15776542175300728
20544#3,-2.192403588065669,1994.5207813752163,0.028465554437176445,-0.02934307910077194,-0.05559112022774324,-0.0030950379738006392
4581,-0.9429381465140593,1996.518057299379,0.3458266264015183,-0.012758615441046284,-0.03929439165170723,0.013777160769614657
4559,4.470363681511084,1995.270310833725,8.246890872032105e-06,0.061810977055098804,0.034694430986475476,0.08892752312372212
20548#6,-8.884538161329138,1989.6360369050733,1.4032022228922632e-18,-0.12142462609416771,-0.14822768018352486,-0.09462157200481056
20548#5,3.8395883118064,1995.3255628952954,0.00012708274269499024,0.052639324774500174,0.02575263971104845,0.0795260098379519
20548#9,2.0540913851799494,1997.894515983578,0.04009670431438775,0.027802746097007613,0.0012579615443315262,0.0543475306496837
20548#8,-3.6000439812027443,1997.357124542721,0.0003259214561061523,-0.04827405165538734,-0.07457172263740776,-0.021976380673366925
20548#7,-6.35862538957825,1990.198244021218,2.517807567313524e-10,-0.08479982940092762,-0.11095418529752162,-0.05864547350433362
20548#3,1.6991998636009398,1997.9957388088505,0.08943720121530069,0.02292711103934303,-0.0035344907006853755,0.04938871277937143
20548#1,1.8959881950540118,1997.946374928979,0.05810576926725596,0.025504990852821985,-0.0008765895513412648,0.05188657125698523
20548#2,0.7942551030539703,1997.92353718626,0.4271412638026678,0.010823729862681486,-0.01590191538535702,0.03754937511071999
20547#3,1.4482558496139455,1996.4436382607844,0.14770253531346322,0.01934501583594339,-0.0068510010631944,0.045541032735081186
20549#3,-5.588238059545625,1997.8403564305609,2.608209587747919e-08,-0.0753088211114698,-0.10173791232726383,-0.04887972989567578
20547#1,2.7082700639698505,1996.5153593456473,0.00682121366801694,0.03604888230261194,0.00994462816382954,0.062153136441394335
20546#4,-0.04848383895004301,1997.9970532231018,0.9613354897299329,-0.0006407082990416701,-0.0265571043584829,0.02527568776039956
20546#3,4.519595181919264,1997.223267755186,6.558392079019398e-06,0.060964686107937816,0.03451075818598394,0.08741861402989169
20544#2,-6.451731649894825,1869.527766768465,1.4046261078636589e-10,-0.07245200087062648,-0.09447636796612208,-0.050427633775130876
20544#16,7.411553466176902,1997.9427663715426,1.8330998583850027e-13,0.09692686309458248,0.07127929581764587,0.12257443037151909
20544#13,-3.318146815218252,1978.651896270139,0.0009225929952678865,-0.04325567074920916,-0.06882158249855586,-0.017689758999862474
20544#18,-25.960726479641295,1984.272372962731,3.610064575183697e-128,-0.1162928621338816,-0.12507801448522904,-0.10750770978253416
20544#12,-9.45532409023863,1958.6388037394815,8.862655280449674e-21,-0.11922820530844241,-0.14395792172269847,-0.09449848889418634
20544#10,1.7198599599814004,1997.191163191224,0.08561282234671626,0.02266469253456227,-0.0031798060731111355,0.048509191142235675
20544#17,-3.642976432365082,1617.3362606202338,0.00027800792576041867,-0.039573811557460814,-0.06088093102330516,-0.01826669209161647
20434,-10.888066252072944,1992.2534324057506,7.377806783068296e-27,-0.14419340524032054,-0.17016548100534393,-0.11822132947529715
20544#14,-0.6868655455826196,1991.163310856391,0.4922474443431635,-0.009207637149475367,-0.035497518546521445,0.01708224424757071
20546#1,-8.08995765607966,1995.7693992813288,1.0253631105545635e-15,-0.10893409754323158,-0.13534171037564707,-0.08252648471081607
20536_0.0,-0.5336310872067113,1997.8638461263608,0.5936561577275175,-0.00657820454941252,-0.03075381940448486,0.01759741030565982
20477,6.540882321361906,1997.7823529583018,7.746047020412452e-11,0.08900905799641201,0.062321480330396944,0.11569663566242708
20536_2.0,8.45259571559783,1990.373744776695,5.4232462505415015e-17,0.11303055208727714,0.08680539980889801,0.13925570436565626
6156#14,-6.388414738411207,1996.536531244774,2.07979767872564e-10,-0.0852629934602156,-0.11143752541475589,-0.0590884615056753
6156#13,4.590689379142792,1997.8746394759362,4.692643018637646e-06,0.0602616523083645,0.03451774859887348,0.08600555601785552
20450,-1.1441136315520695,1996.2737059888743,0.25271368204027833,-0.01555553837176965,-0.04221966557819927,0.011108588834659965
6156#11,2.425326905901419,1997.5231020854583,0.01538271678047858,0.03300777784421394,0.006317240071875747,0.05969831561655213
20456,20.826599048877064,1992.4285935815108,2.566639732754525e-87,0.2674593985834266,0.24227384494410423,0.292644952222749
20466,2.160120299704439,1996.2194431690298,0.030882044549956886,0.03025298388806613,0.0027865819508029223,0.057719385825329345
20544#15,2.5903974851873306,1997.256045897811,0.009656249297823273,0.03494960065525016,0.008489763657227239,0.06140943765327307
20544#11,-3.5592183760888156,1997.8205810571155,0.0003806458093363407,-0.04762309794330094,-0.07386372993032171,-0.021382465956280166
20543,1.390162273962834,1996.1755343872371,0.16463459210565606,0.0184177015459987,-0.007564828107298312,0.04440023119929571
20542,9.88017250349701,1991.3880013430212,1.6554258128379448e-22,0.13079670348648892,0.10483432937445294,0.1567590775985249
20541,8.07080302467174,1997.8393541553853,1.1931589374386075e-15,0.10944188153989182,0.08284822335067593,0.1360355397291077
20540,6.7065131693408135,1997.2666691841055,2.5864777772718088e-11,0.0904304311926441,0.06398630779681717,0.11687455458847103
20538,-5.355495373162058,1972.8508169032943,9.527781801754241e-08,-0.06996959839452288,-0.09559226625371639,-0.04434693053532937
20535,-18.11906681214794,1731.2061656312874,2.518691674095756e-67,-0.20938494172933303,-0.2320502404646161,-0.18671964299404997
20534,-1.7736790172294736,1995.1802419548203,0.0762687612172422,-0.023752825726919502,-0.05001628235311385,0.0025106308992748454
20533,-2.1683743612983957,1997.9024173620596,0.030247885816091735,-0.029278285446869723,-0.05575857004156355,-0.0027980008521758977
20532,-13.396448521577282,1971.7401282490632,3.118001448168164e-39,-0.17426927267262582,-0.19978135475064027,-0.14875719059461137
20502,1.4073791023279865,1997.9995638981593,0.1594705500786813,0.01873972749837416,-0.0073736731376008655,0.044853128134349184
20501,-11.500365681166423,1960.1316717879824,1.1481679460203392e-29,-0.148795823670714,-0.1741702034687065,-0.1234214438727215
20500,2.693329417999935,1997.8972074594435,0.007133373155014818,0.036341106344325136,0.0098792722757127,0.06280294041293757
20499,4.301663920306157,1993.2086808342062,1.7771645035785764e-05,0.05936998991437331,0.032302848652444746,0.08643713117630188
20493,7.203956685942915,1996.0395110439918,8.253110515666102e-13,0.09677158936562752,0.0704271902077383,0.12311598852351674
20486,8.019512932801028,1996.8870405469986,1.790559961212798e-15,0.10679944228484572,0.0806818945067774,0.13291699006291405
6156#15,6.699107222125872,1997.6240428948415,2.7178361698096268e-11,0.09067422146049364,0.06412949743971894,0.11721894548126835
20401,-8.785544749408732,1966.9067711138086,3.3177766144194507e-18,-0.11293771379553735,-0.13814846094903963,-0.0877269666420351
20417,-2.900803085092495,1996.2362362439794,0.0037628120946904342,-0.04006263218665951,-0.06714787430951452,-0.012977390063804488
20419,1.4883622128191067,1996.3987323714443,0.13681333124192918,0.020357913931075722,-0.0064668623165412276,0.04718269017869267
20549#1,-2.4025545791383034,1990.1077360323727,0.016372079301286414,-0.032494458939355875,-0.05901902881183429,-0.005969889066877461
20433,3.84863815182543,1997.6379436825698,0.00012250813546887978,0.05240427063014608,0.025700603470870956,0.0791079377894212
20420,6.327512016636749,1994.5926166799227,3.067824105026772e-10,0.08351047361900976,0.05762717181650674,0.10939377542151278
5375,16.229707310030477,1995.709909286024,9.811912439819236e-56,0.207385732081937,0.18232580823713318,0.23244565592674082
4609,-1.8688288383019724,1997.7460853990524,0.06179286662164267,-0.025765945416330593,-0.05280477242109754,0.0012728815884363517
20544#4,-11.540970354346525,1942.818971395858,7.524154560576749e-30,-0.1345468472702252,-0.157410727457165,-0.1116829670832854
20537,-11.755293472417167,1993.4701461174789,6.769432751329061e-31,-0.1555339134030294,-0.1814818889677408,-0.129585937838318
20449,6.537337701145543,1997.8435214468295,7.92780651623428e-11,0.087666527069798,0.061367228759285714,0.11396582538031028
20448,-9.920154242616212,1997.9069540952298,1.1266332843345618e-22,-0.13112924429783568,-0.15705267075157706,-0.10520581784409432
20447,2.5904907986560954,1997.9745405729427,0.00965361563805064,0.03463536729980493,0.008414382100975365,0.0608563524986345
20446,5.974391330542124,1996.1467605444955,2.7277481581282097e-09,0.07940344102902164,0.05333847518130978,0.10546840687673349
20484,-3.4244794231855304,1987.6558309609165,0.0006284835538299476,-0.04633071773885766,-0.07286376286394733,-0.019797672613767997
20445,-8.505754757197346,1996.664948522043,3.482485993413351e-17,-0.11624425455334597,-0.14304643177730592,-0.08944207732938601
20437,-9.428963011211048,1987.5113725579877,1.1116095515609099e-20,-0.12529221027597492,-0.15135211276264388,-0.09923230778930599
20435,-3.2718603061955482,1997.644043151616,0.0010866261448464175,-0.04485216705668782,-0.07173654446332858,-0.017967789650047056
20431,4.814092841681707,1997.99742142239,1.5896715289942221e-06,0.06638987943729563,0.03934415136205806,0.0934356075125332
20429,-4.0744303722796875,1997.972073816016,4.793034593204535e-05,-0.056180076071644325,-0.08322132116559058,-0.029138830977698062
20428,-7.55983306611217,1995.8803293442077,6.114759675091502e-14,-0.10209566550989169,-0.12858107163755328,-0.07561025938223008
20427,-0.3957317707857902,1997.9870454930424,0.6923451660156453,-0.005337193498914705,-0.031787048167703114,0.021112661169873703
20426,-12.21206299628737,1989.9689040467383,3.979763711960728e-33,-0.16328316558540595,-0.1895050981635769,-0.137061233007235
20425,-2.73055392903187,1997.1158445928143,0.006378354093603129,-0.036128539198116094,-0.06207696515728067,-0.01018011323895152
20423,-1.9838206372267015,1997.54705636923,0.04741252426273832,-0.026158965078143248,-0.052019021757366474,-0.000298908398920026
20422,1.4020017997451604,1995.0974577457882,0.16107026984373532,0.01873267238796328,-0.007471039048285465,0.04493638382421202
20421,1.0706387448809587,1997.3157848268127,0.28446125361681984,0.014207918451848711,-0.011817567565254629,0.04023340446895205
20441,10.876274057364173,1991.388720763474,8.342180031002071e-27,0.14469520453287837,0.11860448068245585,0.1707859283833009
