,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20175_2.0,-5.209570613568413,1987.677678880768,2.0886906746287004e-07,-0.0613217855778041,-0.08440655221579915,-0.03823701893980905
20165_5.0,0.3678300993455618,1935.0482613760125,0.7130401525943779,0.00404383862706309,-0.017517036009251582,0.025604713263377762
20175_3.0,-4.085748604666271,1997.7830319231555,4.567109570273725e-05,-0.05477865103939733,-0.08107230718977881,-0.028484994889015843
20165_4.0,7.494623751949044,1979.566091712598,9.96813376103598e-14,0.09609990321314943,0.070952865970561,0.12124694045573786
20200,-3.091621853905923,1996.6204573094928,0.0020181725747911963,-0.04132252270888853,-0.06753523126066704,-0.015109814157110012
20165_2.0,-0.9281802597069672,1997.6350898906956,0.35342620599323904,-0.012538155145043695,-0.039030025329221604,0.013953715039134212
20147,1.4988134896216443,1996.1898297826847,0.13408014209365152,0.01941858472713376,-0.005990058682547268,0.044827228136814785
20148,-0.8731632857594495,1997.9819616390657,0.38267901008280203,-0.011912176472802793,-0.038667297078054934,0.014842944132449347
20173_3.0,9.718945578286231,1990.400334833094,7.592986142431943e-22,0.12815311714264704,0.10229348828384169,0.1540127460014524
10612,-5.037279060441905,1996.2247166139805,5.146934640493037e-07,-0.06836708749938053,-0.09498429930455007,-0.04174987569421099
20242,2.7736025129447714,1997.9858640068664,0.005595454667108356,0.03723045134067232,0.010905635642533832,0.06355526703881081
20132,5.539534014488222,1996.9456807146469,3.4339021449547554e-08,0.07416735866403878,0.04791000361448078,0.10042471371359679
20177_5.0,8.966135774593218,1980.1418592957598,6.933078703507109e-19,0.11268897508077852,0.08804051734995494,0.1373374328116021
20179_1.0,3.569539055198191,1997.323186815485,0.00036605429108725325,0.04876179612728693,0.02197141426415684,0.07555217799041701
20179_2.0,2.2032271070319815,1997.8119797457505,0.027692510449093904,0.02983355486514494,0.0032778995791171994,0.05638921015117268
20179_3.0,-11.686825989113395,1997.9676798389603,1.43489743281599e-30,-0.1540153472380847,-0.17986047505934002,-0.12817021941682935
20179_4.0,7.55918219427179,1996.3063042147444,6.144041313080995e-14,0.10078972025450833,0.074640851299802,0.12693858920921466
20179_5.0,-9.26366227082187,1995.5989436365462,4.946300915477335e-20,-0.12236122424829482,-0.1482655728164474,-0.09645687568014225
20181_1.0,0.11448972272689233,1997.9839393488276,0.9088610965773288,0.0014834463881140403,-0.023927252649625256,0.026894145425853336
20181_2.0,,,,,,
20181_3.0,,,,,,
20181_4.0,12.237230403139513,1835.6543653670853,3.706815038843077e-33,0.13588666786732728,0.11410815340633745,0.1576651823283171
20183_1.0,-9.194831081081709,1996.9536500052657,9.154937702871576e-20,-0.12058918397891077,-0.1463094820630542,-0.09486888589476736
20177_4.0,-4.694039955354287,1996.9908383199293,2.8605989499597977e-06,-0.059407768516801185,-0.0842281155353907,-0.034587421498211667
20183_2.0,-5.014862108542981,1990.3798230043878,5.777757135108853e-07,-0.06283374869440347,-0.08740607314664015,-0.038261424242166796
20183_4.0,0.12918994929003458,1997.7598069048506,0.897220353630426,0.0017550561489724226,-0.02488735816005583,0.028397470458000677
20183_5.0,-1.2679572877892746,1996.2460877430324,0.20496106786761956,-0.016416002093222026,-0.041806678132645145,0.008974673946201092
20185_1.0,-23.147563700500054,1994.0139757530605,3.4321286889384597e-105,-0.11569602503629284,-0.12549825608189813,-0.10589379399068756
6348,-17.35430912040714,1993.94546038815,6.093766150273437e-63,-0.22406971800129194,-0.2493911132523217,-0.1987483227502622
6350,-11.300230462848342,1995.5343902226402,9.57937338760632e-29,-0.1540443942758507,-0.18077877827414568,-0.12731001027755573
20131,-15.63944110193018,1997.8362582147722,4.232171903940872e-52,-0.20137901975692046,-0.2266315135889046,-0.17612652592493633
6773,-17.654836599569407,1992.6930784172823,6.322770182890033e-65,-0.2286475624417057,-0.2540464580419511,-0.2032486668414603
10137,-0.332133842145102,1996.833866102331,0.7398230557061025,-0.004406316348321948,-0.03042431917402182,0.021611686477377923
10138,2.8890310404530957,1997.337302591173,0.0039059562007809673,0.03981371478704848,0.012787088356785575,0.06684034121731139
10147,-0.4640937631743968,1996.2724928125256,0.6426311730151368,-0.00608926580637742,-0.031821096562654555,0.019642564949899712
20023,-0.48544187773320396,1997.9395620404646,0.6274161587850252,-0.006487731758807402,-0.032697725225406316,0.019722261707791507
20183_3.0,3.947367488287057,1997.1136050430691,8.175117620817274e-05,0.052528332974180914,0.026430921454139958,0.07862574449422187
20177_3.0,-10.063488563702704,1958.0480906614844,2.913484829744141e-23,-0.12390508312669052,-0.14805175028211132,-0.09975841597126973
20181_5.0,-0.08254064962106708,1997.4410777822436,0.9342250650738974,-0.0010907222452193333,-0.027006104562514774,0.024824660072076107
10241,9.183778588716077,1947.2853962892223,1.0327983849626138e-19,0.10968533750103457,0.08626218826220167,0.13310848673986747
10144,6.481859651422905,1997.9974218835443,1.1381419997947022e-10,0.08949250572441192,0.06241564545747301,0.11656936599135083
20149,15.780283615532317,1997.8624496881498,5.858952186455991e-53,0.20857954359052516,0.1826575627691887,0.23450152441186162
20155,-1.9966960904826232,1992.9010181292115,0.04599400962023794,-0.02723371823752796,-0.053982678421469255,-0.0004847580535866612
20156,-4.403659802064424,1997.6883757679395,1.1206525164475311e-05,-0.059998130304144526,-0.08671805658068107,-0.03327820402760798
20157,-10.715305026713121,1995.8301764406788,4.3527261863820255e-26,-0.1485111447332248,-0.1756921836233635,-0.1213301058430861
20159,1.569925183934104,1994.898702964127,0.1165911058905997,0.021107902952683555,-0.0052601340953875655,0.047475940000754675
20195,12.251865443718536,1996.4271379340435,2.5017721077469274e-33,0.16254073745554448,0.1365228834035862,0.18855859150750276
20229,-0.41311185033721337,1997.0411336493812,0.6795690184136524,-0.005491203257486699,-0.03155941567427882,0.02057700915930542
20230,-10.089159996395216,1993.5808571593232,2.2223539183007144e-23,-0.13310443285973617,-0.15897758558189687,-0.10723128013757546
23322,3.022201017503967,1997.853847329343,0.0025413189355391382,0.04088920121271533,0.014355578057028286,0.06742282436840238
23323,-2.5160627299921896,1995.5361542411101,0.011945310661384104,-0.03359741740089134,-0.05978503639580861,-0.0074097984059740656
23324,-7.307866885670022,1954.4939696070421,3.9359443621647426e-13,-0.08821796756825384,-0.11189261598314147,-0.06454331915336621
20133,-6.4491873040902306,1997.8690462394432,1.4064359656605068e-10,-0.08686513679053876,-0.11328020845331004,-0.060450065127767474
20246_2.0,-10.528357182437539,1997.562478965066,2.894429800091398e-25,-0.14131342091016125,-0.16763634405309727,-0.11499049776722522
20246_3.0,25.46514540948673,1861.467741059984,5.5387585677343906e-123,0.3009346854953182,0.2777577157628807,0.3241116552277557
10609,0.9078429384748494,1996.9407051200747,0.3640707491591292,0.012284132110961354,-0.01425246047023222,0.03882072469215493
20185_5.0,-9.968853740693136,1995.0694199372947,7.081435070067635e-23,-0.13054803088366945,-0.15623049833848868,-0.10486556342885023
20187_1.0,7.361434882036521,1996.945754533922,2.6456801443500766e-13,0.09890697115401614,0.07255726203624428,0.125256680271788
20187_2.0,12.582607524214927,1983.9269281364132,5.492831656273737e-35,0.16745732521954532,0.14135695753433974,0.1935576929047509
20177_1.0,-20.01102361040419,1959.3077374961665,3.3114348020354324e-81,-0.24615741390368764,-0.2702820112397874,-0.2220328165675879
20187_4.0,-15.503660822918958,1993.0951082778636,2.8525143168411854e-51,-0.18667815364807813,-0.2102922398594879,-0.16306406743666838
20187_5.0,-12.167183448176209,1996.644075887166,6.587512833781092e-33,-0.16308697541006478,-0.18937395328273862,-0.13679999753739094
20246_0.0,15.070549320035804,1758.9331134169706,2.3095928491999034e-48,0.1675795614793798,0.14577039809701564,0.18938872486174396
20246_1.0,-2.101567917621757,1996.8948850138497,0.035716141520171614,-0.02866983644139698,-0.05542411161451208,-0.0019155612682818755
20187_3.0,-4.288866442017419,1983.283105760523,1.8821390890460928e-05,-0.05383200250138981,-0.07844764778890731,-0.02921635721387231
20517,11.131475793982576,1997.25454094788,5.753914913097932e-28,0.1490951521958484,0.12282744702409538,0.17536285736760143
20525,0.15122546584789195,1997.9879012655845,0.879813128932919,0.002010921666014298,-0.02406751075504891,0.028089354087077505
20524,-7.758283376633719,1995.47188430323,1.363292907109543e-14,-0.10481987643025559,-0.13131644271174153,-0.07832331014876964
20523,7.528328737670949,1977.0731133154534,7.764242747880577e-14,0.09978412827436534,0.07378989946503736,0.1257783570836933
20522,-7.022892405378466,1995.897132391244,2.9685472631386363e-12,-0.09354954929478254,-0.11967340164258422,-0.06742569694698086
20521,31.821449019173745,1561.820114357002,1.026489879714243e-171,0.3519394652507175,0.33024580668603326,0.37363312381540176
20520,-8.196568308637985,1994.1245358124468,4.373436026429953e-16,-0.11203681856727254,-0.1388433408858967,-0.08523029624864838
20496,-3.945508884564419,1996.7849715082523,8.238342479415219e-05,-0.05304666728031454,-0.07941401806612632,-0.026679316494502763
20519,1.313168092157962,1997.3845294475518,0.1892771487255652,0.017765140408404212,-0.00876622874467934,0.044296509561487764
20518,-20.99329155198442,1979.082930129072,1.65950831850976e-88,-0.2649248778109782,-0.28967378232904945,-0.24017597329290694
20516,-4.367609505744335,1991.7564814073944,1.3206258851083377e-05,-0.05813130512103115,-0.0842335797472512,-0.03202903049481111
20510,-5.927046078219608,1993.8541151562863,3.6251971378133935e-09,-0.0796412250013423,-0.10599309466291149,-0.0532893553397731
20514,-4.232197592159586,1997.9766885679242,2.418968644997526e-05,-0.05568655465344019,-0.08149106808933887,-0.029882041217541504
20513,7.957318390975693,1995.6141919109778,2.9200857246012593e-15,0.10568233283473566,0.07963596143418097,0.13172870423529034
20512,4.295571272287993,1997.9960813208372,1.826018579564624e-05,0.05693406108250415,0.030940696833642107,0.0829274253313662
20511,-10.939486444135438,1994.7852600446638,4.3164416921906936e-27,-0.1476253442142927,-0.17409057414413098,-0.12116011428445439
20509,6.960382995488834,1995.31120889878,4.586644378462399e-12,0.09329239172802561,0.06700637965524792,0.11957840380080331
20508,3.3304676674741303,1997.7359383595458,0.0008827827486850525,0.04550955309727428,0.018711166860560305,0.07230793933398826
20507,7.45841728648428,1978.3755133290003,1.303245590859255e-13,0.09961758899387077,0.0734235048430298,0.12581167314471173
20506,-1.2761866659576244,1997.8610624128348,0.20203787720202007,-0.017044862940913785,-0.04323818528156079,0.009148459399733213
20505,0.3506976149550063,1997.8221231678792,0.7258521889097918,0.0047891796970969125,-0.021992610422767907,0.03157096981696173
20498,27.60451478545267,1880.615625005373,4.143619415627977e-141,0.3222823187337327,0.2993850304652505,0.3451796070022149
20494,-0.3432114846823052,1997.7308550859104,0.7314754778793484,-0.004666620390699594,-0.031332256995325033,0.021999016213925845
20515,-2.758980152651674,1997.9401567330224,0.005851068456130085,-0.037862676824816754,-0.06477641385147108,-0.01094893979816243
4620,2.6507438333425686,1992.2424622149547,0.008095064473744782,0.036319435627490015,0.0094484652094412,0.06319040604553883
20539,-2.982503675584819,1995.2103367626821,0.0028936609581308214,-0.039878212059726026,-0.0661002425134202,-0.013656181606031853
5386,-2.7529882072883862,1997.844071977636,0.005958824256224226,-0.03569034014165112,-0.061115144216367996,-0.010265536066934249
20544#6,-2.603943996488609,1997.2411307909924,0.009284076293905475,-0.03508098084028122,-0.061502114395848746,-0.008659847284713688
20544#7,-3.231464218215065,1996.9618253153733,0.0012516197727907624,-0.04294695777559354,-0.06901116075796832,-0.01688275479321876
20491,5.9884473636719875,1997.5466355560914,2.5057116456901166e-09,0.08177576688807314,0.054995080289224965,0.10855645348692132
20490,-2.16587026873448,1997.9937664859335,0.030439045678236215,-0.02912084245958846,-0.05548918030317274,-0.002752504616004174
20489,3.1026140776915656,1997.8340781511101,0.001945037260438577,0.042849162039968525,0.015764348204021925,0.06993397587591513
20488,6.279712345300397,1997.9004934123977,4.1502044884383086e-10,0.0821191007802195,0.05647333295549477,0.10776486860494423
20487,-2.7346961859030183,1994.1505619614436,0.006299031317167609,-0.036143105281104426,-0.06206269629362188,-0.010223514268586975
20485,-2.5892059364521756,1987.8734888267438,0.009689944224676974,-0.03477515442355478,-0.061115112087391774,-0.00843519675971778
20482,3.3605206849435394,1932.2620598610904,0.0007930988611351174,0.039660038725577745,0.016514527620511074,0.06280554983064442
20479,4.775137650376557,1997.9815116837387,1.9263415883859626e-06,0.06451382612094475,0.03801795729890367,0.09100969494298583
20473,6.908116500483931,1997.767965180574,6.578258437438395e-12,0.0932714806564709,0.06679254604654206,0.11975041526639973
20492,4.164824910191406,1994.120844427518,3.248754257740708e-05,0.05501153063365105,0.029107416132017522,0.08091564513528458
20467,13.448774198283084,1991.6454529908242,1.572737494645762e-39,0.17791477512547918,0.1519705076884056,0.20385904256255277
20459,-2.141127349762852,1997.222073528757,0.03238448632420869,-0.028402345094778847,-0.05441729907016765,-0.002387391119390042
20458,7.218052097894481,1993.047232181857,7.464843797915031e-13,0.09597985947996496,0.06990199584323088,0.12205772311669903
20454,-12.180834636353426,1997.7238732545018,5.629767167902212e-33,-0.1608848209075736,-0.18678777637275673,-0.1349818654423905
20453,-18.307482611346177,1993.1499949023894,2.519793774394246e-69,-0.2331101597656029,-0.2580816505764292,-0.20813866895477662
20442,2.7742173762295512,1992.9708125848736,0.005585060399499163,0.036925534901158186,0.010822065664089994,0.06302900413822637
20440,-2.30422342096689,1996.6571590815909,0.021312311845749683,-0.031735259322051235,-0.05874552775616951,-0.004724990887932958
20439,-0.30333777053628586,1997.9062922398953,0.7616640473161587,-0.004103846789832166,-0.03063620909685053,0.022428515517186196
20438,-11.515778047623275,1981.9699798250024,9.491290545174841e-30,-0.1506361208581611,-0.17628977439268678,-0.12498246732363545
20436,-8.695725668169196,1993.1185678169707,7.066197590015934e-18,-0.11646716782189692,-0.1427341142084511,-0.09020022143534272
20418,31.751122553728255,1802.0721938235984,4.2351822944014644e-176,0.3674924601726002,0.34479228392791217,0.3901926364172882
20127,-1.3024620216605785,1997.7962331436795,0.19290861732379247,-0.017559059464307858,-0.043998208094631605,0.008880089166015893
20460,0.9812856392112865,1997.9407068390412,0.3265707107380418,0.012861673521989414,-0.01284307175058344,0.03856641879456227
20497,8.13881123355527,1995.4903298480142,6.946886887290696e-16,0.10850240402153721,0.0823573240619674,0.134647483981107
20550#3,-5.230238501209463,1997.993842924426,1.8700071199467368e-07,-0.07069657514834254,-0.09720525750023615,-0.04418789279644894
20544#1,1.5046792847407422,1997.2919471444652,0.13256466292025998,0.019385934484082656,-0.005881092867219131,0.04465296183538445
20550#1,-7.570387535017396,1997.7060310571292,5.648553118106932e-14,-0.10132615887321739,-0.12757527986409756,-0.07507703788233723
4548,-0.6776667516639087,1997.5011152628458,0.49806149436372626,-0.00921971997156984,-0.0359013818523472,0.017461941909207527
4537,-8.460021286360064,1995.6109536044617,5.091633141051329e-17,-0.11331771794187057,-0.13958637904784735,-0.0870490568358938
4526,10.361344150682486,1988.772872097765,1.5453111523986517e-24,0.13549151026799516,0.10984617007210981,0.16113685046388052
2110,-4.6018031369099885,1997.619813062364,4.451547688508185e-06,-0.0630798031746368,-0.08996254754290679,-0.0361970588063668
2080,18.843577428273164,1908.352454282827,8.901980531476789e-73,0.2341354663835863,0.20976704066933352,0.258503892097839
2070,0.09050049316016037,1997.0849816126242,0.9278985775897226,0.0011817569308691933,-0.02442700550500794,0.026790519366746327
2060,1.8509889822679997,1997.858096692804,0.06431864176227746,0.025069195081554863,-0.0014920135653821477,0.05163040372849187
2050,-2.1045091058009495,1997.9872667008453,0.03545867951723298,-0.02884121888419605,-0.055717802400834716,-0.0019646353675573866
20554#5,-1.628948660159434,1997.5124962742075,0.1034815711090271,-0.02184880872785666,-0.048153407912066765,0.004455790456353439
20554#6,6.954554745921294,1997.9899229397902,4.773730980216952e-12,0.09441178970477376,0.06778810509311776,0.12103547431642976
20549#4,-0.9294821129563475,1997.478866504067,0.3527516004630946,-0.012529068651633224,-0.0389646630255235,0.013906525722257049
20554#3,-7.537093289153162,1996.4121744347058,7.245029012728711e-14,-0.10082999386051228,-0.12706597547293172,-0.07459401224809283
20554#1,-15.279531460233427,1997.1130826518236,6.232410014628835e-50,-0.2021862462216769,-0.22813717749988513,-0.1762353149434687
20553#2,-10.502925944660452,1966.6695017224138,3.8232375968683558e-25,-0.056788775251202794,-0.06739272476365273,-0.04618482573875286
20553#6,-12.976888072165236,1968.0420197215776,5.2130645625114015e-37,-0.166217665696746,-0.19133779588091074,-0.14109753551258128
20553#3,-10.242311153663644,1928.8610003884742,5.212028957394418e-24,-0.11987385077073268,-0.14282725926749645,-0.09692044227396888
20553#1,6.574715134536926,1994.4213590540837,6.206239912232508e-11,0.08795673717930391,0.06172035789620221,0.11419311646240561
20553#5,2.339399692540241,1997.103321701047,0.01941284769711927,0.030866556706208748,0.004990676435335486,0.056742436977082006
20553#4,-9.504889797196558,1997.440334616714,5.518981670060242e-21,-0.12984315944144936,-0.15663381377116703,-0.1030525051117317
20551#3,-8.249597323471829,1850.8379388173405,2.979948484185473e-16,-0.09065942543324335,-0.11221265733242035,-0.06910619353406634
20551#1,7.140769724680834,1900.530298906508,1.315903884302821e-12,0.06701725733764766,0.04861096219583813,0.08542355247945718
20551#2,13.286409429103518,1976.855910608726,1.1964768811598473e-38,0.16411544483431206,0.1398908848669911,0.18834000480163302
20531_1.0,7.734893756936924,1996.2078325329408,1.6298318147370852e-14,0.10363395376302459,0.07735795641695378,0.1299099511090954
20554#4,-4.64358146538734,1994.6849882094068,3.6473958358617877e-06,-0.05955123821301461,-0.08470190033167739,-0.034400576094351834
20495,-6.0275077282457925,1997.7218101807214,1.9777931065769273e-09,-0.08092206669032814,-0.10725143774800537,-0.054592695632650914
4570,21.657597289177886,1706.9275031083434,4.257604117972546e-92,0.24932288439162598,0.22674371203131743,0.2719020567519345
20544#3,0.6155198703688783,1994.9568049362442,0.5382816616384609,0.008176778406991714,-0.01787586594636853,0.03422942276035196
4581,-3.172311289848388,1997.5088211210339,0.0015352835333850205,-0.04242375956831068,-0.06865052180986247,-0.016196997326758892
4559,-8.149672044635949,1977.2205062688352,6.40108704680029e-16,-0.10643765964620608,-0.13205117627093602,-0.08082414302147616
20548#6,4.0193775758116725,1996.127422652237,6.051888097841945e-05,0.05538986904693871,0.028363790256698437,0.08241594783717898
20548#5,-1.4981319444189989,1997.9037152286678,0.13425694540232316,-0.02031106365712626,-0.04689956590930455,0.006277438595052035
20548#9,-1.773256755215641,1995.7892896135663,0.07633864964215759,-0.023861736659484767,-0.050251893758602215,0.002528420439632681
20548#8,-4.045602115121544,1997.8397503071858,5.417410887403168e-05,-0.054722794100886374,-0.0812502973185541,-0.028195290883218642
20548#7,-6.901242723232077,1997.613487375802,6.896966066921372e-12,-0.09308505595027289,-0.11953738834304711,-0.06663272355749866
20548#3,-4.408241019827782,1995.5370578419695,1.0974980137949105e-05,-0.06001334011946968,-0.08671228203595242,-0.03331439820298694
20548#1,11.794115663536372,1996.0808141715788,4.388743315442894e-31,0.15604886824081982,0.13010069718252726,0.18199703929911237
20548#2,2.2923294911692387,1995.4019718164031,0.021990291400644905,0.03108286206063121,0.004490582940055016,0.05767514118120741
20547#3,-6.388743201349957,1997.0539993668422,2.0753108178831504e-10,-0.08712402267557018,-0.11386848497209387,-0.06037956037904648
20549#3,3.395689939909305,1996.1860177539284,0.0006979654106065797,0.045732313073802267,0.01931998776830393,0.0721446383793006
20547#1,-2.5959423044100536,1997.2401073140632,0.009502333094671946,-0.03454917934409296,-0.0606499937545094,-0.008448364933676528
20546#4,-5.146441908003015,1995.6612194477354,2.9152337972313334e-07,-0.07063448502004965,-0.09755115162053175,-0.04371781841956755
20546#3,-0.030264438412859564,1992.3290948727945,0.9758591888675696,-0.00040170266734851356,-0.02643229817641949,0.025628892841722463
20544#2,10.15317633735837,1979.0240953149707,1.2041283844251011e-23,0.04967045551329646,0.04007622836410263,0.0592646826624903
20544#16,18.072437097821457,1969.6225569380777,1.1363655961927005e-67,0.22374575378151093,0.19946550504982463,0.24802600251319723
20544#13,-8.021105324910696,1991.6071548140476,1.770614735122853e-15,-0.10272338466862513,-0.12783919559715443,-0.07760757374009583
20544#18,-13.378876357077145,1335.2177152866204,2.1174637346276937e-38,-0.12896893242895177,-0.14787962405806665,-0.11005824079983689
20544#12,-3.415181194958816,1995.9318827580955,0.0006501512017111473,-0.04522556056652571,-0.07119614598196586,-0.019254975151085575
20544#10,-11.598600441154318,1971.814229190992,3.888155146924779e-30,-0.15115680227414302,-0.17671539057917407,-0.12559821396911197
20544#17,-4.376548525371179,1892.2315377366308,1.2714767792861196e-05,-0.05217441824884039,-0.07555481304372369,-0.02879402345395709
20434,-12.607558065634338,1993.9443905480553,4.039131359689208e-35,-0.1646696655127552,-0.19028466905019786,-0.13905466197531252
20544#14,-6.947799551768856,1995.331651921202,5.004212536184733e-12,-0.07858636551844289,-0.10076891883697109,-0.0564038121999147
20546#1,-0.03357956072527584,1997.7180765119194,0.9732157758345221,-0.0004445981988147607,-0.026410534296571125,0.025521337898941603
20536_0.0,-5.9023668138000485,1997.1635880615604,4.199612921459172e-09,-0.07931783115832591,-0.10567240531200264,-0.052963257004649184
20477,16.75402945682184,1876.6606105049382,8.003189204875045e-59,0.20471440928449094,0.1807505137756158,0.2286783047933661
20536_2.0,-2.6594890016136628,1997.940783754264,0.007888448826781793,-0.035537105895364296,-0.06174276722276056,-0.009331444567968035
6156#14,-11.717371630824005,1997.9566367653156,1.0244737622670847e-30,-0.16017277895044085,-0.18698110953771935,-0.13336444836316236
6156#13,-4.883171836115486,1995.9141382642256,1.1269264320560314e-06,-0.06641782499647447,-0.09309219530249051,-0.03974345469045844
20450,-6.899159777556477,1997.162157715644,6.996904157191673e-12,-0.0931331647390613,-0.11960716244460239,-0.06665916703352022
6156#11,17.67706045866845,1952.7924361463176,5.531747325190176e-65,0.22477172024762085,0.19983444638514358,0.24970899411009811
20456,7.880124135297799,1994.820639782325,5.331450203860125e-15,0.10600892024125419,0.07962611144293716,0.13239172903957122
20466,7.581788691349973,1996.471786803804,5.1876243960184584e-14,0.10416691398908984,0.0772224479336716,0.13111138004450806
20544#15,-6.905365985154947,1987.8823010811768,6.713539812722168e-12,-0.09371985896472168,-0.12033676206144303,-0.06710295586800033
20544#11,0.5066230723348355,1996.7721853776939,0.6124752519844603,0.006768840631791173,-0.019433539630293543,0.032971220893875886
20543,6.863777361303426,1994.7857082805322,8.921563679372925e-12,0.09344147123011332,0.06674289129221782,0.12014005116800881
20542,-2.6622067065303368,1997.4116863703869,0.00782528067384921,-0.03594047642141135,-0.06241653861407716,-0.009464414228745544
20541,-2.9090537270624797,1995.3872995978593,0.0036653508816621417,-0.038597138287690125,-0.06461759809978253,-0.012576678475597722
20540,-3.853622842398681,1997.3238167398642,0.00012005816271342067,-0.051440826503344084,-0.07761964715331687,-0.025262005853371294
20538,4.896809596149103,1997.5844853413973,1.0522915381165364e-06,0.06515812889614503,0.03906256414728152,0.09125369364500854
20535,6.990284381250987,1997.9591487498117,3.7251885921622054e-12,0.0939411685428943,0.06758560070055568,0.12029673638523293
20534,19.080559149108595,1997.8955470717553,1.077940728512897e-74,0.24332710635181912,0.2183172805768192,0.268336932126819
20533,0.4218066304974605,1996.156382641085,0.6732115857777726,0.005753103978347052,-0.020995450831529327,0.032501658788223434
20532,3.776293456881519,1986.6281432907585,0.00016385766161422334,0.05124931860310189,0.02463378823819111,0.07786484896801267
20502,1.847604341883816,1997.866946504272,0.06480733936543422,0.02527069866346232,-0.0015530549277760278,0.05209445225470067
20501,9.441338592358205,1997.9182657488257,9.878742905798637e-21,0.1278529395825323,0.10129536473974117,0.15441051442532344
20500,5.653716550312213,1997.9539447420377,1.7959018450947293e-08,0.07755905219226061,0.050655493754662786,0.10446261062985844
20499,-6.303225576079214,1994.8759281969258,3.578375247770321e-10,-0.08510837018852158,-0.11158856006904652,-0.05862818030799664
20493,1.0527802301034614,1996.2559324190554,0.2925691406390088,0.014079390688353455,-0.012148153531182877,0.04030693490788979
20486,-0.2336757333156006,1997.9916784327058,0.8152606671329895,-0.0031994188588114203,-0.030050930858265424,0.023652093140642583
6156#15,-0.576847400063121,1994.2008738778777,0.5641076532962981,-0.007713301169861353,-0.03393682856480518,0.01851022622508247
20401,-6.089268878281274,1997.9920548106163,1.3566476064168283e-09,-0.08400068468964983,-0.111054525752807,-0.05694684362649267
20417,22.15447135014264,1818.3444501112558,1.7972471579467489e-96,0.2636349048898931,0.2402960906927636,0.2869737190870226
20419,-7.1829925953444524,1996.8639931192388,9.584848379771967e-13,-0.0961102860694274,-0.12235101285091593,-0.06986955928793886
20549#1,1.6099016176067378,1996.7287892069576,0.10757740408347202,0.02184344251441428,-0.00476584053795839,0.04845272556678695
20433,-5.435669113049645,1997.8931853895385,6.126989926019416e-08,-0.073645499424491,-0.10021628974609842,-0.04707470910288358
20420,0.7166937434584111,1997.9951032881677,0.47364685269872053,0.009625288176559166,-0.0167132329856259,0.035963809338744226
5375,-2.0723171304269026,1997.8851291354697,0.038363871674525644,-0.027522897713618488,-0.0535693880860751,-0.001476407341161872
4609,0.6552372913108883,1996.7383623121475,0.5123904666376778,0.008637379090588537,-0.0172146597335339,0.034489417914710975
20544#4,-8.062944522123079,1997.9615664844644,1.26982843853032e-15,-0.10694779000351096,-0.13296072804591058,-0.08093485196111133
20537,-11.758741174613093,1996.8488004028957,6.491393077350814e-31,-0.15852055343785088,-0.18495901371077098,-0.13208209316493078
20449,9.73467068129363,1989.632603322016,6.554274008142748e-22,0.12885719615380692,0.10289748962383073,0.15481690268378312
20448,-2.748605246491778,1997.9754778052386,0.006038769305386966,-0.03664165470348313,-0.06278577109670036,-0.010497538310265904
20447,11.595244809826577,1997.998509076411,3.922381931291925e-30,0.15450534074238037,0.1283732093896887,0.18063747209507203
20446,6.6259702096228414,1996.6157519855096,4.4235287355769813e-11,0.08965230104256283,0.06311703765488898,0.11618756443023669
20484,-3.408039301602496,1997.2912141544718,0.0006672973436292176,-0.04472969488445483,-0.07046934820175456,-0.018990041567155103
20445,0.5219050938924907,1997.4081624326182,0.6017942798470994,0.006934724276333459,-0.019123750892071342,0.03299319944473826
20437,7.308737282685676,1993.785940750092,3.883147672946697e-13,0.09783653811382309,0.07158404575553859,0.12408903047210759
20435,0.29961955573238475,1997.9832463150033,0.7644985310796053,0.004025713160563993,-0.0223244878362442,0.030375914157372185
20431,-4.629830585748317,1996.1464626143656,3.895234335406065e-06,-0.06110599200794575,-0.08698992114423602,-0.03522206287165548
20429,3.7728785951194577,1995.9869567252547,0.00016607888374952227,0.05131057308952591,0.02463918868738698,0.07798195749166484
20428,5.833728204142527,1991.3921454444642,6.310889605476615e-09,0.07726891858423429,0.0512930083516544,0.10324482881681418
20427,-3.4291744586329904,1996.5711126251897,0.0006177187328679056,-0.045191400141123494,-0.07103646721355118,-0.019346333068695803
20426,-1.398723531706605,1997.868343111431,0.16205111746648004,-0.018439923190777474,-0.04429456361383409,0.007414717232279138
20425,10.643340175767447,1997.9991782760894,9.046757981025075e-26,0.14242218738723222,0.11617933925789382,0.16866503551657064
20423,-2.8844310788916454,1997.9428820466908,0.003963218823268372,-0.038728682804086645,-0.06506068157680497,-0.012396684031368309
20422,16.683920962581542,1974.2122702571214,1.45114656430206e-58,0.21189976438315,0.1869913099534923,0.2368082188128077
20421,-1.205344112462368,1993.608076050493,0.22821353466774333,-0.015887276531741823,-0.041736663162407095,0.009962110098923452
20441,-4.553644355174524,1993.9944324114922,5.590754664378358e-06,-0.06183549900140334,-0.08846668748625691,-0.035204310516549764
20483,-3.8537353054041885,1993.643152573787,0.00012001026723413478,-0.05250240179996346,-0.07922072034196895,-0.025784083257957967
20481,-6.626719765380894,1995.2970679479013,4.402329390451036e-11,-0.08888235466631317,-0.11518676442535469,-0.06257794490727164
