,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20175_3.0,-0.8111707318748114,1997.8820523107224,0.41736425336948313,-0.01096722067354644,-0.037482461973043696,0.015548020625950815
20165_4.0,-2.3452827664699623,1992.4546488474932,0.019110287113019382,-0.03143419119737689,-0.05771986228233054,-0.005148520112423248
20200,2.770024544634037,1994.7312537125433,0.00565713626895211,0.03739353222322106,0.010919227493626598,0.06386783695281552
20165_2.0,-11.624527965853304,1996.1202041233869,2.8516095720461313e-30,-0.153423852488076,-0.17930771375688853,-0.12753999121926346
20147,-8.925388231841422,1997.635891629861,9.816911136356716e-19,-0.11798138268095693,-0.143905123577253,-0.09205764178466086
20148,2.1358787356677142,1997.1863566404643,0.03281059085517518,0.028993259938353055,0.002371802813337938,0.05561471706336817
20173_3.0,0.1342009856412265,1997.6544755961859,0.8932571650522231,0.0017739412888908013,-0.024149630591208726,0.02769751316899033
10612,9.24709624171078,1993.5234224279652,5.744563148040921e-20,0.12540773822295748,0.09881085128406775,0.1520046251618472
20242,0.23741720666499455,1997.1894454369321,0.8123574934512585,0.0032736183821340803,-0.02376766036702459,0.03031489713129275
20132,0.9818502460725289,1997.584607063935,0.3262925291027333,0.013210169012327744,-0.013175884200961569,0.03959622222561705
20177_5.0,1.763420135728644,1993.4036587730038,0.07798283623088322,0.023648564860214882,-0.0026517446938495136,0.04994887441427928
20179_1.0,0.40658575705500777,1997.9874321968132,0.6843558064177795,0.00551000366505805,-0.02106730418004921,0.032087311510165306
20179_2.0,7.718100026444495,1994.577920097673,1.853118156806808e-14,0.10443541362222941,0.07789858018643582,0.130972247058023
20179_3.0,10.902433044479881,1993.0995774458409,6.3523014346719566e-27,0.14656093749020216,0.12019721619576879,0.17292465878463553
20179_4.0,-1.442712300013312,1997.9569078896775,0.14925828052107865,-0.01918763277911395,-0.04527035570059103,0.006895090142363124
20179_5.0,-4.955388217769755,1997.6797312463145,7.826571068815175e-07,-0.06618852076575249,-0.09238339345150445,-0.03999364808000052
20181_1.0,9.240891555251112,1994.4116323409214,6.070779792730931e-20,0.12135096956990116,0.0955971820055662,0.1471047571342361
20181_2.0,0.332407751891204,1985.0098935704084,0.7396164838049266,0.001658503008595602,-0.008126435520449598,0.011443441537640802
20181_3.0,25.66676414857156,1935.2110479393773,2.7337937512777383e-125,0.1428481171922124,0.1319331307578218,0.15376310362660303
20181_4.0,3.041058307854431,1997.9851301367557,0.0023881217693349386,0.0413579774058378,0.014686577888295117,0.06802937692338049
20183_1.0,-16.680769566610557,1979.311812874147,1.4877505152818243e-58,-0.20877286322130378,-0.23331835334082665,-0.18422737310178092
20177_4.0,4.042310494073572,1957.8215878724777,5.497575341302014e-05,0.04748544236535246,0.02444729882305361,0.07052358590765131
20183_2.0,-1.247376699967878,1994.053243714644,0.21240588125746634,-0.01607340213382011,-0.041344375047444926,0.009197570779804706
20183_4.0,-0.30493845052086394,1994.5682188059652,0.7604448456411042,-0.004051254336345844,-0.030106131564209306,0.022003622891517617
20183_5.0,5.746679568473273,1996.265920975035,1.0502497159678464e-08,0.07367629790675412,0.048532996554578406,0.09881959925892983
20185_1.0,24.808408705758534,1476.5715276698206,7.411114798345e-114,0.22171709988581342,0.2041861878752274,0.23924801189639944
6348,-0.9054653555169561,1995.4345708246567,0.3653282185778798,-0.012333242205701422,-0.03904589498995105,0.014379410578548208
6350,1.623785799340063,1996.7962670662503,0.1045793684413452,0.02208386523775241,-0.004588268888259951,0.04875599936376477
20131,-6.96100956422054,1996.2648691503334,4.566123064038234e-12,-0.09438486627790182,-0.1209762919159976,-0.06779344063980605
6773,-6.969858514151995,1996.295250355747,4.294319167948702e-12,-0.09533965667415029,-0.12216597691909752,-0.06851333642920306
10137,-3.9495028097660128,1994.800065119507,8.10341692300696e-05,-0.05355604654511548,-0.0801496852317489,-0.026962407858482064
10138,6.777198840683877,1997.3496990762856,1.6072153661156954e-11,0.09604335772663197,0.0682508041780512,0.12383591127521275
10147,-4.802725329573698,1986.1639000298103,1.6822841974207674e-06,-0.06369874065158748,-0.08970967324580259,-0.037687808057372374
20023,-11.062827575975374,1996.0931704570185,1.1872101004006052e-27,-0.14904993118929055,-0.17547262829034216,-0.12262723408823896
20183_3.0,-10.40077587920708,1997.1919687764828,1.0382131042521038e-24,-0.13985571577415007,-0.16622667013612322,-0.11348476141217692
20177_3.0,-9.376811389875623,1994.9548262291585,1.780665942939143e-20,-0.12357871917551577,-0.14942512562042878,-0.09773231273060277
20181_5.0,2.130698653877989,1997.817908704668,0.03323579233981485,0.028960966411300637,0.0023045170520168898,0.055617415770584384
10241,-4.62673930037462,1995.184091843269,3.953291794360834e-06,-0.061606965262742064,-0.08772054538234367,-0.03549338514314047
10144,11.0654720343007,1984.2913856729367,1.1668400576091464e-27,0.14498486082295403,0.11928884516882526,0.1706808764770828
20149,-4.272667878462161,1997.8892802320506,2.0222261143356665e-05,-0.05823531283921579,-0.0849652876920241,-0.03150533798640748
20155,9.139421147845844,1997.0205880850033,1.4989751211711679e-19,0.124290059851272,0.09761968655086384,0.15096043315168017
20156,7.854387253436461,1994.9606384128726,6.50811852512585e-15,0.10514493448088147,0.07889140459013422,0.13139846437162872
20157,1.5780557525836978,1997.9967500609869,0.11471110169177579,0.021472446126953426,-0.005212752388954491,0.04815764464286135
20159,15.669189363451697,1984.5221528848374,2.9150993101044524e-52,0.19955963975831306,0.17458269987813543,0.2245365796384907
20195,19.40787985169718,1896.1173277602745,1.1135911999758914e-76,0.23810792669123348,0.21404651178966355,0.2621693415928034
20229,5.320611407326345,1997.4843898490312,1.150183201083713e-07,0.07317526321549367,0.04620320561560985,0.10014732081537749
20230,7.716672330619606,1992.9949042686374,1.8740334958276314e-14,0.10313638824050209,0.07692477333301653,0.12934800314798764
23322,2.2746209563262556,1995.3719242887812,0.023034388542355292,0.03142725473802854,0.004331015699346932,0.05852349377671015
23323,8.76903181804622,1968.5916314466808,3.8186919385551214e-18,0.11676389584048341,0.09064997267470677,0.14287781900626007
23324,-1.1848139342066608,1997.9659665919423,0.236231935087538,-0.014975181365205259,-0.039762708387171525,0.00981234565676101
20133,-13.273068518226264,1997.8400699417584,1.3576019470624279e-38,-0.18100343823325032,-0.207747463122476,-0.15425941334402465
20246_2.0,9.976701169261817,1995.2098637512968,6.567373925731611e-23,0.13623156534510011,0.10945206871659077,0.16301106197360946
20246_3.0,-16.671447897334804,1997.783443024432,1.5805623031198683e-58,-0.21655949872753155,-0.24203455810943153,-0.19108443934563157
10609,2.5739019232646556,1997.4165323610102,0.010127372265127645,0.03505815011454977,0.008346031332606422,0.06177026889649312
20185_5.0,-6.016661560251731,1995.5021988737753,2.11277579380646e-09,-0.08202567153034845,-0.10876224819006397,-0.05528909487063294
20187_1.0,0.5278728921945804,1997.4155415040655,0.5976461946125093,0.007028257489738232,-0.019083111336479622,0.033139626315956086
20187_2.0,-14.032530974254966,1953.2084737398154,1.0843881346293509e-42,-0.17673783105511648,-0.20143861896930937,-0.1520370431409236
20177_1.0,10.606274281023437,1994.6061968125584,1.320974663013844e-25,0.137803534434896,0.11232296031685066,0.16328410855294137
20187_4.0,-1.7943779139131364,1996.1222222479144,0.07290413767228844,-0.024124720893380636,-0.05049167046310637,0.002242228676345097
20187_5.0,-19.514276546135967,1986.239870397312,9.940733058114138e-78,-0.24802103046479915,-0.2729468168815076,-0.22309524404809067
20246_0.0,-1.8574548281615033,1997.8903449640864,0.06339351776458271,-0.025402259959342033,-0.05222266721916931,0.001418147300485239
20246_1.0,-3.871822917497573,1994.9277274769058,0.00011150198667478883,-0.05192953820442375,-0.07823286243103746,-0.02562621397781005
20187_3.0,3.842092956379171,1993.314566515922,0.0001258059250423749,0.051627217349657584,0.02527466244454593,0.07797977225476924
20517,0.571222404686065,1997.8095730278644,0.5679131439807499,0.007601961507618327,-0.018497510198035923,0.033701433213272576
20525,1.0186408110964327,1997.9625568485533,0.3084968509459832,0.01380211158945066,-0.012770590942462353,0.04037481412136368
20524,1.2578946159769238,1995.9498198868944,0.20857701127065903,0.01689622073524044,-0.009446270557813923,0.04323871202829481
20523,0.03383886075684332,1997.9868261165946,0.9730090273351713,0.0004449430223164019,-0.02534200395740296,0.026231890002035765
20522,-4.599961949813486,1997.6419832686788,4.490654032970978e-06,-0.062207168298119064,-0.08872863261219462,-0.03568570398404351
20521,9.363713820306668,1996.3244938299279,2.0041330686969097e-20,0.12319139290247666,0.0973899666792931,0.1489928191256602
20520,10.572049970500936,1983.2228968841653,1.8832477323758656e-25,0.13877422716056664,0.11303100941751673,0.16451744490361656
20496,-3.5018224383851213,1997.4253806602253,0.00047223879473026433,-0.04745101417291475,-0.07402536793177891,-0.020876660414050594
20519,14.049001385581823,1988.8621345575436,8.10924353120672e-43,0.18605292506374088,0.16008103745372726,0.2120248126737545
20518,9.753996982400325,1969.2083304430323,5.528048637611164e-22,0.12612999464864683,0.10076990013564228,0.15149008916165135
20516,8.98306467132004,1996.7078003655254,5.941218506167676e-19,0.12028272346994145,0.09402299957293364,0.14654244736694927
20510,16.094351695689834,1997.9486007502737,6.785042799150018e-55,0.2117642321879844,0.18596003299100158,0.23756843138496722
20514,13.62901562567867,1997.2375372875326,1.64521380367075e-40,0.18244035135284464,0.15618802651417607,0.20869267619151322
20513,-1.0698690711371395,1996.1652895105676,0.2848075936699448,-0.014052694960825007,-0.03981237634020745,0.011706986418557434
20512,18.62567192497265,1974.869610024535,1.8415216826567484e-71,0.24069519617646212,0.21535150806414075,0.2660388842887835
20511,-1.1808986327795554,1997.911722089876,0.23778355404850088,-0.016051822045469566,-0.0427095411041242,0.010605897013185067
20509,5.593050610774268,1992.2403871382055,2.5389027244636795e-08,0.07341260021852763,0.04767109863961219,0.09915410179744308
20508,-6.047664427174953,1997.1121597832441,1.7496233528179819e-09,-0.08267667606022916,-0.10948728625197723,-0.055866065868481085
20507,-4.0801935465883465,1985.6336131615076,4.6778074897211085e-05,-0.05400871003669938,-0.07996818699437426,-0.028049233079024505
20506,9.445976993637876,1984.9928902820843,9.52814621007496e-21,0.12627480474117944,0.10005781611989804,0.15249179336246083
20505,9.525561994666658,1995.9535833705888,4.566416287025702e-21,0.13050780536099926,0.10363844010559817,0.15737717061640036
20498,7.826964612830363,1986.648770573593,8.059679437218639e-15,0.10317806797957121,0.07732531576732961,0.12903082019181283
20494,13.345396683275514,1997.8755474928369,5.5793737109658534e-39,0.1770709711222052,0.151049780959114,0.20309216128529642
20515,7.562245634413173,1996.7011254902327,6.004469722601762e-14,0.09944976792534777,0.07365899107495555,0.12524054477573998
4620,-12.86553288599531,1997.7500927089811,1.888314406673296e-36,-0.17105616417914637,-0.19713103954106417,-0.14498128881722858
20539,-13.115666236658967,1984.451712519725,9.483351227745907e-38,-0.17380910261796884,-0.1997984405781537,-0.14781976465778396
5386,-9.243774714652774,1997.8108756321728,5.906981393648557e-20,-0.12683235273027016,-0.15374100704677654,-0.09992369841376379
20544#6,6.941824572755761,1997.521452133759,5.2136578153062564e-12,0.09502362904020706,0.0681782648772791,0.12186899320313502
20544#7,0.5923209038442241,1991.6824480532916,0.5537029563383784,0.00788333423552623,-0.018218136174433783,0.03398480464548624
20491,-2.7063846835350014,1996.6228704191692,0.006859918183921411,-0.03767436622790027,-0.06497469443865081,-0.010374038017149732
20490,-5.200882511623811,1995.7678083770174,2.1864980341499775e-07,-0.0682836617925413,-0.0940321249413991,-0.042535198643683506
20489,15.879655155413747,1992.9547563116205,1.4645577261629774e-53,0.20716450076797965,0.18157945515229956,0.23274954638365974
20488,2.489696730639519,1994.682655010063,0.012866106888820495,0.03421479353455159,0.0072635275052916025,0.061166059563811576
20487,14.064013407217685,1997.9927357975062,6.554091017821489e-43,0.18565156252096643,0.1597634375486807,0.21153968749325217
20485,-1.4780744292139065,1997.7329681346184,0.13954549515444212,-0.019895878226710184,-0.046294308550261086,0.006502552096840718
20482,-3.0728512552244998,1997.0778463243564,0.0021488856200524093,-0.04166642230488837,-0.06825873157664593,-0.015074113033130818
20479,1.666187822743657,1996.0338125851235,0.09583291417797356,0.022534412352853084,-0.0039892688148346,0.04905809352054077
20473,-2.043746539481103,1996.0497699327768,0.041109610736783354,-0.027767175558556345,-0.05441220393718573,-0.0011221471799269592
20492,-14.584099651008726,1997.5084498261883,7.394166249375143e-46,-0.18820684843243912,-0.21351539019348867,-0.16289830667138958
20467,-1.491522945846915,1995.1932209436065,0.13598233533257814,-0.020241721493584552,-0.0468568847743963,0.00637344178722719
20459,-3.530501241717031,1997.936110169037,0.0004241666455356167,-0.04831128718777472,-0.07514764088299528,-0.021474933492554173
20458,-5.387774053263019,1996.0132998291876,7.976178576431895e-08,-0.0721833879695335,-0.09845818731366629,-0.045908588625400704
20454,1.969853359887561,1997.314593629939,0.0489931547793351,0.026322132686582345,0.00011626612721589435,0.052527999245948795
20453,-3.5715706983684057,1997.4125792557504,0.0003632435006479234,-0.04849477745366748,-0.0751232990476524,-0.02186625585968256
20442,-0.7121908265007914,1997.8232547451253,0.4764297763953391,-0.00954077416486998,-0.03581310004112091,0.01673155171138095
20440,1.8857614146811024,1992.3074281937895,0.05947247701471711,0.025258582013023723,-0.0010098549235631124,0.05152701894961056
20439,1.1664176191106574,1997.5905035118883,0.24358487174927262,0.016320652752411957,-0.011120020709255673,0.04376132621407959
20438,3.5008887992216056,1997.1453171849446,0.0004738874753522554,0.047439777507190806,0.020864629106009322,0.07401492590837229
20436,6.835842440436428,1996.860405617823,1.0793695106599056e-11,0.09353481246790679,0.06670036580217024,0.12036925913364334
20418,0.7497733710652823,1997.9562571072595,0.45347948364819957,0.010283781630464117,-0.016615092230201745,0.03718265549112998
20127,-2.6900713831117695,1990.7982495662727,0.00720334713415472,-0.036046399546335095,-0.06232548810574464,-0.00976731098692555
20460,-11.843461837233843,1997.1797366545945,2.5316562462638964e-31,-0.157935430637425,-0.18408787401706095,-0.13178298725778903
20497,11.229347644739716,1982.1175469290467,2.0672282664733534e-28,0.1447979126126393,0.1195095248732347,0.17008630035204392
20550#3,2.0339070661796894,1997.9946041665853,0.04209283425885845,0.02753334490659537,0.0009848974258665558,0.05408179238732418
20544#1,1.5864818983268512,1997.9880201886351,0.11278827326875819,0.021171184634093676,-0.0049998744850305275,0.04734224375321788
20550#1,-5.337350923639736,1996.711321889869,1.0503264475596644e-07,-0.07266474501757297,-0.09936463207519663,-0.045964857959949305
4548,-2.1290627731879286,1993.895013120112,0.03337130096898377,-0.029650007471790085,-0.056961670232261355,-0.0023383447113188155
4537,2.6939977091554077,1997.2297049426368,0.007119158625872364,0.03546067910442707,0.009646329561884145,0.06127502864697
4526,-1.7627634290449277,1997.8671515487783,0.07809326945636705,-0.024403810479555088,-0.05155412641650958,0.002746505457399403
2110,-11.768586253982521,1987.0766262764748,5.884678128814523e-31,-0.1525004047174206,-0.17791360780522017,-0.12708720162962103
2080,12.846091198987677,1969.0770679041018,2.4919127102791285e-36,0.16799431938935197,0.14234719247737648,0.19364144630132746
2070,10.984886585322606,1997.4299066005083,2.682939745220679e-27,0.1491737839784082,0.12254150922985266,0.17580605872696373
2060,5.7058900002827375,1993.804563856875,1.3305928818513075e-08,0.07717909801060441,0.05065209931027685,0.10370609671093196
2050,10.212365929056828,1996.9590020663975,6.675660440285122e-24,0.1386211685449396,0.11200076816170507,0.16524156892817415
20554#5,-0.40621793580248655,1997.3363568618597,0.6846259933184413,-0.0054199409864137404,-0.03158651166120263,0.020746629688375148
20554#6,4.761977042293252,1996.7813835499412,2.05493067350641e-06,0.06561248906434419,0.03859091554888627,0.09263406257980211
20549#4,1.335821076374685,1996.1787090788325,0.18176003643269323,0.01821802253791127,-0.008528322461109974,0.04496436753693252
20554#3,7.461979277981916,1996.9343906627262,1.2648171774942566e-13,0.10031520478134193,0.07395042644566635,0.1266799831170175
20554#1,-1.4855904336894634,1997.8699146050699,0.13754525670532494,-0.02068434192323021,-0.047990078093436195,0.006621394246975779
20553#2,-2.6108619568953872,1927.9179433775823,0.009101433189915976,-0.028880620856534478,-0.050574811026001414,-0.007186430687067542
20553#6,-2.6820574235806465,1994.5803055905776,0.0073774457200949115,-0.03533348851618834,-0.061169778820101585,-0.009497198212275092
20553#3,-15.178195845034175,1978.5442036577565,2.6381132436836174e-49,-0.187908623778352,-0.21218816111126226,-0.16362908644544172
20553#1,3.3352377502117228,1991.7515066945348,0.0008679073725900418,0.044275518535440594,0.018241036437480575,0.07031000063340062
20553#5,1.3511469387667805,1997.904765723463,0.17680134962966762,0.018159868318248618,-0.008198673709025685,0.044518410345522924
20553#4,-1.5128335053571456,1997.5493758349269,0.1304801439986414,-0.020413251092957885,-0.04687584188215628,0.0060493396962405105
20551#3,-3.9126110385093127,1882.5247391359765,9.454794812829625e-05,-0.048047997161877076,-0.0721324075989059,-0.023963586724848246
20551#1,0.10233092934381623,1859.1777233288346,0.918505041465859,0.001181270716729077,-0.02145857353175495,0.023821114965213105
20551#2,-6.788999739239475,1943.707754195111,1.4948860571484372e-11,-0.07957209322874531,-0.10255863309112451,-0.05658555336636612
20531_1.0,8.93408505503833,1997.9854461672808,9.100942034515193e-19,0.11974251919309403,0.09345742314046748,0.14602761524572058
20554#4,-3.804111219793973,1997.5685430200717,0.00014659158872874222,-0.05176347802045611,-0.07844935985723833,-0.025077596183673886
20495,3.0482595058668243,1988.224690924215,0.0023320356949250013,0.03915437754986187,0.013963636697832769,0.06434511840189097
4570,6.482919161048832,1997.8891883156562,1.130352498539545e-10,0.08883225863265898,0.06195955444970372,0.11570496281561424
20544#3,2.805755159400519,1993.6595887828405,0.005068621505543602,0.03566316779896345,0.010735481059502078,0.06059085453842482
4581,4.305191263183586,1991.9615578223572,1.7493907391089973e-05,0.05645319952350103,0.03073691825898333,0.08216948078801872
4559,10.203931969779251,1992.2323316432141,7.272719980004172e-24,0.13633599272243213,0.1101327529503598,0.16253923249450447
20548#6,4.1774551035471745,1997.966152703839,3.0747955095620236e-05,0.05488400657065984,0.02911810879183442,0.08064990434948525
20548#5,5.116097699190747,1997.2741005070163,3.4178395680848774e-07,0.0682907702783973,0.042112886448729056,0.09446865410806556
20548#9,-3.8783898961736196,1997.4291121597557,0.00010855281566885283,-0.051830774835726734,-0.0780396008770883,-0.02562194879436517
20548#8,8.316092935673101,1983.190008631703,1.6669283213314742e-16,0.10868826133096052,0.0830566132481167,0.13431990941380434
20548#7,3.336391271134417,1992.206701354341,0.0008643303531523216,0.045264935560501096,0.018657871569749917,0.07187199955125227
20548#3,-7.777777069111895,1987.111832987295,1.1764201186203422e-14,-0.1027297529679379,-0.1286329550480959,-0.07682655088777991
20548#1,-3.226537331289746,1997.8605602314356,0.0012732451482336926,-0.04377026755245811,-0.07037468684725627,-0.017165848257659946
20548#2,5.1379060963118155,1996.822466406618,3.0487956130830036e-07,0.06896650868533044,0.042641804949048026,0.09529121242161286
20547#3,-0.02865809648827497,1995.2334752696838,0.9771401428429284,-0.00038585316684641713,-0.026790864116902832,0.026019157783209998
20549#3,-5.3114642872629965,1997.9848026311226,1.2085669720644246e-07,-0.07234922325394089,-0.0990627278426407,-0.045635718665241076
20547#1,3.002854198334813,1997.7145262054898,0.002707795323469988,0.041267216104497795,0.014315760697500002,0.06821867151149559
20546#4,-7.284017049327335,1997.014172712881,4.641023355472308e-13,-0.09805737546014837,-0.12445839507516916,-0.07165635584512757
20546#3,-10.707366774257551,1991.0820430332044,4.737956074748314e-26,-0.13974126613201193,-0.16533620918141473,-0.11414632308260914
20544#2,24.068312820550386,1949.8125962135966,2.745278777584846e-112,0.2268650924433539,0.20837922675473836,0.24535095813196944
20544#16,0.9050510256458996,1981.1237228438747,0.3655484037519551,0.011881943022127583,-0.013865132179771453,0.03762901822402662
20544#13,-7.564014505670294,1980.093484251652,5.945915163345565e-14,-0.09801023365679906,-0.12342187461672635,-0.07259859269687177
20544#18,,,,,,
20544#12,-14.626504346643864,1896.1539456198695,5.514348944548138e-46,-0.1732673565034003,-0.1965001591353539,-0.1500345538714467
20544#10,-3.7227526041621744,1970.808487167475,0.00020259250588446594,-0.04733293421057666,-0.07226820804901393,-0.022397660372139392
20544#17,-4.145996032078863,1948.6122275807181,3.5284944215774195e-05,-0.0509549437922146,-0.07505818102141729,-0.026851706563011925
20434,5.286634098428785,1997.2511343207477,1.3820401758780735e-07,0.07202505792082081,0.04530633350507299,0.09874378233656864
20544#14,1.6174602150936792,1991.6926524707085,0.10593732741966229,0.01727688443194758,-0.0036711805881846915,0.038224949452079854
20546#1,1.1858843918205517,1997.4597538035343,0.23580900382674058,0.01670061960844277,-0.0109179740668824,0.044319213283767936
20536_0.0,-7.463136642689025,1997.8409636498727,1.2538304950730246e-13,-0.09864591528065303,-0.12456794432889338,-0.07272388623241267
20477,-8.470406719240032,1996.0510793149983,4.6713097283099405e-17,-0.11464569058052193,-0.1411896060727365,-0.08810177508830734
20536_2.0,5.927466692460818,1991.738538912883,3.6167009806470285e-09,0.07922866578606447,0.053015147991146566,0.10544218358098237
6156#14,-7.280491769809434,1996.793671415394,4.760899152060714e-13,-0.09894267408415885,-0.12559495277972585,-0.07229039538859186
6156#13,-3.1681250975458752,1997.2688699462385,0.001557452902421808,-0.04386132841118512,-0.07101263999927074,-0.016710016823099506
20450,1.425634396439268,1995.8240865844966,0.15413027795800258,0.018684090024513655,-0.007018407827045294,0.04438658787607261
6156#11,5.53070262630609,1995.0280623227645,3.609033646273052e-08,0.07395429430203948,0.04773054769396606,0.1001780409101129
20456,-4.609894321504698,1995.1988861578936,4.283833796597405e-06,-0.06217570810320483,-0.0886266656483481,-0.035724750558061555
20466,4.7090320921845015,1997.7109938271078,2.660136850165687e-06,0.06277828927671855,0.0366332605555182,0.0889233179979189
20544#15,7.239850127547155,1992.2383732453063,6.385062657480035e-13,0.10015949529396867,0.07302794741983298,0.12729104316810436
20544#11,-10.12869133397823,1995.8205052021192,1.5119102454503473e-23,-0.13744849808307885,-0.1640617661244022,-0.11083523004175548
20543,11.0446960966495,1995.8580549390222,1.4364756269661669e-27,0.14706465721103024,0.12095109701033795,0.1731782174117225
20542,1.3327710244172337,1997.1524627335568,0.1827589831106823,0.017878581611165234,-0.008429482359288532,0.044186645581619
20541,-1.3160840237031215,1997.941264646922,0.18829681639145696,-0.017688480707516774,-0.04404682832994903,0.008669866914915482
20540,16.24799034802737,1996.884038452279,7.5081296090300465e-56,0.217500466903293,0.19124788955370156,0.24375304425288444
20538,-6.89483011064996,1997.4619177645304,7.207924911362158e-12,-0.09224080990885064,-0.11847761006747681,-0.06600400975022447
20535,9.03261977161846,1997.035373075083,3.848447927852555e-19,0.1225202974360064,0.09591882359996308,0.1491217712720497
20534,2.3876394548719593,1997.954966385498,0.017049411037824466,0.03305564133429084,0.0059044990804313045,0.060206783588150375
20533,7.782448421487634,1988.7192447641264,1.1345909395359395e-14,0.10488099559934183,0.07845124669191922,0.13131074450676444
20532,-8.910844685445353,1997.4386821941023,1.113893907841919e-18,-0.11957285218782032,-0.14588916542299318,-0.09325653895264746
20502,7.145906844746276,1997.6890445521487,1.2477796344328886e-12,0.09635927204603945,0.06991403528925635,0.12280450880282254
20501,-4.636889418153349,1995.7107588599229,3.76602059468808e-06,-0.061753626197819045,-0.0878720693448888,-0.035635183050749294
20500,-7.971999984111864,1997.208688724782,2.601659191556744e-15,-0.10744528571090778,-0.133877371709664,-0.08101319971215157
20499,-6.801242761723853,1995.2718803649734,1.3660255445021906e-11,-0.091146944926834,-0.11742937140357484,-0.06486451845009317
20493,-7.145950021711153,1997.5048986636557,1.2474349216387173e-12,-0.0965778945082903,-0.12308297224937775,-0.07007281676720284
20486,16.07661499553657,1979.0541106286382,9.361190696726402e-55,0.20707087951494463,0.18181059747335415,0.2323311615565351
6156#15,3.049008004658608,1996.9032739779443,0.0023261284907872453,0.04163491477596737,0.014854918115442001,0.06841491143649274
20401,10.683008686509949,1997.8143174863726,6.042847673175297e-26,0.1442909642362999,0.11780249647589998,0.17077943199669982
20417,-1.5365844836798368,1996.023570094933,0.12455358685329863,-0.02097511292608678,-0.04774579172864674,0.005795565876473181
20419,-3.0347588578860116,1997.4834755931438,0.0024383384136625777,-0.040249388510170514,-0.06625975224629577,-0.014239024774045265
20549#1,1.8516435096826735,1997.1536613038847,0.06422454066358108,0.024815387396345867,-0.0014676196931241656,0.0510983944858159
20433,0.3972273425579974,1991.6916211280443,0.6912423839111238,0.005416309722546475,-0.021324616645168354,0.032157236090261304
20420,4.137892935950074,1997.2575046627348,3.650595363589477e-05,0.054037044949515056,0.02842621231099362,0.07964787758803649
5375,-0.18459153613321425,1996.6626915192585,0.8535681711853088,-0.0025277905878829388,-0.029383754414521224,0.024328173238755347
4609,-9.054248964045916,1997.2102532873578,3.1818062597993356e-19,-0.12045741931704634,-0.1465485250681206,-0.0943663135659721
20544#4,-0.5183368593807358,1995.1547564509544,0.6042807364430438,-0.006879892587904057,-0.03291031398175968,0.019150528805951562
20537,-2.3058782609749247,1997.6575864663016,0.021219398807743536,-0.031198236112527644,-0.05773237323669505,-0.004664098988360239
20449,2.7894696612238286,1997.434759144279,0.005329540217437565,0.03799319854086802,0.011281866388764172,0.06470453069297187
20448,6.441595505757358,1996.542242453846,1.4773400503728976e-10,0.0868957900529354,0.06044024359526774,0.11335133651060307
20447,11.418474964771995,1995.0036952324724,2.6883222749533767e-29,0.15131399272576918,0.12532540731708064,0.1773025781344577
20446,1.3800332425798383,1997.7177989543434,0.1677308274172017,0.018304362383548323,-0.00770779379858581,0.04431651856568246
20484,5.640164876694418,1996.9381962277978,1.940855157976917e-08,0.07713943173704191,0.050317130609432874,0.10396173286465094
20445,-4.798660981873251,1997.7748254058931,1.7156660219179292e-06,-0.06616211526870641,-0.0932017363254994,-0.039122494211913425
20437,5.889625193959937,1994.9217103667925,4.531356092620269e-09,0.080323682586741,0.05357714200156034,0.10707022317192165
20435,11.252810388545349,1993.521813929122,1.5928337414962787e-28,0.15183729397511436,0.12537488945720132,0.1782996984930274
20431,-3.501645611250086,1996.864815524163,0.00047255323527729104,-0.04906862240832088,-0.07655029004243709,-0.021586954774204675
20429,-4.771636681931899,1997.7876605391748,1.9597640806825336e-06,-0.06316321806296732,-0.08912342597597572,-0.03720301014995891
20428,6.697672683672738,1997.9830096673247,2.7439239790689098e-11,0.0921238745880083,0.06514899365145299,0.11909875552456362
20427,-2.2459187450674403,1994.2194152488214,0.024818301945033403,-0.030861455634360047,-0.05780992631245231,-0.003912984956267785
20426,9.321421867444297,1997.1952485109912,2.937667508374054e-20,0.1268284818540265,0.10014478520200244,0.1535121785060506
20425,-3.145372903024942,1996.0034365118977,0.001683188813326003,-0.04299064625618976,-0.06979549459781534,-0.01618579791456418
20423,5.770805578222767,1997.961752824864,9.124159750061661e-09,0.07786145783943016,0.05140100017508216,0.10432191550377816
20422,-1.1669410335878057,1997.6020009546376,0.24337346546520078,-0.015730563003152342,-0.04216722789525998,0.010706101888955297
20421,5.574356845935056,1991.5207396607555,2.822603079835821e-08,0.07503520337961417,0.048636511197620996,0.10143389556160734
20441,5.289665031330461,1997.0048009523248,1.3596626986707818e-07,0.07002636546500507,0.04406396739371174,0.0959887635362984
20483,-4.462496345244253,1987.7402050610876,8.554281176872912e-06,-0.059875734202293474,-0.08618965696379477,-0.03356181144079218
20481,10.23157304009772,1997.8942591388293,5.5263806773443036e-24,0.14099761833575852,0.11397168878674553,0.1680235478847715
20480,-0.6943127626642197,1997.9970167182532,0.4875668101841465,-0.008993061313941286,-0.034394812916018064,0.016408690288135495
20530_2.0,8.597142065326366,1983.2962225931276,1.62960806594216e-17,0.11227377277694045,0.08666213073319357,0.13788541482068734
6156#12,-0.14374218099109978,1996.7313701187911,0.8857185662567655,-0.0019109693698481367,-0.027983364038026086,0.024161425298329813
