,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20165_5.0,4.6130285422657495,1995.0664244055383,4.22040689953938e-06,0.05903037310600112,0.03393457383351986,0.08412617237848238
20175_3.0,9.133546931146926,1995.6490167956626,1.5800889279624432e-19,0.12339645921286996,0.09690079556350933,0.14989212286223058
20165_4.0,11.67821572060579,1996.906363487892,1.5794550347832516e-30,0.15234738925997987,0.1267633021243061,0.17793147639565365
20200,4.2755068353022745,1996.665256113269,1.9969139775824407e-05,0.057898256692307304,0.031340626649645514,0.0844558867349691
20165_2.0,-16.44292954789502,1997.994141983912,4.452519267578741e-57,-0.21288047916117314,-0.23827078325219447,-0.1874901750701518
20147,5.179042609062746,1997.9956930744368,2.4544922445551373e-07,0.0693666934862604,0.04309955472342468,0.09563383224909612
20148,9.220595009273525,1997.528608931208,7.270710418923109e-20,0.12589293436227839,0.09911643925037598,0.15266942947418077
20173_3.0,-7.916146044769334,1997.4546146625764,4.0261673841169485e-15,-0.10528912033105703,-0.1313735310384756,-0.07920470962363846
10612,-0.5629234470138709,1997.881331465604,0.5735501760573091,-0.007527276985065723,-0.03375133113539061,0.018696777165259162
20242,9.651581136235016,1994.384190660651,1.4220878567869101e-21,0.1272231010978639,0.10137198802959534,0.15307421416613246
20132,3.0747774243986754,1997.537042102289,0.002135116008350811,0.0409127854342356,0.014817822520167483,0.06700774834830371
20177_5.0,2.8008780190425133,1947.1627310388733,0.005146726400364585,0.032778741597156436,0.009826970035633351,0.05573051315867952
20179_1.0,-10.202726862562782,1997.9198051881149,7.331931683459685e-24,-0.13787191779883706,-0.16437344034290155,-0.11137039525477258
20179_2.0,19.64901748958097,1919.4451248359103,1.8122185390753188e-78,0.24279992473896242,0.2185656659837466,0.26703418349417823
20179_3.0,-4.75564390662148,1997.3779383495155,2.1196270544123328e-06,-0.06339018144411651,-0.0895312904020828,-0.03724907248615023
20179_4.0,4.776715728356786,1997.360199250863,1.9115033289095512e-06,0.06441831871193177,0.03797041030625613,0.0908662271176074
20179_5.0,0.33406188370591106,1997.8614544972677,0.7383679229630625,0.004524216272152604,-0.022035761574512494,0.0310841941188177
20181_1.0,5.8021466286885595,1997.7587115229555,7.59531859920675e-09,0.07669167896831747,0.050769539910802575,0.10261381802583236
20181_2.0,7.81229447058159,1983.2401232565906,9.031566772480104e-15,0.03734837474935068,0.027972618230308804,0.04672413126839256
20181_3.0,,,,,,
20181_4.0,10.748560802268354,1997.266388306895,3.0936845109814414e-26,0.1435391946318817,0.11734943317331657,0.1697289560904468
20183_1.0,-3.677775156269798,1992.8236132688908,0.00024151157610264999,-0.04801552274002163,-0.0736195587195714,-0.022411486760471853
20177_4.0,10.823433909844834,1996.0993906565532,1.434382956682772e-26,0.13756736351514648,0.11264083187192482,0.16249389515836812
20183_2.0,3.183342324972043,1982.7284576622326,0.001478425421088554,0.0401071420742041,0.015398341800407882,0.06481594234800031
20183_4.0,3.2445294361237784,1992.6658163203488,0.0011959249393810008,0.04259597996671116,0.016848848024472368,0.06834311190894996
20183_5.0,17.04884329203359,1995.839308255253,5.9564399493254895e-61,0.2182628137452866,0.19315572404444725,0.24336990344612597
20185_1.0,10.171761831955108,1958.4858745403901,1.0182109697762899e-23,0.09093308283440654,0.0734006452380789,0.10846552043073418
6348,17.71239827610561,1965.156366114856,3.017768911327878e-65,0.22247562482165162,0.1978424309922409,0.24710881865106235
6350,4.386451839478544,1997.982177212995,1.2121061132312389e-05,0.05908922216882301,0.03267084303716481,0.08550760130048121
20131,-1.640106763632849,1994.2597360963653,0.1011406785543057,-0.022362657718241807,-0.04910275907700844,0.004377443640524822
6773,12.016588399995184,1997.8668739205123,3.630163946624327e-32,0.16135036921780516,0.13501738651641587,0.18768335191919444
10137,-0.017081866990083003,1997.983933643915,0.986373010379503,-0.00022964090697213946,-0.026594483219228315,0.026135201405284036
10138,-10.243222189930147,1994.4917336316967,4.9401551583380965e-24,-0.13533520518540582,-0.1612463089755679,-0.10942410139524372
10147,2.199748236691648,1997.9135417503037,0.0279389148038886,0.029925383915590964,0.0032458632680358174,0.05660490456314611
20023,-14.483881847917894,1946.8487692120511,3.151730609469358e-45,-0.18581000493997402,-0.2109695217626401,-0.16065048811730792
20183_3.0,6.290459573655601,1997.6173176272127,3.8781135404479614e-10,0.08412880840260112,0.057900295313692327,0.11035732149150991
20177_3.0,30.65234287860564,1931.0481675133626,1.800685056989268e-168,0.36162666848160097,0.3384891296292616,0.38476420733394034
20181_5.0,8.591804871469659,1993.6072559775114,1.6983712965601814e-17,0.11373203636687529,0.0877717039913323,0.13969236874241828
10241,-4.907600591877731,1997.1416055004988,9.967003884661987e-07,-0.06662295854086697,-0.0932465154034494,-0.039999401678284544
10144,-12.795884694172113,1989.7957755590226,4.3861625266077895e-36,-0.16842923174504537,-0.19424348067120456,-0.14261498281888618
20149,-12.263632400821171,1997.9303347796383,2.1815113071355387e-33,-0.16350517893007205,-0.1896522866867203,-0.1373580711734238
20155,7.541604671170861,1997.34789894855,7.004078710730606e-14,0.10206984896598859,0.07552715171581564,0.12861254621616153
20156,-8.641753012062294,1992.4886735199195,1.115913470636724e-17,-0.11600594905764983,-0.14233228375512552,-0.08967961436017412
20157,13.348187540766368,1973.4798027694235,5.634814686551635e-39,0.17078548851569048,0.1456930311025097,0.19587794592887126
20159,8.29208988434969,1997.5138584818244,2.0180261156258803e-16,0.11411769106456082,0.08712785184474782,0.14110753028437384
20195,0.4857182920137706,1997.6550937312893,0.6272201813513301,0.0064362099658565874,-0.019550843993140853,0.03242326392485403
20229,-25.231094898706953,1725.1822484025715,8.026750328876835e-120,-0.29172313123577687,-0.3144002387377193,-0.26904602373383446
20230,28.554574288243305,1933.9674967300132,6.142268065065615e-150,0.34536705289162717,0.32164647915229,0.36908762663096434
23322,1.6334156988940185,1997.9150226325246,0.10253916000332783,0.021619069624060572,-0.004337753904636248,0.04757589315275739
23323,-7.581816605782987,1985.8283518572678,5.198011512455781e-14,-0.09851619636606682,-0.12399900145651314,-0.07303339127562049
23324,0.9900296580198715,1997.4923494582692,0.3222795315839445,0.01326349874469479,-0.013010200313988845,0.03953719780337843
20133,3.8256364977831057,1997.8389436734346,0.00013443965716750624,0.05161117102805757,0.025153519587746438,0.0780688224683687
20246_2.0,-0.6416654515137388,1997.8464730794744,0.5211640353526099,-0.008729376096930974,-0.03540937620883597,0.017950624014974024
20246_3.0,-12.524729695268508,1927.4949854703489,1.174841533154622e-34,-0.15317794499054654,-0.17716344435349998,-0.1291924456275931
10609,13.062486961401303,1997.7101628720936,1.767078261247841e-37,0.17294665829701322,0.14698110378902346,0.19891221280500299
20185_5.0,-9.004114842174747,1997.9998176543327,4.939460022428733e-19,-0.11994668065432451,-0.14607181106130196,-0.09382155024734708
20187_1.0,4.486113880946829,1994.8614108742133,7.666189117076051e-06,0.06144196808301439,0.03458193786233145,0.08830199830369732
20187_2.0,-0.78763112910022,1997.9648202171752,0.431005927780854,-0.010511829052313626,-0.03668562308345913,0.015661964978831874
20177_1.0,6.464097607972969,1994.8583269700032,1.2775310888403068e-10,0.08690287415669778,0.06053725906595803,0.11326848924743754
20187_4.0,0.8045356805849886,1995.0384730129713,0.4211835320509357,0.01069070489228896,-0.015369191282002391,0.03675060106658031
20187_5.0,0.6990615423961524,1997.3669235774894,0.48459496326464635,0.009253660719722334,-0.01670662711053282,0.03521394854997749
20246_0.0,15.654616909237456,1996.075995415583,3.441987678516812e-52,0.206683153020423,0.1807906434080811,0.2325756626327649
20246_1.0,0.8612057249817627,1995.381451335279,0.38922822048500616,0.011885250960605886,-0.015180061929147528,0.038950563850359304
20187_3.0,2.2360262257039167,1997.8665677332858,0.025460078403935753,0.030089734781215627,0.003698923393298522,0.05648054616913273
20517,10.375173277775898,1997.0652530068837,1.3393827781082879e-24,0.1338932186805913,0.10858424088749423,0.1592021964736884
20525,-3.4917287488750692,1993.9234413259378,0.000490352712294475,-0.046957619528092076,-0.07333170265335706,-0.02058353640282709
20524,-17.242967347631495,1980.0014115681518,3.490887446682793e-62,-0.21978252963581676,-0.24477992811613783,-0.1947851311554957
20523,5.874247205053557,1996.7936746947908,4.964060456487971e-09,0.08021972624797002,0.05343788852830048,0.10700156396763957
20522,3.3938680844202866,1990.3212229463275,0.0007026379679163109,0.04585352107272117,0.019356929780084013,0.07235011236535832
20521,3.8494865947541035,1981.757616135581,0.00012211786872122284,0.0519346377888224,0.025475985959441505,0.0783932896182033
20520,1.824629610065819,1997.8037723425414,0.06820622229368845,0.024750475309157693,-0.0018518812144941131,0.051352831832809503
20496,-3.303686374049288,1996.3031695864909,0.0009710902403864812,-0.044063681010309996,-0.070221013012447,-0.017906349008172992
20519,5.168750103496787,1993.5594448762,2.592219448128669e-07,0.06397107386776679,0.03969882868637922,0.08824331904915436
20518,-11.664973190665606,1997.7823161434326,1.8255333804701607e-30,-0.15342336066440287,-0.17921738074868654,-0.1276293405801192
20516,-9.681174745523355,1974.0637246896576,1.0907769477237706e-21,-0.12386152208859547,-0.1489528013321344,-0.09877024284505653
20510,1.784935347070063,1997.5057073823223,0.07442350890775494,0.02433297197350537,-0.00240226202189002,0.05106820596890076
20514,13.735289238688086,1991.0830020346937,4.376844165133402e-41,0.1810430916805469,0.15519334323333792,0.2068928401277559
20513,-6.851434398624039,1994.0609486124633,9.708049386419505e-12,-0.09466389810204145,-0.12176048926616505,-0.06756730693791786
20512,-0.4876961057739362,1997.4296600353214,0.6258186339311071,-0.006634750670446665,-0.033314801512069836,0.020045300171176502
20511,3.781565373876354,1994.550850165615,0.000160431439688967,0.05236658020561957,0.02520879717791884,0.07952436323332031
20509,-2.5291490364213782,1995.0239573254587,0.011510418460340267,-0.03431956308800721,-0.060931652841256664,-0.007707473334757756
20508,-4.1865721821211,1997.5112948622707,2.9549681800726355e-05,-0.05698024497904747,-0.08367199516444007,-0.03028849479365486
20507,6.244089013619346,1997.6730434439269,5.192818156877243e-10,0.08357494233118301,0.057325607569068314,0.1098242770932977
20506,8.79461172999429,1995.141905938051,3.0378505417365387e-18,0.11772299365654576,0.09147136439072252,0.14397462292236898
20505,6.301700372250105,1994.7434601925079,3.6131268456314326e-10,0.08429666516921225,0.05806267615535805,0.11053065418306644
20498,-0.07605419998272711,1997.5193637388666,0.939383593791067,-0.001049973815153482,-0.02812485677895835,0.026024909148651385
20494,3.7175926558768424,1997.9744789964507,0.0002066675962984197,0.05070906748869741,0.02395837158103254,0.07745976339636229
20515,1.1675059272543022,1997.9682078240803,0.24314542594004354,0.01546245453485201,-0.01051105313644644,0.041435962206150465
4620,9.27505386849902,1987.8491394831121,4.4805721231546116e-20,0.12621904708040443,0.0995307379682661,0.15290735619254275
20539,-1.7438668131176767,1997.5744964043147,0.08133614272767771,-0.023506292338016876,-0.04994146398379811,0.002928879307764358
5386,-10.400424505956309,1997.9990405295707,1.041266281890615e-24,-0.13598068361114524,-0.1616218285055453,-0.11033953871674519
20544#6,-10.469367276108624,1970.687515262186,5.335542259974592e-25,-0.1350277679891621,-0.1603217706627819,-0.10973376531554233
20544#7,6.270976220118421,1997.8732021033727,4.385155086366005e-10,0.08236091909821697,0.05660379883856817,0.10811803935786576
20491,-5.622594492835855,1997.4830652514368,2.1455415295870007e-08,-0.0782574959021965,-0.10555359026488556,-0.05096140153950743
20490,-17.889761140656873,1973.9388854620797,1.8814994354517883e-66,-0.22916798399084223,-0.25429054268084555,-0.2040454253008389
20489,3.4983929980753192,1997.9367808715024,0.0004783131768128614,0.04665168970688588,0.020499380040904604,0.07280399937286716
20488,4.429737747556693,1994.5057887218477,9.945876832825057e-06,0.06079620533172392,0.03388022655643427,0.08771218410701356
20487,6.868631292525455,1997.8445012034365,8.62631776025342e-12,0.09371969029093774,0.06696056459507753,0.12047881598679795
20485,3.3433213960972976,1997.5523165112807,0.000843106496462313,0.045168833998304125,0.018673337053059836,0.07166433094354842
20482,0.453650517086162,1996.6814149875913,0.650129687536676,0.00612023181974225,-0.02033782193980995,0.03257828557929445
20479,5.346403405694984,1983.302110177835,1.0005821888462956e-07,0.07153370561476002,0.045293803678799635,0.09777360755072041
20473,-2.042948984637596,1997.215266142041,0.041188509471211505,-0.028193382862602256,-0.05525794648615287,-0.0011288192390516427
20492,-21.396224366810195,1903.218501801633,3.4422308660563063e-91,-0.2601692258102241,-0.2840167418532711,-0.23632170976717715
20467,-17.485339416756965,1982.5735458004829,8.830444194644202e-64,-0.22251472257846153,-0.24747204506995693,-0.19755740008696612
20459,-2.81328426640909,1955.0427652184253,0.004952856988120622,-0.02902801870598007,-0.04926383925965655,-0.008792198152303587
20458,-21.488401511854665,1883.093097302569,8.736711358644818e-92,-0.26318789206821336,-0.28720878334380845,-0.23916700079261827
20454,8.817869426999504,1997.8356439510653,2.4856307729331573e-18,0.11845242171524734,0.09210782464264991,0.14479701878784476
20453,2.3409481466991444,1996.075610421327,0.0193327988110183,0.03127697383281569,0.0050743703357704235,0.05747957732986096
20442,5.679877701199361,1995.2550374601822,1.5457242690708532e-08,0.07728708841030657,0.05060132798976424,0.1039728488308489
20440,-19.346192011789732,1769.452562833271,8.529808265765719e-76,-0.2337231879632988,-0.25741790729079944,-0.21002846863579813
20439,10.381072771350105,1997.7914599468343,1.2624888916749009e-24,0.13841308727315405,0.11226462187467433,0.16456155267163378
20438,2.2409765084754736,1995.1262651181528,0.025137204508413148,0.03095417670908246,0.003865138161916054,0.058043215256248865
20436,12.32314285744762,1994.5265646924668,1.1051335795432098e-33,0.16238671109577396,0.13654384247855372,0.1882295797129942
20418,-16.39209094908475,1974.6460135934467,1.0200319282049847e-56,-0.21060986204262525,-0.23580743552979813,-0.18541228855545236
20127,-37.12425881483303,1536.794582219607,6.892834607714015e-216,-0.4012011296451026,-0.4223991167083629,-0.38000314258184237
20460,3.1385028800774744,1997.8161988752865,0.0017229251781378213,0.04324142492464933,0.016221213191596532,0.07026163665770213
20497,4.582617806210364,1997.9881394945073,4.875548084807329e-06,0.06357143470402299,0.036365751625784024,0.09077711778226195
20550#3,8.343442851043513,1997.9131439263679,1.327579537011195e-16,0.11283128079405746,0.08630993901137292,0.13935262257674202
20544#1,-4.200930848642572,1997.8923849434582,2.7751479506051665e-05,-0.055939113091589276,-0.08205358911658936,-0.02982463706658919
20550#1,5.8021573651358755,1997.3987076720089,7.59504128514564e-09,0.07848014609716947,0.051953543138676145,0.10500674905566279
4548,-9.368886439987191,1924.3731248495326,1.979991520891917e-20,-0.11429591376270573,-0.13822158107104648,-0.09037024645436499
4537,-0.6272166659371928,1997.9924182738575,0.5305888865631126,-0.008654651113440825,-0.03571561334490814,0.018406311118026486
4526,2.5404778558811754,1988.5294530987449,0.011145578686063766,0.035199863336471904,0.008026832865843915,0.06237289380709989
2110,-1.1326941939079351,1997.9717113198765,0.2574786067987106,-0.014958441896073316,-0.04085755824437487,0.010940674452228238
2080,4.978118356616709,1994.6912765306308,6.972127375229436e-07,0.0683891315442886,0.04144689988861289,0.09533136319996433
2070,-14.072456723205388,1997.5243035687442,5.885531321725446e-43,-0.1805484646220169,-0.2057098876233516,-0.1553870416206822
2060,-2.116365957416145,1994.2829054629055,0.0344372766191461,-0.027530519952881582,-0.053041984775030596,-0.002019055130732566
2050,-12.646437806857254,1987.1670834225808,2.5821465523944834e-35,-0.16370325194244728,-0.18908969104411905,-0.13831681284077552
20554#5,4.222121082090648,1997.2079293358638,2.5287509190742197e-05,0.05733667877260629,0.030704100515496036,0.08396925702971654
20554#6,15.937114427188865,1997.408513512479,6.387740719361153e-54,0.20273512348985395,0.17778741610574375,0.22768283087396415
20549#4,1.728532587681949,1996.609391765059,0.0840473810005937,0.02377014127097271,-0.0031989077703581496,0.050739190312303575
20554#3,3.1995628815431627,1995.5098662079038,0.0013979665113288261,0.04294274505477452,0.01662123870982098,0.06926425139972807
20554#1,-1.1041080375070373,1997.5782793226165,0.2696792544177032,-0.015117888105688093,-0.041970767991879966,0.01173499178050378
20553#2,30.827900835324428,1967.8545999929668,1.3314778117789222e-170,0.1454206017686164,0.13616941869780402,0.15467178483942878
20553#6,18.97452901094803,1997.9792740337155,5.97254383062441e-74,0.2422676806319035,0.21722759912503622,0.2673077621387707
20553#3,-5.857467804789982,1996.9510343158147,5.482911466923067e-09,-0.07893285943035971,-0.1053605566461632,-0.05250516221455623
20553#1,-3.10699993367503,1997.9998170693875,0.0019165465169224795,-0.04167962370359496,-0.06798798538797815,-0.015371262019211775
20553#5,-0.8534928105319212,1996.537565165055,0.39348845643331254,-0.01056398813936496,-0.03483788426010154,0.013709907981371613
20553#4,13.982606315740895,1997.330630792592,1.8653489292965537e-42,0.18722408960437337,0.16096468081823473,0.213483498390512
20551#3,-13.92510422506365,1850.672452977608,5.4176601559084476e-42,-0.14300731683491508,-0.1631488264999443,-0.12286580716988586
20551#1,22.995298685943922,1800.7609051892491,8.304273304689828e-103,0.25021953707526967,0.22887816910236652,0.2715609050481728
20551#2,18.669419381285095,1469.664975867333,5.7269347181651134e-70,0.20627824612905327,0.1846047725028646,0.22795171975524192
20531_1.0,10.09295131974202,1992.9448662224513,2.1430146370569023e-23,0.13042766526640656,0.10508434756902435,0.15577098296378877
20554#4,12.110559934219694,1992.809447120968,1.2608150331802872e-32,0.15839838644675253,0.13274773058495049,0.18404904230855457
20495,7.47518940039213,1996.792111053665,1.1471872758166206e-13,0.10082939668604679,0.07437630815825909,0.1272824852138345
4570,-0.36841230771005956,1995.6054344265635,0.7126048976618353,-0.005030071483257015,-0.03180643533582671,0.02174629236931268
20544#3,6.156541827796954,1985.219291549946,8.972863399655303e-10,0.07865314640706289,0.05359827261589578,0.10370802019823
4581,7.182815621782075,1997.5991575111686,9.595773445958834e-13,0.09569592815774497,0.06956769446399624,0.1218241618514937
4559,2.926111628779216,1997.9542630507374,0.0034710166283949684,0.03967714385995308,0.013084545362236407,0.06626974235766975
20548#6,-4.639240972360704,1995.4066962232994,3.7239140238204283e-06,-0.061534860974969574,-0.08754758856763059,-0.035522133382308564
20548#5,13.010050916781964,1997.8742039727845,3.329091659076196e-37,0.1729185960947271,0.14685262077719605,0.19898457141225814
20548#9,-2.716105881847216,1997.3579804066364,0.006662412941730416,-0.03692021006115609,-0.06357828658932525,-0.010262133532986929
20548#8,-0.18084773091219947,1997.993386825418,0.8565054388750288,-0.002458016721017031,-0.02911328317241948,0.02419724973038542
20548#7,1.934283812096501,1995.2389824784973,0.05321947730884245,0.026691630636580588,-0.00037078325638421894,0.053754044529545394
20548#3,2.197951341359463,1997.9842728464102,0.02806692497444515,0.02992220713728877,0.0032237102272768894,0.05662070404730065
20548#1,12.90193659443282,1997.2320084225914,1.2224922667456781e-36,0.17359369638866118,0.14720667268148424,0.19998072009583812
20548#2,10.86217444202685,1994.7940130440104,9.62522434513547e-27,0.1421241962666675,0.11646382532682337,0.16778456720651164
20547#3,14.597644226405762,1992.414216474587,6.25934376726885e-46,0.19467378515555245,0.16851987094485374,0.22082769936625116
20549#3,-12.989370777826508,1997.6567896678484,4.273228036906106e-37,-0.17182979580288993,-0.1977728835093676,-0.14588670809641227
20547#1,5.109731271219809,1997.2945233171222,3.5334913710369877e-07,0.07032196978082295,0.04333188068814919,0.0973120588734967
20546#4,9.781994348937989,1994.050365118123,4.1888829428038833e-22,0.1312373226991997,0.10492605736241514,0.15754858803598423
20546#3,9.887759828196202,1995.844185605876,1.5361669485412229e-22,0.13153671549706736,0.10544752360731438,0.15762590738682034
20544#2,18.289449007363334,1629.3272518264264,4.1030603037687264e-68,0.12297164463010951,0.10978375855320012,0.1361595307070189
20544#16,0.9565939601932218,1997.4169002339402,0.3388880005357321,0.01294134984878248,-0.013590240227834494,0.03947293992539945
20544#13,-16.338900926678797,1499.3750230630974,2.3594247175595533e-55,-0.17535343447657384,-0.196405283527164,-0.15430158542598368
20544#18,20.309023918382316,1655.095473583754,4.7068054141711395e-82,0.19341642124518216,0.1747367128056202,0.21209612968474412
20544#12,-10.93691554240004,1901.5391735330802,4.815092901625188e-27,-0.13374151601387568,-0.1577241012050943,-0.10975893082265707
20544#10,-2.05423274116217,1997.4015417529465,0.04008304529799438,-0.027311766584230235,-0.05338599601291848,-0.0012375371555419963
20544#17,-5.415572206535392,1280.6110183303874,7.289097634757548e-08,-0.052160788746983044,-0.07105629575386377,-0.03326528174010232
20434,6.973441610348411,1996.800889700622,4.188524664104865e-12,0.0920429334135831,0.06615754423170993,0.11792832259545628
20544#14,12.713747839428299,1996.6291324381286,1.1502214148406282e-35,0.15090059953380014,0.12762350282596566,0.17417769624163462
20546#1,12.929513062387027,1997.9575091286126,8.772849369597777e-37,0.17383879548339132,0.14747087994250013,0.2002067110242825
20536_0.0,-5.130505226228954,1997.6995456936427,3.169388664296249e-07,-0.07052869941099754,-0.09748852255982376,-0.04356887626217132
20477,0.5800853003159758,1997.656897276178,0.5619225165526007,0.0078079092340878065,-0.018589068093012768,0.03420488656118838
20536_2.0,-9.990033667690632,1997.8959629180508,5.768967483028703e-23,-0.13244399183138994,-0.1584441854515259,-0.10644379821125398
6156#14,-2.0155722615703104,1996.4830197708234,0.04397848217975065,-0.027492936304005067,-0.054243578435260204,-0.0007422941727499334
6156#13,-11.29618154538319,1973.7647696978572,1.0216147420608726e-28,-0.15025432452858783,-0.17634046374756726,-0.12416818530960841
20450,-23.011035354766673,1955.486935099997,6.868666587996941e-104,-0.2804640121311451,-0.30436731775403814,-0.256560706508252
6156#11,2.3427701760498887,1995.7134799039486,0.019238935718659523,0.03124519805957532,0.005089569859446398,0.05740082625970424
20456,0.04322013377706918,1997.9847117285103,0.9655303743366532,0.000580446804926471,-0.025757843403485678,0.02691873701333862
20466,-2.0776058985057633,1996.7086822872147,0.037873196590706946,-0.02810433538620738,-0.0546333780762236,-0.0015752926961911592
20544#15,-6.480251704565625,1997.9785486808842,1.1500877448982295e-10,-0.08900143048814996,-0.1159363928659424,-0.06206646811035751
20544#11,5.873170630890844,1997.5188653883445,4.995587667659597e-09,0.07861730367697534,0.05236563899581835,0.10486896835813232
20543,5.498312195220475,1994.9577719651097,4.326811213764192e-08,0.0752480268574382,0.048408343941617325,0.10208770977325907
20542,-3.920497808571388,1985.1533196332466,9.136510087630032e-05,-0.04777370478217105,-0.07167165587875986,-0.02387575368558224
20541,9.284932351720649,1981.6652325464308,4.111172882898746e-20,0.1221006613503447,0.09631058067083248,0.14789074202985691
20540,-2.4935637572477236,1997.7295814564507,0.012727121574871894,-0.03366640882304667,-0.060144557104206915,-0.0071882605418864196
20538,-2.1760565763175537,1997.7784663761115,0.029667852566027445,-0.02983712141559347,-0.056727568727972175,-0.0029466741032147664
20535,-29.869759612288302,1871.532097902685,1.2203967395526933e-160,-0.3422556297528581,-0.3647279502719696,-0.31978330923374665
20534,19.064220275756277,1988.4228106395028,1.4957767479745237e-74,0.23901099321674266,0.21442366404183427,0.26359832239165104
20533,2.317495200030701,1995.423372987899,0.020577496739292545,0.03135475562990475,0.004821155773285343,0.05788835548652416
20532,0.26659128125144516,1997.3677599828145,0.7898113878115274,0.0035253238607720894,-0.02240837241975289,0.02945902014129707
20502,14.329334175730219,1997.9717777865217,2.1052251543649472e-44,0.1896668555733746,0.16370852878871156,0.21562518235803763
20501,3.9394769269787213,1995.690595543231,8.446738303522421e-05,0.05354080107982112,0.0268870788951614,0.08019452326448084
20500,12.00828100040069,1997.9149246391112,3.986548056615001e-32,0.16019598765390342,0.134033317738478,0.18635865756932884
20499,12.995901948659796,1981.9310513185717,4.052664980029941e-37,0.1670282855383405,0.14182268843305446,0.19223388264362656
20493,-2.009738901400419,1995.916839047509,0.04459318901504452,-0.027791222723872244,-0.05491058976318762,-0.000671855684556865
20486,-0.4057222742008418,1997.9209249424719,0.6849901187044123,-0.005400494618961582,-0.03150502924930458,0.020704040011381417
6156#15,-9.529456398150401,1997.8986494381256,4.401246008979174e-21,-0.12910556108460575,-0.15567534937623306,-0.10253577279297844
20401,0.8094836384406435,1997.6800679489784,0.41833341418475045,0.01064183939088098,-0.015140357799881685,0.03642403658164364
20417,8.112027211288236,1995.052439138423,8.603511387635512e-16,0.11077923996640388,0.08399738648349318,0.13756109344931455
20419,4.365321836863777,1996.8116610540974,1.3342228761015109e-05,0.057668304949187565,0.03176039770507324,0.08357621219330189
20549#1,13.26824610603775,1994.838273360782,1.447929681938734e-38,0.17541436352136525,0.14948670434173256,0.20134202270099794
20433,18.77354312348814,1986.291863303182,1.62305961503055e-72,0.24313982118219196,0.21774046791447155,0.2685391744499124
20420,-7.313848010931768,1985.5535117291427,3.747498260902806e-13,-0.09667706844555723,-0.12260037826710535,-0.07075375862400912
5375,9.67614296341023,1997.1150030509166,1.129258989563365e-21,0.12935173650157605,0.10313483501911638,0.15556863798403572
4609,-5.1795362857509595,1997.9376128582767,2.4480986256692477e-07,-0.06987306676408844,-0.09632943287505209,-0.04341670065312479
20544#4,4.850698898489095,1986.689037572189,1.3259782500821766e-06,0.06311282572422039,0.037596034213160955,0.08862961723527982
20537,-1.3624618388110008,1996.920914986239,0.1732058187815879,-0.018057377256329,-0.04404949856170558,0.007934744049047576
20449,6.200782112058128,1993.965383866985,6.810649525458737e-10,0.08331673742887946,0.056965708650880284,0.10966776620687864
20448,-2.063853468599935,1997.999550304878,0.03916046898455828,-0.028042625840977775,-0.054689794844771475,-0.0013954568371840753
20447,5.45416826569336,1976.1748584331767,5.537663300690626e-08,0.07633303877535191,0.04888583002572493,0.1037802475249789
20446,12.561950908164452,1990.7711964782227,6.928310950024988e-35,0.1630795819175453,0.13761979808873526,0.18853936574635533
20484,1.0687362412557415,1997.6257465316398,0.2853176624661791,0.014137534748880076,-0.011805122415594817,0.04008019191335497
20445,3.671968423691204,1997.3698581365697,0.00024701456088116014,0.04905645546528842,0.022856016416460505,0.07525689451411632
20437,-9.950462348818768,1997.522706154125,8.433848126768425e-23,-0.13354827646102851,-0.1598695166417654,-0.10722703628029162
20435,14.496570349766005,1996.8490509631056,2.3537210764816762e-45,0.19030934454794818,0.1645635525508514,0.21605513654504496
20431,8.743223647033703,1997.7809456516238,4.709589568491835e-18,0.11675748539309416,0.09056815269516799,0.14294681809102033
20429,-22.656918579027234,1777.6332150562012,4.717359603743594e-100,-0.26685675273366594,-0.2899572456068085,-0.24375625986052335
20428,5.564556015636824,1997.659691775074,2.982185440576063e-08,0.0758225682826918,0.04909993353980571,0.10254520302557787
20427,4.805681332375151,1991.3928202385164,1.6575857015953137e-06,0.06510307585932906,0.03853508761061557,0.09167106410804256
20426,-4.393359328632359,1986.9723872901288,1.1748969223835828e-05,-0.06034620882584335,-0.08728424833183113,-0.033408169319855574
20425,8.607158414035593,1995.9229146057344,1.4916788241178904e-17,0.11639966845387734,0.08987783891047824,0.14292149799727644
20423,0.9206528402252111,1996.3580884334376,0.3573429399656536,0.012345753984069341,-0.013952880325075821,0.0386443882932145
20422,-1.1726373918043052,1997.9478268337357,0.24108104081043238,-0.015540141072919067,-0.041529913931436645,0.01044963178559851
20421,4.54644913515857,1997.9745373084627,5.782529747020864e-06,0.06082975248703748,0.03459028757122558,0.08706921740284938
20441,8.78386415271197,1996.763761444236,3.3289218533927473e-18,0.12032935496456626,0.09346370205951075,0.14719500786962175
20483,6.921904449467823,1997.995728815006,5.981972478939863e-12,0.09338563847548348,0.06692710605462647,0.11984417089634049
20481,-0.7496759444096147,1989.2622155338051,0.4535385458185621,-0.010069902586291313,-0.03641283445403182,0.016273029281449188
20480,-9.019512597405386,1977.54232964361,4.351988412992216e-19,-0.1167497749369372,-0.14213534756237628,-0.0913642023114981
20530_2.0,-0.34771146103239586,1991.7995540064355,0.7280936283767492,-0.0045967477558805925,-0.030523238952892304,0.02132974344113112
6156#12,-3.603439301393062,1997.852377353399,0.0003217169204558977,-0.04808312960075056,-0.07425210952034356,-0.02191414968115756
