,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20165_5.0,0.44645735445390805,1990.7176106329189,0.6553154701740724,0.005336014561054647,-0.01810353416068769,0.028775563282796984
20175_3.0,14.729937052315078,1975.4237617272825,1.1271630704891687e-46,0.19087043084107982,0.16545765943642282,0.21628320224573683
20165_4.0,-6.97720194825174,1997.6972174574507,4.080022888202178e-12,-0.09286305584060384,-0.11896500718840033,-0.06676110449280734
20200,-11.62071558848829,1995.101451675317,2.976571123300299e-30,-0.15701977289514418,-0.18351899429135426,-0.1305205514989341
20165_2.0,2.8118579690439884,1996.051723209909,0.004973769133222823,0.03721256809310863,0.011258360279723729,0.06316677590649354
20147,-4.509376620684788,1997.4256769168298,6.8789410661751435e-06,-0.062277798381342286,-0.08936275076732367,-0.03519284599536091
20148,1.9829380543978343,1997.908206623107,0.0475110915134595,0.026960750446207715,0.00029621021293163574,0.053625290679483795
20173_3.0,-5.5711550501601454,1995.112331706471,2.8735123899741583e-08,-0.07592330620169768,-0.10264977032260501,-0.04919684208079035
10612,-6.534432824832638,1997.928862948098,8.079834553035693e-11,-0.08698736241570215,-0.11309451652100692,-0.06088020831039738
20242,11.488955362823496,1994.6425905116603,1.2537623595641171e-29,0.15130146930899646,0.125474448944495,0.17712848967349792
20132,-3.4870599974088483,1997.7540423470589,0.0004989194889361116,-0.04688054231613892,-0.0732465575121507,-0.02051452712012714
20177_5.0,8.201932898994015,1993.281694006722,4.189659359110794e-16,0.10580962408169708,0.08050960544621033,0.13110964271718384
20179_1.0,-13.163460690771403,1997.152407301459,5.1899798022085e-38,-0.17739313885747265,-0.2038219792176297,-0.1509642984973156
20179_2.0,4.174286704702406,1994.8040506878071,3.117726731256958e-05,0.05716056012296311,0.030305515309760746,0.08401560493616547
20179_3.0,1.932441058036439,1997.6504504762247,0.05344631061997577,0.025864424127517605,-0.00038427963463638637,0.052113127889671595
20179_4.0,-8.503011208243727,1988.8803212027883,3.571825103970549e-17,-0.11542753649211773,-0.14205005519574554,-0.08880501778848993
20179_5.0,12.657449778382624,1997.982539261409,2.2320622011978403e-35,0.1718084484176723,0.14518835570827104,0.19842854112707353
20181_1.0,-7.292887770471022,1997.9690695013205,4.352033437651365e-13,-0.09452325813164886,-0.11994178721197978,-0.06910472905131794
20181_2.0,8.599698667968953,1995.9080211562994,1.5882070090686003e-17,0.04057895406242992,0.031324961434111294,0.04983294669074855
20181_3.0,-14.471453020065553,1811.130477073222,5.371273171254577e-45,-0.08046053308276091,-0.09136511920887672,-0.0695559469566451
20181_4.0,-10.820238329795075,1997.318379637409,1.4809542364118217e-26,-0.1461070101095428,-0.1725886926563566,-0.11962532756272899
20183_1.0,-4.210760651014174,1993.1148456396413,2.65839176755286e-05,-0.05550043646614511,-0.08134967453214614,-0.029651198400144074
20177_4.0,-2.852881075893196,1996.5692139493851,0.004377102952968357,-0.037842282408950434,-0.06385616053951682,-0.01182840427838405
20183_2.0,-12.194295160565561,1997.3152677963292,4.83015368825825e-33,-0.16069156209223917,-0.1865348471777369,-0.13484827700674143
20183_4.0,-4.96368380323699,1994.6330300121858,7.504238699950527e-07,-0.06710771054728004,-0.09362200147048585,-0.04059341962407423
20183_5.0,-8.294885899452845,1997.8797902015613,1.97245611567185e-16,-0.10818181446168029,-0.13375913929889025,-0.08260448962447034
20185_1.0,-4.469616948030804,1398.7075627636905,8.468485742384743e-06,-0.03960507258663093,-0.056987265724597384,-0.022222879448664475
6348,-2.382144314104034,1997.8406846296145,0.017305236117071274,-0.03209015017652628,-0.05850906415434968,-0.005671236198702877
6350,-7.510578759048179,1992.8028132129803,8.831617804639826e-14,-0.09961917788609898,-0.1256316419764981,-0.07360671379569986
20131,3.7854390379666145,1993.3897909006844,0.00015797305205968718,0.04673760977240332,0.02252385671810108,0.07095136282670556
6773,1.3730087301742917,1994.9248301657358,0.16990393976489643,0.018771923240765376,-0.008041183387977349,0.045585029869508104
10137,-7.927047372245566,1996.6891622943695,3.698707124426434e-15,-0.10839339061539044,-0.1352099328926951,-0.08157684833808579
10138,-3.954839071679461,1985.8897329315196,7.92726081413443e-05,-0.053361410030875356,-0.07982272026980435,-0.02690009979194637
10147,3.729740349330578,1997.32664059372,0.00019702185313547605,0.050376849523880496,0.02388795998184362,0.07686573906591737
20023,-9.998704252355958,1997.9179134236797,5.30759866824209e-23,-0.13484124065888675,-0.16128908537083217,-0.10839339594694133
20183_3.0,7.920275575550992,1997.4782665462844,3.898592338869816e-15,0.10480106122393662,0.07885109989293561,0.13075102255493765
20177_3.0,2.316801286406086,1994.9717309471005,0.02061538751222046,0.031351779647884104,0.004812748113944231,0.05789081118182397
20181_5.0,-6.475052124370716,1997.8407953019343,1.1895722870668415e-10,-0.08670753117079744,-0.11296935183333547,-0.060445710508259407
10241,-7.33738925247921,1997.8168382824333,3.1516035406614453e-13,-0.10055218378872871,-0.1274279732564207,-0.07367639432103672
10144,13.725172778475011,1991.949601895297,4.963665369497543e-41,0.18211494543780543,0.15609299616941566,0.2081368947061952
20149,-13.902419031254139,1996.4865360227411,5.203062218659519e-42,-0.1860674644321097,-0.21231518071939642,-0.15981974814482297
20155,-0.64522042635255,1997.1408468247444,0.5188584645776442,-0.00861913356085453,-0.03481705734989121,0.017578790228182147
20156,-3.6171749790909997,1997.9919801465535,0.00030522752071562734,-0.04853018439374868,-0.07484217363560683,-0.022218195151890517
20157,-2.9155866277666207,1995.0447424978834,0.003589809924901265,-0.03963030971477011,-0.06628742591556383,-0.012973193513976383
20159,-11.589564423531565,1994.7199290041303,4.1883349726703566e-30,-0.1554360648843478,-0.181738524970216,-0.1291336047984796
20195,-8.713416762218337,1995.1527295940687,6.075968541327472e-18,-0.11700497001206184,-0.14333961432429096,-0.09067032569983272
20229,6.690280296414447,1996.8033580179535,2.8834105308219503e-11,0.08898805842448887,0.0629025783343723,0.11507353851460544
20230,-0.038643101271417464,1997.7015712876607,0.9691787992556424,-0.0005252502955073735,-0.027181903998510695,0.026131403407495948
23322,-6.284940140989071,1991.9871085994182,4.0179257607531893e-10,-0.08549211916071481,-0.11216911921980464,-0.05881511910162497
23323,-12.657139988888847,1989.1931389458036,2.2694502936962562e-35,-0.16784931192548833,-0.19385668009457474,-0.1418419437564019
23324,-8.952323099705058,1997.7507984086856,7.765791403501747e-19,-0.12405233919789116,-0.15122802428528498,-0.09687665411049734
20133,9.181817820624047,1992.4392737232383,1.0301543883099338e-19,0.12217004631964845,0.09607560157099666,0.14826449106830022
20246_2.0,-0.0067180200081251125,1997.9656749320147,0.9946405065562705,-9.102765140384106e-05,-0.026664194090265443,0.02648213878745776
20246_3.0,5.774222656571627,1993.2945133337134,8.946931939945328e-09,0.07734115865605484,0.05107303648884613,0.10360928082326355
10609,-4.961737377943776,1996.7656780359598,7.578264091356426e-07,-0.06820839911204213,-0.09516812698149052,-0.04124867124259373
20185_5.0,-11.55842088928886,1987.473505468029,5.930742081539856e-30,-0.15071688253351626,-0.1762895511191791,-0.1251442139478534
20187_1.0,3.2212936446718086,1995.4836671434857,0.001296674367817299,0.04360051905741047,0.017056117774189382,0.07014492034063155
20187_2.0,-0.5837860053491454,1996.7817785922687,0.5594302316284716,-0.0078987294341189,-0.03443347800792984,0.01863601913969204
20177_1.0,3.0787291550153566,1992.3399080420015,0.002107206724503497,0.04161336824368228,0.015105586168805304,0.06812115031855925
20187_4.0,5.155456325237936,1991.4001864809002,2.780724197800141e-07,0.06525882562069119,0.04043411052733106,0.09008354071405131
20187_5.0,-4.459410454058534,1995.1253077083018,8.675388907157737e-06,-0.06099215151114196,-0.0878152005498433,-0.03416910247244061
20246_0.0,-4.679396652767527,1997.94617612374,3.070185388053615e-06,-0.06362573498448737,-0.0902915104374091,-0.03695995953156564
20246_1.0,0.22171968979815296,1996.4349109370646,0.8245547774035719,0.002888748592677348,-0.022662783705035824,0.02844028089039052
20187_3.0,-1.0188563429678683,1994.4226263424123,0.30839474598456024,-0.013001790434442773,-0.038028395417342056,0.012024814548456515
20517,-3.9047396227183744,1997.991282228224,9.74585636279519e-05,-0.053540354242958776,-0.08043094978111992,-0.026649758704797636
20525,-1.5438138868550564,1997.8081538669928,0.12279180297907064,-0.0209301482405998,-0.04751833035996804,0.005658033878768436
20524,1.64806207707164,1997.4786012445916,0.09949720281056405,0.02263719845545975,-0.004300497037336488,0.04957489394825599
20523,16.507911164593185,1996.7610506727958,1.7373295268989597e-57,0.21507809138975592,0.18952664598217875,0.2406295367973331
20522,-0.7571071503558635,1997.7899327815783,0.449074951701834,-0.010459036358584417,-0.03755131982939865,0.01663324711222981
20521,17.722564525217,1971.6776170707303,2.4954169440780752e-65,0.22619208173090516,0.20116180770481695,0.25122235575699337
20520,1.5044508665355318,1996.603472848653,0.13262347842373187,0.020234368561640736,-0.0061424911819796466,0.04661122830526112
20496,-6.3418800747153155,1990.1994987250705,2.801293337997494e-10,-0.0800980459122956,-0.10486748580535554,-0.05532860601923568
20519,5.268538107393341,1997.9638103516809,1.5233093743440463e-07,0.0695062316041063,0.04363334526028052,0.09537911794793207
20518,7.232778763313171,1993.5947292413807,6.716082849444921e-13,0.09675194211070454,0.07051783118814371,0.12298605303326536
20516,-7.598127003663504,1997.9952501508537,4.587825974574589e-14,-0.10491363658460395,-0.13199288782231325,-0.07783438534689466
20510,4.664153210996558,1997.8362957797453,3.3041084398243935e-06,0.06179093426459209,0.0358094933109042,0.08777237521827998
20514,-7.38369796621975,1997.871296233351,2.2482030004169183e-13,-0.10098402928384759,-0.1278059606704858,-0.07416209789720937
20513,-6.65927697191105,1997.4744044875583,3.545463826585563e-11,-0.09154491038489954,-0.1185048213243676,-0.06458499944543147
20512,-1.0983890040061057,1996.5259529898217,0.2721671022922031,-0.01375690557441378,-0.038319601541475276,0.010805790392647712
20511,-2.727106421644365,1993.8365464639714,0.0064452192437785445,-0.03784578144301726,-0.06506196335832845,-0.01062959952770607
20509,14.877518524814032,1945.492921111965,1.6993566359910073e-47,0.19004340290422303,0.1649915033457015,0.21509530246274455
20508,-10.94529941133819,1997.373344641371,4.054146907484775e-27,-0.1492722264270639,-0.17601846445003436,-0.12252598840409343
20507,-9.425702745207063,1995.9536064475828,1.140539116989518e-20,-0.12686323285183876,-0.15325895591459865,-0.10046750978907887
20506,5.924047830753971,1990.8957658430375,3.6916599303458566e-09,0.07977899262632149,0.05336815412339407,0.1061898311292489
20505,-0.7859904592713746,1991.4281814512367,0.4319665865390545,-0.01052485277072518,-0.03678582993870537,0.015736124397255014
20498,-11.332849160208891,1996.64469407161,6.746357277329266e-29,-0.15280354535651625,-0.17924624303225892,-0.12636084768077357
20494,-9.989625585164227,1971.8669153743149,5.883383377173203e-23,-0.1352439251372664,-0.1617950730964013,-0.10869277717813153
20515,3.7673858626999372,1992.9225208989321,0.00016975549531876268,0.050077974207321685,0.024009322027290114,0.07614662638735326
4620,-7.054107921441106,1997.5696861615709,2.3851400908433596e-12,-0.0962687537290326,-0.12303297212436122,-0.06950453533370397
20539,-2.1544997794985,1995.6292630637245,0.03132034251762656,-0.02784288957261047,-0.05318713830401342,-0.00249864084120752
5386,15.500102425534356,1985.1209832260538,3.073476165489892e-51,0.2034330674298917,0.1776935769376993,0.2291725579220841
20544#6,-1.4428181741618546,1997.9188749415387,0.14922845185179986,-0.019835937590572228,-0.04679795583100217,0.00712608064985772
20544#7,1.6284941271167637,1997.8914324968816,0.10357781573180556,0.021610970042762134,-0.0044145452674992924,0.04763648535302356
20491,-2.703553688420674,1996.8937112408241,0.006918402748486438,-0.037427537979123904,-0.06457740242644265,-0.010277673531805153
20490,-3.9476819165394326,1996.2946688664726,8.164588243801178e-05,-0.05490410177164057,-0.08217968978571687,-0.02762851375756427
20489,2.0219908650921665,1997.6467529456595,0.04331035498445501,0.027779129869497265,0.000835831908136752,0.054722427830857776
20488,-1.9454820236223769,1997.9926878095962,0.05185707312239115,-0.02629980336132265,-0.05281143998402933,0.00021183326138403055
20487,7.893540585894843,1996.7407704058774,4.801590315989108e-15,0.10722494658685272,0.0805848732085588,0.13386501996514666
20485,7.653520774206492,1997.9609667036457,3.022576989481842e-14,0.10500752262649127,0.0781002046631471,0.13191484058983544
20482,8.673809158239955,1997.9437741196405,8.49446725317204e-18,0.11810895394282811,0.09140446774528188,0.14481344014037434
20479,8.605417417669166,1964.1431632463393,1.530216123417705e-17,0.11585913292632863,0.08945486512377157,0.14226340072888569
20473,-4.574643149820639,1997.0677285791348,5.063110587921129e-06,-0.06357573347612444,-0.09083069282441823,-0.03632077412783065
20492,0.9805872717792504,1992.4886387438519,0.32691536049489844,0.013195939564195014,-0.013195680640176639,0.03958755976856666
20467,-1.9984870989813992,1997.9762042719083,0.04579916614353359,-0.02702688150540039,-0.05354885581723083,-0.0005049071935699471
20459,-10.260680483817344,1995.7417866770081,4.157691083198685e-24,-0.13937942204239917,-0.16601941168756384,-0.11273943239723448
20458,-13.717817361712921,1993.1869702307883,5.43233088706976e-41,-0.18008360965075998,-0.20582909390112192,-0.15433812540039804
20454,-13.642724428990133,1997.7101892550504,1.3840716269031542e-40,-0.17905898331716102,-0.20479885064453557,-0.15331911598978648
20453,2.002172576495428,1995.3208093870976,0.04540129434450771,0.02682331096277274,0.0005495352797092387,0.05309708664583624
20442,6.753907563351097,1997.3296546755441,1.8809618009917246e-11,0.08971487504518255,0.06366409746221235,0.11576565262815275
20440,10.956234640054168,1977.2708115891342,3.680645420406926e-27,0.14325377141162737,0.11761136624542409,0.16889617657783065
20439,-2.0864133959597124,1996.4967881929126,0.03706781275195101,-0.02907454252933639,-0.05640355786008844,-0.0017455271985843401
20438,4.32892417480381,1990.1779360328437,1.5727590210392997e-05,0.05827486968961759,0.03187428012970764,0.08467545924952755
20436,-10.751992500597924,1996.4186565263287,2.9887730729607347e-26,-0.14567184957845458,-0.17224225301323745,-0.1191014461436717
20418,-10.027996887131618,1996.2286757803888,4.007357286553309e-23,-0.13481317411448107,-0.16117828702977063,-0.10844806119919151
20127,5.363856009339175,1962.502709837396,9.108248319109905e-08,0.0643141434439854,0.040799120920845505,0.08782916596712528
20460,-1.0672667020969466,1997.6333441365898,0.28598038120745756,-0.014441735972254122,-0.04097909790351155,0.01209562595900331
20497,-6.519429715820516,1996.8641213605322,8.913149163798101e-11,-0.08969409903387038,-0.11667557308255347,-0.06271262498518729
20550#3,0.5910587963941192,1996.8185975130232,0.5545479221787057,0.008115620897381493,-0.018812278796236964,0.03504352059099995
20544#1,2.577042392064316,1997.2799852416606,0.010036134553378486,0.03447543625302063,0.008239319124253408,0.06071155338178785
20550#1,-11.160246944868177,1994.862392749852,4.253626767734121e-28,-0.15031449014260723,-0.1767287664307359,-0.12390021385447855
4548,0.2849042744872079,1997.989832116881,0.7757470084705563,0.003805272664671011,-0.022388501331085137,0.02999904666042716
4537,-3.6136710990307357,1997.7829255754243,0.0003093575734452153,-0.049415448404184825,-0.07623338781507671,-0.022597508993292936
4526,1.0223857424880685,1996.6463687829792,0.30672222031461205,0.013761981784563004,-0.012636419791493155,0.04016038336061917
2110,7.821183733385239,1997.999828271452,8.404713241800185e-15,0.10373735303916931,0.07772534183058775,0.12974936424775088
2080,16.12642670427932,1759.10286087758,1.1341687544279952e-54,0.19462632020347512,0.1709556565382617,0.21829698386868854
2070,9.942790896835987,1972.5850474438296,9.21161204087617e-23,0.13643852231228407,0.10952668484213615,0.16335035978243198
2060,12.925155999447503,1767.5155001599105,1.3944937773560568e-36,0.1455532791405062,0.12346653056383859,0.16764002771717382
2050,5.624095415195509,1960.8078505428027,2.1324514081658798e-08,0.06844844887729976,0.04457983590205433,0.09231706185254518
20554#5,1.7846874110911373,1997.9232659239663,0.07446372076592368,0.02422627240482156,-0.0023954226603774068,0.05084796747002052
20554#6,-8.469672711782216,1996.9527318205483,4.698469705139353e-17,-0.11177539636647915,-0.13765698836361398,-0.08589380436934431
20549#4,-1.345613980868182,1997.7732749879683,0.17857973598892884,-0.018542946654548642,-0.04556818584737898,0.008482292538281692
20554#3,0.5274172062005501,1996.461082935453,0.5979625010036071,0.007238177398011525,-0.01967632719789298,0.03415268199391603
20554#1,-1.9608238011332824,1995.7886196596364,0.05003847092724349,-0.02626348683768448,-0.05253138744739358,4.413772024619567e-06
20553#2,-22.560240377902716,1534.7616325846793,1.4510999825807067e-97,-0.1852310601309651,-0.20133606314241226,-0.16912605711951795
20553#6,-5.922612576371941,1997.809829489642,3.7214165053049226e-09,-0.08120454703019964,-0.1080937733905814,-0.05431532066981787
20553#3,-7.7797558672940985,1996.7691864934748,1.1561396398890293e-14,-0.09998454716678223,-0.1251890616446486,-0.07478003268891588
20553#1,-4.87697212857439,1996.3302206419837,1.1624648716311995e-06,-0.06208366879704641,-0.08704907164722482,-0.037118265946868
20553#5,-0.5445680969207412,1997.9318878313504,0.5861113747241055,-0.0075088675420589834,-0.034550537990293256,0.019532802906175286
20553#4,2.4987213496352085,1995.4397213200273,0.012544074879612253,0.03319766947709896,0.007142052260535957,0.059253286693661956
20551#3,-14.2591039477516,1314.2952848465234,5.312774730297552e-43,-0.1396697968968005,-0.15888559766757046,-0.12045399612603054
20551#1,2.277605992360758,1983.1954686774197,0.022856075217032604,0.027941831258933125,0.003882170891851354,0.0520014916260149
20551#2,-1.7387425925604292,1994.9598359984284,0.08223431717949348,-0.022305523781717573,-0.047464258318478766,0.0028532107550436163
20531_1.0,-3.4437512230033884,1997.9808202362285,0.0005855359966199547,-0.04643657423630737,-0.0728813362874203,-0.019991812185194448
20554#4,-2.204876840642375,1996.2958936114708,0.027576402373397552,-0.02981551510423458,-0.056335267453875446,-0.003295762754593711
20495,-10.037459690578348,1997.7063701491027,3.654551154185609e-23,-0.1362406271435339,-0.1628597730695275,-0.10962148121754031
4570,2.3869536660949673,1997.7190573565124,0.01708116563820356,0.033031821542080564,0.005892447278889084,0.06017119580527204
20544#3,1.9420974900575767,1997.459458498742,0.052265710440461126,0.0251298008947074,-0.00024656048437040473,0.0505061622737852
4581,5.386869784835765,1997.025101232111,8.015367850658026e-08,0.07263392007716396,0.046190696731351163,0.09907714342297676
4559,-9.751356131038262,1997.9245937853134,5.5779901996196245e-22,-0.13004229289601904,-0.1561958562706236,-0.1038887295214145
20548#6,3.185271156564222,1990.7601609192986,0.0014685653164256956,0.043189038639948385,0.016597752468177043,0.06978032481171972
20548#5,-4.8298535629983155,1997.85705593355,1.4702206055007282e-06,-0.06509542614390179,-0.0915272899696147,-0.038663562318188884
20548#9,-2.2659549612392937,1992.6456565827543,0.023561001022214367,-0.030780989525245772,-0.05742154460226374,-0.004140434448227807
20548#8,-17.959690971474302,1997.819577986266,5.605645828667807e-67,-0.2398891224758195,-0.26608439846254045,-0.21369384648909853
20548#7,-3.310677061591339,1995.330873742481,0.0009472930936885274,-0.04365386663113696,-0.06951321090512219,-0.01779452235715173
20548#3,6.490509718519687,1996.1985355403222,1.0761639423098366e-10,0.08772707413758168,0.061219722670086796,0.11423442560507657
20548#1,-1.366778283276388,1993.5277227888494,0.17184892641741023,-0.018902981986638034,-0.04602638018070128,0.008220416207425214
20548#2,9.95922413146351,1993.2473375975258,7.774566390540934e-23,0.13205706156566221,0.10605259141336865,0.15806153171795578
20547#3,1.850880791093482,1993.4146439322192,0.06433454477162458,0.02523656018170889,-0.0015035735389148097,0.05197669390233259
20549#3,5.70844382067875,1996.9754968967065,1.3108136059952297e-08,0.07744270761538069,0.050837038176541956,0.10404837705421943
20547#1,-4.11065703345955,1994.3183343479186,4.1052355720177726e-05,-0.0553077156400576,-0.081694485067343,-0.02892094621277219
20546#4,2.2780744368151455,1985.34713779163,0.022827985522698192,0.03121220101003952,0.004342092477669573,0.05808230954240946
20546#3,-0.007409204886475722,1996.731470065676,0.9940891040460028,-9.726999437181805e-05,-0.025843800401819248,0.025649260413075612
20544#2,35.623698644017836,1594.2051566403154,5.772840080439211e-205,0.21031950875929623,0.19873924394546405,0.2218997735731284
20544#16,-2.1475418221984572,1991.1744831563503,0.03187054986138573,-0.028037246989604137,-0.05364113377018845,-0.0024333602090198213
20544#13,-15.740654469296972,1906.1640434852286,1.405779917001911e-52,-0.1919078036853358,-0.21581858628711353,-0.16799702108355807
20544#18,-4.753949312876669,1993.922435827256,2.137532943786318e-06,-0.04103550685098106,-0.05796395126637728,-0.024107062435584845
20544#12,-1.1338329773938312,1968.8493868069806,0.25700265177286247,-0.014916591260665413,-0.040717539132329145,0.01088435661099832
20544#10,-4.676701760291465,1997.906538443672,3.11035176697832e-06,-0.062187336183840036,-0.08826529226561325,-0.036109380102066824
20544#17,-9.652682857375892,1940.0485295503202,1.4493752324858751e-21,-0.10576802823105871,-0.12725748774355927,-0.08427856871855817
20434,20.290117333351134,1989.304770911325,2.4074601028680085e-83,0.2540462724827709,0.22949123068711613,0.27860131427842566
20544#14,9.733490493482057,1980.316669091143,6.661122564948233e-22,0.11989754667761665,0.09573986263770445,0.14405523071752885
20546#1,-5.613215943817721,1996.1953549875782,2.2634611233355654e-08,-0.07510034646900593,-0.1013390085790799,-0.04886168435893195
20536_0.0,1.744506128730986,1997.8452864392978,0.08122464861991341,0.02345946815148242,-0.0029133743591555246,0.04983231066212036
20477,7.283707221316826,1997.584970808148,4.650953793321108e-13,0.0981671860132926,0.0717354812458925,0.12459889078069271
20536_2.0,9.901782703640267,1992.6573290783174,1.3465495923473645e-22,0.13300740019393992,0.10666384544121198,0.15935095494666784
6156#14,12.92990932449087,1994.1848044885323,8.78389583028684e-37,0.17049691586519816,0.1446366604346677,0.19635717129572863
6156#13,-8.119860849377865,1994.9233323150645,8.082916233296412e-16,-0.11042945060446513,-0.13710098427004533,-0.08375791693888494
20450,-2.667051827578958,1997.8542904309832,0.007713745944326956,-0.03634862221408647,-0.06307670305073308,-0.009620541377439853
6156#11,-8.790538753130042,1997.6611642929138,3.142883377084581e-18,-0.12083480199005586,-0.1477928129156823,-0.09387679106442942
20456,-0.08869793105846989,1997.7899380482702,0.9293308670297908,-0.0012006953955492339,-0.027748624035644858,0.02534723324454639
20466,-1.8227447898017837,1997.4267803150306,0.06849148311088042,-0.02490697817361437,-0.05170523276131794,0.0018912764140892012
20544#15,-8.15267521030282,1997.884347143643,6.213610371733365e-16,-0.10816893516674136,-0.1341893183067897,-0.08214855202669304
20544#11,7.13799108583537,1997.3973266060498,1.3199327836227086e-12,0.09661393340136915,0.07006939971869156,0.12315846708404674
20543,-3.9157695093609113,1997.929378919928,9.314077223265288e-05,-0.05349081984332632,-0.08028086228781406,-0.026700777398838582
20542,-7.007106492686936,1994.1801196114545,3.315210300447271e-12,-0.09271063004256808,-0.1186585516562888,-0.06676270842884735
20541,10.498928212302882,1997.7748977856309,3.890045916727605e-25,0.1388619013981619,0.11292312833449891,0.1648006744618249
20540,2.6364216483281924,1997.8462514818123,0.008443437278758332,0.03594801987982743,0.009207405399586477,0.06268863436006838
20538,-5.006181980586208,1995.9599615737852,6.039529831744681e-07,-0.06685001481571823,-0.09303826026469778,-0.04066176936673868
20535,-6.899037776434325,1991.9743136493857,7.007998887489778e-12,-0.09261611599983594,-0.11894364476910252,-0.06628858723056935
20534,-2.7631729203433024,1997.9435811493156,0.005776718454081059,-0.03762280198058321,-0.06432545045680785,-0.010920153504358564
20533,-10.017390177980584,1987.3778228536341,4.4624563184573324e-23,-0.1317308800694253,-0.15752054316940167,-0.1059412169694489
20532,4.063205357142074,1997.349816908263,5.0276217255996475e-05,0.05367359337336297,0.027767421446244576,0.07957976530048136
20502,0.34874385034158883,1996.7725045988343,0.7273183882879877,0.004658057850956576,-0.02153641965632018,0.030852535358233332
20501,-5.395122985391252,1997.7504994614233,7.660270478024403e-08,-0.0722909542920615,-0.09856905059880401,-0.046012857985319
20500,-9.682987894013426,1997.960733843691,1.0588316459221747e-21,-0.13220086442302897,-0.15897627688380472,-0.10542545196225322
20499,-2.6815147378053807,1997.3969187207786,0.007389293210121188,-0.03566862488593425,-0.06175522712513673,-0.009582022646731778
20493,4.5398810859708165,1996.8444475633355,5.963900701747867e-06,0.06139177745806196,0.03487155633148489,0.08791199858463902
20486,-7.309896374172549,1997.5119381356642,3.848091063207163e-13,-0.09881930758487639,-0.1253312720446837,-0.07230734312506909
6156#15,9.445186520422526,1991.0352589725214,9.569109844823616e-21,0.12462251758835341,0.09874645689346981,0.150498578283237
20401,20.418756531567183,1988.0336300742554,2.7725690037190644e-84,0.25479691834171614,0.23032446785542512,0.2792693688280071
20417,-3.371792180032619,1996.5250053486918,0.0007610499258253798,-0.04544896985423874,-0.07188368882766766,-0.01901425088080983
20419,2.4525964661258053,1996.8645983246,0.01426794679801005,0.033573177569091894,0.006727290593457374,0.06041906454472641
20549#1,0.21869689016674757,1997.2156434663689,0.8269085163063609,0.002925020577389803,-0.023304942546232325,0.02915498370101193
20433,-3.2854666584728496,1997.2343789364882,0.0010357554057107469,-0.04479719989481512,-0.07153743145975995,-0.018056968329870287
20420,3.4433984979618932,1997.9844273905762,0.000586295725984022,0.0456543103953565,0.019652369785280323,0.07165625100543269
5375,-3.659847247509535,1994.8825597588686,0.0002589232831642895,-0.04894072807376593,-0.07516594784221957,-0.02271550830531228
4609,5.090365920634188,1995.7736589977112,3.909265596109182e-07,0.0687316198430254,0.04225154984751434,0.09521168983853645
20544#4,-0.20347342916101538,1990.1391470592396,0.838785813689348,-0.0026906551784172117,-0.028624245032714074,0.02324293467587965
20537,-0.982264381086577,1993.461197349356,0.3260888134060954,-0.01357250414113853,-0.04067089138831115,0.01352588310603409
20449,-6.5181517363646915,1995.6641308581595,8.989047581232699e-11,-0.08897507692964568,-0.11574551466216511,-0.06220463919712625
20448,1.657956309041837,1997.8906479127288,0.09748327088570344,0.022386917560513198,-0.004093967187132307,0.0488678023081587
20447,-1.1501993439993066,1997.0249347989202,0.2501994897517426,-0.015564186159464533,-0.042101972186568457,0.010973599867639388
20446,-12.647756604347622,1988.2721218797974,2.538200782341447e-35,-0.1636316877900954,-0.18900437449912655,-0.13825900108106426
20484,4.328670387323139,1996.7215780878792,1.5743068398317817e-05,0.058634599060141734,0.03206953486638252,0.08519966325390095
20445,6.290241805989398,1997.1771031180183,3.883623605984975e-10,0.08588975068359084,0.0591113048192361,0.11266819654794558
20437,10.208426805166692,1954.500407281011,7.136071303192617e-24,0.13219379923852104,0.10679756158792722,0.15759003688911485
20435,-5.180134170871447,1997.7873887783765,2.4403862371825153e-07,-0.06802954887915036,-0.09378492336527423,-0.042274174393026484
20431,0.5784962225567617,1997.7560180658993,0.5629943551051015,0.007992744219541104,-0.019103349029471632,0.03508883746855384
20429,1.4762724904405806,1997.8540605696492,0.14002834764449779,0.020100828656085923,-0.006602088738562471,0.04680374605073431
20428,3.979319196441024,1997.3738913453117,7.158082001618695e-05,0.05317210653546206,0.026966969794518684,0.07937724327640544
20427,-21.150606372022118,1990.7918463583846,9.820616953899309e-90,-0.26862277505176807,-0.29353039441003276,-0.24371515569350338
20426,-5.051850679991782,1997.6854867902014,4.773575269364386e-07,-0.06862450045250151,-0.09526485439366751,-0.041984146511335516
20425,-6.4687526645784015,1997.539148794351,1.2392068010219333e-10,-0.08725756254986589,-0.11371171490478883,-0.06080341019494294
20423,-4.131625970114979,1997.8807524949063,3.7506639072429765e-05,-0.05540983464184712,-0.08171112947518679,-0.02910853980850746
20422,-0.8972621369261176,1997.2326788218195,0.3696871978214079,-0.012277879988249918,-0.03911373284918308,0.014557972872683247
20421,-12.181602931670884,1916.5528614021175,6.212679353154664e-33,-0.14973644205142536,-0.17384357238239317,-0.12562931172045755
20441,-1.7260713418191331,1997.9864369083457,0.0844891761991706,-0.023634452814380924,-0.05048777794887804,0.0032188723201161985
20483,4.579135577267154,1997.8040025572489,4.956583603614502e-06,0.0628476556671394,0.035931262433286815,0.08976404890099199
