,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20173_5.0,-7.151218571674423,1997.5437616802055,1.2016162492573105e-12,-0.09538613223036208,-0.12154485321395157,-0.06922741124677258
20175_1.0,-2.1757573629714853,1995.596106409535,0.02969039186972143,-0.02764627446389667,-0.0525656829321933,-0.0027268659956000384
20175_2.0,-15.497741661292299,1939.9885946950901,3.6752537782155176e-51,-0.195195133076863,-0.2198964266956262,-0.17049383945809982
20165_5.0,24.09722067584179,1693.124711096099,1.4773862925324933e-110,0.26541685052553,0.24381354542657432,0.28702015562448563
20175_3.0,-15.008224096841438,1986.3634277385768,2.6011816365202018e-48,-0.1963865190598818,-0.22204879480127823,-0.17072424331848537
20165_4.0,2.4945517314322747,1997.778821996391,0.01269185583324431,0.03218999669381456,0.006883052638635416,0.057496940748993704
20200,5.334860558224369,1996.8097950316853,1.0646326196867957e-07,0.07250429960144317,0.04585093105153623,0.0991576681513501
20165_2.0,1.2306715173911142,1997.7583552014523,0.21859062242863703,0.01660907551608992,-0.009858526797629469,0.04307667782980931
20147,25.65011500401959,1745.0593280420915,2.1436182531416805e-123,0.29471089314670595,0.2721759592502945,0.31724582704311743
20148,-0.48862470591782664,1997.990490091162,0.6251610438548867,-0.006603403833356503,-0.03310693223273302,0.01990012456602001
20173_3.0,-22.505089027372573,1919.893726545002,9.814650792256582e-100,-0.28116777926359826,-0.3056700753447633,-0.2566654831824332
10612,3.293070616953881,1997.2774489393669,0.0010082935177288255,0.04472248806772655,0.018088495962068452,0.07135648017338465
20242,0.16690972080700323,1997.7009285384736,0.8674579766001085,0.0022404402226874343,-0.024084235382285744,0.028565115827660612
20132,-4.894447176036087,1997.8319327001934,1.064848190198832e-06,-0.06593801542339922,-0.09235866595754641,-0.03951736488925203
20177_5.0,20.940995960983027,1506.957167325662,1.1341537842250137e-85,0.21183985917322834,0.1919968564951965,0.2316828618512602
20179_1.0,-4.412752082753154,1995.8447789328523,1.0750781275030236e-05,-0.05991186059042147,-0.08653840584218486,-0.03328531533865808
20179_2.0,1.670497235972436,1997.2496369533624,0.09497770791151826,0.022563907093813063,-0.003925967288441828,0.049053781476067954
20179_3.0,-11.07925752581017,1997.9444687135128,9.972200505019816e-28,-0.14740789572303659,-0.17350073596047788,-0.12131505548559529
20179_4.0,8.05127555518277,1988.5486316293222,1.3962095441285704e-15,0.10646753497914835,0.08053380300762161,0.13240126695067508
20179_5.0,-1.8772907397944163,1995.8273844956973,0.060624005549715476,-0.025537705892432427,-0.05221623540856016,0.0011408236236953029
20181_1.0,19.30671498048663,1731.4786775431496,2.240401015287339e-75,0.21381615452609454,0.19209494974820324,0.23553735930398584
20181_2.0,5.0390294916128555,1901.7796410574247,5.122391788585622e-07,0.03175797086020066,0.019397630688565322,0.04411831103183599
20181_3.0,,,,,,
20181_4.0,-4.349688673358961,1993.4507959585333,1.4321267558052839e-05,-0.0595797253260687,-0.08644258121498347,-0.032716869437153934
20183_1.0,-4.351055148480796,1963.0602492434102,1.424393243853198e-05,-0.055658135170431555,-0.0807452089554474,-0.030571061385415706
20177_4.0,-8.02177162065937,1957.2730172158804,1.777271770875244e-15,-0.09955566220062873,-0.123895204550449,-0.07521611985080845
20183_2.0,-2.4656275431944605,1997.1348775674105,0.013760863688541585,-0.03348578106337868,-0.06012026785975148,-0.00685129426700588
20183_4.0,-6.663822049096666,1990.105166952144,3.4429798821884463e-11,-0.08873450119580362,-0.11484898369195408,-0.06262001869965315
20183_5.0,-12.086704468103267,1578.9202529852805,3.1336233563747824e-32,-0.12666987047501832,-0.14722624671135376,-0.1061134942386829
20185_1.0,,,,,,
6348,-0.6686930432508171,1997.6801997661137,0.5037685665977705,-0.008980506450773862,-0.03531865996820817,0.01735764706666045
6350,21.179566406153366,1959.0532196933261,8.128490844790949e-90,0.2583331236304064,0.23441211309854154,0.28225413416227124
20131,-9.139121231017223,1976.7898101338785,1.5160480949372674e-19,-0.12324470804976839,-0.14969179999210927,-0.0967976161074275
6773,5.650549112318304,1996.8412623277948,1.82891570221497e-08,0.07628479701983554,0.04980840808401767,0.1027611859556534
10137,2.695537881034084,1989.5401430108434,0.007086678956591976,0.03489972132977731,0.009508189757096535,0.060291252902458084
10138,-0.8604673332195967,1997.0958360186023,0.389634768895991,-0.012044110727522983,-0.03949470366731789,0.015406482212271921
10147,-2.063865948182541,1997.1461134354968,0.03915933920999289,-0.028028015965191944,-0.05466114796469465,-0.00139488396568924
20023,-10.895825722939875,1992.6646977042712,6.805329698084285e-27,-0.14512893434062063,-0.17125089803106217,-0.11900697065017908
20183_3.0,2.993776728095419,1997.723302718327,0.002789291044846161,0.04075762652858955,0.014058271380616692,0.06745698167656242
20177_3.0,-10.137027895269028,1997.9441945175436,1.3922566759139258e-23,-0.13554104113622378,-0.1617633809742961,-0.10931870129815147
20181_5.0,-23.994485834761484,1825.1983826150545,8.265679299273152e-111,-0.2808771810881464,-0.3038355585395665,-0.2579188036367263
10241,6.006692760876858,1997.679908509047,2.243933305491432e-09,0.08138733728799097,0.05481481853919398,0.10795985603678795
10144,11.889116858740822,1997.6106756359025,1.5200718280274794e-31,0.16017144802107885,0.1337505961742662,0.1865922998678915
20149,3.8141160298090075,1997.3773475801063,0.00014082073978695923,0.05222047764415255,0.025369612725891697,0.07907134256241341
20155,0.6878529920265924,1995.424241719328,0.4916253085738923,0.00908253294461936,-0.01681288646540521,0.03497795235464393
20156,-6.165672140955591,1997.9412235684683,8.469178690087406e-10,-0.08298205592906649,-0.10937665255406877,-0.05658745930406421
20157,-11.459432679196494,1991.9193635549489,1.7316149005590918e-29,-0.15282659465626786,-0.17898118249668782,-0.1266720068158479
20159,8.547274129571047,1996.8624539982827,2.4633707940986697e-17,0.11309633735718289,0.08714663887981286,0.1390460358345529
20195,7.1498487795223316,1997.91655596969,1.2132909294011032e-12,0.09566001441867006,0.06942116090569125,0.12189886793164886
20229,13.910223203924721,1997.895293610604,4.696633600522133e-42,0.18068392959530782,0.1552099556240602,0.20615790356655544
20230,-2.8712028731709527,1995.275375505591,0.004132262934526078,-0.038866669155193545,-0.06541425669314754,-0.01231908161723954
23322,-6.130958606874548,1997.6143046685895,1.0498220463679151e-09,-0.08423555118837106,-0.11118056107351232,-0.057290541303229796
23323,8.637892281808929,1997.9583587132784,1.1507045705542859e-17,0.11579253019169827,0.08950292743344758,0.14208213294994895
23324,11.344345721898645,1986.335579354781,6.023395819010036e-29,0.15102957512966975,0.12492026771637242,0.17713888254296706
20133,-12.82498698874368,1943.3447945925784,3.339600073623297e-36,-0.1609694451245027,-0.18558474754923743,-0.13635414269976798
20246_2.0,-21.438150776338215,1920.4633754067172,1.3821765640739847e-91,-0.2627798644796594,-0.28681943198812215,-0.2387402969711966
20246_3.0,2.4674543284242265,1993.806152037133,0.01369120613598727,0.03273465116007079,0.006716861007262712,0.05875244131287888
10609,-7.902629252777653,1997.897089064692,4.4726322943408356e-15,-0.10598882436349766,-0.1322914884885339,-0.07968616023846141
20185_5.0,12.712343928441706,1997.816020161171,1.1674173420932684e-35,0.16948898059759682,0.1433416645544769,0.19563629664071674
20187_1.0,2.2059082848404934,1994.0450029104554,0.02750409764258343,0.030633298002002818,0.003398880897602822,0.05786771510640282
20187_2.0,3.21713064671433,1997.9867005793262,0.0013155119024014987,0.0427903359447287,0.016705491060409597,0.0688751808290478
20177_1.0,11.96008274459607,1996.1010008844582,6.87336727970336e-32,0.16012212859228886,0.13386612159814354,0.18637813558643418
20187_4.0,-0.6496083655751297,1982.5847192056176,0.5160204808930846,-0.0075372693637761334,-0.030292211339021494,0.015217672611469227
20187_5.0,-1.8681283820000731,1997.1146229897874,0.06189051116032443,-0.024562532177039742,-0.05034816494035155,0.00122310058627206
20246_0.0,-1.1729333576023566,1995.8741144103635,0.24096249699962036,-0.01570534137779861,-0.04196478874777784,0.010554105992180627
20246_1.0,8.86870797649691,1997.9944108830016,1.603884088820057e-18,0.11713540141771511,0.09123305696152628,0.14303774587390394
20187_3.0,-3.710137716318851,1995.3063372976746,0.00021281387185103783,-0.048041516559609365,-0.07343593620046666,-0.022647096918752063
20517,3.790578919857553,1997.6608643510342,0.00015475270643579495,0.05064470220235845,0.024442380054377263,0.07684702435033963
20525,-26.53947183713858,1878.0174450136378,4.6275589796023814e-132,-0.3225053224785458,-0.3463379918233235,-0.2986726531337681
20524,7.723669557023036,1997.2823054566732,1.7750660916222118e-14,0.10300883600153693,0.07685338893330491,0.12916428306976896
20523,16.935304905371723,1997.975772989477,3.20219202667372e-60,0.22457390568382976,0.19856766763204337,0.25058014373561616
20522,-1.3381920993365115,1997.6496422475898,0.1809861195658327,-0.01823024180563182,-0.04494709304587344,0.008486609434609799
20521,1.9834979069230534,1997.7185113922383,0.047448544250011715,0.02629543880323648,0.0002962396034524653,0.0522946380030205
20520,-8.573677359832073,1997.2072080999126,1.9748589793655476e-17,-0.11160187577564906,-0.13712981285711023,-0.0860739386941879
20496,-1.879062481003995,1997.9487348346768,0.060381423587331895,-0.025441854439355094,-0.05199517311574314,0.0011114642370329587
20519,9.918740362721776,1995.273870835677,1.1436936943349863e-22,0.1346711876333519,0.10804372486715394,0.16129865039954985
20518,-2.4786891299020546,1997.4899521815464,0.013268639090317919,-0.03391000450233245,-0.06073978446286353,-0.00708022454180136
20516,-6.921252517055353,1995.435630490436,6.011157351368875e-12,-0.093948396798959,-0.1205689009260684,-0.0673278926718496
20510,-0.4643494638526024,1997.3293186979324,0.6424479987076023,-0.006283063370000064,-0.032819208783348416,0.02025308204334829
20514,1.6690554551197498,1996.985366898723,0.09526313560940461,0.021810907171310734,-0.0038170715675083927,0.04743888591012986
20513,4.384372976077703,1997.887315595523,1.2236293006174814e-05,0.05958041031067912,0.03292979313969155,0.0862310274816667
20512,2.0834110393097585,1997.7627856500646,0.037340626216326805,0.0283023256079446,0.0016608392002174267,0.05494381201567178
20511,4.921403006359897,1997.0108302534727,9.296925491509555e-07,0.06614206126582872,0.0397848059273522,0.09249931660430524
20509,0.42087129183197747,1997.2435525828591,0.6738943517495428,0.005720421919413243,-0.020935279636384054,0.032376123475210544
20508,-0.1707980445705361,1997.5599770431493,0.8643998644027127,-0.0023323387129218776,-0.029112922696569957,0.024448245270726202
20507,9.584314723950005,1996.9339441194759,2.6529002185233057e-21,0.1261757385034471,0.10035752499645752,0.1519939520104367
20506,3.025107873426556,1996.9340982952035,0.002517146580029973,0.04105471605363581,0.014439280001221928,0.0676701521060497
20505,-10.322535214613298,1993.382499229411,2.2624732855313617e-24,-0.1383106816691665,-0.1645880105659635,-0.11203335277236948
20498,-2.9479187052005438,1996.1816119124928,0.003236345902849313,-0.03925925956140763,-0.06537715025030755,-0.013141368872507726
20494,-3.3789667510258963,1996.3127282348275,0.0007415759153298558,-0.044535409313806174,-0.07038377033310814,-0.018687048294504204
20515,0.7265675976602866,1997.907652549094,0.4675759977119831,0.00993732736122177,-0.016885517733062114,0.036760172455505655
4620,11.938922814053178,1993.6212721115492,8.742363769947954e-32,0.15687125321651496,0.13110269865896165,0.18263980777406827
20539,3.083518028209482,1997.543394271623,0.00207367249698769,0.04234970766349022,0.01541481535551597,0.06928459997146447
5386,-7.749883074743169,1997.9983949839007,1.452934217505294e-14,-0.10452800112984117,-0.13097940667304694,-0.07807659558663539
20544#6,2.6734847505997057,1993.9279215855336,0.007568002077677052,0.0357140641113195,0.009515749167907477,0.06191237905473152
20544#7,5.295407373167079,1993.1141050514977,1.3184592227251663e-07,0.07141913601201288,0.044969048089154806,0.09786922393487096
20491,-0.7993552861311419,1997.883730645686,0.42417945185600836,-0.010769443470284024,-0.03719138234013431,0.015652495399566264
20490,7.181298157407752,1977.1534369503356,9.733763640267286e-13,0.09598619144935666,0.06977300384684933,0.122199379051864
20489,13.53695445338137,1997.098788418456,5.201699746373848e-40,0.1776797984223622,0.15193861777610396,0.20342097906862044
20488,13.572353590655004,1996.3546270178376,3.3489438164406452e-40,0.17953063085024845,0.15358914384437522,0.20547211785612168
20487,-3.365231294028617,1997.2197791927063,0.0007792695012492627,-0.04583341119938711,-0.07254370245465679,-0.019123119944117434
20485,3.322540862526826,1990.8516173124706,0.0009081640170640344,0.04507963220936351,0.018471019220897,0.07168824519783001
20482,6.289623791490347,1996.028937537474,3.899263191250698e-10,0.08443694498870591,0.0581088545656693,0.11076503541174251
20479,-1.7548148008464413,1997.5651719709726,0.07944428765373647,-0.023536416593811893,-0.04984033019944571,0.0027674970118219226
20473,-1.5121464478295978,1997.8308301095547,0.1306547694084777,-0.020255170873442307,-0.04652476352115452,0.006014421774269901
20492,-1.3262345192413227,1997.863700783607,0.18491361988590088,-0.018396075027533487,-0.04559903240332983,0.008806882348262858
20467,-3.9879480797475795,1997.3418340784847,6.904703683328237e-05,-0.053251784477808595,-0.07943940357248597,-0.02706416538313122
20459,13.145288427512467,1985.7667228490084,6.601988632219423e-38,0.1702726610893792,0.14486950457795764,0.19567581760080074
20458,-5.950731998540376,1993.0688045934496,3.1456796392566764e-09,-0.0807938090939771,-0.10742064746550878,-0.05416697072244542
20454,-1.1672855260483121,1995.4789455183177,0.24323454465804153,-0.01591192259957086,-0.042645504286959665,0.010821659087817948
20453,-1.5852394425538803,1994.2846898614011,0.11307048434357356,-0.02147963835173522,-0.048052837623340824,0.005093560919870382
20442,-14.534930143739333,1980.4190989784547,1.4782367024247125e-45,-0.1886822212959289,-0.21414065184540632,-0.1632237907464515
20440,-10.070016150518608,1997.6622925869722,2.668265296193948e-23,-0.13478815461706134,-0.1610383695262478,-0.10853793970787488
20439,-7.0097090038164245,1993.841817321041,3.255751539134621e-12,-0.09567598948655764,-0.12244391903174237,-0.06890805994137292
20438,-8.639849459877013,1997.9500670955176,1.1318636966849014e-17,-0.11517912808856529,-0.1413235399314887,-0.08903471624564188
20436,-5.914137545413922,1997.7975122926441,3.914684812237314e-09,-0.08001776552051793,-0.10655198297982128,-0.05348354806121457
20418,4.267728754010356,1992.256486860441,2.067359923903369e-05,0.056144218425119186,0.030344186173560463,0.0819442506766779
20127,1.9492114528280844,1997.9258601665451,0.05140994083659204,0.02683882761036327,-0.00016441103338177276,0.05384206625410831
20460,-8.953128465587955,1997.9566265733192,7.710872357269129e-19,-0.11876761965324872,-0.14478325882792592,-0.09275198047857153
20497,3.478561467278626,1988.8272367731452,0.0005149603337776253,0.04552718591179472,0.019859684322352012,0.07119468750123743
20550#3,-2.7083250178591407,1997.1076871473272,0.0068200712438407024,-0.03555759730430591,-0.06130556773695671,-0.009809626871655111
20544#1,-2.3553785788180224,1997.299337931957,0.018600064220089862,-0.03123239185274912,-0.05723733296302345,-0.0052274507424747915
20550#1,-0.13791167928286613,1997.9917084698418,0.8903241166033236,-0.0018463139472437717,-0.02810154008613896,0.024408912191651415
4548,1.3904345168310883,1996.6260998681314,0.16455193340839833,0.018636930469991375,-0.007649722043212657,0.044923582983195404
4537,-14.107570304178322,1990.0164689470234,3.807098820749876e-43,-0.18410896430534895,-0.20970277929431327,-0.15851514931638463
4526,3.9482926624496475,1997.5791538337573,8.143775196700285e-05,0.05400212444254038,0.027178786424179483,0.08082546246090128
2110,-10.661132035152008,1993.4514091934109,7.576123891832434e-26,-0.14045032486286613,-0.16628668235681998,-0.11461396736891229
2080,-0.9192501589662788,1997.5167404232516,0.35807572966257106,-0.012463678507134368,-0.03905401581910188,0.014126658804833148
2070,-12.42094463700283,1992.7993986056613,3.5748252330938352e-34,-0.16751395269297237,-0.19396289479102838,-0.14106501059491636
2060,0.19943428260378107,1995.6774271091117,0.84194336262967,0.0027898732655801672,-0.024644574634580505,0.03022432116574084
2050,8.086903801071477,1995.838668758544,1.0505356382432274e-15,0.10999057820131364,0.08331678672926947,0.13666436967335782
20554#5,8.796555246869943,1997.908697324426,2.9846226858609322e-18,0.11729109694396467,0.09114157920545356,0.14344061468247576
20554#6,0.2220472295554908,1997.2796922949528,0.8242998184979436,0.0030193714339942224,-0.023648142849395763,0.029686885717384207
20549#4,9.392821516817648,1996.4960056213818,1.5384327186272794e-20,0.12610227987086176,0.0997730397457672,0.1524315199959563
20554#3,1.7554350934777572,1997.9909646422543,0.07933814682413437,0.022790050956497276,-0.0026707334610756306,0.04825083537407018
20554#1,-1.0459988152065152,1997.2741722191006,0.2956881503882849,-0.013965504796047745,-0.04014955348127397,0.01221854388917848
20553#2,7.2352949316696265,1902.0192528877049,6.706132172577882e-13,0.04660370234224909,0.0339712193129687,0.05923618537152947
20553#6,-5.807624203194691,1997.9952375600235,7.354898095419536e-09,-0.07927199880475772,-0.10604102430664554,-0.05250297330286989
20553#3,5.457205667533559,1997.5967563663917,5.43833580967722e-08,0.06496042386208872,0.04161564092897345,0.088305206795204
20553#1,-14.706258047864829,1812.8731594669741,2.4564296888258775e-46,-0.16095031841738608,-0.18241516551898876,-0.1394854713157834
20553#5,4.92845704274235,1997.9940412506996,8.971073144715615e-07,0.06791321926857502,0.040888910060175754,0.09493752847697429
20553#4,3.0522975966334305,1996.3025745426712,0.0023009121800051046,0.040722180238701555,0.014557488082746387,0.06688687239465672
20551#3,-9.320536640429859,1546.8415987924297,3.854923933803533e-20,-0.095213544345022,-0.11525115151146606,-0.07517593717857793
20551#1,-0.17814792671730822,1945.8571347002085,0.8586253476976284,-0.0021357853519623493,-0.025648086947561894,0.021376516243637195
20551#2,1.597990353928309,1985.832043011092,0.11020421507277524,0.020639895953557474,-0.004690747485177695,0.04597053939229265
20531_1.0,13.830475990131943,1986.2154299531066,1.3264159023101044e-41,0.1825748819084578,0.15668579569964203,0.20846396811727358
20554#4,4.609644146813562,1992.6958192299703,4.289265570442222e-06,0.0629059423164176,0.03614285374885428,0.08966903088398093
20495,-2.04514754781448,1996.14206672916,0.04097118524882848,-0.028078256690353354,-0.05500333640254244,-0.0011531769781642706
4570,-13.975328901296987,1997.656033985025,2.0460031603480395e-42,-0.18318723998510433,-0.20889383085117466,-0.157480649119034
20544#3,-2.7347751016300803,1941.0294079558726,0.006299042031914272,-0.03391468673024839,-0.05823589672238081,-0.009593476738115968
4581,9.684557412988264,1997.924926673175,1.0434327789020384e-21,0.1305075579638365,0.1040793842056429,0.15693573172203013
4559,1.0008118424925956,1997.9781685008047,0.3170389740076786,0.013341456615117098,-0.012801943756447193,0.03948485698668139
20548#6,5.375700354731937,1982.5860408745007,8.527772300697515e-08,0.06980797316295267,0.04434065107320468,0.09527529525270068
20548#5,-3.8653309464624277,1994.9505272593271,0.00011448717654396868,-0.05146948570897847,-0.07758357025287141,-0.02535540116508552
20548#9,-2.3543081625463347,1997.6310404171713,0.01865354911133821,-0.03191300925010476,-0.058496729424365145,-0.00532928907584438
20548#8,3.193254877299706,1997.952676221349,0.0014286818463872173,0.04317603443279899,0.016659276018626767,0.06969279284697122
20548#7,-1.854200710774728,1997.9887539295732,0.06385771909828439,-0.024651892235431072,-0.05072571909304227,0.00142193462218013
20548#3,22.276360107226065,1867.1175222447569,1.116866210790841e-97,0.2705736532630894,0.2467520499909066,0.2943952565352722
20548#1,-6.698967526003325,1997.9999237806958,2.7202472722234585e-11,-0.09198953081184919,-0.11891986791222092,-0.06505919371147745
20548#2,6.830315399346393,1996.6676328017859,1.1208266388364524e-11,0.09070026546633969,0.064657971675688,0.11674255925699138
20547#3,4.726643306650129,1997.4899258343219,2.4419566627230716e-06,0.06317851169075522,0.03696483813082545,0.089392185250685
20549#3,-6.033525985344471,1997.9971070671181,1.9067156104321037e-09,-0.08147347341503336,-0.10795581012361499,-0.054991136706451726
20547#1,3.97775988139496,1997.987543304791,7.20472229359132e-05,0.05255043013699767,0.02664153030239145,0.0784593299716039
20546#4,0.1704290736914509,1996.0550863930234,0.8646899814313356,0.0023080197200338604,-0.024250712892447786,0.028866752332515507
20546#3,-12.066521992267022,1919.9139830327067,2.2798401757471202e-32,-0.154589590084102,-0.17971540185687057,-0.12946377831133343
20544#2,-7.062305794552985,1566.6786799433314,2.4534801650986144e-12,-0.053046077895298416,-0.06777905446762023,-0.03831310132297661
20544#16,-3.041046082993597,1994.149534941521,0.0023882774234898017,-0.04022779341488891,-0.0661704816512338,-0.01428510517854402
20544#13,-1.2203149718868551,1940.8876935727283,0.22249374022475654,-0.015575323111130968,-0.04060666488247607,0.009456018660214137
20544#18,19.560994896134584,1430.6958178998857,1.0731630587732058e-75,0.1579293264360695,0.14209179476162934,0.17376685811050965
20544#12,-18.53162919139455,1227.7554323131112,8.547781287006982e-68,-0.18629361500132996,-0.20601606239732567,-0.16657116760533425
20544#10,-9.895009183116418,1995.8851014256943,1.4336549443650837e-22,-0.1308069914294684,-0.15673244079658744,-0.10488154206234933
20544#17,9.32665270964477,1816.99159089794,3.067607877275649e-20,0.09508629156521617,0.07509091497531988,0.11508166815511246
20434,4.9065151673629686,1997.9678289271135,1.0021312012349323e-06,0.06710750929785236,0.04028439271399187,0.09393062588171286
20544#14,2.723006660478688,1996.6172289128267,0.006525366261669466,0.029964609446200746,0.008383619685486482,0.05154559920691501
20546#1,-1.2383312555807136,1997.292197950413,0.21573878622235587,-0.0168605256789221,-0.04356263859109641,0.009841587233252205
20536_0.0,6.057755732469323,1997.6571516548847,1.6451261741264446e-09,0.08145900296781305,0.05508727200485916,0.10783073393076695
20477,-4.999530968089374,1996.866537127869,6.248702625180858e-07,-0.06663445293291465,-0.09277297221058121,-0.040495933655248076
20536_2.0,-5.057950542743285,1997.4566770191384,4.6253363531685703e-07,-0.06744387581015654,-0.09359433213103335,-0.041293419489279726
6156#14,3.9000830843765897,1996.5931414805882,9.933991289115879e-05,0.05287682959000939,0.026287769065955643,0.07946589011406313
6156#13,-11.769205006128969,1997.6955089121568,5.77532904522024e-31,-0.15452977723013595,-0.1802797248101467,-0.1287798296501252
20450,-3.093657798955665,1989.7165723095536,0.0020045374923183005,-0.04226396396208548,-0.06905628315979731,-0.015471644764373658
6156#11,9.483386476936875,1997.5691733310964,6.723374863678913e-21,0.12517540747832473,0.09928929229427999,0.15106152266236947
20456,-9.911643194875797,1996.6162214136423,1.2228920819172342e-22,-0.13265298354960464,-0.15890017285375815,-0.10640579424545113
20466,-11.15212479528743,1991.1764228418538,4.651084672733841e-28,-0.14657283489488998,-0.17234839003305913,-0.12079727975672085
20544#15,6.865610431494023,1997.2491959262222,8.807296749069152e-12,0.09372816377985543,0.06695483882030702,0.12050148873940385
20544#11,-2.8686226915811464,1989.012107214806,0.0041661139259421545,-0.03775382201098365,-0.06356453149266875,-0.011943112529298559
20543,-0.8933612073394384,1997.9401445827793,0.3717713626714827,-0.012265524191178379,-0.03919142797986709,0.014660379597510338
20542,-0.396943248084706,1997.77358685352,0.6914517107471729,-0.005402410228810717,-0.03209375334689347,0.021288932889272034
20541,8.294325956842233,1997.5823398985128,1.9816297065585857e-16,0.1104695872364474,0.08434960085408821,0.13658957361880658
20540,22.315360084748807,1981.3592837698254,1.3700549067925562e-98,0.27685318054928965,0.2525222293640655,0.3011841317345138
20538,1.2973241378041855,1997.6921604210947,0.19466947913385668,0.017379543211615056,-0.008892942111678244,0.043652028534908356
20535,5.611293119414314,1997.4870689843133,2.288172917564523e-08,0.0751801840597246,0.048904637718464296,0.1014557304009849
20534,-11.25793689731052,1997.0897693858572,1.5030140583708018e-28,-0.1504536586934388,-0.1766629526425531,-0.12424436474432449
20533,1.9308743125534789,1997.9464845315101,0.053639928756427556,0.025687567965583247,-0.00040280268275040207,0.0517779386139169
20532,-21.46714853851483,1881.5565776064602,1.28353395215965e-91,-0.25984166586140284,-0.2835806418198847,-0.236102689902921
20502,-8.356632870884063,1989.490126901423,1.194811716454862e-16,-0.11380270961075856,-0.14051023587789155,-0.08709518334362557
20501,5.0498843715133885,1997.9997599364654,4.822280347259165e-07,0.06868576879309785,0.04201125033701815,0.09536028724917754
20500,5.358502563399147,1997.9226244592912,9.359938534379231e-08,0.07240597294985779,0.04590619593377017,0.09890574996594541
20499,-0.8580346775401053,1995.9863247559822,0.3909763339118333,-0.011908994310859344,-0.03912859636298188,0.01531060774126319
20493,1.0769452044688366,1996.5362707636664,0.28163485482152706,0.014472772045651339,-0.011882625195467636,0.04082816928677031
20486,9.451863508017748,1996.5762047503276,8.978350873488127e-21,0.12945196265227898,0.10259217072843044,0.15631175457612753
6156#15,11.175070215343629,1995.575927515164,3.6331048525231744e-28,0.15072352042650816,0.1242725051116393,0.177174535741377
20401,-6.433634166310288,1996.4070764301914,1.5552337979719538e-10,-0.08683526959920346,-0.1133051063809408,-0.06036543281746611
20417,8.523792442030366,1997.1769791935742,2.9963223361261977e-17,0.11425850044478869,0.08796992691895203,0.14054707397062535
20419,1.4620822586574942,1997.9438840022954,0.14387593704182816,0.02019049043523219,-0.006891858343196881,0.04727283921366126
20549#1,-1.1729405224509524,1996.8487442119904,0.24095955593641696,-0.01623834438437277,-0.04338880284874852,0.010912114080002977
20433,3.889579583606296,1995.9878020691222,0.00010370601814413527,0.05173817774227024,0.025651426887870924,0.07782492859666956
20420,-1.956625363731237,1997.9634833518228,0.050530641499282714,-0.02570911083335109,-0.05147769995810137,5.9478291399191197e-05
5375,-22.09438297248641,1905.163550761251,1.7158550152960142e-96,-0.2694749749979941,-0.29339494600794613,-0.24555500398804206
4609,-1.8497829041068026,1996.5591880573336,0.06449252956734998,-0.02547720080784105,-0.052488308674276715,0.0015339070585946198
20544#4,0.39327136110303723,1972.8195286284508,0.6941615618633847,0.004836964642428776,-0.019284029873719397,0.02895795915857695
20537,-11.834814833873308,1997.8895178001096,2.7854160384614195e-31,-0.15584627535046502,-0.18167162635455247,-0.13002092434637758
20449,0.8509898441045981,1995.8207708898676,0.3948770798227045,0.011926255178513145,-0.015558461607314299,0.03941097196434059
20448,-0.8599288425165381,1997.9938277039846,0.3899314358915872,-0.011457563163962625,-0.03758765906869167,0.014672532740766422
20447,-5.48836726334921,1990.6094423443976,4.5749087682701163e-08,-0.07202126268577197,-0.09775659625806657,-0.04628592911347736
20446,-3.1527311011163652,1997.8836610518704,0.0016415200014718448,-0.041994723164279324,-0.06811748346689817,-0.015871962861660486
20484,-5.14021581282426,1996.9148864013239,3.0120257687894724e-07,-0.0688927155229907,-0.09517743532404707,-0.04260799572193433
20445,4.985662221089009,1997.7651216571746,6.707861164443586e-07,0.06657899244546545,0.04038958596441008,0.0927683989265208
20437,-2.1112932965614775,1997.650569471386,0.03487102627027675,-0.0287763080400254,-0.055506237305546824,-0.0020463787745039763
20435,4.3931999684656375,1996.1902539645432,1.1754737100424308e-05,0.05916982111023483,0.03275602740889223,0.08558361481157743
20431,-3.0595505603316195,1996.1666123355644,0.0022461801961362526,-0.041870474259531,-0.06870919094398927,-0.015031757575072732
20429,3.313107420006635,1995.2150927138323,0.0009391454837508816,0.04468602561470819,0.018234675807974002,0.07113737542144238
20428,1.1649341055491946,1996.5052111801708,0.24418483535151006,0.015700809163080087,-0.010731318930662037,0.04213293725682221
20427,7.572405752249501,1997.9533459488857,5.5635904061299335e-14,0.10230227439723899,0.07580735046416238,0.1287971983303156
20426,4.512689879429187,1995.4910372339189,6.773754485076119e-06,0.059627744002115735,0.03371433924017604,0.08554114876405543
20425,-11.245993852467521,1989.6655257343562,1.7191296517325602e-28,-0.14636502478358387,-0.1718892066251887,-0.12084084294197907
20423,4.068287967103567,1997.4206572302248,4.920103860966975e-05,0.05500609016286345,0.0284899427345297,0.0815222375911972
20422,-3.9822827553308593,1995.0806969097755,7.070366911962255e-05,-0.054180590367751746,-0.08086289163465449,-0.027498289100849
20421,5.087039451625284,1997.8279572310944,3.97717354170238e-07,0.06791853405704407,0.04173462529634829,0.09410244281773984
20441,-4.688486773834354,1997.9923045465953,2.938348951216825e-06,-0.06327112147056618,-0.08973686481768643,-0.036805378123445934
20483,-5.762539233370196,1997.80378479885,9.575047946382424e-09,-0.07803525619440593,-0.10459282098086907,-0.0514776914079428
