,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20200,-1.718399474599027,1997.6054296628254,0.08587872660682093,-0.02315418952283399,-0.049579297038565485,0.0032709179928975055
20165_2.0,-0.3149482439643739,1997.4906310011245,0.752833846481748,-0.004231526727535961,-0.030580835254554878,0.022117781799482955
20147,-18.06502476453208,1977.903148327205,1.2173623211632865e-67,-0.2291167785869254,-0.2539900132043503,-0.20424354396950048
20148,6.275455634671188,1997.9913728408028,4.263062596690491e-10,0.08327185024059308,0.05724843986004946,0.1092952606211367
20173_3.0,0.44649079316865986,1997.9934223028356,0.6552911482085544,0.0061676833888640314,-0.02092305378679307,0.033258420564521135
10612,-3.1194465920037984,1997.9860097638366,0.001837774222645015,-0.042413309921814246,-0.0690779589577404,-0.015748660885888097
20242,-0.5150041692998358,1997.9097145964586,0.6066070778583905,-0.006818955208641564,-0.03278575103283276,0.01914784061554963
20132,3.666947311822702,1997.127336191835,0.0002518813583299241,0.05094210526043258,0.023697307248119262,0.0781869032727459
20177_5.0,-2.7481280297671837,1994.091665647066,0.00604763736840416,-0.03455548493938854,-0.05921541296623409,-0.009895556912542985
20179_1.0,-2.4296881513512028,1997.0379282289246,0.01519944828243029,-0.03191041122749472,-0.05766729097872009,-0.006153531476269344
20179_2.0,-0.8647617264626873,1987.4962109801488,0.38727394131252557,-0.011464131434310632,-0.03746317347707371,0.014534910608452446
20179_3.0,5.065561478816533,1997.9998356009244,4.4464378021776263e-07,0.0697450169612987,0.042742959811802005,0.09674707411079539
20179_4.0,-1.3167516741091774,1997.7150326148999,0.18807290823614184,-0.017577567708872532,-0.04375735998604983,0.008602224568304763
20179_5.0,-0.7476614643654709,1997.9855975512526,0.4547523658398782,-0.009908264150562507,-0.035898118133213856,0.016081589832088843
20181_1.0,21.429557055677154,1986.4522244448951,8.048988552143694e-92,0.2735444181116107,0.24851057930408174,0.29857825691913964
20181_2.0,15.445371140857203,1385.441556565397,8.899168850296848e-50,0.13681372347727694,0.11943735656445363,0.15419009039010023
20181_3.0,-3.157445291771382,1649.8385478260063,0.001620377340287943,-0.023785535561951954,-0.03856109434022094,-0.009009976783682969
20181_4.0,12.536085626727283,1936.328706118284,1.0155156573711903e-34,0.15131366365705842,0.12764161528734905,0.1749857120267678
20183_1.0,-3.080407290544011,1997.5320207936177,0.0020953515509288933,-0.039554959820919666,-0.06473776613474999,-0.014372153507089334
20177_4.0,2.6323790273240864,1997.9992805287038,0.008544216584841405,0.03271208621955746,0.008341213656340676,0.05708295878277424
20183_2.0,6.993215653752226,1963.965277810787,3.669067520889751e-12,0.08597348469599853,0.06186313944366183,0.11008382994833522
20183_4.0,-10.25078244319514,1992.450031692237,4.592678686578553e-24,-0.13688760985147014,-0.16307662192162323,-0.11069859778131705
20183_5.0,-2.623282982489199,1997.9800718819145,0.008774931191029497,-0.03500852606753535,-0.06118070890377121,-0.008836343231299493
20185_1.0,10.029184706190536,1676.4859357782718,4.983475630340078e-23,0.09495979918444561,0.07638877294079902,0.1135308254280922
6348,0.6937378123407612,1997.9150673416914,0.4879272948011619,0.009486411770694092,-0.017331062649909527,0.03630388619129771
6350,2.4474240458920034,1997.891667429783,0.014473704016114811,0.02914515876600446,0.0057907716048387105,0.05249954592717021
20131,1.4578668329794073,1997.9299571283254,0.14503441611712795,0.01989125228349148,-0.006866864054629822,0.04664936862161278
6773,-7.359106471203728,1952.8648778851932,2.713393459598081e-13,-0.0892699594415487,-0.11306013209125139,-0.065479786791846
10137,-0.1879921247080255,1997.1819799293187,0.8509019224940726,-0.0025084775550397453,-0.02867716435634528,0.02366020924626579
10138,3.393508284126445,1997.969436512348,0.0007035042133126891,0.04516607597499522,0.01906402043080152,0.07126813151918893
10147,6.025040540052188,1983.2989274032748,2.010133441314124e-09,0.08044146325263962,0.05425763170926381,0.10662529479601543
20023,0.6193600503318406,1993.5687609442523,0.5357499658444886,0.00822078303326651,-0.01780967682976536,0.034251242896298384
20183_3.0,-14.638611870704905,1957.6462224441086,3.9777350292683486e-46,-0.18662213454721055,-0.2116244333613958,-0.1616198357330253
20177_3.0,7.79549962340293,1987.158857340371,1.0267647880590657e-14,0.10792935605320886,0.0807769496311105,0.13508176247530723
20181_5.0,2.4347402452601234,1997.6047720868746,0.014989507627214304,0.033033889789060245,0.006425512401301389,0.0596422671768191
10241,7.4736619639318596,1994.495597241684,1.1607428290608736e-13,0.09987395360780726,0.07366615682818993,0.1260817503874246
10144,4.1365493950197045,1996.1213523082686,3.671926815288528e-05,0.055875379431228,0.02938465854305979,0.08236610031939622
20149,-2.3206101726908304,1996.7138531061835,0.020408189851718876,-0.029240358318837867,-0.05395144969292625,-0.004529266944749484
20155,2.5499824362046386,1997.9732067061582,0.010846904637791744,0.03470696357201869,0.008014374978071639,0.06139955216596574
20156,6.0778355269360675,1997.9470786770237,1.4550878397058604e-09,0.08277389034606275,0.05606500957511523,0.10948277111701027
20157,2.638327123322607,1995.6720026116168,0.00839637353607754,0.03334582116429674,0.008558799863941612,0.05813284246465187
20159,-1.8512533703912977,1995.3808787139506,0.06428077919162739,-0.024269167493711913,-0.049979081305529555,0.001440746318105729
20195,15.24945512307741,1987.3278487535306,9.69538080210027e-50,0.20182107603072,0.1758658471351646,0.2277763049262754
20229,1.4940712499908686,1997.8559872306837,0.1353149117584899,0.01994765125903908,-0.006236092098213505,0.04613139461629166
20230,11.9739690507243,1986.2019301789228,5.950006233593617e-32,0.1578771939444542,0.13201924404635973,0.1837351438425487
23322,-8.29691240073551,1997.5955104467898,1.9403748994218702e-16,-0.11260114782492292,-0.1392168313910057,-0.08598546425884013
23323,-4.873858795562504,1994.3978085277915,1.1808115385710126e-06,-0.05848344351788537,-0.08201614183094166,-0.034950745204829076
23324,0.08159986365388029,1997.5675971487399,0.9349730845204689,0.0010722747700670499,-0.024698529340745023,0.026843078880879122
20133,-35.490243743817665,1702.6529371149736,5.449657206551719e-207,-0.3927059091000507,-0.41440868960222665,-0.37100312859787477
20246_2.0,1.1953743047470733,1997.9837450535665,0.23208268053899786,0.016201944259304046,-0.01037924931237912,0.04278313783098721
20246_3.0,-2.2993866058175665,1997.1313480416397,0.02158574045099829,-0.031387696683030264,-0.058158340933984295,-0.004617052432076232
10609,0.97721742868035,1997.4683157137104,0.3285798551471063,0.013395676882031304,-0.013487759879219408,0.040279113643282016
20185_5.0,19.251993343698203,1884.2522353930738,1.5206104005285855e-75,0.23481221945969963,0.21089161549400035,0.2587328234253989
20187_1.0,-2.958967554672065,1997.606909947462,0.003123011633357231,-0.03958975054166952,-0.06582914886827106,-0.013350352215067987
20187_2.0,1.2454599111283629,1996.7764354447854,0.21310886930842635,0.01663268803893725,-0.009557831209325653,0.042823207287200155
20177_1.0,1.5578213362559552,1997.9858007955495,0.11943398106162541,0.02098239155599646,-0.00543248587294827,0.04739726898494119
20187_4.0,-0.4302781848856244,1930.387074020152,0.6670413247633742,-0.004716251508065261,-0.02621276897858773,0.016780265962457207
20187_5.0,1.9199608154156205,1997.1870135324125,0.055005142681103555,0.02566356703730832,-0.0005505974484819078,0.05187773152309855
20246_0.0,0.5592481139336659,1994.3642328147605,0.5760551942828368,0.007558801173152885,-0.018948171602953253,0.034065773949259026
20246_1.0,0.5644768988563894,1997.8799983669246,0.5724929833245396,0.007661361039590642,-0.018956369848339934,0.03427909192752122
20187_3.0,-1.401507013668673,1996.0804638887698,0.16121797587678469,-0.018547681011136963,-0.044501773879479414,0.007406411857205485
20517,-9.614115920894479,1997.943260242088,2.0112970642646813e-21,-0.12847261610380828,-0.1546793246908003,-0.10226590751681625
20525,-3.534578325499692,1997.383793412313,0.00041771909660995066,-0.04830797292642103,-0.07511153686784378,-0.021504408984998283
20524,-2.532767330457553,1997.9641160597785,0.01139256414271815,-0.03349923838335489,-0.05943809931865961,-0.007560377448050173
20523,-2.6374337249212116,1993.5278028100959,0.00841851343643042,-0.03520286176508941,-0.06137916204675005,-0.009026561483428768
20522,23.209216758625367,1876.1713819966717,5.771804571298224e-105,0.2815341393306861,0.2577438932878247,0.3053243853735475
20521,1.043062214311919,1997.9932470142858,0.29704566656845344,0.014034932679668488,-0.012353365335111166,0.04042323069444814
20520,6.706611331602485,1993.7481272098657,2.585948864644287e-11,0.09012974556790898,0.06377390774366308,0.11648558339215488
20496,0.6983860668259818,1996.9505113367823,0.485017104851711,0.009383354446469316,-0.01696624102065711,0.03573294991359574
20519,3.955759627415164,1997.5405003355331,7.895451885552288e-05,0.05212367754008507,0.02628225159166811,0.07796510348850202
20518,3.6855784457743983,1997.483239867506,0.00023426462965800955,0.04920874099836864,0.023024021798999022,0.07539346019773825
20516,0.1491332602075313,1995.8442725136767,0.8814635483965115,0.00201188572696287,-0.02444509861547861,0.02846887006940435
20510,-11.222566414533976,1996.8415190226158,2.1913831549898932e-28,-0.1505380005830136,-0.1768446399083769,-0.12423136125765029
20514,-10.192024484197724,1997.5241513044318,8.143410611929893e-24,-0.13520298210292403,-0.16121877900971235,-0.10918718519613571
20513,-7.790733421177802,1995.9513972574994,1.0629025977758414e-14,-0.10367162383470085,-0.12976877405954676,-0.07757447360985496
20512,1.9704158322185867,1996.0487701211937,0.048928744996724775,0.02596081146526641,0.00012203822405693066,0.05179958470647589
20511,8.272722984899545,1997.2468202147502,2.361915374352403e-16,0.11218446657954922,0.08558973551482629,0.13877919764427216
20509,4.807346560778318,1997.8627086618446,1.6436187953735603e-06,0.06488390967725588,0.038414585303492774,0.09135323405101899
20508,-4.7048209045439915,1994.4886112131064,2.715310380395502e-06,-0.0642038575182009,-0.09096654656726913,-0.03744116846913267
20507,3.950457482088336,1997.6096851197278,8.071025444115116e-05,0.0539410441359206,0.02716272785280252,0.08071936041903868
20506,7.370504611758055,1995.0160155998294,2.477099681384278e-13,0.09940105608717781,0.07295228922142444,0.12584982295293118
20505,4.212347809465461,1997.857970570255,2.6396682844063516e-05,0.057200452730577445,0.030569511262736545,0.08383139419841834
20498,-1.6451492551150304,1997.999999999752,0.10009633310775572,-0.022166117753146197,-0.048589936964401156,0.004257701458108765
20494,-3.4071455082376154,1997.9782732741064,0.0006694691470813583,-0.04699217230252306,-0.07404085389750825,-0.019943490707537877
20515,0.2154278759797439,1997.74252700709,0.8294557289549875,0.0028802338635548486,-0.023340035265006463,0.02910050299211616
4620,1.623293118181394,1997.9913335047286,0.10468451104180507,0.02186478878627851,-0.004550757620379965,0.048280335192936986
20539,-3.274957703948633,1997.6167450993564,0.001074845904948794,-0.04342100625126083,-0.06942293100775696,-0.017419081494764708
5386,2.63092176091699,1996.79413703382,0.008580849526270858,0.03611276637760824,0.009193436612869019,0.06303209614234746
20544#6,-6.777578831649536,1997.1046459842678,1.603142635e-11,-0.09162362827352688,-0.11813573775815443,-0.06511151878889933
20544#7,-4.240467624245586,1997.1744869434508,2.3323471532269997e-05,-0.05612247905520773,-0.08207828162363731,-0.030166676486778152
20491,-10.050154022838706,1997.9743546981076,3.232513167256651e-23,-0.13369095778338724,-0.15977894535715076,-0.10760297020962373
20490,0.7775214042398514,1997.497901738809,0.4369432854046711,0.010255885307821067,-0.015612667107846943,0.036124437723489077
20489,-9.703736464728056,1997.237910462292,8.723722718806924e-22,-0.12888525235599607,-0.15493332484027952,-0.1028371798717126
20488,2.142322875154777,1997.0141780206802,0.03228810775665681,0.0289498740932827,0.0024482101498759616,0.05545153803668944
20487,0.2693824494339273,1997.5417341268517,0.7876632126732748,0.003649587991665315,-0.022920063644932875,0.030219239628263506
20485,-2.431121242299907,1997.9241499598065,0.015139602499367969,-0.032969825607926884,-0.05956613034283666,-0.006373520873017114
20482,4.491794795592651,1996.590119112481,7.466115681166299e-06,0.06004206478833324,0.03382722815984272,0.08625690141682375
20479,-7.833013711143512,1987.311820862751,7.690951589977379e-15,-0.10536299495435142,-0.13174281900182686,-0.07898317090687598
20473,-0.2355184311350726,1996.8412150014256,0.8138305260771836,-0.0032628368053124746,-0.030432350438719502,0.023906676828094553
20492,1.8605046997053214,1994.934702292149,0.0629611996072124,0.025021805138611852,-0.0013536236757735534,0.05139723395299726
20467,0.5327592483739054,1997.8652211683743,0.5942594962460396,0.007439397744967158,-0.019945937221699097,0.034824732711633416
20459,-5.353400328217187,1997.9334268053426,9.624007222944109e-08,-0.07173058048011488,-0.09800819221293257,-0.04545296874729719
20458,2.1458027411279676,1997.1381713289868,0.03200892957554055,0.02929684339475358,0.002521046449680299,0.05607264033982686
20454,-3.0690393709084556,1995.299528150478,0.0021763886912932466,-0.041612841265465106,-0.06820395482810834,-0.015021727702821862
20453,18.314107625234314,1987.1933111171363,2.350346084613638e-69,0.23292708209484672,0.20798418389401627,0.2578699802956772
20442,11.697086877950605,1997.2633365382858,1.2824400091954656e-30,0.1572620253883768,0.13089522054907815,0.18362883022767545
20440,-0.7709570213812351,1997.356230208548,0.440823594041317,-0.010453302778932916,-0.03704430492712968,0.01613769936926385
20439,5.037106877658676,1997.2592752886615,5.151278653236496e-07,0.06821971617970957,0.04165898059025436,0.09478045176916478
20438,20.109794563438903,1990.1274721428144,4.9491864826011874e-82,0.25131490482686303,0.22680605605714796,0.27582375359657807
20436,3.222613844876087,1996.8347944001275,0.0012907306512263427,0.043239075515864034,0.016925519457739624,0.06955263157398844
20418,2.617038425592949,1990.9040132847056,0.008936766424167929,0.03589710435150406,0.008996532342246077,0.06279767636076204
20127,-2.0891458646360466,1995.6540821917717,0.03682098213177657,-0.028471559422972303,-0.055198796069595574,-0.0017443227763490332
20460,-0.6980413865897035,1997.2322384942515,0.4852325710162385,-0.009387494190701007,-0.03576172899943048,0.01698674061802847
20497,4.4963872810860686,1997.9846773056288,7.308036403726694e-06,0.06111591904415126,0.03445949448895857,0.08777234359934394
20550#3,-5.253961048082991,1994.6539293723229,1.647499679093087e-07,-0.07096777418124295,-0.09745802288492958,-0.044477525477556325
20544#1,-11.050754099793778,1996.9354449016864,1.3467144011874487e-27,-0.14837066394690127,-0.1747016742959138,-0.12203965359788875
20550#1,-9.088712337438697,1997.8065514021262,2.3475635501289174e-19,-0.12221799612853829,-0.14859005792627922,-0.09584593433079737
4548,9.987400050804984,1997.9117152806002,5.91673645034539e-23,0.13279835769819787,0.1067217238978386,0.15887499149855713
4537,3.0508993413937326,1997.9442994493781,0.0023115787872812236,0.040514776868695535,0.014471427436821394,0.06655812630056968
4526,-2.9160429382573985,1997.1245543667235,0.00358454506278215,-0.03900583466213198,-0.06523877882075826,-0.012772890503505697
2110,8.450143937322629,1996.3749496364965,5.5238861938528e-17,0.11431655467201673,0.08778537913184956,0.1408477302121839
2080,-3.230679407644274,1997.974058324891,0.0012550328470500895,-0.04306480672153584,-0.06920687236114795,-0.016922741081923744
2070,-0.6364392358737545,1997.975245077062,0.5245630772880355,-0.008409950721846193,-0.03432474509188311,0.017504843648190722
2060,3.7892071661933513,1997.7642466116877,0.0001556032523975928,0.05137512258139848,0.024785277278434728,0.07796496788436223
2050,7.402815166673402,1997.770436493544,1.9545221781367922e-13,0.10128693018016299,0.0744540191101603,0.12811984125016568
20554#5,-1.542760076730689,1993.2167895851424,0.12304773801749477,-0.0209117477591928,-0.047494737897844246,0.005671242379458645
20554#6,4.245313844854642,1996.4108830441878,2.2829835374680313e-05,0.0571531542575906,0.030750847666789833,0.08355546084839137
20549#4,4.666230448436222,1988.5997000094844,3.2722240588074782e-06,0.06263512552943812,0.036310374543786064,0.08895987651509017
20554#3,0.414378632984732,1997.313499597169,0.6786413319505231,0.005584931604310839,-0.02084717970301532,0.032017042911637
20554#1,-5.268958288278056,1997.998036973548,1.5198721493448836e-07,-0.0719439716115221,-0.0987221424084345,-0.04516580081460972
20553#2,31.68837367613731,1433.028920204279,1.836421801535681e-167,0.26095934622772926,0.24480505308952466,0.27711363936593386
20553#6,-7.084920132357965,1997.9708403489733,1.9205097717989154e-12,-0.09357584059372026,-0.11947824266960666,-0.06767343851783386
20553#3,-23.727255175362522,1949.9047019929437,1.515505107379518e-109,-0.2793991468645574,-0.30249294292675494,-0.2563053508023599
20553#1,-0.39014623094482226,1997.7085737055434,0.6964700121990792,-0.005228226143328074,-0.031509005831558946,0.021052553544902798
20553#5,-1.7808438041272052,1997.858879601318,0.07508987734463202,-0.023972682794455025,-0.050372570907806016,0.0024272053188959634
20553#4,0.36756565020215615,1997.898067574494,0.7132360638300823,0.00492357640122465,-0.02134623981463941,0.03119339261708871
20551#3,-13.040951143296832,1661.9459829830218,4.4207028055622955e-37,-0.13202318863169596,-0.15187981393755823,-0.11216656332583369
20551#1,-4.708524233762551,1997.9874161840753,2.6666745196151774e-06,-0.06234505979301619,-0.08831246147234452,-0.03637765811368786
20551#2,-15.032533673296658,1565.3000564172885,8.244862552521928e-48,-0.16079156530405997,-0.18177203039920697,-0.13981110020891296
20531_1.0,0.09736224666429323,1997.4684142911026,0.9224484929700933,0.00134658402794402,-0.0257774450082638,0.02847061306415184
20554#4,-3.649466429296402,1997.982129430764,0.0002695303448985376,-0.04928158497406626,-0.07576454681593014,-0.02279862313220238
20495,-1.5167822304417895,1996.75689968052,0.12947996666019895,-0.020569748668580523,-0.047165800797423024,0.006026303460261978
4570,4.55794823362079,1996.5265055379673,5.478186479914632e-06,0.06260024814166709,0.035665177491369285,0.0895353187919649
20544#3,2.705717954889324,1993.7604275281421,0.006873736969660268,0.03504707602608892,0.009644305486357644,0.0604498465658202
4581,0.4854112795050605,1997.878862992146,0.6274378569705295,0.006652205199053796,-0.020223944283919618,0.03352835468202721
4559,-5.975904278567441,1991.1490157870378,2.7041084022359933e-09,-0.08116071009109732,-0.10779581243849821,-0.05452560774369643
20548#6,4.727939518352681,1997.7227896090656,2.4265759874293657e-06,0.0649513826568065,0.03800950973662604,0.09189325557698697
20548#5,-1.8663857734538072,1997.1829032909484,0.06213386706413059,-0.025178096344411316,-0.05163462388715368,0.0012784311983310495
20548#9,3.5624248293271297,1995.539220102201,0.00037606446854507607,0.048288646161189774,0.021705223061679838,0.07487206926069971
20548#8,3.235173700740238,1995.334469030008,0.0012355719868893328,0.044237766735043926,0.017420951429368264,0.07105458204071959
20548#7,-2.456933746101527,1994.8125442151168,0.014097457223275975,-0.03233751944379887,-0.05814971439462513,-0.006525324492972603
20548#3,-9.406365958117165,1997.0556782595445,1.3596577650723186e-20,-0.1255019855687291,-0.1516681525566077,-0.09933581858085049
20548#1,3.2862863199676005,1997.2120824008614,0.0010327624510820805,0.044902177877599314,0.018105968083637847,0.07169838767156078
20548#2,2.0687373197410905,1997.1424629647772,0.03869915508317527,0.028657546163123715,0.0014903372143406403,0.05582475511190679
20547#3,-1.7118857822533886,1993.7409957841671,0.08707323456563458,-0.022836075597046257,-0.04899732661135705,0.003325175417264535
20549#3,-4.635142706822375,1997.3812756046525,3.7974213282479665e-06,-0.06278065416368533,-0.08934346728755166,-0.03621784103981902
20547#1,6.489543923816693,1997.9963690255727,1.0827208015893778e-10,0.08803645221948792,0.061431675694920196,0.11464122874405563
20546#4,3.35097895109078,1997.984491809592,0.0008202589049500481,0.0452478440753139,0.018766656849733002,0.07172903130089481
20546#3,2.3261416284390637,1995.036982273987,0.020110733441151683,0.031143939464428894,0.004886701354428789,0.057401177574429
20544#2,1.2055974379705818,1388.8530716505968,0.22817810282947895,0.009709775809652266,-0.0060893703809075175,0.02550892200021205
20544#16,1.6796289462863543,1992.2458497668836,0.09318632497810495,0.022486877643435044,-0.0037690776983045314,0.04874283298517462
20544#13,-4.758353070864435,1657.0428517497214,2.1213842992131093e-06,-0.0531828006721034,-0.07510479030153551,-0.031260811042671297
20544#18,13.601206110454095,1994.7998011727373,2.3417328203969408e-40,0.06838135217317928,0.058521465049205315,0.07824123929715325
20544#12,-7.3624243836314,1953.6597582311351,2.6481483227478204e-13,-0.09375027543179437,-0.11872317312851423,-0.06877737773507452
20544#10,-0.007805896134609252,1997.9007888468286,0.9937726385583419,-0.00010368680055822255,-0.026153941690036063,0.025946568088919618
20544#17,-9.78671870635815,1805.696374249498,4.493236185234128e-22,-0.11062877275584015,-0.1327990070738646,-0.0884585384378157
20434,0.041477691143926666,1997.1737868636012,0.9669192233883916,0.0005404271210708855,-0.025012104225213508,0.02609295846735528
20544#14,-3.0887668406977404,1995.2420488879523,0.0020375915853226042,-0.03869778928837059,-0.06326821332263688,-0.014127365254104296
20546#1,-2.5214020815327287,1997.8076398599317,0.01176604332805346,-0.033373858901472486,-0.05933212034925767,-0.0074155974536873025
20536_0.0,4.827165020769288,1994.7844895990381,1.4901349576304494e-06,0.066322579393155,0.03937740831786615,0.09326775046844385
20477,24.658423925510988,1791.7453172867995,7.766725177179635e-116,0.28955286639288835,0.2665223266377798,0.3125834061479969
20536_2.0,2.115147141868298,1997.8230939113027,0.03454090160418379,0.027991702585889122,0.00203795885579499,0.053945446315983255
6156#14,-10.363568539460887,1983.9955540616786,1.516601459074231e-24,-0.1373406852711999,-0.16333048917295376,-0.11135088136944607
6156#13,-4.339012240736269,1984.846054885116,1.5031197265787881e-05,-0.056580278667918926,-0.08215360436826727,-0.031006952967570587
20450,-10.129604767697622,1996.9746868052162,1.497448960798728e-23,-0.13627245320783632,-0.1626556226874349,-0.10988928372823775
6156#11,-2.4374210004183503,1997.9655387994144,0.01487914715175823,-0.033260718529392774,-0.060022334938540575,-0.00649910212024497
20456,-9.763462115810052,1997.978709940811,4.977308692318757e-22,-0.13197741775288274,-0.1584872538479746,-0.10546758165779088
20466,12.123344149835,1994.787511646872,1.0876681166843007e-32,0.160981900971769,0.13494038274676534,0.18702341919677268
20544#15,-0.613846630334971,1996.324453606629,0.5393866195085502,-0.00809920568663608,-0.03397502033931414,0.01777660896604198
20544#11,-2.544161179611393,1997.0650739332218,0.011028793606130467,-0.03445789771067331,-0.06101957754447117,-0.007896217876875455
20543,1.5381875177074704,1997.9998972594908,0.1241611145376261,0.02059684062788647,-0.005663634790684085,0.04685731604645703
20542,0.2328214373257606,1997.1908655766072,0.8159239224033535,0.0031394247349034177,-0.023305264924921045,0.02958411439472788
20541,-1.0777804671776972,1997.174170196735,0.28126189752598646,-0.014350693683036264,-0.040463524395641,0.011762137029568472
20540,-7.517925132861839,1995.916861263685,8.357122636095528e-14,-0.10123117892860589,-0.1276387119390792,-0.07482364591813259
20538,-3.8440072094115347,1995.934340746882,0.00012483026952495483,-0.05256630128773526,-0.07938481819921701,-0.02574778437625351
20535,-2.93331447883311,1997.9535572986765,0.003391832880610244,-0.039326705797379624,-0.0656197098222303,-0.013033701772528952
20534,-10.870512034076537,1995.0084646879732,8.828296237664582e-27,-0.14361925774119444,-0.1695296704071889,-0.11770884507519999
20533,1.841531399300199,1989.9732757470824,0.06569246609973677,0.024677831696920227,-0.0016030656583980903,0.05095872905223854
20532,17.531708149292843,1883.983074277091,7.298603796760146e-64,0.21940702426336342,0.1948625640749225,0.24395148445180434
20502,6.5901946336495945,1991.6271192004383,5.606697531431539e-11,0.08787457786220176,0.06172425161804404,0.11402490410635949
20501,-5.375886624411908,1995.5448557064235,8.512981290728396e-08,-0.07233541385007297,-0.0987237769833202,-0.04594705071682574
20500,2.0955011691659506,1996.7393093882022,0.0362521148283434,0.028187664897321718,0.0018071895359656025,0.05456814025867783
20499,-0.1747377673380168,1995.9468872452542,0.8613034126245189,-0.002327495166172755,-0.028449922791447046,0.023794932459101536
20493,-1.2737689367061935,1997.2096648927693,0.20289352925574858,-0.017507368915416377,-0.04446250894837536,0.009447771117542608
20486,19.14170534732637,1948.5521475246794,5.625825825960327e-75,0.2442752764585833,0.21924781360232803,0.26930273931483856
6156#15,-3.5275131600699923,1996.8692524360833,0.0004289579990731724,-0.0471554324509017,-0.07337191950767273,-0.02093894539413067
20401,17.859028166497467,1971.873005581811,3.0570705278733674e-66,0.22906138176496676,0.2039072807657161,0.25421548276421746
20417,5.59811115104517,1997.6340168631616,2.466170964746324e-08,0.07430647755765812,0.048275141196397364,0.10033781391891888
20419,4.925925989740883,1996.3312023923463,9.087173253528312e-07,0.0656221070672357,0.03949605625571759,0.09174815787875382
20549#1,-3.4873925576504003,1996.4130877854348,0.0004983103532637314,-0.04639800011758238,-0.0724901517043451,-0.02030584853081967
20433,-0.6573355929350503,1997.925941756414,0.5110408718288912,-0.009001118461819502,-0.03585583649858835,0.01785359957494935
20420,-3.7501312222787124,1997.9194298763277,0.00018177196691769682,-0.05036053188842338,-0.07669685324397656,-0.024024210532870197
5375,13.286456370233662,1997.7150963393988,1.1521826398852706e-38,0.17541623065518758,0.14952385466441578,0.20130860664595937
4609,3.2152148237057627,1997.8679173037513,0.0013242789975729651,0.043237513062923116,0.01686436417324238,0.06961066195260385
20544#4,-6.399909771543845,1989.7742838689144,1.933419350804603e-10,-0.08228751206720569,-0.10750329326232881,-0.057071730872082574
20537,9.948098334468856,1996.4434155700487,8.632365509631776e-23,0.13381228368928244,0.10743273405418736,0.1601918333243775
20449,-3.8748544082211636,1997.915435817049,0.00011012810457433082,-0.05238915892293283,-0.07890450540802182,-0.025873812437843837
20448,5.057636057728455,1997.3380278425589,4.6328953305189825e-07,0.06845305075701724,0.041909649086616416,0.09499645242741807
20447,-6.973540992668329,1997.73469280468,4.185051817068023e-12,-0.09646966310370564,-0.12359959459689483,-0.06933973161051644
20446,-2.354442525832636,1996.6539909061592,0.018646873232586843,-0.03227073481506526,-0.059150916331133147,-0.005390553298997375
20484,4.435692836508286,1992.03283320331,9.678087759211756e-06,0.0597652284719728,0.03334119160275751,0.08618926534118809
20445,6.668275284492493,1997.6054845440076,3.339188199076732e-11,0.08925245088755818,0.06300313792832773,0.11550176384678862
20437,-6.490011024646519,1996.5917256572882,1.0796101301576324e-10,-0.08689987388126091,-0.11315929547029767,-0.06064045229222416
20435,-6.257686517915963,1997.3971599412764,4.767888088508163e-10,-0.0840078166427331,-0.11033577802898366,-0.057679855256482546
20431,-2.152362977446723,1996.5619917118538,0.03148830033825034,-0.028667079586145505,-0.054787453344254305,-0.0025467058280367015
20429,-5.6887271136178645,1994.3616831217616,1.4690333173404995e-08,-0.07797816935402258,-0.10486067048169262,-0.05109566822635254
20428,7.26281366054043,1996.161061986433,5.40899961134428e-13,0.09751164880426338,0.07118090671906484,0.12384239088946193
20427,4.933992753732542,1997.5836806419725,8.72349827651542e-07,0.06730404638629439,0.04055218649520621,0.09405590627738257
20426,-16.59298356417334,1996.5427857601303,5.018813000780731e-58,-0.2191235573953318,-0.2450221424532091,-0.19322497233745448
20425,10.949511123157013,1997.7349152443726,3.87900927753846e-27,0.14707758863098552,0.1207347200557384,0.17342045720623264
20423,9.703059316043193,1995.4744085759096,8.787479590548853e-22,0.1300266782752444,0.1037460723955525,0.15630728415493628
20422,18.190367009806884,1995.8948643761134,1.5571262076905893e-68,0.23458440816779752,0.2092932208815906,0.2598755954540044
20421,-23.464340623018728,1974.122259264188,1.3524670034485377e-107,-0.2942760907730835,-0.31887189718455944,-0.2696802843616075
20441,-3.890996536529746,1993.358799307449,0.00010311112086947702,-0.05375228353979805,-0.08084471267741856,-0.026659854402177538
20483,15.167445803967388,1995.7976800567662,2.9049915987781197e-49,0.19785462618814775,0.17227198931282697,0.22343726306346853
20481,5.107513362156708,1997.9887120837493,3.5745517887932365e-07,0.07050388200133267,0.0434322287505153,0.09757553525215004
20480,0.808006535549776,1997.994538470423,0.4191830086454882,0.010964055614048285,-0.01564733779413625,0.037575449022232824
20530_2.0,1.2730581213170085,1994.3305702007235,0.20314579335038546,0.016594785742952367,-0.008969588142808623,0.04215915962871336
6156#12,1.7413793789711622,1994.8688189087466,0.08177125182462536,0.023078173685180836,-0.0029126301734001686,0.04906897754376184
20531_0.0,2.643708642436948,1997.8473135449676,0.008264453550870934,0.03552173221639393,0.009171052411678059,0.0618724120211098
20531_2.0,,,,,,
