,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20175_2.0,10.17137366771262,1859.1875389616512,1.0954488243460447e-23,0.11403432849828661,0.09204626848449322,0.13602238851207998
20165_5.0,1.3688072488016034,1989.3697876822225,0.17121407032287284,0.01740920753464187,-0.007533816577511128,0.042352231646794865
20175_3.0,1.791083870157259,1996.021757932677,0.07343130388999762,0.02446421628872686,-0.002322958051880309,0.05125139062933402
20165_4.0,-9.246857906604022,1981.3107314875208,5.788420578766192e-20,-0.11827378909658293,-0.14335842502712426,-0.09318915316604161
20200,24.891477218480112,1901.0124997030935,1.2931904437976422e-118,0.3039873260816022,0.2800360037635483,0.32793864839965614
20165_2.0,6.405492436640846,1993.595863343043,1.8645832335431717e-10,0.0856348336483917,0.05941621687597094,0.11185345042081245
20147,12.009750737154492,1997.696689117856,3.9220485712334437e-32,0.16086707983316617,0.13459802282484487,0.18713613684148747
20148,-0.8358574520926269,1997.3009118270138,0.4033350816204375,-0.011028207012920399,-0.03690342645120083,0.014847012425360032
20173_3.0,0.7821329126279541,1997.1495172551963,0.434229183611913,0.010637346931045732,-0.016035178178662565,0.03730987204075403
10612,7.662377080510387,1993.5231750985893,2.829473682697526e-14,0.10287140905132286,0.07654188446266481,0.12920093363998092
20242,2.3055436205046886,1994.5465118147192,0.021238307969037796,0.03135129257488306,0.004683085309889905,0.05801949983987621
20132,17.952685412461783,1978.8879325590565,6.922239495910055e-67,0.2287881035557833,0.20379513639578645,0.25378107071578015
20177_5.0,1.8159173646161657,1993.0608156968337,0.06953324130831934,0.022159577096295124,-0.0017723293866479736,0.04609148357923822
20179_1.0,-11.76705794522874,1992.9687442365214,5.945715800303361e-31,-0.15300549467068036,-0.1785061333789451,-0.12750485596241562
20179_2.0,3.0545320178767863,1984.99118730614,0.0022840917839108865,0.03836023655768395,0.01373107777953626,0.06298939533583163
20179_3.0,-4.2505718380823785,1997.629085569288,2.230449481913909e-05,-0.058217662032943096,-0.08507844745055876,-0.031356876615327434
20179_4.0,-1.891478357453814,1996.009036485585,0.05870517218243643,-0.025612805982341613,-0.05216908997571357,0.0009434780110303374
20179_5.0,-11.808664718915441,1996.1008507079734,3.733643152553538e-31,-0.15845109087205655,-0.1847662469648022,-0.1321359347793109
20181_1.0,-1.5419842856366475,1997.3228809606767,0.12323582227591168,-0.020178826900424607,-0.04584300229667271,0.005485348495823494
20181_2.0,-1.4141104603044385,1997.9986436242805,0.1574852713551832,-0.0067159368681275755,-0.01602990030704359,0.002598026570788439
20181_3.0,-8.242474675204969,1970.878619660224,3.0406016587633914e-16,-0.03899583087798075,-0.048274281006216405,-0.029717380749745097
20181_4.0,-5.485851983918219,1997.9843920610651,4.637471583478236e-08,-0.07424471705040392,-0.10078666122802232,-0.04770277287278552
20183_1.0,13.859730125401478,1997.6758498013555,8.934980156110342e-42,0.1815640610594209,0.1558727412452111,0.2072553808736307
20177_4.0,3.0348461081397833,1997.815144229495,0.002437631271183771,0.04026638524084808,0.014245788426239688,0.06628698205545647
20183_2.0,-14.261663775886332,1997.4714631543577,5.090811790037579e-44,-0.19236933172646087,-0.21882245591626043,-0.1659162075366613
20183_4.0,0.5086740990386878,1997.9681487748965,0.6110368432703539,0.006722404945094296,-0.019195286077367302,0.03264009596755589
20183_5.0,-2.071909644330877,1997.9996059012988,0.03840189883373229,-0.02709360709865366,-0.05273887705647139,-0.0014483371408359341
20185_1.0,,,,,,
6348,0.3506496422083966,1992.9217671496485,0.7258882683854508,0.004750316338558269,-0.021817818135607774,0.031318450812724316
6350,-3.342815364475068,1997.5822960628122,0.0008446364896557693,-0.04658496580341448,-0.07391528505976183,-0.01925464654706713
20131,7.935462711131909,1994.5717098655368,3.465310066438202e-15,0.10801537944665518,0.08132067903090541,0.13471007986240496
6773,-4.807020889304674,1995.0220320014519,1.6464341690719565e-06,-0.06444558451909682,-0.09073789844732097,-0.038153270590872666
10137,-15.546391711562647,1997.1114420792956,1.5545544748750388e-51,-0.2023915356205867,-0.22792290536067417,-0.17686016588049924
10138,3.0646303480290205,1992.0967175379621,0.00220861941913232,0.04149380880238823,0.014940585847867761,0.06804703175690871
10147,-1.6143272015015353,1996.92936903912,0.1066144585329661,-0.021948840112758494,-0.04861321519053073,0.004715534965013743
20023,-13.78060693477128,1994.9057471965268,2.450361397041728e-41,-0.1841591890922087,-0.21036736018408567,-0.15795101800033176
20183_3.0,2.8141047848833356,1995.452752140463,0.004939290251708471,0.03713650360405041,0.011256022674084341,0.06301698453401647
20177_3.0,-1.2074210107731027,1997.9812115460459,0.22741296227318325,-0.01497625201660685,-0.03930141012005732,0.00934890608684362
20181_5.0,7.129177977437019,1996.4768982137823,1.4052260196561026e-12,0.09611015765586423,0.06967138489830096,0.12254893041342749
10241,-4.842854611347011,1997.525461305304,1.3782427937229125e-06,-0.06336913107486875,-0.08903096215487291,-0.03770729999486457
10144,-1.7667932984926231,1997.8293243830828,0.0774155168937917,-0.0235938676185643,-0.04978321498221968,0.002595479745091077
20149,-11.711500265357351,1978.4816658820937,1.1168465286531717e-30,-0.15272800834607858,-0.17830326562278573,-0.12715275106937143
20155,-0.660185954105942,1995.4520833963957,0.5092107004986989,-0.0091095488353366,-0.03617044549413445,0.01795134782346125
20156,-22.1805397135525,1960.267507869827,1.9377849520512218e-97,-0.27500669564434,-0.2993224352469607,-0.25069095604171926
20157,-0.20215275326154958,1997.895677440703,0.8398178895749255,-0.0028117761658513207,-0.030089765599542066,0.024466213267839425
20159,-2.832254084440838,1991.055639481832,0.004668604142162108,-0.03796583979074569,-0.06425477375976624,-0.011676905821725148
20195,-1.6998846484000987,1997.4547135045802,0.08930831114892011,-0.02331783068229254,-0.05021954912195943,0.003583887757374355
20229,-5.509558506369876,1997.9001122781574,4.062441516403894e-08,-0.07375133428101449,-0.10000345267455098,-0.047499215887478005
20230,5.402095383361345,1996.8942484499448,7.372807134624407e-08,0.07346539510092315,0.046794844924213014,0.10013594527763328
23322,-2.5162699864318614,1997.999999395208,0.011938214424864936,-0.03441919212786143,-0.06124511635483126,-0.007593267900891605
23323,4.039713883507928,1995.305097311993,5.554347472614995e-05,0.05544804164564887,0.028529767047063358,0.08236631624423438
23324,11.857974905901113,1981.4943607359903,2.1928379945134836e-31,0.1583522062829257,0.13216271618101888,0.18454169638483253
20133,-13.936127484193905,1983.9936732765186,3.476084970529721e-42,-0.1837658636831206,-0.20962629990653858,-0.1579054274597026
20246_2.0,-5.136305718804588,1997.9999500542572,3.074351149552781e-07,-0.06731556423728347,-0.09301809474525011,-0.04161303372931682
20246_3.0,-8.943869263432562,1995.1895982074268,8.367416613022848e-19,-0.12048478335978868,-0.14690390582553955,-0.09406566089403781
10609,13.801728514859306,1997.0608038522687,1.8673606954856273e-41,0.18541284406872915,0.15906666025662874,0.21175902788082956
20185_5.0,-3.6036257585308107,1993.6628143088728,0.0003215038720510955,-0.049312242307862186,-0.07614880563715759,-0.02247567897856679
20187_1.0,-0.5572564258468874,1997.956846117816,0.5774146634324431,-0.0074405620984757115,-0.03362612562931815,0.01874500143236673
20187_2.0,-1.6885143340184623,1990.2437416666457,0.09146919533534899,-0.022674971813625378,-0.04901124317883046,0.003661299551579709
20177_1.0,2.3296292933689164,1997.699595065753,0.019924950630014468,0.031265729625969685,0.004945295548835122,0.05758616370310425
20187_4.0,2.1993611707742184,1995.0635719667664,0.02796661068133412,0.028858062051133115,0.003125545819062509,0.054590578283203725
20187_5.0,-2.701732334705149,1997.9060846030522,0.006956241552288326,-0.03660632505280026,-0.06317837634611341,-0.010034273759487112
20246_0.0,0.2941364669223847,1993.3822468131984,0.7686842499340911,0.0036602635479489054,-0.020744542107423884,0.028065069203321694
20246_1.0,-3.325180421816749,1997.9296291026653,0.0008995995065671785,-0.04457375928997637,-0.07086283495430055,-0.018284683625652175
20187_3.0,6.938622018347788,1997.6297416636148,5.33027109809676e-12,0.09138645264931478,0.06555672083752954,0.1172161844611
20517,0.474909589555506,1997.8591569265645,0.634903325350332,0.006318529033838005,-0.019774008888215528,0.032411066955891535
20525,1.6102002206219563,1997.9395021945384,0.10751212141599928,0.02147181072972698,-0.004679897056905479,0.047623518516359445
20524,0.7744633428664031,1997.8095545084045,0.4387484814122391,0.010586139669940209,-0.01622084936819457,0.037393128708074985
20523,-5.548917905590921,1991.1096758195172,3.2584477058310515e-08,-0.07530927193643489,-0.10192585605352412,-0.048692687819345645
20522,4.0895493500419,1997.252741099313,4.493576888252783e-05,0.05638507638604401,0.029345487968355996,0.08342466480373202
20521,0.22330568319888405,1997.9819439653384,0.8233204322665421,0.0030154125383839436,-0.023467041122871655,0.029497866199639542
20520,-5.037807639250202,1997.9507680369525,5.132544382992279e-07,-0.06918830631221468,-0.09612240107534771,-0.04225421154908164
20496,-18.82227742448782,1996.3235907046655,6.97875914180995e-73,-0.2427129693909838,-0.26800200644528477,-0.21742393233668283
20519,-5.90979173073311,1996.5186593666492,4.017949757523743e-09,-0.0781432992300517,-0.10407500116403381,-0.05221159729606959
20518,6.557673456337843,1997.999662173609,6.938574037062894e-11,0.09033714777165103,0.06332072486423926,0.1173535706790628
20516,0.5391516568495311,1995.415587289175,0.589842362406309,0.007390118006823432,-0.019491290986080236,0.0342715269997271
20510,2.508070729721156,1997.970423104967,0.012217936800156133,0.03363155853145944,0.007333815574572092,0.059929301488346784
20514,-1.127594764014591,1997.8600502214165,0.2596264997214191,-0.015291354483234543,-0.04188661093949338,0.011303901973024291
20513,-5.212002207515261,1991.165845834633,2.061502884527451e-07,-0.0698584330679361,-0.09614454852508875,-0.04357231761078345
20512,-3.6157406399882026,1987.6609080717262,0.0003069504674091473,-0.048804379381861274,-0.07527561121641886,-0.022333147547303686
20511,-1.3311953367239737,1996.1326191755352,0.18327675809951494,-0.017863412754858643,-0.04418027761672656,0.008453452107009273
20509,-4.233061306565543,1997.9836524513005,2.409775863788646e-05,-0.05854268458313627,-0.0856651607484345,-0.03142020841783805
20508,8.712959416491564,1997.9789333606718,6.0935566605844225e-18,0.11659123738054417,0.09034835816665387,0.14283411659443446
20507,7.1226849436209605,1997.492379592405,1.471100220906738e-12,0.096049137770013,0.06960307275833122,0.12249520278169479
20506,16.97802148201178,1996.2143882765142,1.7094244323074705e-60,0.22321339879736268,0.19742973227283328,0.24899706532189209
20505,-5.3268979955098805,1997.9391353913468,1.1116042992009925e-07,-0.07237787150497915,-0.09902452613817732,-0.045731216871780986
20498,-0.3662441218150612,1997.983885567855,0.7142216977017137,-0.005058609624765453,-0.03214628671078985,0.02202906746125894
20494,5.7655536167278605,1996.1201809268275,9.409349008199261e-09,0.07787125599889916,0.05138334730402297,0.10435916469377535
20515,-3.2515489850694,1996.534642128902,0.0011668976209640626,-0.04424990027549275,-0.0709389706499629,-0.01756082990102259
4620,-14.494295671772765,1995.1198664976812,2.435619137261568e-45,-0.19277781522873108,-0.21886165815077385,-0.1666939723066883
20539,-8.3578501084022,1997.9127753163636,1.179964411036364e-16,-0.1100224669337927,-0.13583900894111126,-0.08420592492647413
5386,0.47791801567417563,1997.7657025935778,0.632760846010763,0.006514995369339305,-0.020219500474043087,0.033249491212721694
20544#6,1.9004767896503156,1995.2567915822633,0.05751458298268883,0.02575164564722726,-0.0008221773580270875,0.05232546865248161
20544#7,-4.235013792072362,1996.767446585623,2.389182441445118e-05,-0.056545848987323344,-0.08273113494124784,-0.030360563033398843
20491,-4.478275633368063,1994.802249938047,7.950168481443447e-06,-0.05992193735873913,-0.08616331953171026,-0.033680555185768
20490,1.7812056369517306,1996.5222307240072,0.075030850961339,0.024095282844141308,-0.00243423891250907,0.05062480460079169
20489,2.7448452644077257,1997.9358024036244,0.00610812458960987,0.036214548031300475,0.010339779736637088,0.06208931632596386
20488,-5.874357809104274,1996.1125606820042,4.961064818214592e-09,-0.07925977066241013,-0.10572062869506275,-0.05279891262975751
20487,0.8936665109374061,1997.999913101282,0.37160797816217117,0.012135058928548437,-0.014495339522377988,0.03876545737947486
20485,1.9295949712397202,1992.81729423948,0.053798845190810754,0.02513029477445483,-0.0004110269310999941,0.05067161648000966
20482,2.4325502061311584,1996.2146815353076,0.015080249268244673,0.03317241441988883,0.006428389782754465,0.059916439057023194
20479,-2.458248153320488,1997.4313979563804,0.014046010025816054,-0.03276793460754118,-0.05890968599227769,-0.006626183222804678
20473,-0.8178720349412728,1997.7684074883325,0.4135277938160449,-0.010926542690404828,-0.03712698946293637,0.015273904082126713
20492,5.9830072994228605,1995.8317098769985,2.5897253912372205e-09,0.07908752239194361,0.05316364360267899,0.10501140118120823
20467,3.2591285043466374,1997.8175905531157,0.0011363142042502188,0.04404090983268061,0.017539676844021683,0.07054214282133953
20459,0.38028020841845084,1997.94297103596,0.7037778481556436,0.005217523671839863,-0.02168989094507884,0.032124938288758564
20458,4.618627854179154,1997.8817852146249,4.108943744961968e-06,0.06208178888077737,0.035720749723936254,0.08844282803761848
20454,6.171225751539287,1988.8690906036168,8.189268048908779e-10,0.08386976497324844,0.05721674288264117,0.11052278706385571
20453,-3.2898511920128937,1990.8405998680878,0.0010198936654082658,-0.044341371193391765,-0.07077428682894998,-0.01790845555783355
20442,0.7956799155255856,1996.493316872989,0.4263126928906076,0.010696080282818488,-0.015667094888056576,0.037059255453693554
20440,11.998067340642766,1984.8054128332237,4.544328281067352e-32,0.15356859383137259,0.12846683683697221,0.17867035082577296
20439,-7.5170900004864585,1997.9947801503297,8.405690458815646e-14,-0.10225057997733206,-0.12892698417700799,-0.07557417577765611
20438,-7.2411845303435625,1990.3264731023767,6.326242504183788e-13,-0.0975325087051489,-0.12394759620324419,-0.07111742120705361
20436,-2.2988701705676626,1991.7442603536645,0.021615395580036143,-0.030794566630589604,-0.05706527218957774,-0.004523861071601465
20418,3.3158002025130346,1996.5898057644795,0.0009301816200013929,0.044803486416366,0.018304155965778852,0.07130281686695315
20127,-10.596308786899398,1996.6321025736072,1.4589812817216901e-25,-0.139659305267405,-0.16550729131270447,-0.11381131922210551
20460,-8.515209416897678,1997.877628520683,3.2176923100651955e-17,-0.11490510256173819,-0.14136908844130516,-0.08844111668217122
20497,-0.046209703698889014,1995.5831170482224,0.9631477318901673,-0.0006326134304439623,-0.02748091400787939,0.026215687146991466
20550#3,-24.714248685374226,1968.9891842393008,1.112784439865141e-117,-0.3121791829681405,-0.33695178719477203,-0.287406578741509
20544#1,-2.921350114903158,1997.4105145745332,0.003524293029636922,-0.039926943176720964,-0.0667305839540635,-0.013123302399378423
20550#1,-12.592712756357265,1996.9290415460603,4.787724204581966e-35,-0.16691523072212977,-0.19291012584786674,-0.1409203355963928
4548,2.1823952255617307,1997.973272125479,0.029196478175192643,0.029044930375419664,0.00294446813042604,0.05514539262041329
4537,1.3332586268915043,1997.7296812704183,0.18259895578691077,0.017792717562297056,-0.008379418927127878,0.043964854051721985
4526,-0.36759094967774236,1997.793075245267,0.7132172014345759,-0.004874169420896801,-0.030878584896745782,0.02113024605495218
2110,-5.714207392066188,1997.6722288429228,1.2677861710856833e-08,-0.07707728094805971,-0.10353069250479857,-0.05062386939132085
2080,-21.710868247224155,1972.201485030847,6.794455789578637e-94,-0.27902610634860536,-0.30423085372710024,-0.2538213589701105
2070,-12.322363598996397,1997.8368314697357,1.1102086046563585e-33,-0.1631556592888192,-0.1891225172877737,-0.1371888012898647
2060,-18.69936830211069,1991.6062522593327,5.131783133710614e-72,-0.24274624611415915,-0.26820503211989166,-0.21728746010842664
2050,-10.023783632821969,1994.6884233515175,4.177334402035245e-23,-0.1348904835950817,-0.16128181640783049,-0.10849915078233294
20554#5,4.616237538580529,1997.7932609179459,4.156035312085927e-06,0.061596442498760895,0.03542794621127299,0.0877649387862488
20554#6,-1.188257182930632,1996.838107785965,0.23487340565056486,-0.0160645565896127,-0.04257821801525767,0.010449104836032272
20549#4,-1.6449651786242823,1997.552796955605,0.10013432961572438,-0.021773833162420153,-0.0477329252616011,0.004185258936760788
20554#3,3.115749410621186,1997.6911728678242,0.0018608602803923929,0.041959419924867125,0.015548820806279642,0.0683700190434546
20554#1,4.4059909670279485,1996.6011980843766,1.108812296234516e-05,0.05956312850934464,0.03305095452496484,0.08607530249372444
20553#2,-1.2830617145211092,1982.7399191838604,0.19962040890360627,-0.014049294510877386,-0.03552365577024465,0.007425066748489872
20553#6,-0.2843167927865866,1997.9846773472868,0.7761970805503345,-0.0037874353524344206,-0.029912295703521972,0.02233742499865313
20553#3,5.566443853469664,1990.272622351706,2.951932068022294e-08,0.06809929269936571,0.04410670732429951,0.09209187807443191
20553#1,-0.20687818035622976,1997.6724856626172,0.8361260812593174,-0.0027870098430231582,-0.029207149960103762,0.023633130274057446
20553#5,-4.915129396487503,1994.8142313621588,9.596776509370079e-07,-0.06525690061271228,-0.09129463343350037,-0.03921916779192418
20553#4,5.305369911336565,1987.3414680473502,1.2497666780896626e-07,0.0713645689377525,0.044984273975839,0.09774486389966601
20551#3,-3.6386058832312806,1636.2285238739612,0.0002826282080004632,-0.039477872505248646,-0.06075868418510204,-0.01819706082539525
20551#1,-3.4705913835933244,1997.4141003247955,0.00053034438389673,-0.04645490639550326,-0.07270551887201317,-0.020204293918993355
20551#2,-0.015374660507113475,1671.9184338423872,0.9877351134041115,-0.0001412908147498948,-0.018166113362086643,0.017883531732586853
20531_1.0,5.042182725987694,1995.4851713998096,5.018516641758119e-07,0.06843840427088477,0.04181933387005045,0.09505747467171909
20554#4,8.810988107498746,1996.3734184039522,2.638424585874791e-18,0.11495807047678058,0.089370660741472,0.14054548021208915
20495,0.5367501693532073,1997.8446594583045,0.5914999611728051,0.007200284016578851,-0.01910776948444301,0.03350833751760071
4570,-0.6731006859998965,1997.9657155123634,0.5009610833318882,-0.009118698831143024,-0.03568701935636491,0.01744962169407886
20544#3,-4.958737743657718,1997.452637379764,7.694534876968668e-07,-0.06467312138430936,-0.09025097000881652,-0.039095272759802215
4581,4.110138887121672,1996.396608655746,4.114211278965245e-05,0.0555083599527485,0.029022543306012137,0.08199417659948485
4559,0.32779713718520426,1997.3691319391703,0.7430994069717325,0.00443989734736322,-0.022123224497548843,0.031003019192275282
20548#6,-6.625925432252721,1997.3604213790618,4.424436837375836e-11,-0.08928484843514534,-0.1157115259127932,-0.06285817095749748
20548#5,-0.9115419384848777,1997.7315692983996,0.3621198769051188,-0.012078635365164403,-0.038065417774254914,0.013908147043926105
20548#9,-1.7293604292386413,1997.5303454224156,0.08389909725337628,-0.02322933840995839,-0.04957218143344189,0.0031135046135251157
20548#8,17.92794922838211,1981.255447268127,1.0022002179265663e-66,0.23000543796332146,0.20484483910598694,0.255166036820656
20548#7,13.04824646722162,1997.2979845979519,2.100759459000374e-37,0.1728503179776102,0.14687090208912523,0.19882973386609515
20548#3,-2.0801712786475366,1997.4769919084688,0.0376370343757854,-0.027866010245432782,-0.05413764055425385,-0.0015943799366117152
20548#1,19.326335457591952,1995.2976511468953,2.020487027237674e-76,0.2498542750705132,0.22450013494884066,0.27520841519218575
20548#2,-11.477989500268153,1997.9986251829578,1.407396085356814e-29,-0.15157931364251026,-0.1774784553410295,-0.12568017194399103
20547#3,4.809621761846567,1997.3403791362957,1.6252641384349665e-06,0.06481169608026122,0.03838433441018574,0.0912390577503367
20549#3,3.698230680236103,1997.9063596270357,0.00022296767162944942,0.05036843626457371,0.023658322263673412,0.07707855026547401
20547#1,2.4286452475516587,1993.7661654327153,0.01524324654517094,0.03239331210194585,0.006235399112611617,0.05855122509128008
20546#4,1.8765715010988016,1997.9985879545188,0.060722490603413455,0.025319063074776493,-0.0011411765457612598,0.05177930269531425
20546#3,1.325676683123651,1997.5878365596893,0.1850983931815576,0.018029860929128005,-0.008642783284020048,0.044702505142276056
20544#2,21.31207485033385,1646.142700908401,3.348278096330925e-89,0.15223511787304103,0.13822452076417543,0.16624571498190663
20544#16,-11.423837413721815,1995.6766153788121,2.535334049402275e-29,-0.14878218332809046,-0.17432392328325477,-0.12324044337292614
20544#13,2.509672904822116,1989.5541662543867,0.012163157955584977,0.0326336290566025,0.007132428508812006,0.05813482960439299
20544#18,-2.1306992798184226,1539.1511670134846,0.033272061445361795,-0.01546236159930603,-0.02969690069329837,-0.0012278225053136919
20544#12,12.237275578952124,1991.3639153212998,2.9767415037187762e-33,0.15984626451667605,0.13422916903550727,0.18546335999784483
20544#10,-12.081952366303613,1965.3886026961884,1.8052312045117446e-32,-0.1526593466867028,-0.17743938119006714,-0.12787931218333848
20544#17,2.106288441664741,1997.9974194440765,0.035303733247670006,0.028266134416742472,0.001947713155016132,0.054584555678468816
20434,1.0134787043198703,1997.9382131210725,0.3109542789112705,0.013430431004132604,-0.012558390670504037,0.039419252678769244
20544#14,-0.28856008333544836,1906.5351416080953,0.7729494140816758,-0.003528882037899417,-0.02751305647060681,0.020455292394807978
20546#1,-1.4614281349769052,1993.4974238472369,0.14405558629990356,-0.01963585580712296,-0.045986074458541575,0.006714362844295656
20536_0.0,0.7128636727923163,1997.5372682184818,0.4760133834255037,0.009407063199636911,-0.016472616523481563,0.03528674292275538
20477,-0.6199020874127179,1997.8594366714797,0.5353929447966408,-0.00852489377469745,-0.035494658282642894,0.018444870733247996
20536_2.0,10.524083707274475,1985.5330885710014,3.0483364086754473e-25,0.14218049142133293,0.11568520440088882,0.16867577844177706
6156#14,-12.044684043045333,1990.7242906852034,2.666266966884684e-32,-0.15845353629007647,-0.18425347917461724,-0.1326535934055357
6156#13,2.283849345626046,1994.3800170982308,0.022485079026166425,0.03130248711910838,0.004422866823191606,0.05818210741502515
20450,1.0166627824181866,1997.801046232174,0.30943698039993633,0.01350542435058244,-0.012546667093319277,0.03955751579448416
6156#11,-2.791047081061592,1995.8053149629475,0.005303778348791568,-0.03775348743972906,-0.06428130125308591,-0.011225673626372206
20456,8.882888570317895,1994.1447357842383,1.4209195855096895e-18,0.1225834161208682,0.09551958510163003,0.14964724714010638
20466,-0.15574875589971945,1997.9374963879363,0.8762467983424388,-0.002073142426420649,-0.028177668913510336,0.02403138406066904
20544#15,-4.496895828118672,1993.6740173804053,7.291634460220578e-06,-0.060874801227015496,-0.08742309157268184,-0.03432651088134915
20544#11,-5.4019609200583085,1996.364891232738,7.378475949100652e-08,-0.07353376535906259,-0.10022980515296659,-0.04683772556515858
20543,7.517860622288206,1991.5158786762227,8.368510039849856e-14,0.10064381991979393,0.07438924702150386,0.126898392818084
20542,13.242306031605086,1986.2250755015411,2.0198476264599617e-38,0.17188991958443242,0.1464333659703346,0.19734647319853024
20541,-8.78729447550936,1997.1385405904714,3.232092267626577e-18,-0.11802093893594284,-0.14436090777942104,-0.09168097009246465
20540,9.544633312206686,1990.5181033204296,3.840745136741247e-21,0.1278418513377827,0.1015739092017587,0.1541097934738067
20538,-6.0358718665146744,1988.578637467734,1.881229850672108e-09,-0.08141271804029715,-0.10786509775625441,-0.054960338324339886
20535,-12.613167261674622,1906.3226836415815,4.3194643147463114e-35,-0.1579936618622977,-0.18255994361182631,-0.1334273801127691
20534,9.428308827644448,1993.7058082997385,1.114937808856882e-20,0.127915586489041,0.10130824446488677,0.1545229285131952
20533,-4.054260776307521,1992.8534898100208,5.2226976371270886e-05,-0.056037149327890834,-0.08314382706820396,-0.028930471587577708
20532,5.7200249429897765,1997.9946817737625,1.2257817139694671e-08,0.07907927634791162,0.05196637318097305,0.10619217951485019
20502,-7.48464327105647,1997.8965284473531,1.069425533915639e-13,-0.10041971968344593,-0.12673204141164934,-0.07410739795524252
20501,0.7555487394266239,1997.1954798446188,0.4500088948894351,0.010138571890438985,-0.016177778740335956,0.03645492252121393
20500,2.7425743072850723,1994.2812347840647,0.0061504600448687744,0.03719604989367392,0.010597977254346757,0.06379412253300108
20499,-2.461795663010457,1994.7625939962174,0.013908392442388376,-0.03246860110457994,-0.05833424303114604,-0.006602959178013849
20493,2.951597980431355,1997.555290934997,0.003198179043999037,0.03992073683618663,0.013395903656355287,0.06644557001601797
20486,-26.600492847042165,1776.7734703424474,1.6431792828015399e-131,-0.3032745147320142,-0.32563546571320895,-0.2809135637508195
6156#15,-1.6623033723427936,1997.1641131584554,0.09660888637759898,-0.02247871487342501,-0.04899865634877662,0.004041226601926601
20401,-1.3608758615473926,1995.001527176908,0.17370663023018973,-0.01864797014251085,-0.04552149958678585,0.008225559301764149
20417,-6.082849729675315,1997.747845577593,1.41111407553996e-09,-0.08248404453841285,-0.10907746204883897,-0.05589062702798672
20419,6.000046585146585,1992.498712251265,2.3370522030804063e-09,0.08081595198420949,0.05440071835852424,0.10723118560989474
20549#1,7.32248218631725,1997.3731911474965,3.51243189660562e-13,0.09928714942970512,0.07269545207413378,0.12587884678527647
20433,10.327973598906055,1996.4976002837523,2.1394523306515814e-24,0.13742166104716297,0.11132700774523219,0.16351631434909375
20420,-5.1547126855240615,1988.3091321506938,2.7920414207907794e-07,-0.06951414849525017,-0.09596144506669825,-0.043066851923802094
5375,-1.03669280563027,1995.2108910774164,0.30000466995649694,-0.014138556453643036,-0.04088503508257195,0.012607922175285877
4609,17.247549804746743,1984.6419128325522,3.188050971569523e-62,0.22700933928665815,0.2011968821843799,0.25282179638893637
20544#4,-8.286772119415728,1863.2683895718383,2.197030213313071e-16,-0.0880188844392141,-0.10885039473311633,-0.06718737414531187
20537,-3.6079623956442837,1997.0791513929055,0.00031620018592967323,-0.049176502561140256,-0.07590699846422365,-0.022446006658056863
20449,-7.285849307038938,1997.6854736246082,4.579443376756096e-13,-0.10013488295837397,-0.12708846625866357,-0.07318129965808437
20448,6.1815022047943815,1996.2252818817137,7.677539827889772e-10,0.08260962059132732,0.05640076296988028,0.10881847821277435
20447,-2.967322754531399,1997.6751607550507,0.00303974295555289,-0.03980354396628927,-0.06611035808750733,-0.013496729845071206
20446,-0.9172373748072518,1996.5858255860976,0.3591290459198234,-0.01265230780691412,-0.039704312317804,0.014399696703975756
20484,-12.632617262880128,1985.7614570136968,3.044624822040376e-35,-0.1648126768404691,-0.19039913402610484,-0.13922621965483337
20445,-0.2088481410022411,1994.4905679204364,0.8345881153580116,-0.002824469392821105,-0.029347184518883757,0.023698245733241547
20437,-7.27439161252615,1995.8814573668592,4.976024174783177e-13,-0.09819277659102382,-0.12466524271746585,-0.0717203104645818
20435,-2.6970671912021724,1991.9137299364943,0.007054264335173305,-0.03711596629712094,-0.06410461053097696,-0.010127322063264915
20431,-1.3523431472951772,1994.995101105026,0.1764188354742826,-0.018241161690564667,-0.04469430247423448,0.00821197909310515
20429,2.7865015919398624,1996.9589588979088,0.005378410401376867,0.0381779275053864,0.011308126560321246,0.06504772845045155
20428,5.947554776737295,1994.163374310784,3.2059587297561847e-09,0.08123237392771476,0.05444670728639635,0.10801804056903318
20427,2.3298205474805767,1994.1221716829125,0.01991499160288023,0.0315114594292491,0.004986311361239729,0.058036607497258474
20426,-7.48103969906144,1997.9753096763068,1.0983275983196079e-13,-0.10233845464906305,-0.12916644595872284,-0.07551046333940326
20425,4.368292085353782,1996.053556492949,1.316404093256466e-05,0.06002509457840882,0.03307671236087989,0.08697347679593775
20423,8.53235335892336,1997.7274231805804,2.789384407073297e-17,0.11399864158738648,0.08779617730547701,0.14020110586929596
20422,14.218254235778275,1990.8999013761832,9.082448546228314e-44,0.18916948651682913,0.16307690753794973,0.21526206549570853
20421,4.719114451553515,1997.4596468877432,2.5330496015562025e-06,0.0626894546999946,0.036637200232429515,0.08874170916755968
20441,3.366423265511747,1993.2918514746475,0.0007759572438371106,0.04610821777039287,0.01924725985998102,0.07296917568080472
20483,-12.63600358755942,1997.242183642389,2.8767975190246405e-35,-0.16422343136505868,-0.18971148897325366,-0.1387353737568637
20481,-2.439643477978756,1995.3120333818363,0.01478832473059532,-0.032242445591411206,-0.05816114614689767,-0.0063237450359247445
20480,0.3253621950705777,1997.7224728507924,0.7449410360709576,0.004331713295844808,-0.02177810862536608,0.030441535217055695
