,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20175_3.0,15.140684927810979,1976.8829473438348,4.421992552693309e-49,0.1995671987005517,0.1737173676108857,0.22541702979021772
20165_4.0,16.54174926505978,1982.021272584942,1.1249794068332856e-57,0.21658847536127881,0.1909101148865342,0.24226683583602343
20200,3.0359041856227504,1994.5352957713578,0.00242918438586109,0.04038997538175332,0.014298583770048987,0.06648136699345765
20165_2.0,8.608229263835588,1995.7097841387215,1.4784136391702645e-17,0.11118656478308725,0.08585569817390927,0.13651743139226524
20147,-22.59543475175562,1926.631970070777,1.7917586948614716e-100,-0.2754435084965366,-0.2993509361174633,-0.2515360808756099
20148,17.392024433790226,1983.4294547804077,3.6217433495736987e-63,0.22184353251194483,0.19682799566589942,0.24685906935799024
20173_3.0,-8.415019934126603,1996.1569941792375,7.382116844017909e-17,-0.1149435645286635,-0.14173160913070942,-0.08815551992661756
10612,-1.9357967469443764,1995.7111515237693,0.053033672514876846,-0.025899277397452347,-0.05213780447456191,0.00033924967965721226
20242,-3.6232940876341866,1997.3814343689587,0.0002981421010173153,-0.0486208789819394,-0.0749375263121123,-0.0223042316517665
20132,-0.820876067219246,1997.9133229985707,0.4118147967911959,-0.011116933448734878,-0.03767635925702883,0.015442492359559072
20177_5.0,-3.8471789812258272,1995.9044955721506,0.00012323765997703938,-0.05187756352725614,-0.07832287669804029,-0.025432250356471994
20179_1.0,6.42832699338645,1997.9774118269397,1.609083619600168e-10,0.08636505970634567,0.060016833769872074,0.11271328564281927
20179_2.0,9.768488478832207,1994.3358217556977,4.756700119556048e-22,0.12949881110664763,0.10350019958097569,0.15549742263231958
20179_3.0,1.2379066931666387,1996.5546272746,0.2158962074247128,0.01654659765120703,-0.009667338941067496,0.04276053424348156
20179_4.0,-0.18584978136980512,1994.558342666628,0.8525814625822343,-0.002502510324354501,-0.02890990376720543,0.023904883118496426
20179_5.0,13.224762313409686,1997.8863368079567,2.452885914263801e-38,0.17716780846485086,0.15089489646215434,0.20344072046754738
20181_1.0,2.08065108738126,1990.1797764012708,0.03759347943182651,0.026782306430326253,0.0015381414486500024,0.052026471412002506
20181_2.0,,,,,,
20181_3.0,23.514587101276,1954.5013639339566,7.097785799129593e-108,0.12374297293008277,0.1134224832086102,0.13406346265155533
20181_4.0,-3.8964909039231177,1997.613293260341,0.00010081119742188125,-0.05312670252114271,-0.07986603144185055,-0.026387373600434878
20183_1.0,-5.988725262703378,1997.96530391163,2.5014231836711574e-09,-0.07981122183661649,-0.1059473248122887,-0.05367511886094427
20177_4.0,7.020924786694287,1645.7967420663251,3.2117261614799323e-12,0.07618244891805781,0.0548996762919189,0.09746522154419672
20183_2.0,-0.48603958707799944,1997.5762470581385,0.6269924098632584,-0.0065162661903535035,-0.03280916609273978,0.019776633712032775
20183_4.0,2.708856518014558,1997.9045646411703,0.006809173465793463,0.03622724363163554,0.00999952229431689,0.062454964968954196
20183_5.0,6.0980103501818315,1997.999698204329,1.285799402887808e-09,0.08292439766375675,0.05625547776475441,0.1095933175627591
20185_1.0,23.163451358661916,1997.800456741518,2.4421299045227876e-105,0.14362635298757737,0.13146611295093535,0.15578659302421938
6348,8.125513454575753,1992.250219368874,7.732076247448221e-16,0.10743140034647941,0.08150200191538416,0.13336079877757467
6350,-5.064692200235362,1989.5005770617106,4.4681793934748273e-07,-0.07054003450233703,-0.09785464387182644,-0.043225425132847634
20131,5.351867827896436,1980.0614176864256,9.714161027081133e-08,0.06858419830678036,0.0434518927935912,0.09371650381996953
6773,-13.352529018281578,1992.4796747015491,5.159790240171221e-39,-0.17826367451976383,-0.20444618654346547,-0.15208116249606218
10137,0.7963931936560269,1992.3458341529818,0.425898416350484,0.01061717915439625,-0.015528119768633188,0.03676247807742569
10138,-6.465222389394285,1992.6534536413253,1.2685711717752578e-10,-0.08781347958662972,-0.11445074774750105,-0.06117621142575838
10147,0.06085406321232572,1997.8816374922314,0.9514815204339342,0.0008231393691759403,-0.025704283864477984,0.027350562602829864
20023,3.0646587052431586,1997.8005873427173,0.0022083272903036335,0.04219592709857756,0.015193692783719934,0.06919816141343518
20183_3.0,2.8775983106004865,1994.8735443255173,0.004049770588481394,0.0391000955128839,0.012452420728611129,0.06574777029715667
20177_3.0,9.572380301770956,1997.7440525632892,2.9615108291408038e-21,0.1292058086152582,0.10273462343622201,0.15567699379429442
20181_5.0,3.7285885494503357,1997.9904625767979,0.0001979162987649798,0.05004520066001461,0.023722573454140024,0.07636782786588919
10241,3.863395868663564,1997.9533211069752,0.00011538606061883236,0.05190222533461153,0.025555415768298912,0.07824903490092415
10144,7.050789479501454,1992.6466671922292,2.443187444799555e-12,0.09314442212326962,0.06723659022513573,0.11905225402140351
20149,-1.2554511391582133,1997.837357034056,0.209461851670373,-0.017058474102969734,-0.04370567801592874,0.009588729809989278
20155,0.6427059048986028,1997.9876561255408,0.5204886928983411,0.008599266942073525,-0.017640525821899282,0.03483905970604633
20156,13.992156339755145,1994.2392289121951,1.6616335245768672e-42,0.1828101798229299,0.1571873270187755,0.20843303262708432
20157,3.623215352608325,1997.990584238868,0.00029823007696482104,0.04880709189756338,0.02238908535601447,0.07522509843911229
20159,-3.9173062306654733,1986.7383988137408,9.25708907222258e-05,-0.052222069202845944,-0.07836650675528481,-0.026077631650407086
20195,4.1551362245642816,1994.2348475535846,3.3882819296349797e-05,0.05653149798771678,0.029849583829989135,0.08321341214544443
20229,-4.21413401415574,1997.5703865916244,2.6190662783904218e-05,-0.05552779675549058,-0.08136904060698653,-0.029686552903994624
20230,-9.700197789214645,1996.4322646386781,9.02143571556469e-22,-0.12885475512201144,-0.15490617060891979,-0.10280333963510309
23322,-4.074340139830641,1997.7623012732768,4.794896972461147e-05,-0.05589323139000418,-0.08279700660261582,-0.02898945617739254
23323,2.0156808342514214,1996.3232833910993,0.043967120639952575,0.027362111661161537,0.0007401947278688585,0.05398402859445421
23324,0.1782718396518059,1997.9898244763558,0.8585275661591307,0.0024122547003483374,-0.024124736165575922,0.028949245566272597
20133,-4.8359526523867755,1995.78172050047,1.4264595224750363e-06,-0.06411726174850085,-0.09011912545940035,-0.03811539803760136
20246_2.0,9.565986722318982,1996.4053196737743,3.144015994210023e-21,0.12944839623443077,0.10290977420016822,0.15598701826869332
20246_3.0,13.525545208941748,1997.075422641108,5.996699162797406e-40,0.1793700105862432,0.15336204189117514,0.20537797928131124
10609,-3.3832390388239992,1996.253155353646,0.000730200210609312,-0.0458875611974911,-0.07248708011969641,-0.01928804227528579
20185_5.0,3.889094383153054,1997.3925359289872,0.00010390963407475566,0.053269898081044376,0.026407503672988993,0.08013229248909975
20187_1.0,1.9957627419422594,1997.3650175164046,0.046095340710363336,0.026358967865300176,0.0004571149982063871,0.052260820732393964
20187_2.0,-8.24049193390722,1997.9798498538244,3.0656753876373034e-16,-0.11040877558766649,-0.13668492460397894,-0.08413262657135404
20177_1.0,15.6879606400544,1986.6668561380109,2.225263407858184e-52,0.20213228908644376,0.176863643542227,0.22740093463066052
20187_4.0,27.58317782682688,1523.4815648498118,3.50228550457846e-136,0.28477617410394396,0.26452488794835877,0.30502746025952915
20187_5.0,7.602073577215555,1994.437368656836,4.457147895870054e-14,0.09619622615879042,0.07137988820831728,0.12101256410926356
20246_0.0,-3.468044248501068,1995.1539698899342,0.0005353788229164276,-0.047528252952104055,-0.0744051331051576,-0.02065137279905051
20246_1.0,-1.0794911616537746,1997.6559384080279,0.2804991477962146,-0.01420047212645098,-0.0399990042674226,0.011598060014520638
20187_3.0,-3.8329805825401055,1978.4809557477029,0.0001305544939144797,-0.04941460587555391,-0.07469783685242778,-0.024131374898680027
20517,21.88531159004628,1935.6964008145615,4.750088346586341e-95,0.2741909951421324,0.24962014489303436,0.29876184539123046
20525,-4.688740025611334,1995.8509878322373,2.9349595787292682e-06,-0.06252990835017136,-0.08868421315584868,-0.03637560354449403
20524,6.2710931864907,1997.344698396037,4.382155057149456e-10,0.08364667901152822,0.057487940682749,0.10980541734030745
20523,-9.463893931351866,1996.898066806581,8.041104337371067e-21,-0.12787810776087177,-0.15437761149500126,-0.10137860402674229
20522,-2.8661726913081957,1996.4544653206976,0.004198195380870993,-0.03883865018985222,-0.06541364793705962,-0.01226365244264482
20521,-4.077158493062492,1997.8084987476577,4.737638509818318e-05,-0.05585560813531554,-0.08272268847705064,-0.028988527793580438
20520,4.530781063603774,1991.6097147139376,6.224866830960486e-06,0.06124484359993615,0.03473491510459187,0.08775477209528043
20496,13.324937335604917,1997.9971712984134,7.176282798470824e-39,0.17560728497046024,0.14976156634819474,0.20145300359272575
20519,1.6483000103800387,1997.9836525469811,0.09944834663757676,0.021756293277064742,-0.004129406133604324,0.04764199268773381
20518,2.00333794622604,1995.0854417033797,0.04527605274699943,0.027121127847997528,0.0005710883390504864,0.05367116735694457
20516,7.531935822932905,1996.6099247023533,7.528559557113612e-14,0.10278173216469322,0.07601959678194545,0.129543867547441
20510,11.861143888940601,1997.805207578834,2.0771174613870905e-31,0.15715515003859354,0.13117071209220674,0.18313958798498034
20514,16.818341359152026,1990.5354510709758,1.8710507275599527e-59,0.2170025739964297,0.19169829496651583,0.24230685302634355
20513,-6.90792403815584,1996.6710350660205,6.588019326705481e-12,-0.0939838464183303,-0.12066576751482247,-0.06730192532183812
20512,10.235818175626425,1983.7775828241981,5.3503955816206846e-24,0.1343096099062746,0.10857618027539057,0.16004303953715865
20511,-0.3158749000293022,1997.1595444040584,0.7521304700135865,-0.004249673819772537,-0.030634354904523473,0.0221350072649784
20509,-9.880350191479609,1997.66891593804,1.6466877330770254e-22,-0.1336972533064552,-0.16023484144444075,-0.10715966516846967
20508,-0.6119465329355925,1997.6608120894268,0.5406427724733746,-0.008288031995540457,-0.03484932688834601,0.018273262897265097
20507,0.12323629944394708,1997.8227401496804,0.9019323778661709,0.0016572710189565187,-0.024716131845448866,0.028030673883361903
20506,0.4247027514503894,1997.6947302763253,0.6710991135684272,0.005743695796715742,-0.020778999404163542,0.032266390997595026
20505,-2.5049839006050303,1997.762291806566,0.01232475002762128,-0.03269133813829456,-0.05828539016639499,-0.007097286110194129
20498,8.396711553549817,1995.340851118302,8.584797197880716e-17,0.11172590736979149,0.08563096961381914,0.13782084512576384
20494,0.015084550340717071,1997.970543107197,0.987966232674653,0.0002049049158595051,-0.02643491417734157,0.02684472400906058
20515,-2.5063410685862144,1997.9667316634896,0.012277682073329617,-0.03346681441898125,-0.05965379751279022,-0.0072798313251722785
4620,-13.614941409961803,1986.0073060259142,2.005824598575438e-40,-0.18193999038396796,-0.2081474689182256,-0.15573251184971032
20539,-5.951391961946847,1996.0028988970196,3.132492408105377e-09,-0.08097631780221876,-0.10766032150083799,-0.054292314103599526
5386,-5.989757897333192,1996.8368638390782,2.4861047935650483e-09,-0.08063749920751645,-0.10703964309854741,-0.05423535531648549
20544#6,1.9399090233023155,1995.5615314048882,0.05253147987167815,0.02613739628345857,-0.0002862373687801262,0.052561029935697265
20544#7,4.587840650790913,1997.4946245008332,4.756492001480442e-06,0.06153690302945758,0.035231883074189646,0.08784192298472551
20491,-1.3863869283765395,1997.4006259894495,0.16578351219661552,-0.018720923940344136,-0.045203130048707,0.007761282168018725
20490,5.252228738198021,1997.5799072455457,1.6626162658352584e-07,0.07066332126692398,0.04427803999858811,0.09704860253525985
20489,0.8999737931997823,1997.9569369427275,0.368242655384729,0.012181103139308813,-0.014362997874735405,0.03872520415335303
20488,3.864795300032653,1996.3059597172864,0.00011473438535371811,0.05075844502037169,0.025001562651115472,0.07651532738962791
20487,-0.3827019275323642,1996.8563665195763,0.7019815155279487,-0.005227138098602979,-0.03201356177484413,0.021559285577638167
20485,0.9965132965888742,1993.2594478574183,0.31912176517642415,0.01371726074534646,-0.01327853792777119,0.040713059418464106
20482,-16.77822542263334,1997.0386550420362,3.2917907561622727e-59,-0.21794485911147915,-0.2434197298752372,-0.1924699883477211
20479,7.956852922737197,1997.975676193497,2.9290276583973693e-15,0.10616039573036123,0.07999468957235566,0.13232610188836683
20473,0.8385598730476896,1997.811752557405,0.4018166542472029,0.011380665845792781,-0.015235462287433867,0.03799679397901943
20492,-8.753063609000899,1993.8118085404415,4.3364962010521375e-18,-0.1164826687220909,-0.14258101800030626,-0.09038431944387554
20467,-11.137489025540749,1997.1574335998791,5.400152189595772e-28,-0.15250440732122522,-0.1793582521587689,-0.12565056248368153
20459,3.314200765882298,1997.9361051309393,0.0009354783988913451,0.04667252419791723,0.019054427676775315,0.07429062071905915
20458,-1.2184489401952594,1997.4247692160486,0.22319730913796046,-0.016658123210456344,-0.04347017624166048,0.010153929820747799
20454,10.427207303618678,1991.6656001426452,8.008793783643346e-25,0.13949623316342064,0.11325969272045384,0.16573277360638744
20453,8.635795606111182,1991.9476534076261,1.1736431380994258e-17,0.11367063364338836,0.08785647442406448,0.13948479286271226
20442,4.012033433038477,1997.9701157340382,6.241556755681245e-05,0.053538438424908574,0.02736791440197371,0.07970896244784344
20440,-2.128123790180002,1994.677200689295,0.03344910900261151,-0.028662016830730497,-0.055075249497904495,-0.0022487841635564984
20439,9.14360828031427,1996.6064820420615,1.4445371377138495e-19,0.12009556131727439,0.09433704843376514,0.14585407420078364
20438,6.537718592323198,1996.6042356762136,7.909212687064534e-11,0.08761370956176151,0.06133177750613197,0.11389564161739105
20436,-9.00663260417356,1994.8069073044499,4.837923048985466e-19,-0.12094917083485246,-0.1472853111710225,-0.09461303049868242
20418,-21.812962409393606,1951.1183386723346,1.4238413378178515e-94,-0.2716101057426366,-0.2960302855545554,-0.2471899259307178
20127,-3.606641731252382,1997.9746072104836,0.00031779917059827673,-0.04773489703444944,-0.07369128449792064,-0.021778509570978245
20460,7.655721516180992,1994.8276797594956,2.9747065471470007e-14,0.1034528876655118,0.07695152731346269,0.12995424801756092
20497,-3.451196820313034,1996.551509962828,0.00056971941286779,-0.04737831068254911,-0.07430117690912688,-0.02045544445597134
20550#3,-16.856976258773333,1990.739660252082,1.055707496482385e-59,-0.22314820347685596,-0.24910947372932093,-0.197186933224391
20544#1,-9.943769517480451,1997.433190941905,8.992276701945738e-23,-0.13287008162818065,-0.15907528204630908,-0.10666488121005221
20550#1,-13.407660118948076,1997.0003372124386,2.5910028148570808e-39,-0.1769239695433204,-0.2028028254768051,-0.15104511360983572
4548,1.4263066065238688,1997.2700383850756,0.15393614366677838,0.019021631762593694,-0.0071328567255026926,0.04517612025069008
4537,9.822466924907017,1973.9763582403816,2.890601251402275e-22,0.128813804527381,0.10309467329473543,0.15453293576002658
4526,-1.503590047155298,1997.4657192939885,0.13284503886524818,-0.020220648357288873,-0.04659470674617129,0.006153410031593545
2110,2.710185612629025,1996.7247965645004,0.006782081873838738,0.03692079784896041,0.010204057569928052,0.06363753812799276
2080,0.8927370733863962,1997.9048458102247,0.3721055046033275,0.01220507615197336,-0.014606861081555945,0.03901701338550266
2070,5.6764323607629725,1996.599196099531,1.5765169546930187e-08,0.0760767652776263,0.04979297372101805,0.10236055683423456
2060,13.196086650088853,1996.348445905315,3.491278650904944e-38,0.1750070325719924,0.1489981425315685,0.2010159226124163
2050,19.028831582490465,1948.0269313741092,3.484458813805177e-74,0.24035196099151068,0.2155803894871969,0.2651235324958245
20554#5,2.9497310762275153,1997.3634216606515,0.0032174843545460397,0.03892593230905378,0.013045713620614838,0.06480615099749272
20554#6,-23.886484955141118,1949.5748176421523,8.034282475330664e-111,-0.29225016760010875,-0.31624514364885475,-0.26825519155136274
20549#4,8.593532288235238,1997.4342077158688,1.6717746401275495e-17,0.11391111800206988,0.08791516552927695,0.1399070704748628
20554#3,-10.874114978408056,1996.4803199912074,8.494821999087139e-27,-0.14232302230203908,-0.1679910616118654,-0.11665498299221277
20554#1,1.1975558312272503,1997.3699688343395,0.23123207688516945,0.01616015444637442,-0.010304186242927383,0.04262449513567622
20553#2,8.249331690722276,1506.5555442686978,3.4333717715593377e-16,0.06258576974749719,0.04770402093304779,0.07746751856194659
20553#6,0.7771680108787057,1996.8058351254003,0.4371517106304468,0.010159757602180797,-0.015477988722345234,0.03579750392670683
20553#3,9.767919453513642,1977.1408409171813,4.827999248349667e-22,0.12216486636264406,0.09763708364748153,0.1466926490778066
20553#1,-6.460250570017477,1996.030802422529,1.309580312506643e-10,-0.0854071109704973,-0.11133434492337509,-0.05947987701761952
20553#5,1.632165783523039,1994.3349175121537,0.1028024375542047,0.02246790138661342,-0.004528755204125323,0.049464557977352164
20553#4,-7.522704677805772,1997.9825944838958,8.061904986718176e-14,-0.10305359547296322,-0.12991943377463575,-0.0761877571712907
20551#3,-5.371982713571103,1844.1983417034044,8.77507052142156e-08,-0.05592139362379411,-0.07633767264554697,-0.035505114602041254
20551#1,-5.047987926351108,1997.460332595101,4.869886064996426e-07,-0.06689868223569073,-0.092888939909919,-0.04090842456146245
20551#2,6.7785504748823096,1995.3352472476367,1.5930188107478717e-11,0.08637659065554942,0.061386327242486896,0.11136685406861195
20531_1.0,-5.087488533104601,1987.1085116466693,3.9697897481508634e-07,-0.0690807975780609,-0.09571051764067393,-0.04245107751544788
20554#4,-3.8106832700987407,1985.533167837168,0.00014280162018818162,-0.04954402567609195,-0.07504174581794575,-0.024046305534238154
20495,7.49629182036237,1996.5341020355609,9.812376599787276e-14,0.09880526580227617,0.07295618775341747,0.12465434385113486
4570,12.876828100764307,1987.8359106379476,1.6757231775423733e-36,0.17050632297870283,0.1445379825917749,0.19647466336563077
20544#3,-5.9438596213938455,1994.9165999889412,3.277619854613788e-09,-0.07886892866500372,-0.10489143140251991,-0.05284642592748753
4581,-1.233318288129486,1996.3683154394814,0.21760223006890775,-0.01678250093715511,-0.04346908472444744,0.009904082850137223
4559,-5.464500445393866,1996.8663607669534,5.222766193504724e-08,-0.07327501919782137,-0.09957266569327376,-0.04697737270236897
20548#6,-0.724353626318892,1996.6427209682145,0.46893352828817625,-0.009601369123228398,-0.03559661712880424,0.016393878882347442
20548#5,-2.0800633741757486,1996.0073537778824,0.03764703410841391,-0.028168448646895994,-0.05472660256329448,-0.0016102947304975114
20548#9,11.25921328896888,1995.6585938842372,1.484688429030059e-28,0.14910748109213684,0.12313562698258507,0.1750793352016886
20548#8,-8.235102397412197,1968.0716446437339,3.229835236398364e-16,-0.10881846083802432,-0.13473331903431549,-0.08290360264173316
20548#7,3.0918099077454397,1997.5338996889905,0.0020168881000818305,0.04212946165979897,0.015406508836312102,0.06885241448328584
20548#3,-1.8057600293968938,1997.5204676956434,0.07110631586364063,-0.02482590754062597,-0.05178817544194417,0.0021363603606922264
20548#1,-1.6874623598393066,1997.9816875570273,0.09167056637647077,-0.02250893992638109,-0.04866860676357617,0.0036507269108139936
20548#2,-9.57778728348325,1996.1325740452344,2.8193011024661486e-21,-0.12674456491269703,-0.15269685351993045,-0.10079227630546361
20547#3,-0.15699747119325097,1997.8740387373618,0.8752627045995831,-0.002144821150283638,-0.02893710289292209,0.024647460592354814
20549#3,12.653681691461184,1977.6485591938558,2.404789426772887e-35,0.16255590664985659,0.13736175050002578,0.1877500627996874
20547#1,5.302372230204941,1990.8436031708018,1.269944708549061e-07,0.0662464369484553,0.041744268723521175,0.09074860517338944
20546#4,22.49621174834013,1860.9075619206465,2.486754654718921e-99,0.2721833926340508,0.24845420426864373,0.29591258099945783
20546#3,19.96663179907598,1861.2782595283863,1.5934060040557883e-80,0.23986783805912715,0.21630661627917414,0.26342905983908016
20544#2,,,,,,
20544#16,5.6374806997598865,1995.6004811608118,1.9710329139454493e-08,0.07592461993561872,0.049512142835474685,0.10233709703576276
20544#13,3.4302133407989466,1949.610025568882,0.0006156696227965818,0.04319666955341511,0.01849951469937805,0.06789382440745217
20544#18,-14.230049915284704,1553.5093576479705,2.759527217737961e-43,-0.1279706452881434,-0.1456103179110329,-0.11033097266525387
20544#12,15.317911141116506,1985.1196820909681,3.812003499258256e-50,0.17789456831267167,0.15511863888107635,0.20067049774426698
20544#10,7.248045802574794,1989.1003092748947,6.023092340121654e-13,0.09480453124200983,0.06915256838717207,0.12045649409684758
20544#17,-3.354777100656365,1984.376175403393,0.0008092450469779163,-0.042335760404216716,-0.067084709393359,-0.017586811415074434
20434,20.981454398654744,1992.3014393727065,1.7958816838473318e-88,0.2642800589648637,0.23957756413957862,0.2889825537901487
20544#14,-19.318274446389356,1881.0119823307123,5.3464024150490784e-76,-0.22716894607818552,-0.2502315458646246,-0.20410634629174643
20546#1,8.129499039340809,1997.5906922970576,7.479139793943545e-16,0.10654339431502269,0.0808409718941065,0.13224581673593888
20536_0.0,-3.253126031923177,1987.8418067638383,0.0011605584608797887,-0.04380755780312773,-0.07021709297751197,-0.017398022628743483
20477,3.876058520074623,1994.6305477083524,0.00010959460486770481,0.05285203316540288,0.026110698656281447,0.07959336767452431
20536_2.0,-4.914148303530703,1993.8124907757963,9.644750374706687e-07,-0.06567711690821987,-0.09188775732247735,-0.039466476493962385
6156#14,2.8985345572671424,1996.5950754619796,0.003790016747290227,0.039789857820411056,0.012867980031560103,0.06671173560926201
6156#13,-4.977322047255091,1992.9757545188147,7.001000308908605e-07,-0.06661948178991856,-0.09286876390257773,-0.040370199677259376
20450,-23.340942138487883,1963.5040040652505,1.508287195289483e-106,-0.2973912054299748,-0.3223788674180749,-0.27240354344187473
6156#11,2.1440256004939307,1997.9430414523815,0.03215119157990249,0.02881859876435422,0.0024580674371609892,0.05517913009154745
20456,13.03968067233239,1997.294739852294,2.329987320340293e-37,0.17513942746320466,0.14879866627487048,0.20148018865153883
20466,10.830922241922794,1994.7612313832617,1.329233552909507e-26,0.144589078179376,0.1184083490844939,0.17076980727425808
20544#15,-14.319234622974006,1970.4378756018027,2.563410698628665e-44,-0.18742609840894947,-0.21309605890088995,-0.161756137917009
20544#11,11.970883692975645,1990.3827906139848,6.129202573040593e-32,0.15919721352073657,0.13311637702620713,0.185278050015266
20543,1.3844090242179419,1997.9856614584596,0.16638784107887977,0.018330386730413872,-0.007636415274341061,0.0442971887351688
20542,-8.749734884844953,1997.8913179670117,4.4549350295343775e-18,-0.11582563341903795,-0.14178661221770258,-0.08986465462037332
20541,-3.331139464560842,1997.9741666856617,0.0008806649377351901,-0.045853633603245514,-0.0728491850024178,-0.01885808220407323
20540,6.991833489573248,1997.2691598085662,3.68563283225399e-12,0.09523103478347678,0.06851950376046628,0.12194256580648727
20538,-1.8154183217189486,1997.8262013501098,0.06960951274405419,-0.02429669977422394,-0.05054383172096848,0.0019504321725206004
20535,0.8352644679846906,1997.526930376795,0.40366870821535994,0.01157555473115135,-0.015603173220061516,0.038754282682364215
20534,7.4571316190758985,1997.8467780596236,1.3106757325581272e-13,0.09878616271334001,0.07280637571938987,0.12476594970729014
20533,-1.8551368068244967,1996.614946539986,0.06372399681639056,-0.024928472870655027,-0.051281540296183564,0.0014245945548735095
20532,-0.7729874397732664,1996.6405614091225,0.43962131044593267,-0.010448143505705498,-0.036956214775169374,0.016059927763758374
20502,4.479750705543903,1997.9421305061214,7.895292923753558e-06,0.06002583819576102,0.03374763583040166,0.08630404056112037
20501,2.988496976960411,1996.143461262571,0.0028377438673742802,0.038824235273769714,0.01334645472295088,0.06430201582458855
20500,9.157700735206586,1997.9571989281214,1.2737991051027541e-19,0.12106485092049013,0.09513841083942948,0.14699129100155078
20499,25.11535704971596,1888.7694357400278,2.3967302113322243e-120,0.29860142689860836,0.27528408693872636,0.32191876685849036
20493,11.763436370132077,1997.1475004986721,6.160349220795738e-31,0.1563781349951634,0.13030740496165646,0.18244886502867033
20486,-13.591969197224955,1983.6674263293614,2.6858463296459e-40,-0.17908114284953702,-0.204920436417156,-0.15324184928191806
6156#15,-1.4034156043524406,1997.8134401645812,0.16064834777098047,-0.019075504712340596,-0.04573187542827342,0.007580866003592233
20401,-0.3785018184194125,1997.469553217082,0.7050980661712206,-0.004987778687970401,-0.030831231273919416,0.020855673897978613
20417,-5.059680715995235,1993.4260211695207,4.5848975837992026e-07,-0.0686998851353463,-0.09532826607490776,-0.042071504195784856
20419,6.912507779318737,1992.5916511514595,6.387136744014293e-12,0.0915634686681599,0.06558589551709,0.1175410418192298
20549#1,6.0052035788802725,1984.9195405415367,2.2666995743762995e-09,0.07750577727627536,0.052194192676574436,0.10281736187597629
20433,5.08968010117344,1995.1458011673649,3.9233575963114124e-07,0.06913393006255736,0.042495268868110114,0.0957725912570046
20420,9.052294047784823,1984.4837148021893,3.2540013966865327e-19,0.11720548999174002,0.09181317169220728,0.14259780829127275
5375,14.22938049945217,1956.775772098399,8.512678811885677e-44,0.17567720295544176,0.1514643357681749,0.19989007014270863
4609,-22.439314081037413,1773.8120843452803,2.2795824049119532e-98,-0.2659255566961998,-0.2891687091189974,-0.2426824042734023
20544#4,-16.036807527495444,1697.9183794734772,5.315954114810816e-54,-0.17780248541676255,-0.1995484009092434,-0.1560565699242817
20537,3.0702119470884597,1994.0146346494512,0.002167920850976678,0.041399912623727886,0.014954956439269848,0.06784486880818592
20449,1.888566164134247,1997.9432575358826,0.059094723773588965,0.025952714138028965,-0.0009974766813591607,0.05290290495741709
20448,6.738540898701727,1997.8247582160946,2.0859250289124045e-11,0.09082134689497562,0.06438914449375893,0.1172535492961923
20447,2.6522982295790025,1997.6673703255879,0.008057849229550754,0.03668285091314816,0.009558957590436266,0.06380674423586005
20446,-1.4979730210694113,1997.967703095243,0.1342982250989805,-0.02026192354078149,-0.04678891168203106,0.006265064600468075
20484,2.06091189583607,1997.9516422788786,0.03944060674287038,0.027778959673563475,0.0013446595740794695,0.05421325977304748
20445,4.249622676788962,1997.3794866302524,2.2398483656455033e-05,0.057352174547721846,0.03088480028790793,0.08381954880753575
20437,-2.675052518176211,1996.709270234727,0.00753274511025545,-0.035644299242524435,-0.061776091494171,-0.009512506990877866
20435,-5.051152185632655,1996.7976854153662,4.79102914498144e-07,-0.06895399723273743,-0.09572597221767544,-0.04218202224779942
20431,-1.5600870920077712,1996.7868641073842,0.1188977679484471,-0.02098077019307054,-0.04735525601523901,0.005393715629097927
20429,8.870287344744863,1983.883471512809,1.5906606183447599e-18,0.11468409655276132,0.08932821930182977,0.14003997380369287
20428,-1.2246304413278108,1997.9708209978842,0.2208588602564361,-0.016455668403193235,-0.04280816336085414,0.00989682655446767
20427,-3.213671631772487,1997.8930061006918,0.001331378803674242,-0.04279819837580545,-0.0689159183291572,-0.01668047842245371
20426,-13.810379295918993,1992.2969391026336,1.689906464432465e-41,-0.18297992665536794,-0.20896415683442496,-0.15699569647631093
20425,-21.29816461498511,1922.2933084943024,1.527669520588187e-90,-0.257480653839645,-0.28119024416649213,-0.23377106351279792
20423,2.354494269696666,1997.262749578236,0.018644255327768953,0.032523019274136256,0.00543329564641851,0.059612742901854004
20422,8.95393378484024,1997.9932876339678,7.656847242362544e-19,0.12065039602814626,0.09422471839538496,0.14707607366090755
20421,-0.9388827298190962,1997.588776829309,0.3479044639752612,-0.012028074896054675,-0.03715249726665269,0.013096347474543343
20441,-1.3105295841775455,1997.986960812158,0.19016736792479277,-0.017680099216274003,-0.044137618952029625,0.008777420519481615
20483,-4.375264924338152,1988.3179239335257,1.2756534214312946e-05,-0.05946429338890041,-0.08611841948627584,-0.032810167291524986
20481,-7.227744678886105,1972.3708567243643,6.988877783760084e-13,-0.0869405515401008,-0.1105308951869115,-0.0633502078932901
20480,-4.085420079960431,1997.9931129169229,4.573504373638221e-05,-0.055188929279883836,-0.08168164678792379,-0.028696211771843883
20530_2.0,-4.090272716668845,1997.137811063059,4.479711111515929e-05,-0.04997238824219352,-0.07393252056624817,-0.026012255918138872
6156#12,-10.503175453290888,1997.3663880534805,3.728747722140354e-25,-0.14151608988723252,-0.1679399670673801,-0.11509221270708496
20531_0.0,-12.662417426984536,1958.6745175026872,2.232795547710964e-35,-0.16176832981523362,-0.186823272819207,-0.13671338681126025
