,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20173_5.0,-7.722213577700131,1987.5748225662094,1.7987528305131323e-14,-0.10400467195664481,-0.1304180336687296,-0.07759131024456004
20175_1.0,3.4146876852629577,1997.8094865684482,0.0006513112199369848,0.04433117734958153,0.01887052301806322,0.06979183168109984
20175_2.0,7.5757719508691475,1997.5002058446548,5.4256343170647694e-14,0.10426833770441946,0.07727622483304666,0.13126045057579225
20165_5.0,8.359389271015658,1956.7903378084484,1.179973872800423e-16,0.1011797220155084,0.07744218063717026,0.12491726339384654
20175_3.0,1.6276018885685966,1995.05155666184,0.10376723216829203,0.022270048483481797,-0.004563902671846743,0.04910399963881033
20165_4.0,0.6549987734748179,1978.5689109543646,0.5125446828564542,0.008380036347582387,-0.016711038116864325,0.033471110812029095
20200,-1.1578396083932765,1997.9351665788452,0.24706788758230228,-0.01537696500521929,-0.041422512485729715,0.01066858247529114
20165_2.0,6.1786398877095,1995.2379886680847,7.816070565613786e-10,0.07992536448118381,0.054556363542372116,0.10529436541999551
20147,17.95464160176376,1966.2925610863765,7.196058420192307e-67,0.22946203469878476,0.20439807963599618,0.25452598976157337
20148,5.260288179955973,1988.770260872402,1.5930284724940844e-07,0.07402830613084416,0.04642883531085535,0.10162777695083297
20173_3.0,-0.5467536464515431,1997.9702792861692,0.5846090478612396,-0.007389105666652684,-0.033893107406206165,0.019114896072900796
10612,-5.441849105056845,1997.928821652289,5.921128184592406e-08,-0.07480465530717978,-0.10176301097097398,-0.04784629964338558
20242,-8.524601814529893,1995.8502186574012,2.9774581356146666e-17,-0.1132075309321115,-0.139251835072754,-0.08716322679146901
20132,-0.7564801835232838,1997.3712425641454,0.449450563556519,-0.010026489791264415,-0.03601986653282934,0.01596688695030051
20177_5.0,0.28899569526567037,1983.5343910834104,0.7726148714874936,0.00377727752633783,-0.021855796942091766,0.029410351994767426
20179_1.0,0.29806246342873677,1997.9282658984075,0.7656864821054045,0.004014428985723406,-0.022399181015830646,0.03042803898727746
20179_2.0,-2.92055390589332,1997.8505884291833,0.0035332636505224805,-0.03884866394868086,-0.06493554386437841,-0.012761784032983312
20179_3.0,-9.604068884106884,1997.9754564737912,2.207850658317431e-21,-0.12792578858504294,-0.15404825010927875,-0.10180332706080714
20179_4.0,12.631755559171118,1995.9293383821685,3.030107047732614e-35,0.17013245327088838,0.14371840403015912,0.19654650251161765
20179_5.0,3.2672899649267984,1997.7656830116946,0.0011042260333486704,0.043071609670960964,0.017218385439091335,0.06892483390283059
20181_1.0,4.1238090143347605,1997.7618536094158,3.879207033104463e-05,0.05225441900020705,0.0274038824804785,0.0771049555199356
20181_2.0,9.218465212458756,1221.3203914087285,1.280347509332193e-19,0.09332044875423373,0.07345964165979768,0.11318125584866978
20181_3.0,,,,,,
20181_4.0,-1.819381485389561,1994.9581206657822,0.06900307943451241,-0.024278886960225843,-0.05044966668376512,0.0018918927633134325
20183_1.0,16.103814619797575,1986.2270688505942,6.183237470207436e-55,0.20120865764684867,0.17670501106486378,0.22571230422883357
20177_4.0,4.706665099614981,1972.568269133939,2.693114845241443e-06,0.05955078614874787,0.03473723888039809,0.08436433341709765
20183_2.0,-2.77968541947189,1994.8286380967959,0.005492203348934158,-0.03781920640508818,-0.06450182444302704,-0.01113658836714932
20183_4.0,-1.5152068709293216,1992.0324152137998,0.1298786749778197,-0.020392771326317616,-0.0467874491512055,0.006001906498570266
20183_5.0,2.0721509456892244,1996.744596323166,0.03837945252724697,0.027837676621718044,0.0014911710670792895,0.0541841821763568
20185_1.0,14.841332003049299,1348.086196846822,2.8797262829454002e-46,0.12335315293161533,0.10704834974086996,0.1396579561223607
6348,4.421128589604921,1995.646841312742,1.0346233846195143e-05,0.05725920194008188,0.0318597870086136,0.08265861687155016
6350,-10.164616967968216,1905.6837175278959,1.1315812460074758e-23,-0.12013351867321173,-0.14331265184604375,-0.09695438550037971
20131,-1.7340567333907346,1996.9865798466112,0.08306234063125867,-0.02339808078863642,-0.049860425712738146,0.003064264135465306
6773,-7.48259594087931,1953.3443682135612,1.0954988324440347e-13,-0.09168417786622082,-0.11571448809591864,-0.06765386763652301
10137,-1.0079635966986888,1997.923145513467,0.3135939950558062,-0.013710119721295988,-0.040385318736482115,0.012965079293890135
10138,-2.70206288219236,1994.4212807636309,0.006949457256793809,-0.03632615312523202,-0.06269163349475343,-0.009960672755710602
10147,-0.827793111506226,1996.489432187509,0.40788661188679276,-0.011250852479393614,-0.037905631096259745,0.015403926137472514
20023,-2.5694259273759172,1997.876698257823,0.01025867789655902,-0.03529802458090081,-0.06223976042884283,-0.008356288732958794
20183_3.0,-3.938481264473406,1995.6601450617084,8.481591262909261e-05,-0.05333195288303144,-0.07988841822089468,-0.0267754875451682
20177_3.0,-3.1243270218787087,1996.8470111931647,0.0018077225435952759,-0.04169764354351746,-0.06787142295176171,-0.015523864135273204
20181_5.0,-0.08572197317335943,1997.9850176554526,0.9316960232370634,-0.0011475046113175735,-0.027400178312582037,0.02510516908994689
10241,-7.964422941964889,1997.940975378876,2.76040049987045e-15,-0.10800617128722717,-0.1346015098034296,-0.08141083277102475
10144,-2.511621587849433,1997.554537586494,0.012096108352118332,-0.03459929999792022,-0.06161550992506962,-0.007583090070770817
20149,5.571629486055764,1990.4946687647944,2.8666531585477846e-08,0.07384916143985143,0.047855013206457964,0.0998433096732449
20155,13.637091839068463,1996.254758774622,1.4896148961375742e-40,0.1798123595480074,0.15395350619025894,0.20567121290575585
20156,12.657616747879892,1997.9990673559282,2.2276184522023678e-35,0.1691678066323607,0.14295720225677797,0.19537841100794343
20157,1.7647942390276226,1996.0030513622332,0.0777512626245517,0.023984898349329375,-0.0026686679466722853,0.05063846464533103
20159,2.782972108354432,1997.9967491182445,0.005437010423194144,0.03755092166015234,0.011088900885909792,0.06401294243439488
20195,1.9142775320391625,1997.6228840671838,0.05572743137912863,0.026067083848819395,-0.0006383018673047081,0.0527724695649435
20229,1.2627856065676721,1996.0536842311585,0.2068137365739209,0.017410441908471685,-0.009628624130261502,0.04444950794720487
20230,3.8508889565833573,1997.9300768222583,0.00012139526799511637,0.05254569432999501,0.02578561434478467,0.07930577431520534
23322,2.750589359697183,1997.8020438501248,0.006002463185468604,0.036701114589914874,0.010533461139944505,0.06286876803988524
23323,-3.912855936460429,1997.3994822302602,9.426425940508993e-05,-0.0529569331395206,-0.07949934020462138,-0.02641452607441983
23324,1.7831479963269754,1997.960060722352,0.07471398544986842,0.024027921136715258,-0.002398604657915974,0.050454446931346486
20133,2.1243259835341064,1997.5712450398591,0.03376541558889073,0.0286811587238876,0.002203056976253462,0.05515926047152174
20246_2.0,3.9211083376583407,1996.266258389948,9.111882204169153e-05,0.05285741373066277,0.02642063385087417,0.07929419361045137
20246_3.0,11.317656273277432,1994.4654656991006,7.956735274835856e-29,0.1492247991607275,0.12336672193735401,0.175082876384101
10609,0.9978807280008842,1997.9968880195336,0.31845803281772794,0.01282322867305441,-0.012378481378001547,0.03802493872411036
20185_5.0,1.2906452374241881,1994.9384355630496,0.19697627858753422,0.017257864519425237,-0.008965706665342889,0.04348143570419336
20187_1.0,8.605181058433153,1993.9030906856885,1.51771692731503e-17,0.11594232137077704,0.08951861235069797,0.1423660303908561
20187_2.0,4.320648953136151,1996.0635774653283,1.6321154709505608e-05,0.057247067990088996,0.031262483274122635,0.08323165270605536
20177_1.0,-3.7103092360487673,1996.0691455964443,0.00021266854309133295,-0.048604566132060434,-0.07429541630822759,-0.022913715955893275
20187_4.0,9.482118254607286,1994.153112791429,6.813420880796598e-21,0.12417153109460549,0.09848955512678562,0.14985350706242537
20187_5.0,8.203093187643187,1996.3895388228077,4.1470986207811123e-16,0.10960418752941714,0.08340058683944065,0.13580778821939363
20246_0.0,-12.631110382607954,1997.7118903401304,3.0452744365203094e-35,-0.16690668291819694,-0.19282122219416228,-0.1409921436422316
20246_1.0,8.327484675007227,1989.7454264318476,1.5160870803215282e-16,0.11148157168518247,0.08522720230017383,0.1377359410701911
20187_3.0,5.308040732370987,1997.563914535784,1.2311875551484835e-07,0.07014736419095252,0.04423014355176755,0.0960645848301375
20517,-3.4632690268417665,1995.5706227167798,0.0005449108382060377,-0.0468333403641491,-0.0733537656847977,-0.020312915043500492
20525,3.5166294846236124,1997.9908438900766,0.00044681590036831954,0.047458390412908,0.020991821033143905,0.0739249597926721
20524,-2.950116193228022,1997.9565603883932,0.003213482985743483,-0.040336063471446026,-0.06715031349037798,-0.013521813452514068
20523,4.355499446227205,1992.523639646746,1.395036720240665e-05,0.058611773946440404,0.03222058931111168,0.08500295858176912
20522,-6.221629489138557,1997.9906623171282,5.977079964183434e-10,-0.08393734234465572,-0.11039566629547257,-0.05747901839383887
20521,0.7310861960151107,1996.606760642726,0.46481229092886556,0.009947183449364738,-0.016736328318810962,0.036630695217540435
20520,-4.025789134168279,1996.1643837380507,5.890606408206085e-05,-0.05502410001917596,-0.08182895272490355,-0.028219247313448367
20496,0.9381106907203707,1997.5562391254823,0.3483009385669539,0.012412632086441167,-0.013536397110732682,0.03836166128361501
20519,-2.957558089265281,1996.587780865787,0.0031372803349574317,-0.04046895761086661,-0.0673038698554744,-0.013634045366258805
20518,-8.567828919659915,1997.6494017534408,2.0737091639667063e-17,-0.11497386901697926,-0.14129106803875466,-0.08865666999520387
20516,8.757896759385533,1997.7210293154728,4.155323344138956e-18,0.11908593340728973,0.09241906984116233,0.14575279697341714
20510,3.37579355481335,1994.01705198816,0.0007501481131237287,0.046868701801361545,0.01964050826248356,0.07409689534023953
20514,-2.4361686491406074,1993.6918670013033,0.014930793095243956,-0.032968513954381884,-0.0595086930498199,-0.006428334858943868
20513,2.764831909929944,1995.8686800910316,0.005747590443239477,0.03721692177896668,0.01081817829139219,0.06361566526654118
20512,-1.9212160684462587,1997.4920777072823,0.05484664156768401,-0.025861914180677736,-0.05226141903248209,0.0005375906711266205
20511,-7.012007148310187,1997.9935136030786,3.201938857285168e-12,-0.09565105261293771,-0.12240320088584068,-0.06889890434003475
20509,-18.278182902814102,1975.2305242025773,4.429057775030623e-69,-0.2299812003833402,-0.25465713498800313,-0.20530526577867725
20508,5.672872671975351,1996.4526681132318,1.609125065480765e-08,0.07475368515345321,0.048910797853776375,0.10059657245313004
20507,-5.195066578705979,1997.9912617566636,2.2547852970188744e-07,-0.0698991741929616,-0.09628630602092311,-0.043512042365000086
20506,-1.22109482525811,1997.9758558823619,0.22219419250989364,-0.01653681033965526,-0.043095926374959376,0.01002230569564885
20505,-0.9216985771050868,1996.2543630005268,0.35679719858887116,-0.012378165192315993,-0.038715925797565325,0.013959595412933339
20498,-2.194439006374089,1997.9631743011562,0.028318613089596552,-0.03020720603137944,-0.057203136864181714,-0.003211275198577168
20494,-2.6135918255226724,1983.8287098764422,0.009027334782368484,-0.03466467799594297,-0.060676007229758605,-0.008653348762127339
20515,-3.319191899466417,1991.8399633645695,0.000919057075880736,-0.04439538909964713,-0.07062655398312952,-0.018164224216164742
4620,-12.07812411332632,1997.3458174009154,1.8113842589239813e-32,-0.16178632218018602,-0.1880559342267227,-0.13551671013364933
20539,-1.6373983098357219,1997.1785152987852,0.10170480807396855,-0.021896872409843615,-0.048123298743506696,0.004329553923819465
5386,13.196024889862626,1993.6628361766498,3.510116343684138e-38,0.17533730114660578,0.14927918457553505,0.20139541771767652
20544#6,-1.6277966616790986,1997.959262845373,0.10372567887730882,-0.022092257399793924,-0.04870877325053245,0.004524258450944608
20544#7,4.76905222326262,1994.5177293587544,1.9850095483658542e-06,0.06362409036548472,0.03746026593679048,0.08978791479417897
20491,17.439168561897574,1995.8818573572655,1.6685680378485515e-63,0.2275906456515921,0.20199652751391234,0.25318476378927185
20490,-1.4014423020224216,1997.9369670077008,0.16123716707884145,-0.018746986921208852,-0.04498116853729675,0.007487194694879046
20489,-13.673540123017574,1997.9802178178363,9.39431759269438e-41,-0.17987253938297676,-0.20567108108966792,-0.1540739976762856
20488,-5.972844529619491,1996.5551926799305,2.7531951328988466e-09,-0.08022878982018966,-0.10657150157817796,-0.05388607806220136
20487,0.7758270724128878,1993.7430400477624,0.43794311344610815,0.010618427968272004,-0.016223092643736406,0.037459948580280414
20485,8.634162453780801,1993.5657347894946,1.1892585918331717e-17,0.11509421776239981,0.08895183712158558,0.14123659840321404
20482,0.8418764104016221,1997.8478403723282,0.3999578971004938,0.011563152798638399,-0.015373225481615679,0.03849953107889248
20479,-1.700475754082841,1997.301799015758,0.08919714938164855,-0.02256848721178839,-0.04859664047376516,0.003459666050188378
20473,0.7140477717127821,1997.398178605427,0.47528107015689913,0.009533724453498371,-0.016650919034319887,0.03571836794131663
20492,4.7834317414802605,1997.811238475644,1.849374336615828e-06,0.0648997320688679,0.038291586604002614,0.09150787753373318
20467,1.1105670102588494,1997.311834602252,0.2668884472421434,0.015399143902600276,-0.011794234002085128,0.04259252180728568
20459,-22.814815358778212,1969.420939605212,2.000949667201018e-102,-0.27930129454970476,-0.30331012854634876,-0.25529246055306076
20458,1.0126111785478578,1994.673599736551,0.3113687312323385,0.013503527421966421,-0.012649153233046419,0.03965620807697926
20454,-5.129478495822981,1997.4789076034956,3.1865285294580623e-07,-0.0695708860811331,-0.09616990683887068,-0.04297186532339552
20453,12.868261235986498,1968.828181197521,1.9134586390843273e-36,0.16806845916722463,0.14245421715305762,0.19368270118139164
20442,-0.13237180300788376,1997.38795568559,0.8947035492328368,-0.0017777226142812186,-0.02811554422842657,0.02456009899986413
20440,-0.04408920389586326,1997.7024886097433,0.964837704776082,-0.000608738926097141,-0.027686335564330068,0.026468857712135786
20439,-7.276960534018324,1981.5894037064586,4.89703604979103e-13,-0.10060269985146847,-0.12771541772107492,-0.07348998198186202
20438,-3.4838780004605563,1997.9085161826629,0.0005048512950757901,-0.046686480837175415,-0.07296733466977222,-0.020405627004578614
20436,6.452652439346962,1995.9054179892944,1.375580930310986e-10,0.08705191500282117,0.0605942452761475,0.11350958472949484
20418,9.36627246603737,1992.273716410996,1.961864121664634e-20,0.12409363399802142,0.09811030869752463,0.15007695929851822
20127,10.677903560714755,1997.9633472600997,6.364812506944847e-26,0.1424771305620211,0.116309136705536,0.1686451244185062
20460,-0.009698840643368031,1997.8603305840293,0.9922625344559854,-0.00012867068758515288,-0.02614650087780025,0.025889159502629943
20497,-5.735031337779734,1997.9973301845976,1.1236465980296452e-08,-0.07745760375733557,-0.10394501539456093,-0.05097019212011021
20550#3,2.329558425044986,1997.402360144682,0.019928722799790244,0.03202929054494641,0.005065245169266708,0.05899333592062611
20544#1,-22.236984325683753,1747.475479404984,1.135375238451584e-96,-0.2577625798189098,-0.28049747621874993,-0.23502768341906974
20550#1,-12.675928230368088,1997.9816410628032,1.794869667279475e-35,-0.1633193848349575,-0.18858728921197732,-0.1380514804579377
4548,-10.753797608414574,1965.2217718232027,3.008481329821899e-26,-0.13852366163753005,-0.1637862446403532,-0.11326107863470689
4537,2.736219340763862,1997.7145331927786,0.006269959146448453,0.03687528361812725,0.010445369191361752,0.06330519804489275
4526,-17.20243565749185,1982.026342245168,6.358946023769548e-62,-0.22107243908133833,-0.24627577574375611,-0.19586910241892055
2110,-9.335711624132047,1997.3705964377286,2.5814816348119897e-20,-0.12473526074937269,-0.1509383896069654,-0.09853213189177998
2080,1.0282615584741368,1997.9967842404462,0.30395127182587994,0.014081832552950091,-0.012775744765932111,0.0409394098718323
2070,-0.6339718807011246,1995.7510584209042,0.5261718261796703,-0.008329959679610532,-0.03409818200122142,0.01743826264200036
2060,0.4933977234422631,1997.9237806687204,0.621785819119282,0.0066341120969254375,-0.019735086600672382,0.03300331079452326
2050,3.6172603052819023,1997.039291294645,0.00030513116605827606,0.048055942792412654,0.02200168388934786,0.07411020169547744
20554#5,-5.153980999246918,1993.9356557239644,2.802078202932744e-07,-0.07033651307938693,-0.0971004388277936,-0.04357258733098026
20554#6,8.754925012055068,1994.3430959765126,4.267311643021116e-18,0.11467910688549049,0.08899031901048521,0.14036789476049577
20549#4,6.71898130152996,1997.9144386954779,2.3788625780027492e-11,0.0901357628390852,0.06382672437679604,0.11644480130137436
20554#3,5.659814772405687,1997.851659117978,1.734222821531776e-08,0.07540733748681833,0.04927834485219844,0.10153633012143821
20554#1,10.75707935298041,1997.5329806578973,2.8343992816200445e-26,0.14359064761174362,0.1174122474584678,0.16976904776501944
20553#2,-0.4177585988973466,1517.9991773232316,0.6761827058176986,-0.0034126488778515873,-0.019436271731400837,0.012610973975697663
20553#6,-19.831791952052683,1840.327405643905,1.7592627055000295e-79,-0.23527584558670211,-0.2585433174842456,-0.21200837368915865
20553#3,12.591278882675848,1981.666003737791,4.978070767105215e-35,0.10937579658991553,0.0923399071023495,0.12641168607748154
20553#1,20.448224331031412,1931.5205828463888,2.771801377174702e-84,0.25128220234166343,0.22718168042560605,0.2753827242577208
20553#5,6.830420686174706,1995.8695840856528,1.1201464984048723e-11,0.09244299089864105,0.06590072015331132,0.11898526164397079
20553#4,12.342806788782294,1997.8494771542146,8.769809075167248e-34,0.1640706713193954,0.13800143538023718,0.19013990725855362
20551#3,-5.926202168328064,1997.9395590796091,3.6423532144116218e-09,-0.07294395641356965,-0.09708322565388122,-0.04880468717325809
20551#1,-1.7006530286981578,1902.868257258801,0.08917155502116378,-0.020549949588659078,-0.04424837347190376,0.0031484742945856077
20551#2,-8.561178726886832,1851.3453841817818,2.3092704873008203e-17,-0.09354461126862604,-0.1149743720367346,-0.07211485050051747
20531_1.0,-2.33987469278572,1996.2486033896594,0.019388287817950475,-0.03188364135524285,-0.05860673936106443,-0.00516054334942127
20554#4,4.083817645353735,1997.7069813798876,4.604934477269822e-05,0.05589880224294336,0.02905478815798339,0.08274281632790333
20495,7.210830270340448,1997.1832834213383,7.855513278445015e-13,0.09731888898881097,0.07085076044120754,0.1237870175364144
4570,-14.70730591148778,1995.1955984503268,1.447268388775419e-46,-0.19593552620658755,-0.22206265524656377,-0.16980839716661134
20544#3,3.7892697165600793,1941.5552079084355,0.00015569520179881149,0.04000152726456363,0.019298208658749153,0.06070484587037811
4581,-17.044186420004433,1974.5374695411751,7.026203784671298e-61,-0.22198767070775136,-0.24753038026272975,-0.19644496115277296
4559,1.4956357461576804,1997.4867235347183,0.13490657051230204,0.020676933438876832,-0.0064356948159901214,0.047789561693743786
20548#6,-1.234773389362115,1995.828369221408,0.21706020289059452,-0.01672171489454083,-0.04328030999236339,0.009836880203281734
20548#5,10.878679207645018,1991.8307696075829,8.134036479401448e-27,0.141364571033804,0.11588004956753375,0.16684909250007426
20548#9,3.6004148316712716,1991.606520504835,0.0003254824950713364,0.04763347168905696,0.021687389051743056,0.07357955432637087
20548#8,2.2682460990410913,1997.177824675182,0.023420563716403532,0.031196113586324403,0.004223583441962303,0.0581686437306865
20548#7,1.7380358047214912,1997.986625237804,0.08235857049816989,0.022806211571079593,-0.002927693238817995,0.04854011638097718
20548#3,3.7834704181715755,1997.4929470741056,0.00015920984790764942,0.051551614858939665,0.02482996575628775,0.07827326396159158
20548#1,-17.63244136894385,1990.7418747371971,8.996571416501055e-65,-0.2243516859861202,-0.24930505030786693,-0.1993983216643735
20548#2,3.184604541649168,1992.0169083036585,0.0014719204566310898,0.04254734675485683,0.01634567378888905,0.06874901972082462
20547#3,2.1362220999289088,1997.9456066202395,0.03278252301603556,0.028989442885196726,0.0023757751100276746,0.05560311066036577
20549#3,-12.357864944150055,1996.628151531787,7.382078484755655e-34,-0.1646446615059028,-0.1907732319004743,-0.13851609111133129
20547#1,-0.6103587551799783,1995.688398304185,0.5416936802383505,-0.007940898159480791,-0.033455923915796576,0.017574127596834997
20546#4,-2.7883385253322994,1997.0987507052796,0.00534812109817348,-0.037494257068052594,-0.06386550189348462,-0.01112301224262056
20546#3,-8.734423634120562,1991.948833350063,5.087049416593146e-18,-0.11612169328597144,-0.14219470298056752,-0.09004868359137534
20544#2,9.02730179451364,1897.5945819367325,4.206466110753072e-19,0.090955026424616,0.07119470839139441,0.1107153444578376
20544#16,-9.2144676534593,1929.4466965734698,7.920484262047344e-20,-0.11287503998363874,-0.13689920371112396,-0.08885087625615351
20544#13,6.757497975820863,1904.1038568735319,1.8598617646686244e-11,0.07953834313289881,0.056454141687750564,0.10262254457804706
20544#18,,,,,,
20544#12,-8.379440040157014,1220.473624497527,1.446356567391849e-16,-0.08440735183762271,-0.10416996055628629,-0.06464474311895914
20544#10,5.205629145014114,1990.82893229283,2.1325783193730428e-07,0.0688213591914259,0.04289376462626068,0.09474895375659112
20544#17,4.621723434156987,1958.9081934847409,4.053687390190964e-06,0.05579864536727547,0.03212112527392087,0.07947616546063006
20434,-4.972724254911793,1994.4165168764748,7.166645499116715e-07,-0.06764279195456946,-0.0943199080396791,-0.04096567586945981
20544#14,5.079605124975576,1983.9855195440286,4.1364711939706944e-07,0.05275246056054972,0.03238551574194315,0.07311940537915629
20546#1,7.70733656057436,1997.9908610211617,2.009813417998673e-14,0.10323947946508155,0.0769699229024832,0.1295090360276799
20536_0.0,0.21861710060666747,1993.1267522060452,0.8269707126356058,0.0029817393004550885,-0.023766638054306108,0.029730116655216285
20477,-0.8349229188472149,1997.9552727749237,0.40386093181819793,-0.011475242017129295,-0.038429459945509864,0.015478975911251271
20536_2.0,21.263964627064663,1989.837849788894,1.3889364687035972e-90,0.2678239183295644,0.24312275219210547,0.2925250844670234
6156#14,-3.782149933785716,1995.6370049707045,0.00016005523591437388,-0.05078089531138785,-0.07711224874156335,-0.02444954188121236
6156#13,1.4865201324980128,1997.9472580952804,0.13729937603186054,0.02073251917992236,-0.006619698609831432,0.04808473696967615
20450,8.117734673114239,1997.602518321063,8.215219927751082e-16,0.10975151051846649,0.08323679543945148,0.1362662255974815
6156#11,-2.6451429918426395,1993.4388061576835,0.008229767535409825,-0.035850805479392234,-0.06243121233413472,-0.009270398624649744
20456,10.314592077915702,1992.9642291774883,2.4479836009228917e-24,0.1398840406384782,0.11328732345995682,0.16648075781699959
20466,10.396969349839827,1997.8675501956284,1.0778008370523987e-24,0.13903981284301076,0.11281311053372181,0.1652665151522997
20544#15,-2.210693884678727,1997.8352112001091,0.027169959320740716,-0.029660651780852143,-0.055973227353979325,-0.0033480762077249607
20544#11,-0.5913701726912605,1997.9365864511544,0.5543393206981915,-0.008214303086824748,-0.03545527346890982,0.019026667295260327
20543,4.821008781363907,1996.5859493191758,1.5362235591206279e-06,0.06605465913764047,0.0391840830105712,0.09292523526470975
20542,-2.3239748892040315,1997.567727117026,0.02022670265480006,-0.03158651900294118,-0.05824170094895045,-0.004931337056931915
20541,1.9369626571488134,1996.971122054132,0.05289079310458686,0.026417243399214863,-0.0003299146356182808,0.053164401434048006
20540,3.125107992645322,1997.2553720747103,0.0018029482364654741,0.04267448929551082,0.01589423729334875,0.06945474129767289
20538,-10.286887351592604,1997.9731274069231,3.2071221223681633e-24,-0.13690656273347407,-0.16300722606935425,-0.11080589939759387
20535,1.1834322666145534,1997.8337583061807,0.23677867236916816,0.015984982539461956,-0.010504900472809452,0.04247486555173337
20534,-5.0202225515433,1996.2117214337088,5.619398877699858e-07,-0.06038896242235656,-0.08397994836404668,-0.03679797648066643
20533,10.743917475721249,1997.9930007762498,3.242557576215619e-26,0.1410680504025738,0.11531804883296745,0.16681805197218016
20532,6.093097765495682,1995.0715152673108,1.3255027671328693e-09,0.08148224093638645,0.05525597487034041,0.1077085070024325
20502,-0.8970974497252983,1997.513143881924,0.3697750251225237,-0.012034438907702338,-0.03834302735064636,0.01427414953524168
20501,0.03745231785480949,1997.0201642887653,0.9701281015768497,0.0004902953656311104,-0.02518352364515622,0.02616411437641844
20500,-5.865799599168689,1988.1572522720737,5.22250657679941e-09,-0.07826466425742495,-0.10443149147314504,-0.05209783704170486
20499,-8.272214618252542,1997.1122297199643,2.3717679034046983e-16,-0.1092272336980335,-0.13512250806480597,-0.08333195933126103
20493,-4.591949525650125,1997.9874751609902,4.664669696203615e-06,-0.0636017209083381,-0.09076505162085535,-0.03643839019582084
20486,-1.6583043388501257,1997.948536350747,0.09741302542118518,-0.022624588821305913,-0.049380991494221246,0.0041318138516094165
6156#15,-2.9483370745175725,1997.976041016974,0.003231954624498448,-0.03901561584742508,-0.06496772113645699,-0.013063510558393165
20401,12.936001818007282,1996.5975325702827,8.133072226573658e-37,0.16872076163133803,0.14314197715405125,0.19429954610862482
20417,-2.5421506585411238,1997.9680547778353,0.011092195020981454,-0.03457960093947332,-0.061256168862026894,-0.00790303301691975
20419,-13.940368364920351,1995.079456369097,3.216215832797951e-42,-0.1839118233042435,-0.20978483852309812,-0.15803880808538887
20549#1,-9.17332562999047,1997.8438662754588,1.1085171750501836e-19,-0.1243004848851203,-0.1508745069745935,-0.09772646279564709
20433,10.03552270562647,1992.297473423277,3.735763176063693e-23,0.13338413976142982,0.1073180308047707,0.15945024871808894
20420,-1.1039994559846174,1997.8253403421904,0.2697263250384738,-0.015074899945863973,-0.04185405441799096,0.011704254526263013
5375,-3.132152910832076,1997.1961267271192,0.0017604488001348078,-0.04211493891725043,-0.06848460215345865,-0.01574527568104221
4609,0.3062177639417992,1997.9482051763237,0.7594707531434993,0.004170444802193696,-0.02253890167667981,0.0308797912810672
20544#4,-0.304804987915715,1991.6106281132995,0.7605465300037979,-0.0037640587856661023,-0.027982513597542304,0.0204543960262101
20537,0.4273703621425992,1996.7590858079116,0.6691556718604081,0.005673881665880343,-0.020362899632727097,0.03171066296448778
20449,2.390185612375945,1997.5295700971635,0.016932027353007674,0.03280692032644206,0.005888773572438499,0.059725067080445615
20448,13.045123230328198,1997.3409204275008,2.1814592462861766e-37,0.17514363162050905,0.1488132283981519,0.20147403484286622
20447,-5.682122664222985,1997.9225516417296,1.5256083431539223e-08,-0.0784680442269472,-0.10555083982035854,-0.05138524863353585
20446,6.404440537536866,1996.15321226963,1.8767039556160475e-10,0.08634809388597808,0.05990677832156938,0.11278940945038679
20484,5.226567287224805,1996.1115550725822,1.9071678111074823e-07,0.07012170579216853,0.043810095149649134,0.09643331643468793
20445,-10.161262306614583,1994.118833526555,1.1021235589096053e-23,-0.1352238712927183,-0.16132248704520874,-0.10912525554022785
20437,-6.701941902309449,1993.4406261768886,2.6681895304545507e-11,-0.0912405783836035,-0.1179398388086432,-0.0645413179585638
20435,-5.097432998055596,1996.551023160862,3.767828400464356e-07,-0.0669133818212006,-0.09265719666985495,-0.04116956697254625
20431,-2.587261351277124,1996.8638745991602,0.009744299256025084,-0.03445229280075912,-0.060567245088053945,-0.008337340513464297
20429,4.69216463470334,1995.153584043999,2.886836685019517e-06,0.06364080590603738,0.037041269790899986,0.09024034202117477
20428,-3.0427620185517283,1994.7287526444031,0.0023747562943432984,-0.04144310903020515,-0.06815447096786398,-0.014731747092546314
20427,-0.38976772280612076,1997.8434865794632,0.696749859097386,-0.005178400197257127,-0.031233996565309542,0.02087719617079529
20426,7.920552838022707,1997.969138146117,3.889706246154651e-15,0.10932358778455809,0.08225474791380691,0.13639242765530926
20425,-11.220648230433824,1997.0127534543624,2.236204436377784e-28,-0.1505408211130107,-0.17685244919774207,-0.12422919302827934
20423,-12.475968030371556,1977.074784435137,1.9279805911305105e-34,-0.16196043973837135,-0.18741987340029176,-0.13650100607645094
20422,-5.517179270436751,1991.5476531709717,3.8942495618701725e-08,-0.07350012542460427,-0.09962673742631192,-0.04737351342289661
20421,2.512952259477901,1997.2813035223755,0.012050736496389103,0.034282510996889226,0.007527832341112605,0.061037189652665844
20441,15.502941353344777,1997.651630603851,2.8402219256250325e-51,0.2056058284989425,0.17959629145333778,0.2316153655445472
20483,13.879694060101917,1995.849079200123,6.95806497631377e-42,0.18572190594611016,0.15948003588782703,0.21196377600439328
20481,-13.938087048557751,1997.8303617741308,3.292077564500664e-42,-0.18581508314145867,-0.2119601087949815,-0.15967005748793583
