,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20173_5.0,-6.305300818357012,1993.8709707728692,3.5320402867981663e-10,-0.08534775345052303,-0.1118936921083151,-0.05880181479273097
20175_1.0,-7.403155117855188,1937.948438589661,1.9723922143196348e-13,-0.09097035213777982,-0.11506954195052978,-0.06687116232502986
20175_2.0,-4.045740248876806,1997.9184054273542,5.4142352575974924e-05,-0.0555644100999223,-0.08249897604207812,-0.02862984415776649
20165_5.0,-13.245833808814519,1772.2989251734753,2.9434669068794847e-38,-0.13981210278002576,-0.1605140048332643,-0.11911020072678723
20175_3.0,2.586365568588337,1996.4982510415045,0.009769589263843801,0.034971914163676565,0.008453902932698182,0.06148992539465495
20165_4.0,-15.98345641426544,1983.5863935557365,3.471771994373792e-54,-0.2062092494336794,-0.23151100243026126,-0.18090749643709755
20200,1.0084466792000022,1992.7036242359823,0.31336250741665783,0.013351856174817822,-0.012613881394428136,0.03931759374406378
20165_2.0,8.563007528713424,1997.8430748298476,2.1589842031540455e-17,0.11281808493651957,0.08697980038807834,0.1386563694849608
20147,6.801094200934834,1989.913498466431,1.3684021583226536e-11,0.08975201887946344,0.06387121484566619,0.11563282291326069
20148,5.095298427628863,1997.8741987437584,3.8097541609793867e-07,0.06813968925036235,0.04191310098234816,0.09436627751837653
20173_3.0,1.3999000438737514,1996.890982489697,0.1616985893003402,0.018811245065407156,-0.007541867602951932,0.045164357733766244
10612,0.0892755592020102,1997.786019248301,0.9288718659906444,0.0011854462733428828,-0.024855729152092457,0.027226621698778222
20242,-4.137025538683161,1997.1124996540852,3.664309903196591e-05,-0.05328753767559277,-0.078548438061866,-0.028026637289319548
20132,0.1084673140226092,1995.3185075751503,0.91363591310922,0.001465085314001635,-0.025024529385875034,0.027954700013878304
20177_5.0,-1.5016590835717383,1997.4214092244426,0.13334323685445515,-0.019128824349307794,-0.04411088546513751,0.00585323676652192
20179_1.0,-0.26085748451168594,1997.956807067594,0.7942292956833946,-0.0035593216312835296,-0.030318649212705207,0.023200005950138148
20179_2.0,1.6505281059816814,1997.9086889587227,0.09899214495101037,0.022401901154052495,-0.00421596414754518,0.04901976645565017
20179_3.0,-1.3300691087217589,1997.7147424580623,0.18364732949178655,-0.017859434370631533,-0.0441927041997218,0.008473835458458735
20179_4.0,7.765610354395554,1994.3227488099658,1.2892640456793255e-14,0.10403582551597629,0.07776225685267033,0.13030939417928225
20179_5.0,2.408035080039475,1997.7929210375867,0.016128730364419683,0.0323073428079535,0.005995593885415831,0.058619091730491166
20181_1.0,10.377494927111071,1996.0065927772832,1.3097994616565869e-24,0.1344921673341597,0.10907565338088265,0.15990868128743674
20181_2.0,-19.858915739743136,1997.822550502309,3.067117712719668e-80,-0.09371708969715095,-0.10297204961480338,-0.08446212977949852
20181_3.0,,,,,,
20181_4.0,1.6883341194500139,1997.791740825812,0.09150317902107837,0.02227513378794732,-0.003599440306158507,0.04814970788205315
20183_1.0,10.534522269194825,1976.0364365285852,2.7638685731565e-25,0.12965900556540427,0.10552096430687331,0.15379704682393525
20177_4.0,-3.605099677588039,1997.5367847962743,0.0003196815194223203,-0.045486260459772054,-0.07023050940284352,-0.02074201151670059
20183_2.0,-7.76099775885401,1996.071868655934,1.3350821714612629e-14,-0.10490157695267832,-0.1314095165048711,-0.07839363740048555
20183_4.0,8.22938275057435,1997.458248597925,3.354032700362578e-16,0.10925284397528423,0.08321669074155263,0.13528899720901583
20183_5.0,-7.599386391874041,1997.359366542939,4.5452458743675303e-14,-0.09749262966586436,-0.12265227998671109,-0.07233297934501763
20185_1.0,-8.307505023459806,1920.3865043056114,1.8225245110715512e-16,-0.0455191085950043,-0.056265063997136835,-0.03477315319287176
6348,19.94398587351886,1917.0047029967948,1.431442285837406e-80,0.2482488136106009,0.22383713718984283,0.27266049003135895
6350,7.266088428977522,1995.270626631489,5.283665632731177e-13,0.09835632963390656,0.07180946389503325,0.12490319537277987
20131,-9.002892513034212,1997.9979604907555,4.992616993418099e-19,-0.12065755337541223,-0.14694108433074488,-0.09437402242007958
6773,10.20602933037504,1996.800021097952,7.103817264754964e-24,0.13945328535538237,0.11265645944796686,0.16625011126279787
10137,27.69650819854454,1787.2080603185436,8.722094198042433e-141,0.3208055838657482,0.298088153404011,0.3435230143274854
10138,-4.6731474471564045,1993.883844040828,3.1645035601635004e-06,-0.06223924309979323,-0.08835884902360845,-0.036119637175978006
10147,-3.1852854910196053,1997.112104463793,0.001468421447434722,-0.04367910297142252,-0.07057194636791433,-0.016786259574930715
20023,4.332683351611679,1996.7955761729634,1.5461339779123155e-05,0.05855971035207597,0.032053149264230904,0.08506627143992103
20183_3.0,-1.4079988007953306,1997.8146835318867,0.15928700883691668,-0.018553111877340545,-0.04439509041097107,0.007288866656289979
20177_3.0,6.185647519478347,1997.2701782269671,7.481423353940949e-10,0.08234689675737311,0.05623890761762967,0.10845488589711655
20181_5.0,-17.7370362740093,1995.090610644123,1.769637432630743e-65,-0.22518643442124453,-0.2500849131253011,-0.20028795571718797
10241,-6.539563504303561,1995.2156017143875,7.815552897674448e-11,-0.08843080887948246,-0.11495037789873233,-0.06191123986023259
10144,-2.849412138641362,1996.1871823858369,0.004424929103600705,-0.037413813992002554,-0.06316446483252329,-0.011663163151481814
20149,-4.056754858902097,1992.5067927744167,5.16774970706652e-05,-0.05492077162954817,-0.08147109711738239,-0.028370446141713957
20155,-10.708132553245447,1991.938863542112,4.6978996946162785e-26,-0.14672961024663345,-0.17360260608242975,-0.11985661441083714
20156,-8.127203721430533,1997.8808320634325,7.616864201279524e-16,-0.1100576439269147,-0.13661533650325872,-0.08349995135057069
20157,0.8526604205378555,1994.8000843324796,0.3939500070472971,0.01156086510003096,-0.015029598563311854,0.03815132876337377
20159,26.2003552168604,1663.7932832947922,5.766778722632556e-127,0.2999829573563087,0.2775258641021893,0.3224400506104281
20195,17.440039417622724,1962.5288683296417,1.939504129252776e-63,0.21733093282343996,0.19289155765363733,0.2417703079932426
20229,-0.8406324278111571,1997.0348616680642,0.4006545216691684,-0.011313438430969491,-0.03770711340609628,0.015080236544157303
20230,9.298894939190832,1997.848777526456,3.5987678959117267e-20,0.12521974117130036,0.09881069358355445,0.15162878875904628
23322,-9.56608654343939,1997.8246974016854,3.1388639321877594e-21,-0.12961821726850115,-0.15619136610230516,-0.10304506843469713
23323,-8.758724168447369,1990.7239310218122,4.136495116636277e-18,-0.11835584661294085,-0.14485677492450433,-0.09185491830137738
23324,-9.746379180291479,1988.2044882246753,5.876254560440819e-22,-0.13196130468009498,-0.15851444268398668,-0.10540816667620329
20133,-2.0915681346909762,1996.6886299445316,0.036603233026801595,-0.028538758323678692,-0.05529804229831843,-0.001779474349038957
20246_2.0,0.17610105924182157,1996.2876406076775,0.8602324103847333,0.002420891123935953,-0.024539412206149892,0.0293811944540218
20246_3.0,0.46898107808046097,1991.4843807054938,0.6391344952171073,0.006058978584999958,-0.01927808122419035,0.031396038394190265
10609,3.045687428991613,1996.637328240529,0.002351852311345548,0.04257346364160969,0.015159925487903427,0.06998700179531595
20185_5.0,-8.477166871790097,1997.9968421548874,4.413983714042286e-17,-0.11326915768275692,-0.13947343564269968,-0.08706487972281417
20187_1.0,2.2468785075349054,1997.9700260144034,0.024756566358848903,0.029912315218358465,0.0038038284463158788,0.05602080199040105
20187_2.0,-2.7876403579275078,1997.2036952002488,0.005359611027336463,-0.03693135311610152,-0.06291318928530555,-0.010949516946897487
20177_1.0,6.290912288238652,1975.111164271987,3.875884631313774e-10,0.08199954014670952,0.05643652390565741,0.10756255638776162
20187_4.0,11.912056797600592,1947.2190222488687,1.248993339298988e-31,0.14621632654997205,0.12214349167552382,0.17028916142442027
20187_5.0,-1.5834508538659733,1992.613178894597,0.11347742932335805,-0.021151077595136014,-0.04734737305464641,0.005045217864374379
20246_0.0,-1.7744212007743683,1997.9314912021857,0.07614575767295687,-0.023797799307326728,-0.05009995519337774,0.002504356578724283
20246_1.0,-0.5934420806472444,1996.9420850470785,0.5529525410449827,-0.007970417977823885,-0.03431032006003128,0.01836948410438351
20187_3.0,-3.107776763405397,1997.9348991336108,0.0019115416094255423,-0.04149712419290702,-0.06768374457262166,-0.015310503813192385
20517,-0.19372854870370393,1997.913239170103,0.8464081300615096,-0.0026262750112556743,-0.029212571661264855,0.023960021638753506
20525,-17.32514383093847,1986.6658405421454,9.803055000893693e-63,-0.22443548744443126,-0.24984096948828424,-0.19903000540057827
20524,0.5139569565125018,1993.8389544638771,0.6073390385778463,0.006973478429122826,-0.01963588719672908,0.033582844054974734
20523,-2.0346128234764884,1995.2926581734619,0.04202182270293288,-0.027882733114269476,-0.05475876700578815,-0.0010066992227508002
20522,-0.871907854281442,1997.7208369299562,0.3833634226950441,-0.011919401108044736,-0.03872929777762664,0.014890495561537171
20521,7.359840080334998,1996.378823423003,2.6769145254579936e-13,0.09857127001105304,0.07230529984995455,0.12483724017215152
20520,-0.0196436950796599,1997.3531446863078,0.98432956894232,-0.0002614019597687589,-0.026358787336524827,0.02583598341698731
20496,2.8924477184067405,1997.9988852337915,0.003863888552351066,0.038407216467455985,0.012366161514046351,0.06444827142086562
20519,6.6745930032380185,1996.3804171948827,3.2019653393204966e-11,0.08875180802612448,0.0626744318270856,0.11482918422516336
20518,0.14352813181712057,1997.8893573044613,0.8858875696693356,0.0019664407359982206,-0.0249027819877293,0.02883566345972574
20516,-2.039766343936846,1996.4246690044804,0.041504993785304846,-0.027443366736259245,-0.053829055406296275,-0.0010576780662222146
20510,12.811944952079095,1892.9225090270481,4.240486872922848e-36,0.1496985720466413,0.12678311807952383,0.17261402601375878
20514,10.124865511327856,1997.2728408218832,1.5677838687495535e-23,0.13710884927195205,0.11055132561494334,0.16366637292896075
20513,-4.480931713140756,1997.6651464655636,7.852218046096548e-06,-0.061143873983137975,-0.08790447903515813,-0.034383268931117816
20512,1.2215046271876515,1997.5945158304041,0.22203915010313713,0.016655600438818086,-0.010085328453986974,0.04339652933162315
20511,3.6358713550977577,1997.9598880788947,0.0002840535942377548,0.04864792539338414,0.022407729097630145,0.07488812168913814
20509,1.9183495309447676,1996.8776876039146,0.05520915397544794,0.025304266152668564,-0.0005646011495727445,0.05117313345490987
20508,-18.57484043289024,1917.8584861971985,5.926638943971485e-71,-0.23616723593079214,-0.2611026631753156,-0.21123180868626867
20507,1.6444273723597875,1996.1487347057637,0.10024541554898389,0.021834243595512448,-0.004205395254373578,0.047873882445398475
20506,-1.1565614500828598,1997.1662500687935,0.24758990123981942,-0.015614955932365449,-0.04209284868523506,0.010862936820504161
20505,-1.3381812982341015,1997.5656240634833,0.18098964544951948,-0.01811650716642821,-0.04466689257470032,0.008433878241843905
20498,2.309435740882772,1997.7220114470513,0.021020959929331617,0.031534926547586495,0.004755748907738215,0.058314104187434775
20494,20.225141016213254,1981.1210655562136,7.692673318595835e-83,0.2520799797204082,0.22763665382267934,0.27652330561813704
20515,1.0518312635351523,1997.858410776377,0.2930041749319465,0.014439109703512532,-0.012482784791962596,0.04136100419898766
4620,-0.3877832922416551,1996.1193591607398,0.6982177572044876,-0.00518619599895237,-0.031414568248472816,0.02104217625056808
20539,18.004407639889177,1995.6733546991543,2.8326114549113798e-67,0.23520219834834333,0.2095824945305904,0.26082190216609624
5386,-3.8215497815896007,1997.6997037317012,0.0001366713417607141,-0.05287643253133917,-0.08001168853255539,-0.025741176530122954
20544#6,-1.0244887835010201,1997.2946963732886,0.30572852877484713,-0.013744917676072554,-0.04005645880578419,0.012566623453639087
20544#7,9.845967799049365,1992.9231081513906,2.288912414328451e-22,0.13234847185362103,0.1059868303857443,0.15871011332149776
20491,1.1131624545400503,1973.378990004039,0.2657742382232226,0.01440833165899541,-0.010976231254734917,0.03979289457272574
20490,-6.303648438656385,1997.9924517381644,3.5676850912329043e-10,-0.08522323352846828,-0.11173735755592017,-0.05870910950101639
20489,-1.1371217794353519,1997.9994107642676,0.25562373351740997,-0.01493498495965545,-0.04069280297010998,0.010822833050799074
20488,-3.746383946952091,1997.428790667625,0.00018448943938191676,-0.05189570097963392,-0.07906199723234965,-0.024729404726918192
20487,-5.701887610138396,1995.2877514546249,1.3615690324066745e-08,-0.07748986486145581,-0.10414235965054308,-0.05083737007236855
20485,5.0692880774896105,1997.9850321482409,4.3613502220840106e-07,0.06783433381878068,0.041591311324430856,0.0940773563131305
20482,-1.877893342268836,1997.7783571668751,0.06054131872697818,-0.025504685314148012,-0.05214015348980561,0.0011307828615095862
20479,-4.246139462683277,1997.5543834666596,2.274608945020551e-05,-0.05751704264842383,-0.08408227450700663,-0.030951810789841036
20473,-6.96771905909021,1997.9456022193135,4.357466093615812e-12,-0.09437399665417856,-0.12093674339689414,-0.06781124991146298
20492,0.23009856135203702,1997.9135639196757,0.8180387385815051,0.0028086491096611377,-0.021129736130387763,0.026747034349710038
20467,0.4637875390273573,1997.9927755076508,0.6428504934225581,0.00612378835429267,-0.019770999420650675,0.03201857612923602
20459,11.86125259908441,1930.1299635583114,2.2481020565774666e-31,0.14570609640082655,0.12161438325289672,0.16979780954875637
20458,2.7447688786807785,1997.02560810086,0.006109565710794496,0.03788053084052512,0.01081468135165542,0.06494638032939481
20454,-0.11350370171966166,1997.7205910823625,0.9096426333543506,-0.0015595255028654775,-0.028505491097687144,0.02538644009195619
20453,-6.792962594709771,1997.999615867396,1.4443901586528384e-11,-0.09218701613822833,-0.11880172951868138,-0.06557230275777527
20442,-5.492231615049762,1995.9603616999884,4.475928449237236e-08,-0.07438224323778514,-0.10094248081955698,-0.0478220056560133
20440,0.5098695529956193,1997.9800562752828,0.6101991686299222,0.00674208740767096,-0.019190542430835452,0.032674717246177376
20439,-8.951962879944611,1996.3243635414901,7.794551929058397e-19,-0.12177071873698819,-0.1484476626768065,-0.09509377479716988
20438,-7.681617301037253,1997.8125261715995,2.443480611822637e-14,-0.10316435042822936,-0.12950268222489048,-0.07682601863156825
20436,-4.711136747028955,1993.8269081470023,2.6334469258924097e-06,-0.06561897688321205,-0.09293487937102662,-0.038303074395397485
20418,3.976569259608076,1993.4994305001353,7.24115483796351e-05,0.05291085462680206,0.026816408791218452,0.07900530046238567
20127,-2.7811917251037817,1997.3220993087548,0.005466819092203447,-0.03733035218620584,-0.06365378390260146,-0.011006920469810215
20460,-2.6261591072439683,1997.8215869235316,0.008701390638198374,-0.03501751092215488,-0.06116774135851233,-0.008867280485797435
20497,-1.570925190274105,1997.6613855599117,0.11635839101019756,-0.02175165831705078,-0.048906556068729456,0.005403239434627897
20550#3,0.7340226057779891,1997.2009886938367,0.4630211210721794,0.01002454590521562,-0.01675891146038556,0.036808003270816805
20544#1,-0.6362312643430369,1993.343334468751,0.5246987426815746,-0.008131278763909955,-0.03319558667443977,0.01693302914661986
20550#1,3.6891561308781715,1996.5919739170984,0.00023101990931947413,0.04962937739618645,0.02324643462343119,0.0760123201689417
4548,0.21475052019877702,1997.7396836028267,0.8299837505672122,0.002946116173227653,-0.02395850841194699,0.029850740758402296
4537,14.656623926310202,1997.0468858400934,2.828082310980909e-46,0.18935748653999224,0.16402021067418743,0.21469476240579705
4526,6.203680179096426,1997.9951324925996,6.686111055601105e-10,0.08341849588927197,0.05704764071838194,0.109789351060162
2110,-20.385876082188815,1912.8812027839394,9.367901659355033e-84,-0.25382653854335535,-0.2782456928767281,-0.2294073842099826
2080,1.3032415394238452,1997.8344381905213,0.1926424848737642,0.01726287663914111,-0.008714753738024186,0.04324050701630641
2070,-1.6506718105701175,1997.9357845457957,0.0989627764614323,-0.022104385337925248,-0.0483664565801616,0.004157685904311103
2060,-4.8813506611059925,1996.7223150606217,1.1372262849802818e-06,-0.06697459454020116,-0.09388260035446411,-0.040066588725938206
2050,8.047556274500453,1996.673453751495,1.4348623832891896e-15,0.10785817441324996,0.08157362864116882,0.1341427201853311
20554#5,4.683585154240944,1994.1021668597998,3.009125192380581e-06,0.06255358058454802,0.03636056350287377,0.08874659766622227
20554#6,-4.480343757691828,1997.988106326631,7.873594494769934e-06,-0.06013175252064051,-0.0864528373335128,-0.03381066770776822
20549#4,5.8931040395852525,1996.0701236795785,4.43814400312643e-09,0.08050329213346458,0.053712778164616254,0.1072938061023129
20554#3,-3.4470376741803777,1997.4072978448048,0.0005785045028215462,-0.046593934984433094,-0.07310301743338417,-0.02008485253548202
20554#1,0.44784204654019605,1995.0780044175963,0.6543158194034038,0.005977618160998788,-0.02019908498276479,0.03215432130476237
20553#2,2.5584584565378967,1979.6935826822385,0.010587560749383506,0.03215906552758002,0.007507827005432378,0.056810304049727665
20553#6,-6.289253722461244,1989.706828692984,3.910878458149942e-10,-0.08704797503886486,-0.1141918541803963,-0.059904095897333406
20553#3,8.46304531132,1995.6813139082703,4.965624601450668e-17,0.10444787915404163,0.08024402517829135,0.12865173312979192
20553#1,-2.9019610618921954,1996.8299648546988,0.003748978133722254,-0.03818005871194369,-0.06398224008735744,-0.012377877336529942
20553#5,-5.99169709187587,1989.8412922622124,2.4585890475494336e-09,-0.08083008848792861,-0.10728678054642755,-0.05437339642942966
20553#4,-9.091147637487785,1996.7836936332965,2.298586188624486e-19,-0.12315221690580658,-0.1497187536205959,-0.09658568019101726
20551#3,7.129802090953493,1992.5773255440547,1.3999173946608162e-12,0.08031647808854253,0.058224268424248854,0.10240868775283621
20551#1,2.933341889785676,1993.1312435092302,0.003391627381780865,0.039973279668864437,0.013248200567036104,0.06669835877069277
20551#2,7.330819543898618,1995.1424017814584,3.307384781100987e-13,0.0928455529235146,0.06800734756687317,0.11768375828015602
20531_1.0,-3.3071158907556533,1996.496169168341,0.0009593417061770066,-0.04428302019316582,-0.07054329554929525,-0.0180227448370364
20554#4,6.532666025710099,1994.7090888919472,8.176801682437315e-11,0.08401368152701782,0.05879216171868469,0.10923520133535096
20495,6.004020746885713,1994.6013168474994,2.2811186649809598e-09,0.08284174841466163,0.055782310004212604,0.10990118682511066
4570,9.353610080248464,1997.581750702609,2.1950897807932163e-20,0.12615505433100271,0.0997043825305037,0.15260572613150172
20544#3,-2.9872747713374563,1984.0333764067727,0.00284927291949464,-0.03722030356923814,-0.06165561347236212,-0.012784993666114158
4581,-15.446412514369253,1980.0923006907574,6.57315713592325e-51,-0.19909351963317692,-0.22437154436746615,-0.1738154948988877
4559,-2.386469896910634,1992.6992344089367,0.0171038229256861,-0.031780684678982096,-0.05789744163758881,-0.005663927720375387
20548#6,11.990150678973714,1997.970390329085,4.8899110736166275e-32,0.15809403975269914,0.13223561180787596,0.18395246769752233
20548#5,-7.376394522996746,1987.7882246783993,2.3759802446054156e-13,-0.09832461856302704,-0.12446613304646816,-0.07218310407958593
20548#9,-11.46054497283338,1994.9496753887668,1.705638696846627e-29,-0.15198690687500305,-0.17799524291889585,-0.12597857083111025
20548#8,-1.6113427220916319,1996.074452622383,0.1072631428444442,-0.021348057133371234,-0.04733061761946264,0.004634503352720167
20548#7,1.8876633046441615,1993.8094258845454,0.05921627457946533,0.025794850344575626,-0.0010042546913890463,0.0525939553805403
20548#3,-1.363335814876831,1995.9032364158413,0.17293046075228485,-0.018146254020328823,-0.044249569804009306,0.007957061763351658
20548#1,-0.5455992353689721,1997.6973754289816,0.5854023639257261,-0.007407485481707554,-0.03403363425448817,0.01921866329107306
20548#2,5.443951301869841,1989.3758752632787,5.8555407724510834e-08,0.07125750833667699,0.04558733505462565,0.09692768161872833
20547#3,-4.534217615943474,1994.9094036420242,6.1248232179286616e-06,-0.060772390138961574,-0.08705785267818426,-0.034486927599738884
20549#3,-0.3409490631788169,1997.8989143228425,0.7331777777748579,-0.0045737348653734355,-0.030882033055184412,0.02173456332443754
20547#1,21.411301046992747,1791.6942437278358,9.548511528628938e-91,0.25249208892107455,0.22936365170896159,0.2756205261331875
20546#4,2.1202193007830235,1995.1814622851848,0.03411066671463613,0.02917968149044875,0.002189152667532234,0.05617021031336526
20546#3,-1.201476927032237,1997.5432816593889,0.22970868065260322,-0.016330474677404005,-0.04298645702277444,0.010325507667966433
20544#2,,,,,,
20544#16,6.004898713541109,1994.1556667047973,2.269112781677291e-09,0.07829026140995876,0.0527212567281627,0.10385926609175483
20544#13,-1.3889102443947123,1985.1636589222483,0.165015835822685,-0.017844290191179446,-0.04304066480532748,0.007352084422968589
20544#18,-10.825384030323878,1351.819619333158,3.0041943760180766e-26,-0.09356214816728434,-0.11051699932710558,-0.07660729700746309
20544#12,-3.341208838786602,1997.5743954023555,0.0008495117346200594,-0.04351171571417095,-0.06905130455148444,-0.017972126876857463
20544#10,1.7156409557542778,1992.5287146876385,0.08638323616169165,0.023251728348097467,-0.0033274050322038666,0.049830861728398804
20544#17,22.1575384557129,1967.7474836124832,2.672855377033835e-97,0.11855657027306968,0.1080630931265324,0.12905004741960696
20434,-12.05915459443857,1997.4910547026777,2.245064094508534e-32,-0.15778015269079404,-0.18343957265396088,-0.1321207327276272
20544#14,-5.651181832705764,1476.2148143792463,1.9093442232231933e-08,-0.050478602621352064,-0.06800014597082085,-0.03295705927188328
20546#1,4.346507280373521,1997.7076917388433,1.4526973786247889e-05,0.05855029794517008,0.03213229434786937,0.08496830154247079
20536_0.0,5.278337383025216,1997.995835272661,1.4451291578022232e-07,0.07277029716133288,0.045732689535589496,0.09980790478707625
20477,-14.134193813489693,1991.1763778447448,2.693570648477302e-43,-0.1864200365202493,-0.21228630059423023,-0.16055377244626837
20536_2.0,-1.5727664605664657,1992.5931291273985,0.1159316629429135,-0.02179666429387228,-0.04897593310226851,0.005382604514523954
6156#14,-17.964492079242728,1996.722062323007,5.234105876377465e-67,-0.23166286184069074,-0.25695309896567786,-0.2063726247157036
6156#13,11.329094909066654,1997.543408507514,7.017526553379495e-29,0.15140569568691004,0.12519622099567956,0.1776151703781405
20450,-2.0054545683378873,1996.7116020012063,0.045049187377958655,-0.02694082466068992,-0.05328650910733208,-0.0005951402140477631
6156#11,-5.141112703108126,1996.0906467444377,2.9979827434392053e-07,-0.06942371157743676,-0.09590640873670882,-0.04294101441816471
20456,0.9869849907413788,1996.8742417917333,0.32376956940440926,0.01338170517957793,-0.013207926161315879,0.03997133652047174
20466,-6.214576442826156,1995.5882229952124,6.247909652038444e-10,-0.08397600853150261,-0.11047658189949358,-0.05747543516351164
20544#15,-4.35623740870776,1996.591732291946,1.3902489369224336e-05,-0.05838703103439968,-0.0846725342716061,-0.03210152779719326
20544#11,1.7928501830418764,1997.8260276008011,0.07314811063850492,0.02403832993765237,-0.002256573074773449,0.05033323295007819
20543,1.3443401939774566,1997.530940417444,0.1789910484416538,0.017913146452151696,-0.008218935601441369,0.04404522850574476
20542,-4.1149694797971454,1997.6453988572437,4.029603615438732e-05,-0.05578204245050905,-0.0823671914416059,-0.029196893459412197
20541,6.7016908398096895,1997.9408334916527,2.6711339715541627e-11,0.092517956242888,0.0654439261379161,0.1195919863478599
20540,-5.867138422458276,1997.863745326382,5.177363010622892e-09,-0.07925610680761014,-0.10574828558156785,-0.05276392803365243
20538,1.1589043281800149,1997.7794516677254,0.24663368886462575,0.01593578445885585,-0.011031495868646515,0.04290306478635822
20535,15.917145295299107,1991.456694015957,8.656557175638693e-54,0.20412453991742074,0.17897429830150302,0.22927478153333847
20534,1.8337333992356535,1997.0129654778416,0.06684232081783475,0.02441133549051555,-0.0016962514382495714,0.050518922419280674
20533,0.1795365702695479,1997.2807823330102,0.8575346163301367,0.0024365931716814893,-0.024179324932474454,0.029052511275837432
20532,0.4600189784907568,1997.806417016644,0.6455526572991825,0.00599942921161889,-0.01957732724284034,0.031576185666078116
20502,-4.839009360646707,1996.9151153468672,1.4048900047863676e-06,-0.06585567077641524,-0.09254564269767551,-0.03916569885515497
20501,0.397087246220016,1997.9990016573627,0.6913455364522805,0.005336423996288087,-0.021019342337527513,0.03169219033010369
20500,-4.891761174343437,1995.5588339329454,1.07940556748125e-06,-0.06652188498473244,-0.09319113985102047,-0.03985263011844441
20499,-1.2532640213217252,1997.9499190074246,0.21025627990954715,-0.01639754075558747,-0.04205699481529335,0.009261913304118408
20493,4.2828207990752105,1997.9895803443621,1.9328875155356365e-05,0.05613251262848351,0.03042880104406397,0.08183622421290306
20486,-6.291673130174298,1995.7421323595224,3.8492204976199804e-10,-0.0851914875978339,-0.1117462002576002,-0.05863677493806761
6156#15,-4.2139418431240925,1996.3794353860228,2.6213449006419994e-05,-0.057627955388803664,-0.08444779311741234,-0.03080811766019499
20401,-17.488909876139804,1995.6659009754053,7.842969336254176e-64,-0.22321836491272046,-0.24824939655189435,-0.19818733327354657
20417,5.758334260241745,1994.5070841821682,9.814909621649055e-09,0.07815482484124481,0.051537117708880066,0.10477253197360956
20419,2.887218269683313,1995.460113336574,0.003928476497597187,0.03870302946710996,0.012413855705316616,0.06499220322890331
20549#1,-1.0807423319503309,1997.4392683304507,0.2799422147708611,-0.014872550087965897,-0.04186079295732734,0.01211569278139555
20433,-3.434085491971042,1997.0915369361262,0.0006066962565164039,-0.04613822161078951,-0.07248703891126831,-0.0197894043103107
20420,6.553500070794599,1996.7107421793714,7.132253861643082e-11,0.08800291730473347,0.06166780411840523,0.11433803049106173
5375,-17.259205479730138,1997.7717635615004,2.5158088719553467e-62,-0.2240605363266226,-0.24952038748881106,-0.19860068516443413
4609,-16.763277864626687,1973.4243262706855,4.534562374495687e-59,-0.21786074628538188,-0.24334867711590963,-0.19237281545485413
20544#4,5.875588758920722,1973.6724828612698,4.933606309948736e-09,0.06248113583616899,0.04162604778157809,0.08333622389075988
20537,2.4353470588665735,1997.8555482635568,0.014964456167080002,0.032673526069268655,0.006361976732776602,0.05898507540576071
20449,-3.7048042536361345,1997.9984804776025,0.00021730261765772718,-0.051121943708282824,-0.07818353619422463,-0.02406035122234101
20448,29.037439754966094,1852.6393579708827,4.2027493691860896e-153,0.3423773074764854,0.31925247666874584,0.365502138284225
20447,1.9835422760922896,1997.5901120949495,0.047443598008743725,0.027400934567833102,0.0003092988777794424,0.05449257025788676
20446,-3.011268057404034,1996.0663758715402,0.0026342346552726665,-0.040703439556142196,-0.06721243106626583,-0.014194448046018566
20484,-0.7269574023851519,1996.7206993669404,0.46733726889208027,-0.009607012092453515,-0.035524374480959894,0.016310350296052864
20445,8.984545706591444,1969.1807507349345,5.930176529845072e-19,0.11231152790104787,0.08779588288502246,0.13682717291707328
20437,2.382996834246605,1995.9189756261499,0.017265418186786455,0.03189635272307689,0.005646365713859652,0.05814633973229413
20435,3.2614209396783704,1996.4474928975535,0.0011272277947191346,0.0433185417924426,0.017270298670452714,0.06936678491443249
20431,-5.433477855259419,1996.0955057176218,6.202269247251591e-08,-0.07159128502130102,-0.09743135979519348,-0.045751210247408566
20429,-2.367483458234464,1995.1638108894508,0.01800443554650007,-0.0319471890757953,-0.058411301419127704,-0.005483076732462896
20428,-5.756364654365543,1997.607661174388,9.925963550249898e-09,-0.0786638694197066,-0.10546408685489415,-0.051863651984519046
20427,-0.7849935846885627,1997.7445016273375,0.43255040880738116,-0.010385468941377596,-0.03633152164244334,0.015560583759688152
20426,-6.040771284130274,1995.663159110964,1.8248632614043613e-09,-0.08132039432394206,-0.10772128932055271,-0.05491949932733141
20425,-5.8862148048521945,1994.8944529243768,4.624186306307819e-09,-0.08046639846684245,-0.1072759855478729,-0.05365681138581199
20423,-7.644239162203136,1997.8230847331945,3.242206009645937e-14,-0.10558889033989699,-0.13267803181697524,-0.07849974886281874
20422,-10.375644380158588,1994.9324642364652,1.3350942215361584e-24,-0.13965738592331595,-0.1660547458396998,-0.11326002600693208
20421,10.775966476933752,1953.8594893022248,2.4195126040159992e-26,0.14028526460820376,0.11475395868013834,0.16581657053626916
20441,3.9371235713958286,1997.1815836252786,8.529112193563041e-05,0.05258232249325462,0.026390116064692867,0.07877452892181637
20483,-1.8040082704779647,1997.2288330781575,0.0713806229323782,-0.024026897051326546,-0.050146737720457815,0.002092943617804724
