,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20175_1.0,4.188944924560129,1991.3733742437084,2.9248936078367474e-05,0.05456437896108779,0.029018744079986898,0.08011001384218869
20175_2.0,-11.668767642724825,1996.679360616317,1.7529809470119572e-30,-0.1578183087852203,-0.18434260233650354,-0.13129401523393705
20165_5.0,-1.5414083962665708,1997.6179002365398,0.12337580654843057,-0.019855883850750544,-0.04511876111896389,0.005406993417462803
20175_3.0,-10.217901119354398,1997.570927166394,6.3207012052414344e-24,-0.13663110321783173,-0.16285511880793557,-0.1104070876277279
20165_4.0,4.203636290737892,1990.5936485642646,2.7428891730249275e-05,0.05490689017764078,0.029290734615804462,0.08052304573947709
20200,-0.882513897330071,1995.7909697549353,0.377605247593615,-0.011943193234515426,-0.03848377606336319,0.014597389594332332
20165_2.0,2.3796111370069934,1997.7796693705016,0.017424298264546785,0.03189565272436917,0.005608909141033739,0.05818239630770461
20147,-0.7613408244406926,1996.6669558145977,0.44654343092173254,-0.01026225252191898,-0.03669699069516107,0.016172485651323114
20148,-6.250196567131439,1997.99943059684,4.997344448824462e-10,-0.08559717554668689,-0.11245538256684764,-0.058738968526526124
20173_3.0,5.228235073429846,1997.9180983170606,1.8901098502011634e-07,0.07013983665753853,0.04382983271409256,0.09644984060098451
10612,-6.1513608985281465,1997.987232227531,9.254362581514946e-10,-0.08383703069604825,-0.1105656140155025,-0.05710844737659401
20242,-1.8663283485104925,1997.694608886631,0.062141862590030524,-0.025209582213458148,-0.051700005279566176,0.0012808408526498796
20132,-0.45705724540391296,1996.0319774154405,0.6476796368056246,-0.0061803093830396505,-0.03269894258363601,0.02033832381755671
20177_5.0,-9.849937586447284,1996.5074680114737,2.199849831158158e-22,-0.10623605425511304,-0.12738797978059607,-0.08508412872963
20179_1.0,6.923556301400068,1996.0437021868604,5.9158943500309246e-12,0.09221865833830067,0.06609697936673778,0.11834033730986357
20179_2.0,-19.503321394705075,1979.653167287497,1.2485903561975891e-77,-0.2483357869994815,-0.2733072754486179,-0.22336429855034512
20179_3.0,0.12231801853575415,1996.9501910862707,0.9026594701108356,0.0016738870229827119,-0.025163924716333604,0.028511698762299028
20179_4.0,6.59544951530829,1997.344954958124,5.412003353989876e-11,0.089696982237226,0.06302564588631784,0.11636831858813415
20179_5.0,-10.034448547440263,1997.7940375575913,3.762069724375121e-23,-0.1352012174932699,-0.16162520635633879,-0.10877722863020105
20181_1.0,-22.519693991945775,1822.2690088819381,2.7868510501221405e-99,-0.2624600950046173,-0.28531805362023305,-0.23960213638900157
20181_2.0,-1.3343495182201965,1996.3767299310557,0.1822415113999176,-0.0061749807540015245,-0.015250625291281449,0.0029006637832784
20181_3.0,,,,,,
20181_4.0,-2.750552393999367,1997.8657067619354,0.0060031361694557585,-0.0376045486768789,-0.06441670450796497,-0.01079239284579284
20183_1.0,-10.374088640380911,1990.3540781945824,1.3601929705640992e-24,-0.13323604207763973,-0.15842348261860228,-0.10804860153667716
20177_4.0,-10.31820807314749,1900.788597353601,2.521769689735977e-24,-0.1240221064423076,-0.14759536086709274,-0.10044885201752246
20183_2.0,18.407327316414626,1990.7400721100532,5.3044127387614935e-70,0.23419289381048855,0.2092414778376618,0.25914430978331526
20183_4.0,2.648609346869067,1991.5401495699377,0.008146202354292288,0.034469228187751055,0.008946578236209,0.05999187813929311
20183_5.0,-0.9242289649938034,1989.8552888526763,0.35547917942204643,-0.012926967652715171,-0.04035719600116036,0.01450326069573002
20185_1.0,26.409983128101928,1990.9388954610909,4.960336673850285e-132,0.12653650027857216,0.11714013509547729,0.13593286546166705
6348,-1.5378799902784936,1997.5003159398652,0.12423634140260682,-0.021172220439029832,-0.04817169330492018,0.005827252426860517
6350,-1.6247364030102533,1995.148768189868,0.10437668681273062,-0.021747134275692692,-0.04799722202336597,0.004502953471980587
20131,12.213220978887412,1915.0862302175296,4.342201047012152e-33,0.14594213692805894,0.12250669531093315,0.1693775785451847
6773,-0.7042196750310605,1997.535409208773,0.4813780669088862,-0.009770193407049765,-0.036978801553348886,0.017438414739249352
10137,-2.5162348157282626,1997.8616625582422,0.011939407445267447,-0.034276949981163984,-0.0609923868391298,-0.007561513123198166
10138,-0.7890867646410208,1997.3068016407929,0.430154952548514,-0.01069464672446746,-0.0372745278272783,0.01588523437834338
10147,-0.7583023355020468,1996.0723853414522,0.4483595303715949,-0.010243683506281076,-0.036736325512754076,0.016248958500191923
20023,0.6934770443835662,1995.574127377513,0.4880909325934555,0.009583996809700346,-0.017519551397454366,0.03668754501685506
20183_3.0,-19.72669303438166,1920.775405383961,5.006943377487533e-79,-0.23619076129679062,-0.2596725113881172,-0.212709011205464
20177_3.0,-15.50378796565479,1980.9412323594038,2.959203298920104e-51,-0.20380539550204155,-0.22958589825562212,-0.17802489274846098
20181_5.0,8.771443790723689,1997.1751329223043,3.701724031922469e-18,0.11727407825041919,0.09105349724754105,0.14349465925329732
10241,4.0859189258107875,1996.9437529920033,4.5638619338816986e-05,0.05497210736303337,0.028586685714515555,0.08135752901155119
10144,5.052028264252133,1989.3979715481826,4.770910289318231e-07,0.06888616491331567,0.042145104070946765,0.09562722575568458
20149,-7.440170014945338,1995.7437113688559,1.4858899486606e-13,-0.10128349226255107,-0.12798079361980755,-0.07458619090529459
20155,-0.16356337638152116,1992.9146021312395,0.870091462411275,-0.002211001792677414,-0.028721321053591656,0.02429931746823683
20156,6.741904610528579,1993.062721812002,2.040514535906675e-11,0.0925777013893141,0.06564774187217975,0.11950766090644843
20157,12.476484513167573,1976.5958301413682,1.9177286301051584e-34,0.16093952852353824,0.13564162092600723,0.18623743612106924
20159,-1.3583248177987846,1996.6734349048936,0.17451408780897795,-0.0186180438577479,-0.04549882263003535,0.008262734914539552
20195,-3.9789995783278314,1997.958314619064,7.167561240250602e-05,-0.05433468510693279,-0.08111492883979571,-0.027554441374069878
20229,1.841171911338633,1997.4249924795079,0.06574458217055015,0.0244365480803177,-0.0015924140011702517,0.05046551016180565
20230,-1.5858258329274912,1997.4887238407312,0.11293710701694654,-0.021218945746310836,-0.04745990096049791,0.005022009467876239
23322,-7.474496573721147,1995.5107978761107,1.1533705031988787e-13,-0.1025203295589246,-0.12941954623710472,-0.07562111288074447
23323,0.054811126941326054,1997.4667318799013,0.956294417124187,0.0007560085317166454,-0.02629411756264173,0.02780613462607502
23324,11.748687363661583,1997.035631805315,7.254205236780899e-31,0.15402808416120461,0.12831690752822966,0.17973926079417957
20133,-7.757277353846195,1991.2522807403616,1.3751401272025508e-14,-0.10476233439104154,-0.1312478235399209,-0.07827684524216219
20246_2.0,0.8274963726414782,1997.6864761670856,0.4080546133375359,0.010986551641981368,-0.01505138719478117,0.037024490478743906
20246_3.0,23.42284381864372,1897.5031398685512,8.742991514036805e-107,0.2825211898460626,0.2588654462167205,0.30617693347540476
10609,-2.4557481642265553,1995.958353547275,0.014143855450924954,-0.03314751660054294,-0.05961902545501929,-0.006676007746066578
20185_5.0,-10.557973502934757,1997.1481400560392,2.1483306615305464e-25,-0.14133834844747523,-0.1675920663999712,-0.11508463049497925
20187_1.0,-3.5375900327492347,1995.9930137505053,0.0004130198777580455,-0.04797413966378872,-0.07456982687839486,-0.02137845244918258
20187_2.0,-11.06777889463237,1995.6810320637958,1.1274230031289364e-27,-0.14221516004101925,-0.16741495367194875,-0.11701536641008975
20177_1.0,-1.6844548351772137,1991.687068555323,0.09225048012025495,-0.02106886851091183,-0.045598664414344695,0.0034609273925210356
20187_4.0,3.7096970067969983,1981.1243973830794,0.0002132230805691864,0.04853345015559973,0.022875838541323516,0.07419106176987594
20187_5.0,0.6102524682846623,1997.789821942184,0.5417639874280635,0.008307299837491289,-0.018389648884185494,0.035004248559168075
20246_0.0,1.0662987001926671,1997.958697952419,0.2864174690338121,0.014258721598342072,-0.011966126032928247,0.040483569229612396
20246_1.0,-6.307108679068086,1997.4854264728892,3.490561065779101e-10,-0.08559896176831588,-0.11221537367669215,-0.05898254985993962
20187_3.0,26.08667015253727,1877.7046739133618,2.846521934245301e-128,0.3057248389694187,0.2827400668892643,0.32870961104957314
20517,13.741866896691977,1978.6621891797668,4.130967162261541e-41,0.17973855926870494,0.154087261051926,0.20538985748548388
20525,-5.913692861922942,1997.9985215541249,3.925028474061918e-09,-0.07887145329659212,-0.10502751402322094,-0.0527153925699633
20524,8.904701563763735,1997.0913504509,1.1750054983174719e-18,0.12096564005221522,0.09432442446052723,0.14760685564390322
20523,-0.09831454857816466,1996.2549394518442,0.9216923964185754,-0.0013283854483007174,-0.027826673000763424,0.02516990210416199
20522,-11.081585586469346,1994.8515958575217,9.75763526219653e-28,-0.14718535027154656,-0.17323334855917544,-0.12113735198391769
20521,3.1446485907531163,1996.8828430743986,0.001687329622456277,0.042400507614255234,0.015957531003020633,0.06884348422548983
20520,0.6362120858435713,1997.9127062957452,0.5247110715755585,0.008380005571148874,-0.017451734521714345,0.0342117456640121
20496,-9.18865007167474,1995.5576732406028,9.679752931612655e-20,-0.12206546799731044,-0.148118164990633,-0.0960127710039879
20519,7.914283499860097,1997.9851571505744,4.0845071180788566e-15,0.10550595150057307,0.0793616757366336,0.13165022726451253
20518,-1.5193662077682741,1997.5907304565824,0.1288285930534087,-0.02095778596920561,-0.04800946651479055,0.006093894576379329
20516,0.562236576579515,1997.9212639068307,0.5740179156341194,0.007486678170561811,-0.01862779915263859,0.03360115549376221
20510,-3.0712993659675125,1992.4646531520825,0.00216010026059277,-0.04014095156255015,-0.06577265698066234,-0.014509246144437962
20514,5.972886663735444,1996.1324375976365,2.752592181908679e-09,0.07995088140512213,0.053699601261671934,0.10620216154857233
20513,16.70315633518458,1973.9439615372396,1.095374465084897e-58,0.21191757465401362,0.18703571159635207,0.23679943771167516
20512,-0.8973986726897192,1992.9687724403454,0.36961461225312553,-0.012017562388312808,-0.03828047481814047,0.014245350041514847
20511,5.083772190018996,1997.9973862434426,4.045313698518583e-07,0.06886606548134211,0.04229980363253982,0.0954323273301444
20509,4.538177738233255,1997.9821323012768,6.011572165771092e-06,0.06132604673693187,0.03482428596216185,0.0878278075117019
20508,6.339747430202163,1997.359350081455,2.8374548518569406e-10,0.08696512331263806,0.06006312731967739,0.11386711930559873
20507,-3.9653221524875777,1996.5837639992046,7.58800906600018e-05,-0.053183188643128765,-0.07948631318042275,-0.02688006410583478
20506,-4.469231907653427,1997.8851607645506,8.289619437031158e-06,-0.06068290909031743,-0.08731129088702862,-0.03405452729360624
20505,3.5661329302668183,1996.1473553630938,0.00037081680346730847,0.04769919292912356,0.0214675793651219,0.07393080649312522
20498,8.934844588951941,1991.8937453846356,9.062504458141727e-19,0.11947589449867646,0.09325150701489958,0.14570028198245333
20494,2.1657436951948865,1997.0933910308079,0.03044878916456253,0.029295117069319865,0.002767419538999831,0.0558228145996399
20515,-6.714288904280529,1997.9413479763684,2.4549229580098448e-11,-0.09299262910263673,-0.12015450547922256,-0.06583075272605089
4620,-9.847984911902412,1994.3027462602531,2.24378129628353e-22,-0.1317270238197173,-0.15795949785224853,-0.10549454978718607
20539,7.397649457376189,1995.8132945676987,2.0306921951973646e-13,0.0999252854572868,0.0734345999789826,0.12641597093559098
5386,-1.8962662693278758,1997.9453386985665,0.0580689862202844,-0.025750627291270423,-0.05238238056870226,0.0008811259861614094
20544#6,-7.300026228301861,1977.98424111442,4.1478335333335e-13,-0.0921400432423955,-0.11689361729471494,-0.06738646919007606
20544#7,1.6884906118918774,1997.6097261951986,0.09147316836895755,0.02233562546802248,-0.0036068119776265124,0.04827806291367147
20491,-1.0903811291833598,1997.97406404232,0.27567677419925446,-0.013441551917455413,-0.03761743512685359,0.010734331291942758
20490,5.931353970460151,1997.0634071614118,3.5320339838867246e-09,0.08167116149770637,0.05466727515831702,0.10867504783709572
20489,8.347882416660363,1995.454008959318,1.281191642701327e-16,0.11332934275396928,0.08670507690112568,0.13995360860681286
20488,-2.3956884449203955,1997.901974793818,0.0166806974580919,-0.0319311895051585,-0.05807061453319891,-0.005791764477118086
20487,-6.18629959991003,1997.4044165299663,7.451042607886134e-10,-0.08514147954637141,-0.11213264149072935,-0.05815031760201348
20485,12.993691877469015,1997.7903715619889,4.055548151871266e-37,0.17005873284890988,0.14439158213266834,0.19572588356515142
20482,-12.332994582206277,1970.5581489998167,1.0189379798346486e-33,-0.16062337860547443,-0.18616539271313115,-0.1350813644978177
20479,11.881439821005335,1895.5717146915204,1.874956866377337e-31,0.13384067913791875,0.11174819548874589,0.1559331627870916
20473,4.595591267405619,1997.9857787010017,4.584769363642167e-06,0.06229584447426828,0.035711317190419006,0.08888037175811755
20492,-7.1681828900315985,1997.8761090193138,1.064990774399562e-12,-0.0952404684237465,-0.12129742685091532,-0.06918350999657769
20467,-2.533856702186185,1996.0289566019162,0.011357399085447218,-0.03391784477549298,-0.06016956192182382,-0.007666127629162137
20459,3.1560055439580004,1996.52026974228,0.0016233106176323797,0.04210451708590546,0.0159406227383318,0.06826841143347911
20458,-11.237072742955517,1996.7156667378547,1.8780402661228524e-28,-0.14655961284234836,-0.17213796395363867,-0.12098126173105807
20454,1.9850954404219334,1995.157309385189,0.047270585528376874,0.026832273017304675,0.0003236172292333285,0.053340928805376026
20453,-6.442960424101922,1995.539463957472,1.4645400640595966e-10,-0.0888962385496313,-0.11595509909909144,-0.061837378000171174
20442,6.675167627192153,1995.2420899173928,3.1901761931745525e-11,0.09019524529506345,0.06369602533229708,0.11669446525782982
20440,20.833343104114217,1950.1933253235345,3.389359351786242e-87,0.25767125798417045,0.23341494861438739,0.2819275673539535
20439,2.3314113300965023,1997.997992983936,0.019830656570012747,0.032301904750307364,0.005129974681631625,0.05947383481898311
20438,10.081919044264062,1966.9189749501777,2.424132060758896e-23,0.13350357912059269,0.10753398743615866,0.1594731708050267
20436,0.7123970820540062,1996.7669862879745,0.47630215364499706,0.009713012298677992,-0.01702586865605605,0.036451893253412034
20418,-3.8903529418383886,1997.7272235634537,0.0001033756520154149,-0.0534323647750633,-0.08036796678227477,-0.026496762767851834
20127,8.524252971434622,1997.6995839818817,2.984337396191566e-17,0.11464869769961317,0.08827177696057822,0.1410256184386481
20460,-1.829341138663157,1997.8892473654519,0.0674974867000079,-0.025044678842731816,-0.05189392143924181,0.0018045637537781808
20497,13.527222205616887,1987.1423118617788,5.984387363554166e-40,0.17454596009645784,0.1492405211939704,0.19985139899894527
20550#3,-1.2892237443465098,1994.1778694997345,0.19746982965987567,-0.01773516002677944,-0.04471370845960299,0.009243388406044113
20544#1,-6.245960200188133,1996.3155569894386,5.132881315831974e-10,-0.08493092762879306,-0.11159817168589155,-0.05826368357169458
20550#1,-17.86893762395464,1972.3736441945418,2.6167121855625285e-66,-0.22726118772280968,-0.25220375877091905,-0.2023186166747003
4548,8.555089130904502,1975.971157943563,2.3236688709482096e-17,0.10835517757062987,0.08351587928354376,0.133194475857716
4537,2.3268980501503527,1997.8836964623692,0.020070198803168706,0.03161966756207596,0.004970035477025979,0.05826929964712594
4526,-11.834185732105249,1997.9842859593102,2.804697514429523e-31,-0.15717530226617948,-0.18322227069892347,-0.1311283338334355
2110,0.6845656384705183,1997.7234407554313,0.49369746539890413,0.009349226309897096,-0.01743455383183645,0.036133006451630645
2080,7.624212660926725,1965.1898153789853,3.7971898732427866e-14,0.09879770064642235,0.07338402462006748,0.12421137667277722
2070,8.118051669942522,1995.225341980153,8.199717251613937e-16,0.10737548171801309,0.08143578234415602,0.13331518109187016
2060,3.6488132261620962,1996.4111700961025,0.00027021726697008255,0.048733473977442876,0.022540355595867444,0.0749265923590183
2050,12.6721684058929,1993.4064110214356,1.889046382163781e-35,0.1676394491231008,0.14169543606221408,0.19358346218398753
20554#5,2.7721757775941858,1995.834809555321,0.005619999576598129,0.03729153055813672,0.01090993925609354,0.0636731218601799
20554#6,-7.764582841480101,1993.8851370743105,1.2995782824726165e-14,-0.10328763551476927,-0.1293757090176783,-0.07719956201186023
20549#4,7.81101926809822,1997.9685904268367,9.089425493588994e-15,0.10424981289923685,0.0780752861768528,0.1304243396216209
20554#3,-13.102698940832278,1997.9648862703384,1.084959997612294e-37,-0.17319944322121406,-0.19912314353625366,-0.14727574290617446
20554#1,-9.785929032268067,1997.342151866719,4.028956829074755e-22,-0.12974798647520147,-0.15575017544033454,-0.1037457975100684
20553#2,-12.869426938047004,1705.7722391582047,3.062457104281334e-36,-0.09161554113590259,-0.10557814129325829,-0.07765294097854689
20553#6,11.507125659397326,1997.6607589719843,1.025991928330036e-29,0.15183605414523588,0.12595873056531792,0.17771337772515383
20553#3,-8.912455565094154,1961.2723687450928,1.1141064017492684e-18,-0.10612608961797212,-0.12947899785307693,-0.08277318138286732
20553#1,5.356966626467675,1997.8395059075656,9.43872830079541e-08,0.07112796440779129,0.04508845973497974,0.09716746908060284
20553#5,9.740737866955877,1995.5548903839017,6.171366371635194e-22,0.13148732134141217,0.10501429432721268,0.15796034835561165
20553#4,-8.196290267603823,1997.8295369331158,4.3786988092333544e-16,-0.10849813260961944,-0.13445882158364894,-0.08253744363558992
20551#3,-8.857417682596305,1947.6540906153407,1.8026991715757845e-18,-0.0519250284955797,-0.06342211190025442,-0.040427945090904985
20551#1,4.537947392548268,1997.6187592485405,6.018136188307036e-06,0.06254923699648851,0.03551750530343181,0.08958096868954521
20551#2,-0.26663351197356355,1994.1068532455902,0.7897789187370331,-0.003488558153471766,-0.029147751917922668,0.022170635610979136
20531_1.0,2.0664468165630887,1993.7122490089669,0.038915177729556306,0.02835421329984933,0.001444740195928787,0.05526368640376987
20554#4,10.725935058285744,1994.6205124009878,3.9081938024171783e-26,0.13917957159977468,0.11373166648914054,0.1646274767104088
20495,-4.743698631127225,1985.7595537623106,2.248002096250219e-06,-0.0636473256746673,-0.08996066407800475,-0.037333987271329847
4570,-5.292848657865594,1993.6446296263348,1.3367504809252922e-07,-0.07035307287452996,-0.0964209358043352,-0.044285209944724735
20544#3,-3.4756299719599064,1997.597284243537,0.0005205387414321973,-0.045907314493801366,-0.07181088709596936,-0.02000374189163337
4581,-1.5041492776576102,1997.860996583602,0.13270099407443708,-0.02063777459230437,-0.04754588506480832,0.006270335880199578
4559,-16.216680973866094,1997.9040105599213,1.1738599502216852e-55,-0.21203272817144347,-0.23767474609389638,-0.18639071024899057
20548#6,-1.5251857847396282,1997.6437550676892,0.12737105965624806,-0.021012714481259298,-0.04803180435800204,0.006006375395483446
20548#5,-4.563396706713166,1997.7810141500822,5.3390968875937875e-06,-0.063013433300184,-0.09009390379872216,-0.03593296280164583
20548#9,0.0030099895085592973,1997.9941661379862,0.9975986799563538,4.116408848048314e-05,-0.026779206871528113,0.02686153504848908
20548#8,-7.347613910800189,1995.4975403269398,2.926845460537436e-13,-0.09742365368762845,-0.12342702597626923,-0.07142028139898768
20548#7,4.578912811706641,1997.9993029489244,4.961780785468077e-06,0.06290372258208704,0.035962007947713655,0.08984543721646043
20548#3,2.6215468703778853,1997.9966318331349,0.008819593568871837,0.03499235452882005,0.008814937129333952,0.06116977192830614
20548#1,5.106471318668752,1989.6225217698186,3.5954147938872816e-07,0.0695958028325,0.04286730701234222,0.09632429865265778
20548#2,8.743826426029981,1990.3611620282106,4.697927131770177e-18,0.11917702393546381,0.09244675815191654,0.1459072897190111
20547#3,-1.4049553582890855,1997.2717773304587,0.16019006149775414,-0.018975718097773375,-0.04546358889409354,0.007512152698546791
20549#3,4.079893869030646,1997.7258229747642,4.682698142931526e-05,0.05547750478446217,0.0288101862634913,0.08214482330543305
20547#1,-7.229470938285262,1997.4227421633514,6.872887172883587e-13,-0.09926873184347967,-0.12619754990368032,-0.07233991378327903
20546#4,3.163253483845169,1988.171168486207,0.0015837278544105467,0.044173054017085656,0.01678658817661094,0.07155951985756037
20546#3,23.934429555707535,1973.5381388368749,2.2992800158765147e-111,0.2967335937266032,0.27241949607692595,0.3210476913762804
20544#2,13.184517692845494,1914.468377828247,4.6531240848321214e-38,0.062076870330421696,0.05284290349391199,0.0713108371669314
20544#16,0.7867501830765319,1988.6732810947565,0.4315218641952443,0.010173346710804276,-0.01518608318973963,0.03553277661134818
20544#13,-0.4230451786998483,1990.5960588337264,0.6723079962993014,-0.005695063530160527,-0.0320962874648929,0.02070616040457185
20544#18,8.700924787095044,1405.188249961524,9.043304293054076e-18,0.06859722045299332,0.053131739443882296,0.08406270146210434
20544#12,-3.3470973782503024,1427.5667063971125,0.0008378627990137794,-0.03260489887240872,-0.05171359125203319,-0.013496206492784258
20544#10,0.5259955937329159,1997.9829518984936,0.5989496447663736,0.0069775438306389215,-0.019037929256748073,0.03299301691802592
20544#17,-7.630076618016715,1997.0176406134692,3.6083867550338846e-14,-0.09550572183515993,-0.12005348249731913,-0.07095796117300072
20434,5.9025296414539845,1995.3894249954064,4.196125422923315e-09,0.08160324260558482,0.054490038558100355,0.10871644665306929
20544#14,7.58176805042743,1952.185660799399,5.237158444399057e-14,0.0943491288130664,0.06994379024457259,0.1187544673815602
20546#1,16.247949458100766,1993.0728639515164,7.620267576921325e-56,0.2090608502499086,0.18382685237715587,0.2342948481226613
20536_0.0,3.278680920762899,1995.5567546746106,0.0010608602856193054,0.04373478669990327,0.017574684274426332,0.06989488912538021
20477,-5.243661698812624,1996.4095491663188,1.740735433980632e-07,-0.07075312576414011,-0.09721511170500363,-0.044291139823276586
20536_2.0,-12.184067074218122,1995.6867152580887,5.439905219827414e-33,-0.16141705066738038,-0.1873988180555904,-0.13543528327917037
6156#14,-7.184517892185146,1997.2457511987632,9.480516308143778e-13,-0.1001892596619528,-0.12753784677338112,-0.07284067255052448
6156#13,0.5752221713335475,1997.2560131356895,0.5652058439556924,0.007766804605944089,-0.018713203815322734,0.034246813027210915
20450,10.622410121931205,1995.7202165254075,1.1207519728220706e-25,0.14267793198408868,0.11633614096685027,0.1690197230013271
6156#11,-3.8394257323767045,1997.105666133036,0.00012716283591341656,-0.05167047191607338,-0.0780633974927415,-0.025277546339405262
20456,-0.8157493587438216,1997.6058906583114,0.41474075726574955,-0.011023298965525508,-0.03752453654533897,0.015477938614287957
20466,5.664387513944516,1997.3054046472187,1.6893817600963808e-08,0.07661770296699283,0.05009074063435567,0.10314466529962998
20544#15,-5.018158858546281,1997.9583189477823,5.678905554719552e-07,-0.06771329669406362,-0.09417640271867177,-0.04125019066945547
20544#11,8.798861628393242,1997.9551895329864,2.9261167124294926e-18,0.11794834968130774,0.09165919359066388,0.1442375057719516
20543,13.919978857082222,1997.7778928571336,4.1483209107938156e-42,0.18557880164547913,0.15943305322007692,0.21172455007088134
20542,18.809839088698535,1961.2387863175177,1.068053163253412e-72,0.2370044629876623,0.21229361571200173,0.2617153102633229
20541,15.429862937182648,1992.0345379586183,7.962963546556577e-51,0.20140595127391292,0.1758069938672274,0.22700490868059844
20540,4.548257919012603,1997.1699630183282,5.733702146334132e-06,0.06298661229619873,0.03582756482564094,0.09014565976675652
20538,5.15461438420572,1994.359337527009,2.79269302986125e-07,0.06982054961371997,0.04325622241914566,0.09638487680829429
20535,0.7936803407007946,1997.406521782835,0.42747582261693806,0.010612649134161323,-0.015610782281890962,0.036836080550213604
20534,-3.705037794921273,1997.7939876235848,0.0002171044659675626,-0.04878439403580759,-0.07460696965627081,-0.022961818415344358
20533,6.520265249437386,1997.812956836792,8.863698904312054e-11,0.08702161225803401,0.060847428636604965,0.11319579587946305
20532,10.928693954129871,1992.2965738136052,4.839355262076156e-27,0.14277739064061068,0.11715597106547679,0.16839881021574457
20502,5.06286461528117,1997.4708135881508,4.509117217041945e-07,0.06855433890057239,0.04199911539238307,0.0951095624087617
20501,-0.8728140661551095,1997.4299428544634,0.3828693409806204,-0.011565056900849968,-0.03755093344186477,0.014420819640164832
20500,-5.927476324994228,1996.381257920694,3.6151476390938585e-09,-0.07922236285103629,-0.10543371560342472,-0.05301101009864785
20499,3.2362083438476477,1995.225385839616,0.0012311265789862898,0.04325387517065854,0.017041874294895766,0.06946587604642132
20493,-6.090143643948292,1994.6340997055627,1.3497918834835591e-09,-0.08266783086649127,-0.10928860672558706,-0.05604705500739547
20486,7.261243768694223,1997.910582852106,5.4688523856544e-13,0.09779983670310144,0.0713855806728757,0.12421409273332717
6156#15,13.358038568627,1988.5121779528754,4.8557979580232414e-39,0.1731081526712644,0.14769331481933734,0.19852299052319144
20401,4.853273043410337,1996.985358238717,1.3085717608242887e-06,0.06520900168748506,0.03885878333255134,0.09155922004241877
20417,6.134285264706987,1993.087112658366,1.028913171480181e-09,0.08434908353107123,0.05738235225953556,0.11131581480260691
20419,13.093413874382696,1986.0095711454785,1.2389291056522256e-37,0.17317518506564858,0.147236639989284,0.19911373014201317
20549#1,11.072466618396799,1997.9338033690572,1.0710695483460732e-27,0.1502037443131622,0.12359970098082484,0.17680778764549954
20433,6.605719106738592,1995.6268333003322,5.05830368430149e-11,0.08954316544035112,0.06295894605992819,0.11612738482077406
20420,12.399682211148326,1997.9111293499861,4.542447120610901e-34,0.16691554527343327,0.14051593589858383,0.19331515464828272
5375,1.3673585517607856,1996.0610870785365,0.17166689477757785,0.018378165635526134,-0.00798097603953259,0.04473730731058485
4609,-3.784016244776705,1997.5753320600018,0.00015886320672073818,-0.050543217029893894,-0.07673838593922483,-0.024348048120562963
20544#4,-1.37936884142771,1994.386717115358,0.16793570617199566,-0.015825359082433432,-0.03832548232757583,0.006674764162708964
20537,4.339098557226612,1995.1582324569008,1.502156924384555e-05,0.058211651112424156,0.03190157911888927,0.08452172310595904
20449,7.567426940595733,1993.9888732411955,5.779477764065629e-14,0.10042431493597959,0.07439861435585897,0.12645001551610022
20448,-2.402576069577871,1997.281413852876,0.016370792763155857,-0.03192609266910307,-0.0579864265794641,-0.005865758758742033
20447,-3.028166056231048,1996.203872970344,0.002491939532198207,-0.041092514159944304,-0.0677055563099665,-0.014479472009922119
20446,-8.359210819838312,1995.516306244118,1.1677315628914066e-16,-0.11325401338381036,-0.1398245245107341,-0.0866835022568866
20484,-0.7625947317148193,1997.709545991184,0.44579515978872897,-0.01028508057578309,-0.03673505122561678,0.0161648900740506
20445,-4.612827989958473,1997.7440207895368,4.224093359526643e-06,-0.0638632763664364,-0.09101486387853863,-0.03671168885433418
20437,-13.275884188092974,1996.9934742028531,1.313465344843434e-38,-0.17962337848763277,-0.2061578716530549,-0.15308888532221063
20435,2.781305000778159,1997.7878287777296,0.005464907366715887,0.03695338700975864,0.010896836565190145,0.06300993745432715
20431,1.75276268292023,1997.8729507736446,0.07979612549101898,0.023652838174036295,-0.002812132515754382,0.05011780886382697
20429,-5.290178857559017,1997.9999910862055,1.3558315222751575e-07,-0.07179666734869028,-0.09841281448115131,-0.045180520216229245
20428,-11.740474265790349,1995.5496038128424,7.957357168240057e-31,-0.15400980801962416,-0.17973592974783684,-0.1282836862914115
20427,17.8360326438048,1967.3374097373794,4.464919911141557e-66,0.22553888318510837,0.20073963423105987,0.2503381321391569
20426,-10.370802754016042,1997.798478087742,1.398099803504366e-24,-0.137724429858255,-0.1637685622200191,-0.11168029749649092
20425,4.145172746589238,1996.743554257542,3.537524528628436e-05,0.056210367474176515,0.02961627255657645,0.08280446239177658
20423,-1.1773884921129607,1997.808498451655,0.23918072465018586,-0.01583439312322571,-0.042209420558639,0.010540634312187581
20422,-6.940655065501956,1997.9868972886843,5.255621289688994e-12,-0.09391508860765285,-0.12045174317993694,-0.06737843403536876
20421,-10.467240565813855,1997.7330353938787,5.344816979478534e-25,-0.14252250314623405,-0.16922565524136948,-0.11581935105109861
20441,-4.577023667518399,1997.2077704142764,5.0064292892140426e-06,-0.0612049896311207,-0.08742996164628933,-0.03498001761595207
20483,-10.279706013475748,1981.8647500826448,3.47975389070705e-24,-0.13492862129115912,-0.1606702955189589,-0.10918694706335934
20481,2.3503707896821076,1994.7783364108652,0.018851644027727273,0.03200333531432309,0.005299690403916837,0.05870698022472934
