,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20165_5.0,6.042067346832779,1995.7987248009913,1.8105011437569644e-09,0.07577397278088593,0.05117901707943279,0.10036892848233908
20175_3.0,12.516062625235563,1980.9999870511315,1.20149397260125e-34,0.16114961346214945,0.13589881834222386,0.18640040858207504
20165_4.0,0.0900506036603995,1997.91276001771,0.9282560285281901,0.0012077217633316706,-0.02509444541748348,0.02750988894414682
20200,-3.4899795463226693,1995.503746129309,0.0004935453511204637,-0.047304205896504636,-0.07388625539452533,-0.02072215639848395
20165_2.0,0.5146307978669449,1997.5680722599532,0.6068679729798665,0.006991549970923716,-0.019651810990424855,0.03363491093227229
20147,14.047753245737015,1997.987123699509,8.077865584050604e-43,0.189546714476851,0.16308483719644853,0.21600859175725348
20148,3.8868090498624124,1996.495081329272,0.00010488640737292421,0.05200366752580837,0.025764368749730635,0.07824296630188611
20173_3.0,-6.021343907355541,1996.1261830834314,2.053494527246303e-09,-0.08061795534123306,-0.10687524240931927,-0.05436066827314685
10612,0.2362134156237323,1997.4543669615982,0.8132912881817498,0.0031504094704677965,-0.023005737873057777,0.02930655681399337
20242,13.338211499214362,1997.1502879856025,6.103632034787914e-39,0.17935784086263173,0.15298638306127418,0.20572929866398929
20132,2.23873875663612,1993.2963882189465,0.02528288502287497,0.030603448382055642,0.003794558723604853,0.05741233804050643
20177_5.0,23.815127624399018,1649.4809682316736,5.426935860578271e-108,0.22691715621658423,0.20822836114608206,0.2456059512870864
20179_1.0,-4.683676001882416,1997.9409599258126,3.007431200261229e-06,-0.06277861589275135,-0.08906532129306474,-0.03649191049243797
20179_2.0,-9.136747820992197,1997.786081280558,1.5344626709777948e-19,-0.12344320444516571,-0.14993960224133812,-0.0969468066489933
20179_3.0,12.512383843487656,1985.5055852468456,1.2461701778972844e-34,0.16831851805214942,0.14193669792469102,0.19470033817960783
20179_4.0,-8.712667942025497,1988.7572366173956,6.128652153110981e-18,-0.11834061120386091,-0.14497821330670477,-0.09170300910101707
20179_5.0,-2.351760155320906,1996.503383249377,0.018781499067117804,-0.031708215469464174,-0.05814996752030206,-0.005266463418626289
20181_1.0,-1.6126324254791564,1996.3402788757144,0.10698244787981534,-0.02077142917874253,-0.04603195976812291,0.004489101410637856
20181_2.0,24.09786447287847,1475.1311957048833,1.8408645091616424e-108,0.18172229384597946,0.16693004414706816,0.19651454354489076
20181_3.0,,,,,,
20181_4.0,-3.018273320413273,1994.8128480996045,0.0025743871232035494,-0.040686916332579315,-0.06712365573553175,-0.014250176929626886
20183_1.0,-2.953000717089806,1971.7302913251626,0.0031842284213443378,-0.03740248562894927,-0.06224249057817578,-0.012562480679722748
20177_4.0,3.408684596557741,1988.4494230969285,0.0006657881886312952,0.04461920831291771,0.01894792586936418,0.07029049075647124
20183_2.0,-3.31865761271298,1996.5253826740313,0.0009207689542844619,-0.04194884228161286,-0.06673841173773072,-0.01715927282549499
20183_4.0,-5.183721768568704,1997.70218426006,2.394506227735883e-07,-0.07042814975345363,-0.09707316012200644,-0.04378313938490082
20183_5.0,0.6141645301106777,1997.9591296855917,0.5391765341141257,0.007924713992516708,-0.017380506749117817,0.03322993473415123
20185_1.0,19.684881571497435,1997.889695552572,5.489397851286899e-79,0.09927841437725565,0.08938757159040425,0.10916925716410705
6348,-3.7095311713487105,1996.3655761819648,0.00021331776034624815,-0.04921355843015829,-0.07523175660939338,-0.02319536025092319
6350,8.390740374463265,1987.799092313018,9.037529627030266e-17,0.1111961351131566,0.08520639010605807,0.13718588012025512
20131,3.2432511656523655,1996.101741206097,0.0012012414101941781,0.04375032129130585,0.01729505285039404,0.07020558973221766
6773,2.5715722733493105,1996.0967379714207,0.010195581766133176,0.03460127063863372,0.008213371083554421,0.06098917019371301
10137,-4.5551411806210975,1991.9957019938172,5.551823843770938e-06,-0.061734737571814524,-0.08831380974023001,-0.03515566540339903
10138,-0.7737815495253992,1996.9418550321022,0.43915157588906006,-0.01053559838776369,-0.03723811753497552,0.016166920759448148
10147,-2.973143782930737,1993.937284374686,0.0029830004152912003,-0.03950843870730475,-0.06556911909282948,-0.013447758321780027
20023,3.3419961323125276,1997.4506965112412,0.0008471203042761126,0.04582151165710391,0.01893250241509595,0.07271052089911187
20183_3.0,-3.036774233140329,1997.991561260074,0.0024221630377328873,-0.03990066564053951,-0.06566855782055253,-0.01413277346052649
20177_3.0,-11.975971066093859,1997.9893318214167,5.73599828351779e-32,-0.15820940265356098,-0.1841173384753809,-0.13230146683174107
20181_5.0,11.759466590873062,1997.8673117503215,6.432157702601413e-31,0.15835535196138278,0.13194608180771544,0.18476462211505013
10241,2.3757553152782456,1997.9998038610704,0.017606891231742264,0.03247703708085753,0.0056677077272660435,0.05928636643444901
10144,9.064889643280077,1997.9506558655146,2.8963433415150655e-19,0.12058136527328994,0.09449407681160515,0.14666865373497473
20149,-1.126338472495143,1997.7225467087233,0.2601575611033132,-0.015086549120814474,-0.04135486847461296,0.011181770232984015
20155,3.838270549642696,1997.5956845400688,0.00012775705381763315,0.05180956204476633,0.025337629401343025,0.07828149468818964
20156,14.242217406852133,1972.2907953984131,6.948542885293293e-44,0.18219790033339417,0.15710906813905112,0.20728673252773722
20157,-0.6646758490473152,1996.1293850783352,0.506334620991719,-0.008832558306765603,-0.03489338086215617,0.017228264248624964
20159,-1.9468148876813385,1996.386874849137,0.05169701057587916,-0.02638458598052762,-0.0529634916725249,0.00019431971146965932
20195,4.365741292800227,1997.6195175786243,1.3316624040592773e-05,0.057443938707652575,0.03163931548622849,0.08324856192907666
20229,0.6671521147796278,1997.9271247540225,0.5047520169466861,0.00896880850397841,-0.01739578941527865,0.03533340642323547
20230,3.5275826907417454,1994.16913584867,0.00042885897281939167,0.047970708163933395,0.021301465012807663,0.07463995131505913
23322,5.584886750269917,1996.6356966772803,2.658420433102219e-08,0.07351753287662566,0.047701589977575426,0.09933347577567589
23323,4.686434629919937,1997.8172615754681,2.96764389299786e-06,0.06256415234396662,0.036382666861304994,0.08874563782662824
23324,5.309471839415947,1994.8035464144336,1.2218702067430276e-07,0.07104952150859561,0.04480603593962092,0.09729300707757031
20133,6.663822082991686,1994.8051270188757,3.4409408040038755e-11,0.08846922663673223,0.06243285166397635,0.11450560160948811
20246_2.0,-1.668027313650605,1996.629373773236,0.09546710833795788,-0.02132258115512642,-0.04639221883528698,0.0037470565250341432
20246_3.0,7.118552309456244,1979.748275317061,1.519147573733786e-12,0.08973286414404111,0.06501143722020575,0.11445429106787647
10609,20.117851530160493,1977.7633694887854,4.7825793987995985e-82,0.25108399530954706,0.2266073787794464,0.27556061183964775
20185_5.0,-15.80836372109525,1934.0198424077385,4.92192781495262e-53,-0.1962194170709557,-0.2205624691692325,-0.17187636497267889
20187_1.0,10.471443693138966,1997.9790826944527,5.123627923251344e-25,0.1384758468093646,0.11254129607710042,0.16441039754162876
20187_2.0,1.5019368360932923,1997.9617017342648,0.13327144414887898,0.020055631082567915,-0.00613198268267218,0.04624324484780801
20177_1.0,-0.7996423746184125,1995.804203708139,0.42401318892008855,-0.01086262159303919,-0.03750361399983611,0.01577837081375773
20187_4.0,0.710043131688239,1997.9908795208632,0.4777602501029158,0.009278576541421724,-0.016349020314714875,0.03490617339755832
20187_5.0,-4.996391904070575,1992.989337168339,6.350972753270737e-07,-0.06684747708566946,-0.09308606418511362,-0.040608889986225305
20246_0.0,7.7141207420241065,1997.9641330392026,1.9086981357679772e-14,0.10406283847585801,0.07760706284151137,0.13051861411020466
20246_1.0,5.480352861060051,1994.2693747870098,4.7827929200280315e-08,0.07272928061040962,0.04670297526949689,0.09875558595132235
20187_3.0,-12.617268926380659,1994.1491236624665,3.6023972320134253e-35,-0.16443702950246225,-0.18999615731999298,-0.13887790168493153
20517,-0.6218620250564167,1997.7587570212756,0.5341035561842264,-0.008584514269295351,-0.03565730213793454,0.018488273599343838
20525,18.68009141422027,1929.1103512009518,1.0408658621431436e-71,0.23368759584940466,0.2091530895854271,0.2582221021133822
20524,23.320289471480137,1909.745282085088,4.7180806954617555e-106,0.2826625168462522,0.258890955451851,0.30643407824065344
20523,12.906911487489092,1997.955104267296,1.150434281677988e-36,0.1715339756108557,0.14547009450418905,0.19759785671752236
20522,-3.386773405504269,1997.9223051050167,0.000720900320489041,-0.04643171193646517,-0.07331855574330028,-0.019544868129630067
20521,19.727290555179813,1924.673871609033,4.8050161225491933e-79,0.24664538604401212,0.22212502604397205,0.2711657460440522
20520,-3.2660095945323127,1995.276581259859,0.0011092271537567608,-0.044962083605471825,-0.07196064293454682,-0.017963524276396834
20496,-4.2320849404172804,1995.9222487046566,2.420279705518055e-05,-0.057408476204736936,-0.08401163313666375,-0.03080531927281012
20519,-0.1278867788325759,1996.6585753603251,0.8982514526827657,-0.0017434381291250856,-0.02847918535226171,0.02499230909401154
20518,5.722955403338705,1997.9797722741985,1.2051534471968857e-08,0.07729775411468037,0.05080922913575249,0.10378627909360826
20516,-0.14631974516375568,1997.9323223645545,0.8836837405517757,-0.0019400232565647269,-0.027942532981435203,0.02406248646830575
20510,1.1519904307043647,1996.7938999309988,0.2494629096486595,0.015349614324432659,-0.010781625378876232,0.04148085402774155
20514,3.465817990385346,1996.5615866480616,0.00053979639229728,0.047622944920481414,0.020675230000758688,0.07457065984020414
20513,2.167582444585819,1995.1536013699795,0.030308392028375142,0.029073294061919275,0.002768782011671137,0.055377806112167416
20512,23.145538935679447,1966.1194412428172,5.1627160205557325e-105,0.28824656095449636,0.26382280994734864,0.3126703119616441
20511,16.916666319068646,1903.8929504883529,6.457304716258306e-60,0.21153693162483714,0.18701268425475398,0.2360611789949203
20509,23.075051235844732,1842.50208103883,1.0633279531874864e-103,0.2737617521354942,0.2504935100666332,0.2970299942043552
20508,-3.6854531721600674,1995.1590070978073,0.00023438626103098573,-0.05007889562754175,-0.07672756194923802,-0.02343022930584548
20507,6.783865702315616,1992.2888931804061,1.5373720233505057e-11,0.0899175127269683,0.06392315708977994,0.11591186836415665
20506,5.3499553942704265,1992.3809784703053,9.80931123855684e-08,0.0721444328377131,0.045698148474627054,0.09859071720079915
20505,2.6800912586937975,1997.1036909385232,0.007420684407066703,0.03581883804282998,0.00960845984071312,0.06202921624494684
20498,1.9740356459902757,1996.0293207467987,0.048515375652071244,0.02688078575235675,0.00017542265817333327,0.05358614884654017
20494,-1.0171872965692752,1997.524186193504,0.3091875214786358,-0.01356755694361067,-0.039726009342593016,0.012590895455371679
20515,3.698677818867093,1995.8571147306893,0.00022258405653165594,0.04996997921678553,0.023474351860546444,0.07646560657302462
4620,1.2128462085666223,1997.6402355712542,0.22533202817236322,0.016126489620295614,-0.009949776966636042,0.04220275620722727
20539,-4.632657258856721,1997.4139864161925,3.8428165374989905e-06,-0.06443390376736802,-0.09171084130197793,-0.037156966232758104
5386,0.5004544549027741,1996.6250173281403,0.6168102747083507,0.006862861901019923,-0.020030936187924297,0.03375665998996415
20544#6,-2.9535992274378704,1997.9477886849056,0.003177598433982388,-0.040027134287896726,-0.06660463863278121,-0.013449629943012239
20544#7,4.713276212703752,1997.6388648708169,2.6059080069993057e-06,0.06379984014630896,0.037253295213801454,0.09034638507881647
20491,0.83925229388912,1997.6583273845301,0.4014281664606728,0.011384621953277607,-0.015218792489661372,0.03798803639621659
20490,-2.484002298995927,1997.7206172376177,0.01307290849768853,-0.033932673497773236,-0.06072296135983456,-0.007142385635711911
20489,1.1795421940985602,1997.5097620161257,0.23832280872535286,0.015725657132943105,-0.010420426418024958,0.04187174068391117
20488,12.72763482195512,1984.750233969179,9.935054871509862e-36,0.16855976533014794,0.14258693803921854,0.19453259262107733
20487,6.542269734555232,1996.280566224717,7.67734540860819e-11,0.08608401673183802,0.06027891577320267,0.11188911769047337
20485,0.07030143351787331,1997.8748131599123,0.9439607774006611,0.0009499467618969137,-0.025550082947541918,0.027449976471335746
20482,-1.211836578154391,1997.8723777328205,0.2257182441225605,-0.016314948445548594,-0.04271792705802617,0.010088030166928982
20479,3.2112238393799597,1995.3080135928064,0.0013427403092711114,0.0430505902924736,0.016758800881522894,0.0693423797034243
20473,-0.5005428866326059,1997.9994257403891,0.6167479960108514,-0.00671981889080403,-0.033048404734851725,0.019608766953243664
20492,2.8996981742916357,1997.8946071258517,0.0037760097489603116,0.03944672526218124,0.012767732294517952,0.06612571822984452
20467,-7.813640931523219,1997.7674588241293,8.908168320530293e-15,-0.1034115298377023,-0.12936687462317684,-0.07745618505222777
20459,2.6367520120272125,1996.0377420216814,0.008435307236632465,0.03586949918068133,0.009190622219040646,0.06254837614232202
20458,3.7665064596589803,1997.9415582568695,0.0001703378216798621,0.05041783769937469,0.024166178024826474,0.07666949737392291
20454,-3.1385843487769924,1997.969845721877,0.0017224467616619968,-0.04142990513405975,-0.06731748171077614,-0.015542328557343367
20453,4.429199000906716,1994.268635381528,9.970570603777933e-06,0.05664170474592589,0.03156197377310804,0.08172143571874374
20442,7.4711627966623375,1997.6875156138603,1.1816570241652196e-13,0.10073212122366432,0.07429031737011185,0.12717392507721678
20440,-2.077407236070536,1997.9342712775392,0.037891455366287345,-0.02784259733104888,-0.05412707636569983,-0.0015581182963979277
20439,-3.951189741482626,1992.028194953841,8.047324605224894e-05,-0.05305082212723161,-0.07938236340116725,-0.026719280853295977
20438,0.4550949062801744,1997.765149035867,0.6490904138576894,0.0060325425493750195,-0.019963647816739306,0.03202873291548934
20436,12.539007523004408,1993.3689073267278,9.028832464874648e-35,0.16855079631721698,0.14218872589923576,0.1949128667351982
20418,-7.470798398427729,1997.9433524679796,1.1847859511689775e-13,-0.09896093602351796,-0.12493907544820007,-0.07298279659883586
20127,3.178571640591192,1997.584229411876,0.0015026752367514285,0.043310653959020784,0.016588340732896927,0.07003296718514464
20460,-0.42978942637122747,1993.4169654884279,0.6673952777080248,-0.005677030185610055,-0.03158165700762769,0.02022759663640758
20497,-2.3900690352250833,1997.0878041791705,0.016937407587313016,-0.03241949695916402,-0.05902106304252108,-0.005817930875806957
20550#3,-11.80728585176344,1996.9854120876298,3.7875183822361943e-31,-0.16030206776576228,-0.18692773127070847,-0.1336764042608161
20544#1,-12.229279534902748,1997.5336557581272,3.236292030792417e-33,-0.1639876448231965,-0.19028557551042813,-0.13768971413596487
20550#1,-2.207765224228398,1997.6707235735464,0.02737390210132654,-0.030005270891109215,-0.05665887640009905,-0.003351665382119378
4548,5.952755766599378,1991.889580849686,3.107984292584904e-09,0.07979158794028068,0.05350397753550415,0.10607919834505722
4537,-0.8226898992985268,1997.9699342154781,0.41078253492134287,-0.010852553178384905,-0.03672318407368777,0.015018077716917964
4526,2.9210849155354466,1997.4212414522226,0.0035272813034521676,0.03963506428609853,0.013024951234821534,0.06624517733737553
2110,5.831749467739297,1993.3676710555153,6.38397776123871e-09,0.07941777075056011,0.05271042651832111,0.10612511498279911
2080,8.010684650189878,1997.7994802932478,1.9191549904747447e-15,0.10701399992858507,0.0808151488305118,0.13321285102665834
2070,6.533899252404232,1997.8944140598198,8.108115021191735e-11,0.08947198508138604,0.06261693840001181,0.11632703176276027
2060,10.048312147871577,1991.5136903337377,3.3035627025413754e-23,0.13281033092255512,0.10688938435478462,0.15873127749032562
2050,21.16187875624517,1977.8546731678261,9.163609738861973e-90,0.26425674508970376,0.2397669134622863,0.28874657671712123
20554#5,-8.462531999013272,1997.9909738277347,4.9831447888966363e-17,-0.11365300435480669,-0.13999155398971624,-0.08731445471989713
20554#6,-3.824529022699613,1997.7693116305602,0.00013504107710523975,-0.05250887556917122,-0.07943451627311951,-0.02558323486522294
20549#4,8.260280343615086,1988.7030266884935,2.6190340185659337e-16,0.1106090380735893,0.08434821597865994,0.13686986016851865
20554#3,1.9091704268334149,1993.5892924199404,0.05638354062614084,0.02506752282164254,-0.0006825559171585519,0.05081760156044363
20554#1,-4.454714658040408,1996.7556072160944,8.865138509124779e-06,-0.059814544250237855,-0.08614742240071747,-0.03348166609975824
20553#2,-6.726870766693429,1826.245658418951,2.311803893157395e-11,-0.06695637051361175,-0.08647794473614719,-0.04743479629107632
20553#6,4.683966036144329,1996.0562439654275,3.00340630961477e-06,0.06291501755715945,0.036572814107457864,0.08925722100686104
20553#3,-1.378990196627054,1997.342649540934,0.16805217547782944,-0.01871714309775019,-0.04533601994735058,0.007901733751850198
20553#1,28.087120815931854,1845.8846766990753,7.94585787450931e-145,0.32625235289427745,0.3034710067716087,0.3490336990169462
20553#5,13.084625804442915,1892.1202526014729,1.626115503490908e-37,0.165519774817324,0.14071047148506852,0.19032907814957947
20553#4,8.14512889977213,1996.2576395934188,6.603309909528118e-16,0.10978107433293499,0.08334840621051676,0.13621374245535323
20551#3,-5.312511163879096,1652.7370041656056,1.2282568287112145e-07,-0.06018124004332154,-0.08240039465839505,-0.03796208542824802
20551#1,-6.71666507806384,1990.8805617789073,2.4183222939254612e-11,-0.08718416349878588,-0.11264051222797641,-0.06172781476959535
20551#2,7.938274198547495,1954.3232479131923,3.424585237003834e-15,0.09837266400637862,0.07406935110961256,0.12267597690314468
20531_1.0,20.047173745190307,1681.6147020256965,2.472740667895185e-80,0.2177086990479974,0.19640851199875783,0.23900888609723694
20554#4,6.426098549607914,1997.5820296518364,1.632422527254052e-10,0.0851479863115363,0.05916205335332639,0.11113391926974622
20495,-6.829217873934596,1997.9908722632097,1.1290308461332873e-11,-0.09048488546861894,-0.11646950321199864,-0.06450026772523923
4570,12.638494862318767,1996.5031533384495,2.796660128723748e-35,0.1653621937798786,0.13970244944962842,0.19102193811012877
20544#3,-1.2168274760224052,1997.9290377791665,0.223813583401207,-0.016358417506853906,-0.042723160887444864,0.010006325873737048
4581,7.451222136385404,1996.8453237999286,1.3693545254973973e-13,0.10259300194592214,0.07559064725659956,0.1295953566352447
4559,-9.810529910932269,1996.8254764847577,3.194590955994896e-22,-0.13188432560286706,-0.15824837580652829,-0.10552027539920582
20548#6,8.77579799454986,1993.1036490192037,3.571651576438698e-18,0.1198485228481373,0.09306559983646134,0.14663144585981325
20548#5,-2.1702561243158662,1997.1602829659112,0.030104953798539124,-0.029029012972536183,-0.055261088141448526,-0.0027969378036238404
20548#9,-12.29618896223491,1986.4855202373117,1.523482022446486e-33,-0.15851775817206404,-0.1838002675770047,-0.13323524876712337
20548#8,-3.8609288362334717,1997.9515721305283,0.00011654870335842586,-0.052398067042587704,-0.07901357347190104,-0.025782560613274375
20548#7,5.317406530910962,1997.9704301675101,1.1703021358133568e-07,0.07247809721613502,0.04574691410350443,0.09920928032876561
20548#3,14.80584517570711,1954.119491958714,4.33294421798115e-47,0.1891994516562553,0.16413813756748497,0.21426076574502562
20548#1,17.14368537142457,1869.771562665325,2.645671751474296e-61,0.20467069162758592,0.18125641303545834,0.2280849702197135
20548#2,6.748935385278212,1997.7678957245505,1.9449506815359556e-11,0.09082807851418967,0.0644346295393114,0.11722152748906794
20547#3,3.978622838293472,1997.7509036721513,7.178862237479524e-05,0.05422191553767397,0.027494720911832787,0.08094911016351515
20549#3,-4.420422146371404,1997.8344378151573,1.0379195872597183e-05,-0.058708739248908515,-0.08475529413383728,-0.03266218436397975
20547#1,-0.6861937990830074,1993.7840586095538,0.49267069480381354,-0.00946705277663179,-0.03652406414722893,0.017589958593965355
20546#4,2.175595103120327,1997.9973542011085,0.029702410759964864,0.029444600534791976,0.0029022822383410717,0.05598691883124288
20546#3,3.1565110196288972,1997.9278173177063,0.001620496902610532,0.043015551888184955,0.016289829222353277,0.06974127455401663
20544#2,-1.983010980417556,1997.9862654964945,0.047502933184624854,-0.018188773969694982,-0.03617705099839648,-0.00020049694099348592
20544#16,-8.063912922516446,1989.518156592064,1.2629169549722155e-15,-0.10596742870398007,-0.1317388842418788,-0.08019597316608135
20544#13,2.2653420419713366,1977.914341836748,0.023599425968299403,0.02961014428547587,0.003975891049959813,0.05524439752099193
20544#18,-11.517036004797914,1306.4354669703398,2.664473063758102e-29,-0.11102578318549977,-0.12993762166034484,-0.0921139447106547
20544#12,-7.047054399630154,1475.7012364165644,2.795427051616688e-12,-0.07237301638051202,-0.09251830475038277,-0.05222772801064128
20544#10,0.3101877200601099,1997.8748895087776,0.7564505609620634,0.004193237222569091,-0.02231837303164849,0.03070484747678667
20544#17,5.605101228794566,1990.2503676088586,2.371290485759077e-08,0.06880824264643226,0.04473307670580623,0.09288340858705829
20434,9.96896432219167,1997.96441428727,7.061809911627619e-23,0.13204128443919938,0.10606536302489862,0.15801720585350015
20544#14,-5.230657080869222,1909.3885009299336,1.87439114927471e-07,-0.05086791564275381,-0.06994057134074531,-0.0317952599447623
20546#1,9.36952660206676,1995.9674133661065,1.90150028744127e-20,0.1245335397400611,0.09846719044596507,0.15059988903415714
20536_0.0,9.456044040850783,1997.8568656415575,8.636127426060313e-21,0.12703084588040853,0.10068507072462209,0.15337662103619498
20477,1.8145658848906574,1997.9980303302216,0.06974055486603323,0.024320157112913243,-0.0019646559924039464,0.05060497021823043
20536_2.0,6.782662505703769,1992.362953157158,1.549927636580996e-11,0.09251210185570025,0.06576292983842051,0.11926127387297998
6156#14,-12.399512268513247,1997.8026212158086,4.552071945640438e-34,-0.1617643694982594,-0.18734961279644077,-0.13617912620007802
6156#13,3.8992449103480724,1997.3489533754673,9.968054958685569e-05,0.05236155579831148,0.02602594639092444,0.07869716520569851
20450,1.3882255593594097,1997.9534621282228,0.16522313559540622,0.01920837798093067,-0.007927377773552697,0.04634413373541403
6156#11,-9.994346226675177,1997.7812564807255,5.535145836896617e-23,-0.13469141238012866,-0.16112139052084334,-0.10826143423941399
20456,-6.9167842729954785,1997.9883608872497,6.196875325283108e-12,-0.09429771343205784,-0.12103443732653993,-0.06756098953757575
20466,6.821085463848184,1993.8015115789494,1.1939815515609462e-11,0.09060223208836149,0.06455286241733688,0.1166516017593861
20544#15,6.188817187939944,1994.1653010732875,7.337474996033925e-10,0.08057274622467508,0.05504030876822391,0.10610518368112626
20544#11,10.723508239471725,1997.9989032627177,3.995813458313127e-26,0.1432561908584956,0.11705700667739705,0.16945537503959418
20543,-0.18645460761314087,1997.9102658530755,0.8521072020930125,-0.0025480010670679287,-0.029348183838064493,0.024252181703928635
20542,-17.372390076935886,1997.947878970219,4.5475338387259994e-63,-0.22582575414380848,-0.25131900163496385,-0.20033250665265312
20541,13.766144593084848,1947.2019326024085,3.246728870307074e-41,0.17304569870534742,0.1483928785301221,0.19769851888057274
20540,-2.041563601582712,1997.6726197060054,0.04132596812904971,-0.027361545440599155,-0.05364539731698384,-0.0010776935642144714
20538,1.4303221303817957,1997.9118651244305,0.1527809538684053,0.01953157002117012,-0.007248676267783669,0.046311816310123904
20535,16.606282275699183,1905.098367419273,6.075149883508462e-58,0.20365905210382043,0.17960681934666037,0.2277112848609805
20534,-10.88474094747228,1992.222068792943,7.636611033272129e-27,-0.14887338058161453,-0.17569660448317478,-0.12205015668005428
20533,3.3716181007993877,1992.3425629146723,0.0007615584043133786,0.04578400899761842,0.019153010659696035,0.0724150073355408
20532,7.837416603027242,1996.4814507846038,7.417861551294617e-15,0.10459625624847163,0.0784231862626813,0.13076932623426196
20502,-2.3753707211568913,1995.9309469021546,0.01762529388910755,-0.0319676662381273,-0.058360806427796855,-0.0055745260484577515
20501,0.7757592635631603,1997.310386157643,0.4379829836856798,0.010490773929401898,-0.016030348925318506,0.0370118967841223
20500,-9.434738907272171,1996.2015022366068,1.0501225972434722e-20,-0.12588518969210055,-0.15205232909606037,-0.09971805028814075
20499,9.125705116163768,1979.4072476019471,1.7056063642117746e-19,0.11864535967465992,0.09314783285261448,0.14414288649670537
20493,-3.634161987511113,1997.118904229652,0.00028593371777168686,-0.048225975454027126,-0.0742508181953094,-0.02220113271274485
20486,-5.089652391055067,1997.5350356284646,3.9235060453189043e-07,-0.0692462088263523,-0.09592825912880538,-0.042564158523899207
6156#15,-2.5236929704070477,1996.570335715294,0.011689947338461182,-0.03387454170251403,-0.060198328044529514,-0.00755075536049854
20401,-0.9602902936536928,1997.9901221263126,0.33702532717956724,-0.012604463126064003,-0.03834591703125817,0.013136990779130168
20417,-1.6360780402130635,1991.3552382057835,0.10198128133572217,-0.02258672190951727,-0.049661276842103357,0.004487833023068814
20419,-5.879587668327262,1997.9990026654077,4.808724743691911e-09,-0.07854027325979901,-0.10473758910655899,-0.05234295741303903
20549#1,-0.4114002620767541,1996.6617485394247,0.6808232151700255,-0.005579068581100632,-0.03217459377255836,0.021016456610357094
20433,2.788697318701999,1997.7912710777375,0.005342206214883596,0.036977982974403745,0.010973206507218631,0.06298275944158886
20420,-5.9084687588041,1996.2271599979304,4.0498780336989385e-09,-0.07976757323849593,-0.10624421677729559,-0.05329092969969626
5375,-3.1426444245272283,1997.8280007509456,0.0016988546122196726,-0.041538393606023516,-0.06746022807411403,-0.015616559137932997
4609,6.069675614807614,1991.0761256939522,1.5304877679159705e-09,0.08048123865282697,0.054477167587154526,0.10648530971849941
20544#4,-24.509892139332475,1626.0963982927337,3.6784050945471544e-113,-0.23610257717627325,-0.2549968767341613,-0.21720827761838515
20537,16.895016806683795,1990.9901034679963,6.00223329159978e-60,0.2180923038620785,0.19277637320504418,0.24340823451911284
20449,14.114646777437665,1961.6622695720037,3.704954539949704e-43,0.18227902043115035,0.15695207547332282,0.20760596538897788
20448,10.641780921474405,1997.9379323504586,9.191630631744107e-26,0.14419666686410082,0.11762295789893354,0.1707703758292681
20447,-15.115211839193952,1968.7806737826277,6.405317759726579e-49,-0.19490076495042055,-0.22018876425207726,-0.16961276564876385
20446,-0.5261522839356289,1997.6763947152942,0.5988408095184896,-0.007019766709230213,-0.03318487403191156,0.01914534061345113
20484,1.842110236564418,1997.4390605074343,0.06560717388181908,0.024710972070364656,-0.0015968893983816443,0.05101883353911096
20445,-5.33316397453454,1986.7546222861033,1.075068852179905e-07,-0.07221847833874007,-0.09877530293663991,-0.04566165374084022
20437,-1.9008855200485029,1993.0771779516533,0.05746113914162991,-0.02665766198077657,-0.05416053115605241,0.0008452071944992715
20435,5.236156436625575,1992.5941798539916,1.8123323418241672e-07,0.07135773472589485,0.04463133778679278,0.09808413166499692
20431,1.2580269755592761,1996.5583762033903,0.2085291059372371,0.016876050564716416,-0.009432220796517343,0.043184321925950175
20429,-11.036769877738482,1997.3138191679911,1.5590234172721698e-27,-0.1480744588723769,-0.17438619564436109,-0.12176272210039275
20428,-5.9190524328333325,1994.8301110957452,3.8023431479996706e-09,-0.07626661612270158,-0.10153596009900408,-0.050997272146399084
20427,8.592998985570082,1997.9151134247927,1.6790072052602357e-17,0.11547528124436929,0.0891207353298652,0.14182982715887338
20426,-4.270988375859075,1997.8569948170339,2.03737946521655e-05,-0.05813388718087659,-0.08482780083468966,-0.03143997352706352
20425,1.2499816405363866,1997.849833922788,0.21145265243798517,0.016904079065476252,-0.009617486654779798,0.0434256447857323
20423,10.074289677623893,1959.9267197076194,2.6215007469827212e-23,0.1319341377801013,0.10625034715001028,0.15761792841019232
20422,1.9072596362612961,1997.261599546184,0.056630294769033855,0.02558051946236939,-0.0007228204566617803,0.051883859381400554
20421,-1.897426715103106,1997.7641942414848,0.057915706734589206,-0.025841148710704087,-0.05255017735573107,0.0008678799343229023
20441,14.22228557400564,1997.9655760906764,8.481781606431273e-44,0.19041309573993642,0.16415648400770474,0.2166697074721681
20483,3.7288729926754365,1996.77653559366,0.0001976978988426087,0.04950940624265776,0.02347057143714832,0.07554824104816721
20481,3.628305842580232,1995.3739953394982,0.0002924595285970107,0.048681030089518185,0.022368205166571977,0.07499385501246439
20480,11.924787742771773,1991.4847013193557,1.026975195112439e-31,0.15709994055665472,0.13126321435489655,0.18293666675841289
20530_2.0,5.889380645464307,1914.0177375636918,4.567915929002603e-09,0.07340306410376535,0.04895933997628121,0.09784678823124948
