,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20165_4.0,10.322553240023758,1997.7079119652378,2.2554500733496862e-24,0.13877483883455233,0.11240940650586699,0.16514027116323768
20200,4.461171848494905,1997.9921024028497,8.604414689537933e-06,0.06025510851078564,0.03376668086074428,0.086743536160827
20165_2.0,-11.966674576527227,1997.9972083356322,6.368152350944992e-32,-0.15895192354294196,-0.18500167390499161,-0.1329021731808923
20147,-2.3505190561163603,1997.8262252768097,0.018844008569026058,-0.03169215913275858,-0.05813446550459257,-0.0052498527609245865
20148,10.129803514618162,1988.243866141866,1.5028290388988562e-23,0.13779364190804738,0.11111641348732562,0.16447087032876914
20173_3.0,-2.7906472511506304,1997.519962886771,0.005310264873210141,-0.038194435466587684,-0.06503591639940735,-0.01135295453376801
10612,7.982939789429266,1995.0810744100143,2.388868151166861e-15,0.10759884209214154,0.08116523759744178,0.13403244658684133
20242,2.961402656018851,1994.9503613080494,0.003098579442429429,0.039475343090083714,0.013333264702076426,0.065617421478091
20132,11.918802510230474,1997.9953996375405,1.0898534592987826e-31,0.15806930694200905,0.1320601554387669,0.1840784584452512
20177_5.0,-16.13977471031121,1691.9329490032533,1.2932785686915479e-54,-0.15562103391115195,-0.17453269643814998,-0.13670937138415393
20179_1.0,4.308906503878728,1997.6908917488024,1.7202987266778413e-05,0.05735044426369673,0.031248009744140888,0.08345287878325258
20179_2.0,-0.6454881556887033,1997.789759971279,0.5186850170315698,-0.008652019752480866,-0.03493898861906651,0.01763494911410478
20179_3.0,11.2816084355924,1956.706314747133,1.2138836300943162e-28,0.14395522884436698,0.11893027782623822,0.16898017986249575
20179_4.0,20.392045972214714,1979.0650225725415,4.70298428967488e-84,0.26234884093674654,0.23711797677954893,0.28757970509394415
20179_5.0,1.5524009938725198,1997.611863884702,0.12072471140521243,0.020691379411350797,-0.005448094449860011,0.046830853272561604
20181_1.0,-0.9155744689815759,1994.5171976788408,0.36000080657735833,-0.012114399530725073,-0.03806335835354993,0.013834559292099782
20181_2.0,10.116204949482901,1277.9866401540992,3.40432824547829e-23,0.0953141463180357,0.07683000258149322,0.11379829005457817
20181_3.0,29.113449175972132,1993.0619428599348,1.413941059027599e-155,0.14607700688221617,0.13623689330206218,0.15591712046237016
20181_4.0,4.0777054088728795,1996.9867276853909,4.726677870705573e-05,0.05499354454297889,0.028544666303990527,0.08144242278196726
20183_1.0,-3.7228508768093023,1985.016316796007,0.00020247425864516338,-0.045615852621956166,-0.06964581753834109,-0.02158588770557124
20177_4.0,-7.920636842483922,1997.5774888743379,3.887530708124751e-15,-0.09959194171459651,-0.12425093897452388,-0.07493294445466914
20183_2.0,1.5653145722951514,1996.411022700354,0.11766765229632493,0.0201899325462076,-0.005105651290847873,0.04548551638326308
20183_4.0,-11.515602407565499,1965.3693856545303,9.676727541702718e-30,-0.14584906760339594,-0.17068798277501113,-0.12101015243178076
20183_5.0,-8.898323830255848,1970.8132519164087,1.2544964750102864e-18,-0.11236384600916025,-0.13712855785677358,-0.08759913416154691
20185_1.0,-2.247522670829292,1954.8082527246722,0.024717744625032796,-0.021658805781720192,-0.040558183319532086,-0.0027594282439082976
6348,0.4369528813567988,1997.8253489075908,0.662192742672119,0.005731771518345252,-0.019993830341811323,0.031457373378501824
6350,9.687653027129437,1997.9767781688076,1.01364241928273e-21,0.13156938317816974,0.10493470065951327,0.1582040656968262
20131,4.009990560669322,1994.7796654591102,6.295728658760926e-05,0.05342364385350368,0.027295904218658837,0.07955138348834852
6773,-10.33729850453574,1941.4844676875412,2.027328025940722e-24,-0.13189363296739712,-0.1569164208829458,-0.10687084505184845
10137,5.215044120380638,1994.9888727184996,2.0280267455555607e-07,0.06957647429996328,0.04341175460742933,0.09574119399249723
10138,-3.064273242017973,1997.981377767555,0.0022111587009907055,-0.04185339224285417,-0.06863979753564442,-0.01506698695006392
10147,2.806742265295953,1997.999374824932,0.00505307298244039,0.0378040211584828,0.011389257966775236,0.06421878435019038
20023,-4.2934343322699675,1986.2937469906683,1.8440325068820728e-05,-0.057252611159448186,-0.08340451337685509,-0.031100708942041276
20183_3.0,-2.042201656163928,1997.7169877597764,0.041262594937521484,-0.02749195343452726,-0.05389282542334162,-0.0010910814457129013
20177_3.0,2.3317243403324146,1997.0412682758777,0.019814184405263075,0.03124673771351799,0.004965920810760693,0.05752755461627529
20181_5.0,-6.249414319406144,1988.2335202486217,5.026776512462401e-10,-0.08523194878214546,-0.1119789841411727,-0.05848491342311822
10241,-9.479754723736999,1995.7621200203434,6.957239021216944e-21,-0.12731820616128947,-0.15365755074606252,-0.10097886157651642
10144,-0.7925763069223567,1997.6864864722843,0.4281188289557506,-0.010762934417845538,-0.03739475818380401,0.01586888934811293
20149,-0.9425930668960533,1997.1548787164393,0.3460030919089111,-0.012614257812430807,-0.03885939406335495,0.013630878438493338
20155,5.959691020396328,1995.8335404969364,2.980170402698775e-09,0.07942792716600533,0.053290608745662674,0.10556524558634799
20156,2.570755430624124,1993.934344735355,0.010219656062810048,0.03448431794530643,0.008177236222164035,0.06079139966844883
20157,8.974117935123314,1997.982292585016,6.42089047559974e-19,0.11976168504675072,0.09358965645415121,0.14593371363935023
20159,-14.588552904762413,1997.9721648987063,6.962609102650113e-46,-0.18916176230634935,-0.2145909448189469,-0.1637325797937518
20195,1.48148600304891,1997.9355807120558,0.13863480041691645,0.020245239879817134,-0.0065548741107383755,0.04704535387037265
20229,10.655173130002126,1997.9990049930443,8.021536749933596e-26,0.1424963480481954,0.11626899380849079,0.16872370228789998
20230,-6.384700050785219,1997.7742225684954,2.1295966149694515e-10,-0.08425581877862004,-0.11013620137519972,-0.05837543618204036
23322,4.669586244452664,1997.9342018729142,3.2188311850727524e-06,0.06344556329364937,0.03679943443856652,0.09009169214873221
23323,9.879878435365141,1993.836595253701,1.6577298085800712e-22,0.13275336421693057,0.10640183985953866,0.15910488857432248
23324,-4.626337521916963,1997.9862615578197,3.960539580868457e-06,-0.06395471748120812,-0.09106577952005701,-0.036843655442359236
20133,9.783228456292141,1996.5438283365286,4.1347237682630315e-22,0.1315722349713095,0.10519717187871912,0.15794729806389987
20246_2.0,-7.638409970542786,1993.5590824986207,3.391104818995688e-14,-0.1007573388496007,-0.12662669198324034,-0.07488798571596107
20246_3.0,-8.628115835112206,1987.2172183301361,1.254162632038769e-17,-0.1112517062123935,-0.13653906089764659,-0.08596435152714041
10609,-2.2180129501557118,1997.8373223403657,0.026666034101956226,-0.030000892198460194,-0.05652747901650458,-0.0034743053804158104
20185_5.0,6.489034853178889,1996.6004490294017,1.0864808838252987e-10,0.08827552495779967,0.061596396072557784,0.11495465384304154
20187_1.0,-6.541496112127454,1996.2584492380581,7.716353874002334e-11,-0.08312256121874259,-0.10804286413136759,-0.058202258306117596
20187_2.0,0.5601857996065173,1987.0956352201242,0.5754158581058758,0.007323761883103741,-0.01831604933420421,0.03296357310041169
20177_1.0,-0.6660051339959174,1997.9906709999073,0.5054847038729549,-0.008920950553551965,-0.03519002763544057,0.017348126528336637
20187_4.0,6.102135154390128,1989.6833572837359,1.2545697828016367e-09,0.07793970622804308,0.05289076920776829,0.10298864324831787
20187_5.0,0.8021362185628987,1997.35801858817,0.4225695902845503,0.010659463963427984,-0.015401986470966387,0.03672091439782235
20246_0.0,3.542392949511499,1997.8391919690375,0.00040560932283026136,0.04838766363659375,0.02159911419656211,0.07517621307662539
20246_1.0,4.290031116444031,1997.9953010018976,1.8717426723564582e-05,0.05883407140139324,0.03193856535433842,0.08572957744844806
20187_3.0,1.1810297284457272,1996.5658353976594,0.23773157993782257,0.015371017126312558,-0.010153246663541057,0.04089528091616618
20517,-10.368841211635198,1997.602023447156,1.42579164566864e-24,-0.1391659895868873,-0.16548770560731768,-0.11284427356645693
20525,1.3390556643564924,1997.1138280040832,0.1807049371193584,0.01792467795105196,-0.008327425430108282,0.0441767813322122
20524,2.0154423203525527,1997.4484786804626,0.043992031224320764,0.027122002254792055,0.0007305854757537096,0.0535134190338304
20523,-7.359453894246967,1995.8132715998916,2.684744095431132e-13,-0.0983252635787552,-0.12452706056146252,-0.07212346659604789
20522,4.732962008413085,1997.8934353645009,2.367912249671563e-06,0.06392223776761996,0.03743539311916848,0.09040908241607144
20521,-1.796054794012033,1997.7155535417737,0.07263685225308561,-0.023642829982472136,-0.04945896199187776,0.002173302026933492
20520,5.019497642880098,1996.0855180271865,5.640408775279092e-07,0.06830817056315525,0.04161968622833357,0.09499665489797693
20496,6.2573202770643475,1995.7695743502584,4.779644255657152e-10,0.08373711873224393,0.057492444799597336,0.10998179266489053
20519,22.917158182898373,1940.630278179626,4.581664817506962e-103,0.27745800534938025,0.25371391489659556,0.30120209580216495
20518,8.199149370856281,1997.863473875038,4.279084210379096e-16,0.11081902898544932,0.08431225844754398,0.13732579952335466
20516,-5.333041954298691,1997.2836306493239,1.0751758427044437e-07,-0.07329080713225194,-0.10024248809724823,-0.046339126167255655
20510,-10.440538841548854,1992.319637270176,7.007607141597654e-25,-0.13810341203126913,-0.16404481763673937,-0.1121620064257989
20514,-2.754310035130802,1997.4321705494785,0.0059349121472302944,-0.03690484047676795,-0.06318220715172526,-0.010627473801810644
20513,-1.9779588565553852,1997.72868161744,0.048070559569640514,-0.0257680128613621,-0.0513170753881545,-0.00021895033456970428
20512,-1.011011602731713,1995.4666523163194,0.31213344910387075,-0.013593416500171929,-0.03996183462762683,0.01277500162728297
20511,2.3322586657679834,1996.4625224822903,0.019786041002680707,0.03144089805240469,0.00500283170440383,0.05787896440040555
20509,4.732394493345102,1997.7873376637633,2.3744789688145757e-06,0.06324834098869242,0.03703758879064093,0.08945909318674392
20508,1.0483579082157342,1992.501506777471,0.294600884574056,0.01416585854418595,-0.012334107048033689,0.040665824136405584
20507,-3.325234805848685,1997.1309900211177,0.0008994314393436868,-0.044312182717959836,-0.07044656251783835,-0.018177802918081323
20506,1.547492710737561,1996.7350286811836,0.12190295078685771,0.021137252082363056,-0.00565019585845539,0.0479247000231815
20505,-6.917556742504266,1997.6373996249342,6.164289210337758e-12,-0.09564360009388673,-0.12275890491172572,-0.06852829527604773
20498,2.3286283425104912,1997.9930398443519,0.019978063236124527,0.03149943393612337,0.004970864592212857,0.05802800328003388
20494,14.792795864433312,1996.7377992419672,4.599841271112279e-47,0.19454865953056788,0.1687563992093843,0.22034091985175147
20515,-0.38136804992376694,1997.9872456710225,0.7029707153986733,-0.005134957352535996,-0.03154102886011437,0.021271114155042372
4620,-0.802763348366429,1997.7885102591551,0.42220701879445044,-0.010719499784756004,-0.03690725485934902,0.015468255289837012
20539,-12.681025805591384,1994.0573625251518,1.6998873860783213e-35,-0.16761799170993447,-0.19354055989710933,-0.1416954235227596
5386,1.6450030992621094,1997.1882068330476,0.10012653718878534,0.021950851916262337,-0.004218684231464719,0.0481203880639894
20544#6,-9.971209235669903,1994.9717785793796,6.92365782396093e-23,-0.1324599277109687,-0.1585123639791214,-0.106407491442816
20544#7,-8.83433332715259,1996.7907819340483,2.1582683442041172e-18,-0.11792518262593299,-0.14410364859887292,-0.09174671665299307
20491,8.164884829477787,1996.7232464543167,5.636430456517929e-16,0.11071910116946859,0.08412508581802206,0.13731311652091513
20490,-17.603860920894526,1963.484766495527,1.599851608052907e-64,-0.22563169560011057,-0.25076838415626496,-0.20049500704395617
20489,-3.0112535408319596,1997.8964706394172,0.0026343300245641804,-0.04037077878308032,-0.06666322993812575,-0.01407832762803489
20488,-6.729809734707565,1993.4863304556195,2.2133045657007235e-11,-0.08997574683475468,-0.11619585800016109,-0.06375563566934826
20487,-5.413854922479624,1992.9891840956789,6.912468710602478e-08,-0.07370214038364714,-0.10040055093554909,-0.047003729831745195
20485,1.5088537621274156,1997.2293481199226,0.1314943265912927,0.020304771034138858,-0.006086621516581743,0.04669616358485946
20482,-3.687146326807079,1997.7368755556615,0.00023283546213072418,-0.051175294593785725,-0.07839486529140445,-0.023955723896167003
20479,-0.25458197813138495,1997.2815556326586,0.7990721883288133,-0.0034833994157879022,-0.030317495538403565,0.02335069670682776
20473,3.304463617722767,1996.0854712730486,0.0009684182189596107,0.04387647536324568,0.017836398048535124,0.06991655267795624
20492,-1.5729635284952284,1995.2579273170609,0.11588580901825986,-0.020878237959849777,-0.046908995703282,0.00515251978358244
20467,6.6255219917663535,1985.8802010345514,4.4425634132683423e-11,0.08743561067215927,0.06155460709449013,0.11331661424982842
20459,-5.242763772862327,1997.624871175185,1.7490091848559484e-07,-0.07070641104655312,-0.09715544485337499,-0.04425737723973125
20458,-9.050339684520523,1996.2613253854788,3.2944354216340735e-19,-0.12299511034396327,-0.14964739569649044,-0.0963428249914361
20454,-1.5141811931327323,1997.9958992960744,0.13013805754074284,-0.020282541573740376,-0.046552282277981305,0.005987199130500557
20453,-17.043659392726504,1995.1380541432748,6.455875638274947e-61,-0.22226488396789554,-0.24784011954276725,-0.19668964839302383
20442,-0.14467159542469452,1996.88417180979,0.8849847661114864,-0.001994416985214076,-0.029030520390889585,0.025041686420461434
20440,3.766161501341687,1995.9588033918656,0.00017057635706714365,0.051401060829843026,0.02463498708006426,0.0781671345796218
20439,-20.474454814850823,1903.642620614812,2.3025028583659446e-84,-0.2506329101030193,-0.2746405825551508,-0.22662523765088782
20438,8.998969591497202,1997.6944247246643,5.16768115027358e-19,0.12073898106515646,0.09442624430877734,0.14705171782153556
20436,-12.384022061969912,1997.8861899135295,5.445909837110004e-34,-0.1630044318586848,-0.1888180552037851,-0.13719080851358448
20418,17.80753401067749,1996.6727639306223,5.93016288542026e-66,0.23187953320763854,0.2063425219233074,0.2574165444919697
20127,-4.770050713724084,1997.954959494385,1.975070070475447e-06,-0.06388018026268505,-0.09014378907122854,-0.03761657145414156
20460,-5.502442166234201,1997.1707715680461,4.227556486813953e-08,-0.07402317715961176,-0.10040614224688732,-0.0476402120723362
20497,-6.690942000710532,1997.9743110309792,2.8702576236320392e-11,-0.08948763830520745,-0.11571695900688843,-0.06325831760352647
20550#3,-0.020911611848037016,1996.6219531970432,0.9833182532207932,-0.0002880842506524095,-0.027305477700536922,0.026729309199232103
20544#1,10.039098003569416,1996.6343305658222,3.5995784868818254e-23,0.13500715205146502,0.10863330273346902,0.161381001369461
20550#1,-3.4251269734339305,1994.0692926354398,0.0006269558913422713,-0.045987179519140164,-0.07231845372567929,-0.019655905312601044
4548,3.9446780810044793,1994.5951493415027,8.267039641306376e-05,0.052613411672955746,0.026455889321233682,0.0787709340246778
4537,-4.676472742677398,1996.6194878800134,3.1139170885358916e-06,-0.06366161530037623,-0.09035912094382197,-0.03696410965693049
4526,8.320046671008779,1995.9288981952104,1.6079614887438948e-16,0.11000943512179717,0.08407864776339222,0.13594022248020213
2110,11.631102759391236,1997.0489697840246,2.6505580443914103e-30,0.15256272301384027,0.12683869802820535,0.1782867479994752
2080,3.7120298993584666,1996.9488213241282,0.0002112350419028788,0.05114027001406296,0.024121663403334083,0.07815887662479185
2070,-11.647289599826426,1997.8277916304721,2.2171427976868255e-30,-0.15494306588971773,-0.18103213314667127,-0.1288539986327642
2060,-14.927958901141992,1994.6887589094374,7.519802507519877e-48,-0.19670166173469167,-0.22254325541450423,-0.1708600680548791
2050,-12.902020384340672,1997.7062860225776,1.2203514221833692e-36,-0.17069767974787725,-0.19664432363982795,-0.14475103585592655
20554#5,7.249939240308473,1995.927184972658,5.934557185536713e-13,0.09525082153471709,0.06948488723291785,0.12101675583651633
20554#6,-0.11136648235286777,1997.3077476887588,0.911336927693976,-0.0014840791441178558,-0.02761856192228748,0.024650403634051767
20549#4,13.961916372522861,1996.98171921224,2.4323768670869826e-42,0.18191850950334304,0.15636542981146742,0.20747158919521866
20554#3,4.761122670826321,1997.7769574089593,2.0634813065893617e-06,0.0627567921231244,0.036906666815495176,0.08860691743075363
20554#1,0.0006257604556768411,1997.9059990010232,0.9995007778983283,8.349380675898299e-06,-0.02615886053744696,0.026175559298798758
20553#2,-2.301635729484052,1976.896265917353,0.021459256443010954,-0.02676533230153144,-0.0495713846897034,-0.003959279913359478
20553#6,-2.7985427612757077,1997.5755540998919,0.005182659385256044,-0.036853089217096624,-0.06267885842800174,-0.011027320006191516
20553#3,3.9448773574871874,1997.9770753065263,8.259748275773157e-05,0.05233098018630633,0.02631521375196103,0.07834674662065164
20553#1,-28.250051561569148,1469.9681640439874,1.3074774322244153e-140,-0.29494267199216667,-0.31542240048666825,-0.2744629434976651
20553#5,6.726309713623122,1997.9893941458286,2.264635438500973e-11,0.08929492139542228,0.06325970698682916,0.1153301358040154
20553#4,1.6595400193945649,1997.8421928133068,0.0971639702591763,0.022545752994931667,-0.004097564136480731,0.04918907012634406
20551#3,-12.284395969817025,1309.8218111738506,6.585844209580291e-33,-0.1240760343881479,-0.14389056029007746,-0.10426150848621835
20551#1,-2.2491618775414683,1997.6573400835864,0.02461072706147876,-0.030122657274049558,-0.05638804827915643,-0.003857266268942689
20551#2,11.847444428581012,1975.6054149124789,2.4828921176752604e-31,0.14827195539458443,0.12372777257121817,0.1728161382179507
20531_1.0,14.677268780735218,1994.7481476371554,2.161670342506591e-46,0.1920849803088302,0.16641888234333505,0.21775107827432535
20554#4,1.7497978502938298,1995.0740926752064,0.08030693637625637,0.02345823024427013,-0.002833490480247062,0.049749950968787315
20495,-8.022207020503217,1976.6793249516506,1.7621182157299469e-15,-0.10735585005824844,-0.13360081202671212,-0.08111088808978474
4570,-8.695961745385537,1997.2067000562533,7.041948956962467e-18,-0.11558881716959091,-0.1416569281962845,-0.08952070614289731
20544#3,2.6090582873418002,1803.764103671663,0.00915421319187293,0.0283551549049475,0.007040031608575813,0.04967027820131918
4581,-5.908476980298307,1988.9016951020878,4.052031164425612e-09,-0.08001854108237844,-0.10657850885874103,-0.05345857330601585
4559,-11.168289472436165,1983.1977139991207,3.9485207239745004e-28,-0.1463906536928576,-0.17209697380724195,-0.12068433357847322
20548#6,3.695851888471034,1994.0715869334551,0.00022506301587264013,0.049163671623406346,0.023075627051928897,0.0752517161948838
20548#5,2.8587162580800385,1995.6610670149507,0.00429774448016471,0.03870496786979166,0.012152357259438258,0.06525757848014507
20548#9,7.170367920503405,1982.361407085169,1.0512785811975414e-12,0.09461152777366005,0.06873440715315461,0.1204886483941655
20548#8,6.397435546846335,1996.4712037168072,1.962941556075268e-10,0.08694388390383212,0.060290977283666225,0.11359679052399801
20548#7,-2.8978419786321474,1997.224811465872,0.003798347172966232,-0.03848518870447082,-0.0645305437246185,-0.01243983368432313
20548#3,0.9732494000060636,1997.7145650839934,0.33054719154639034,0.013187467263774177,-0.013386019691002803,0.03976095421855116
20548#1,-6.830079443715909,1997.9779371451507,1.1224266967448799e-11,-0.09485024711815548,-0.12208503348067008,-0.06761546075564089
20548#2,3.1852993469575326,1996.7279429166213,0.0014683558056820395,0.042836627227611,0.016462600460830035,0.06921065399439197
20547#3,-13.595008354455894,1952.9689110266675,2.7474732648832707e-40,-0.17489385056630868,-0.2001235681450209,-0.14966413298759645
20549#3,-8.474690308140671,1997.830521275722,4.5058085051882986e-17,-0.11269143624925643,-0.13876968106804816,-0.0866131914304647
20547#1,6.513855245374142,1997.877338699608,9.242228472652456e-11,0.086792687274232,0.060661670626868266,0.11292370392159574
20546#4,5.738687815373492,1996.2632688490494,1.1001776162356517e-08,0.07830056225068588,0.05154193879198948,0.10505918570938227
20546#3,-19.263458697459356,1853.0523004953475,1.610712732893286e-75,-0.23407329430733798,-0.25790468856128684,-0.2102419000533891
20544#2,-4.65369551654144,1850.7730382690286,3.491836021039402e-06,-0.042949481633185765,-0.06105004789442342,-0.024848915371948114
20544#16,11.419880335846555,1995.9297777102252,2.645386538579079e-29,0.14723196497193947,0.12194759790360223,0.17251633204027672
20544#13,-4.409288945972709,1930.4284330542082,1.0941501403999006e-05,-0.054300287069711184,-0.07845233928791724,-0.03014823485150513
20544#18,11.847209867429687,1644.292272043677,3.9465417524457274e-31,0.12486283291367734,0.10419071414947415,0.14553495167788053
20544#12,-0.3698298306650547,1975.5810050912817,0.711548926704725,-0.004785357337977025,-0.030161562719912303,0.020590848043958252
20544#10,-5.065923912266922,1996.7149615293683,4.4383416402377684e-07,-0.06348163677871421,-0.08805705295077357,-0.03890622060665486
20544#17,0.385178304197906,1983.8449363671677,0.7001466083495951,0.004765958101960732,-0.019500228899491746,0.02903214510341321
20434,1.9474675860934842,1997.8753622509635,0.05161862027641013,0.02639757827771888,-0.00018549101363654966,0.05298064756907431
20544#14,-16.826219772874644,1656.3827925090982,8.966375826876488e-59,-0.17611270927213793,-0.19664179910528606,-0.1555836194389898
20546#1,2.9183234170702366,1995.6089413370994,0.0035585733662370092,0.03916642376432067,0.012846048779575115,0.06548679874906622
20536_0.0,-12.327626126136545,1997.746183101935,1.044981957759774e-33,-0.16553790032924048,-0.19187265516704333,-0.13920314549143764
20477,2.3683516614735076,1997.9877840642782,0.01796222357303901,0.0323103213064852,0.00555523548209156,0.05906540713087884
20536_2.0,14.926716902563744,1997.4540083844106,7.589350532892061e-48,0.19880085059054275,0.17268132572589415,0.22492037545519136
6156#14,-0.7368136830954763,1997.7053135392364,0.46132218002836534,-0.010121120561456587,-0.03706016663466813,0.01681792551175496
6156#13,-15.100283339913098,1982.695581243293,7.536205665759703e-49,-0.19550312819473004,-0.2208942509341807,-0.17011200545527938
20450,1.2300545082688568,1997.9999336265635,0.21882150351818333,0.01689194307668762,-0.010039926996812495,0.04382381315018774
6156#11,-4.056529214029216,1996.2572931745244,5.172335814591438e-05,-0.05555890550292336,-0.08241918713205512,-0.028698623873791594
20456,-0.5576916184813613,1995.102796234548,0.5771175490428158,-0.007652637390934192,-0.03456356441754916,0.019258289635680777
20466,-2.2099864189321723,1996.5541493520252,0.027219174734874903,-0.030170855736791402,-0.05694462230084006,-0.0033970891727427392
20544#15,-18.51275408446911,1976.6032209853938,1.091631284907964e-70,-0.2308019946416007,-0.2552522068985616,-0.2063517823846398
20544#11,-0.4082519504634185,1997.4518136393158,0.6831324694874213,-0.005493942831541476,-0.03188563265345788,0.02089774699037493
20543,7.347531083646365,1958.5664572083754,2.9488534445535783e-13,0.08647433413003403,0.06339292319434717,0.10955574506572088
20542,0.319114863076883,1997.812177921931,0.749672774881824,0.004247578558993104,-0.021856337891429115,0.030351495009415322
20541,0.4963844252792626,1997.2677696345554,0.6196778350539105,0.006634642411272262,-0.019577995539070685,0.03284728036161521
20540,2.4336885907033485,1991.9696005308135,0.015033239071860114,0.032876195589830626,0.0063833502108906065,0.059369040968770645
20538,-0.476598753330985,1997.6786329143024,0.6336999963796857,-0.00645353092276596,-0.03300911109930389,0.02010204925377197
20535,1.1887403419281437,1997.5944800776792,0.23468315507573825,0.01632573557628625,-0.01060802954427733,0.04325950069684983
20534,2.1725086257565316,1994.7383065275274,0.029934716526647566,0.029525123292556965,0.002872381049363177,0.05617786553575076
20533,3.489786873432254,1997.7821350258685,0.0004938870758156691,0.04643389434716444,0.020339483777731693,0.07252830491659719
20532,2.942858889208075,1997.101192510087,0.0032894589917423604,0.04093690435107711,0.013656114692795429,0.06821769400935879
20502,6.2186514056150575,1997.9732731660145,6.089425098969637e-10,0.08292303833185544,0.05677192060355213,0.10907415606015874
20501,-5.060587918684855,1992.584770115156,4.563578290214059e-07,-0.06750454595759592,-0.09366492426238514,-0.0413441676528067
20500,3.2321823920670747,1997.6112038859815,0.0012484881705063034,0.042108471031134465,0.016558822982342257,0.06765811907992667
20499,-2.3975525888449263,1995.1726647133023,0.016596433946010614,-0.03244643909314898,-0.058987026505264314,-0.005905851681033653
20493,4.773507157546814,1997.9019847910042,1.9418378450932915e-06,0.0642585961617042,0.03785853538431013,0.09065865693909828
20486,1.9839518396422602,1997.9938824000146,0.047397851978733814,0.026498261413231472,0.0003045213141539896,0.052692001512308954
6156#15,10.303929957952793,1993.0737428672219,2.71966218136164e-24,0.1396318536887386,0.11305561505163586,0.16620809232584133
20401,26.934117891685794,1939.4687398792173,5.200106624971014e-136,0.32274702045347775,0.2992464346637516,0.3462476062432039
20417,-8.71052083915595,1995.1203733526056,6.227465589550777e-18,-0.11761609368637355,-0.14409708663377396,-0.09113510073897312
20419,18.526253822161532,1982.3649905276736,8.51171473975304e-71,0.23116076577379074,0.20669043447048177,0.25563109707709974
20549#1,-23.017376778338605,1873.522378984827,1.9031832807931278e-103,-0.2790375004034264,-0.30281331989521343,-0.25526168091163937
20433,0.6508453952632199,1997.8317989692873,0.5152211383317635,0.008819561819134958,-0.017755877509674348,0.03539500114794426
20420,5.271721238627228,1995.9745209270159,1.4976279218909132e-07,0.07079627911845965,0.04445908400634285,0.09713347423057644
5375,-2.0983204742655115,1989.77871453836,0.03600263619092875,-0.028841038610009584,-0.055796788853629674,-0.001885288366389494
4609,-13.96275300686353,1997.9981441661816,2.4013064968325824e-42,-0.18123529049421833,-0.2066908689992344,-0.15577971198920226
20544#4,-10.19556816867389,1529.895367128979,1.1616458974630218e-23,-0.10962357554719226,-0.13071395247074055,-0.08853319862364398
20537,-4.653247511866153,1992.4879125337893,3.4824438963655395e-06,-0.06244033082230527,-0.0887564005405916,-0.03612426110401894
20449,2.0170817040921896,1997.965840632261,0.04382050193562517,0.027498915337581253,0.000762490298577008,0.0542353403765855
20448,-2.96577551005131,1997.9801910765525,0.003055002650532507,-0.040503290668785163,-0.06728654189962112,-0.013720039437949208
20447,6.92458100480079,1997.1136962116223,5.873315974275168e-12,0.09318159757263605,0.06679107273700904,0.11957212240826307
20446,7.995022751709269,1997.7686392441015,2.1709802479453254e-15,0.1081775028108084,0.08164192573010975,0.13471307989150705
20484,7.8006478253439635,1997.9719675521762,9.84458739084632e-15,0.10295906073324812,0.07707423992850854,0.1288438815379877
20445,12.628296946073341,1987.6053926909685,3.1946792971651664e-35,0.16650665242772802,0.1406483840149864,0.19236492084046966
20437,8.649406547086178,1993.8741904872738,1.0455975326425397e-17,0.11779478282238509,0.0910861567262205,0.14450340891854968
20435,0.8418247702096688,1995.30471398736,0.3999869275696559,0.011451166716910932,-0.015225996823187399,0.03812833025700926
20431,3.471823141587502,1997.9475956522226,0.0005279287593543511,0.04826007861791287,0.020999084015766563,0.07552107322005919
20429,-9.345001862090465,1985.6911276542758,2.3862275600441335e-20,-0.1226353144145293,-0.14837178843277837,-0.09689884039628023
20428,15.482350378806542,1991.072222542009,3.859101897116274e-51,0.1982546156308791,0.17314161602883946,0.22336761523291873
20427,-17.928876087385664,1995.8865413145377,9.131770447681461e-67,-0.23193635368313859,-0.2573067526460014,-0.20656595472027578
20426,3.4633556383335344,1994.4889968882837,0.000544742649538561,0.04594927867999027,0.019930115178674608,0.07196844218130594
20425,8.311947730845842,1996.9516136959421,1.717167989389339e-16,0.11330942278147127,0.08657476555097326,0.14004408001196927
20423,1.8294794881377512,1997.6850052968948,0.06747678277800463,0.024919405764208036,-0.001793518764752422,0.051632330293168494
20422,-4.785837127434127,1997.3034958280477,1.827641294602879e-06,-0.0644308299705108,-0.09083345825868581,-0.0380282016823358
20421,-1.4965924859080901,1997.7468163085161,0.134657288371615,-0.020370205100181504,-0.04706355831415032,0.006323148113787317
20441,-17.53975373087762,1928.2284707195147,5.0968950983136035e-64,-0.21616206972948668,-0.24033207708518767,-0.1919920623737857
20483,-1.1341907673376237,1997.6284630467499,0.25685062020485044,-0.015403869571514683,-0.04203901254931066,0.011231273406281293
20481,-7.763189189063204,1995.7774154708247,1.3129577487959687e-14,-0.10485610175035437,-0.13134507284449082,-0.07836713065621792
20480,-3.0088407592060418,1992.4886857348038,0.0026553330564826998,-0.04152806905156703,-0.06859596641116472,-0.014460171691969337
20530_2.0,0.7436551701662698,1997.980653018177,0.4571725566340472,0.010099017759748363,-0.01653390289784941,0.036731938417346136
6156#12,4.8974819061928265,1997.9082852129106,1.048728380165151e-06,0.0666685359661302,0.03997172732474871,0.0933653446075117
