,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20165_5.0,0.713617386637151,1957.2472441480497,0.47554888509166293,0.007163121798320737,-0.012522704680816055,0.02684894827745753
20175_3.0,-9.297945224320696,1996.2668195100823,3.632308622159008e-20,-0.12351545780877027,-0.14956774254248156,-0.09746317307505896
20165_4.0,2.9730008061709565,1997.959961444383,0.0029843126981403327,0.0403319023536749,0.013726799401898561,0.06693700530545124
20200,5.276781527213658,1997.552572227285,1.4573099001421992e-07,0.07206725152476184,0.04528296000322006,0.09885154304630363
20165_2.0,-6.287706771583358,1983.9935363877983,3.9515548679552917e-10,-0.08198471320788592,-0.10755606686146638,-0.05641335955430546
20147,3.1349013982912055,1993.211093109414,0.001744169492929686,0.04162016928513346,0.015583115052337101,0.06765722351792981
20148,-2.144641469843362,1994.800247149118,0.03210200206849101,-0.02849711238331304,-0.054556117812197935,-0.0024381069544281396
20173_3.0,-0.45176227121197726,1996.5246023886054,0.6514893233038268,-0.006082861766505632,-0.03248927662909926,0.020323553096088
10612,1.9830418645828145,1997.097107081959,0.04749954163833524,0.027106440446312996,0.00029920767244356883,0.05391367322018242
20242,9.657173938904178,1991.1909642160736,1.3521293672340148e-21,0.13251966672949178,0.10560788573148436,0.1594314477274992
20132,5.648331406439386,1993.7090706748493,1.8526705343680342e-08,0.07716027927653069,0.05036949387636282,0.10395106467669855
20177_5.0,-8.096979088415244,1967.483081935383,9.771141704311812e-16,-0.0955643721846261,-0.11871103232172395,-0.07241771204752825
20179_1.0,-2.580132355303657,1997.8713152840237,0.009947054155259661,-0.03535737881312956,-0.06223243321233928,-0.008482324413919835
20179_2.0,6.806380110022937,1997.7970920697587,1.3187604111136417e-11,0.09066993656328243,0.06454481030690461,0.11679506281966025
20179_3.0,-2.3661570717444818,1996.1626647545174,0.018068838663039814,-0.032494994558933676,-0.05942797393165872,-0.005562015186208632
20179_4.0,6.737077742572727,1989.082922140055,2.1089776450844855e-11,0.09047176799613599,0.06413551672998362,0.11680801926228836
20179_5.0,-1.3997527415260742,1993.7930024253803,0.16174294579681883,-0.01868331775118437,-0.04485999312238108,0.007493357620012339
20181_1.0,0.3003237099395564,1922.277123601803,0.763962724017213,0.003554051742448161,-0.019654912234362325,0.026763015719258647
20181_2.0,,,,,,
20181_3.0,30.600345208764406,1984.956993747879,8.53547084654257e-169,0.14555121501808435,0.13622291517152418,0.15487951486464452
20181_4.0,-11.998406925700323,1993.5965356534093,4.47909936375123e-32,-0.15970841273026853,-0.18581295283272842,-0.13360387262780865
20183_1.0,-3.50048993502985,1986.9753190938718,0.0004746453502333168,-0.045083558175697425,-0.07034173915924244,-0.019825377192152403
20177_4.0,1.2021073556808342,1986.2549618897028,0.22946523089067886,0.014718312834420044,-0.009293645991106332,0.03873027165994642
20183_2.0,1.28819620399674,1996.478059049537,0.19782694800303932,0.017792733633768376,-0.009294965763780465,0.04488043303131722
20183_4.0,-5.915477077068651,1977.4115802962167,3.889839781268602e-09,-0.07532345121451839,-0.10029551491559717,-0.05035138751343961
20183_5.0,-14.32772118155453,1716.2005316953714,4.594333159964818e-44,-0.16230770897401442,-0.18452629980475668,-0.14008911814327216
20185_1.0,1.8429443908594612,1929.6334823384138,0.06549042450840202,0.01836428152323616,-0.0011783163701044215,0.037906879416576736
6348,8.271392367961571,1997.9808647213508,2.38704100042199e-16,0.11136382093501412,0.08495939307587393,0.1377682487941543
6350,-5.538283610346296,1993.1005020691728,3.4589496564859094e-08,-0.0745448095313832,-0.10094178222693624,-0.04814783683583017
20131,-9.454077278253566,1996.9396264169663,8.796828153750674e-21,-0.1275793554907233,-0.15404440154849847,-0.10111430943294815
6773,4.079554117827616,1997.986842092002,4.689466498538391e-05,0.05514668379938398,0.028636181094241975,0.08165718650452598
10137,1.4982106141689917,1989.5509181378259,0.13423717554265488,0.019881570494792666,-0.006143396911368872,0.045906537900954204
10138,7.768602075478805,1997.8214817062283,1.259054201294993e-14,0.10617897202150395,0.07937452069698267,0.13298342334602523
10147,0.8004460144429065,1997.988922157628,0.423547594957003,0.010868826874026571,-0.01576060398069454,0.03749825772874768
20023,-3.9844239444651675,1997.3261086527464,7.007146496767249e-05,-0.054141164759634264,-0.080789703556868,-0.027492625962400527
20183_3.0,13.250214580874337,1963.0974970656764,1.9107303500606063e-38,0.17409316367513192,0.14832551771643043,0.1998608096338334
20177_3.0,9.875232035863103,1987.507643293357,1.738944644224788e-22,0.12842017349129523,0.1029167435991546,0.15392360338343583
20181_5.0,22.101197639361985,1938.7169745473825,1.0187143735375454e-96,0.27212198454173686,0.24797476506816,0.29626920401531376
10241,16.233038077819185,1962.261020615541,1.0612690178878269e-55,0.20377636141918828,0.17915738179246649,0.22839534104591008
10144,0.9794138675713587,1995.115481537117,0.32749427302357825,0.013267104197600188,-0.013298612085780495,0.03983282048098087
20149,-10.007603669778634,1997.9053528070442,4.872174877508683e-23,-0.13481710253179724,-0.16123669792956993,-0.10839750713402456
20155,5.55192527985299,1996.8902282580054,3.202558026912719e-08,0.07674723981960646,0.049637174910418344,0.10385730472879458
20156,-14.593088464443985,1997.5973025452458,6.562751732531697e-46,-0.19422350718539688,-0.2203250325696119,-0.16812198180118187
20157,-0.9400273373575777,1993.95341122652,0.3473173984480161,-0.012880452487202876,-0.039752603346042505,0.013991698371636753
20159,9.104949271799434,1997.7064984890362,2.033821966574956e-19,0.1224703021889958,0.09609092388440973,0.14884968049358185
20195,-4.840391039947536,1994.3870421952552,1.3953995492717607e-06,-0.06504063065337079,-0.0913927792427816,-0.038688482063959986
20229,2.2473255145540425,1992.9748381417608,0.02472822643162095,0.030326038733077487,0.003861664758114426,0.05679041270804055
20230,6.961643871579962,1996.6516765003053,4.545830890374865e-12,0.09391923887176695,0.06746141032777692,0.12037706741575699
23322,-15.345016470686906,1997.6681030148525,2.5267282745484167e-50,-0.19811953230686147,-0.22343997167118862,-0.17279909294253432
23323,4.399434614075139,1995.8845213678394,1.1425315974713545e-05,0.05883392731458004,0.03260729608940188,0.08506055853975819
23324,0.9798427540845848,1997.0894627132539,0.32728242499753457,0.013442022669446718,-0.013462148451006042,0.04034619378989948
20133,-7.008250395133658,1990.0021298904035,3.2909753713562637e-12,-0.09403049055034784,-0.12034355370305033,-0.06771742739764536
20246_2.0,-6.068343540387025,1997.476544962132,1.5421349475181302e-09,-0.08190272286748124,-0.10837184321595539,-0.055433602519007086
20246_3.0,-4.850376868890717,1994.7902532560863,1.3277068493163522e-06,-0.06613042307710576,-0.09286895133106436,-0.03939189482314716
10609,25.258232907676916,1848.6727385426707,3.551594643948443e-121,0.3042050151515793,0.28058414301951407,0.3278258872836446
20185_5.0,14.35137719801498,1994.708648494317,1.5906263934033407e-44,0.19081691627774677,0.16474127566562632,0.21689255688986722
20187_1.0,6.976016610307764,1962.5685969357571,4.13580358772232e-12,0.08514406206881125,0.06120743956622902,0.1090806845713935
20187_2.0,-6.622382270643753,1981.466078820895,4.5383854809891657e-11,-0.08458594176995288,-0.10963534580253387,-0.05953653773737188
20177_1.0,-9.07599082239492,1995.2899759486409,2.62922820592208e-19,-0.1209028070729406,-0.1470276658938667,-0.0947779482520145
20187_4.0,0.4148927743355448,1997.2208301669455,0.6782649609027868,0.005555637847709516,-0.020705250770233746,0.03181652646565278
20187_5.0,7.96093293524757,1997.3287109513988,2.8373633691869923e-15,0.10884095087905882,0.08202830274669763,0.13565359901142
20246_0.0,6.506579794247144,1994.129979474518,9.695287625382491e-11,0.08347136280166945,0.05831218100660086,0.10863054459673803
20246_1.0,1.1947093997662483,1997.8197705454797,0.23234240148774132,0.016256736258864313,-0.010429194912637472,0.042942667430366094
20187_3.0,-2.680708036392289,1997.7633827065697,0.007407052150085075,-0.03510632869953023,-0.0607894136422947,-0.009423243756765766
20517,-7.912618009211597,1997.1083323603782,4.138740078073368e-15,-0.10610831392755016,-0.13240739594115988,-0.07980923191394043
20525,-3.66460707101466,1996.6898172227172,0.000254181351055737,-0.05048327524054569,-0.0774999278892761,-0.023466622591815287
20524,-5.261040150490914,1997.9475468355895,1.5858773909665358e-07,-0.07099400822354535,-0.09745836517614696,-0.04452965127094373
20523,-0.14976505514697425,1997.8386278315004,0.8809650972941664,-0.002016236370796287,-0.028418565076177377,0.024386092334584802
20522,3.6422970701646498,1993.905454689451,0.00027711420840930724,0.05033170912245799,0.02323115864029102,0.07743225960462496
20521,3.8042420029235213,1997.9654145365416,0.0001465138716187283,0.050349062755268625,0.024393256887027787,0.07630486862350946
20520,5.023102825511267,1997.839007752104,5.536400028356393e-07,0.06796524493353012,0.041429816896131004,0.09450067297092923
20496,-3.147180639555359,1996.1493737726641,0.001672866383624085,-0.04368273385851512,-0.07090345598206468,-0.016462011734965563
20519,2.357973846887362,1997.990828825993,0.018470873331187857,0.032626457874539494,0.005490684566396349,0.05976223118268264
20518,4.723890747934757,1995.421210357067,2.475059831775182e-06,0.06233061557574798,0.03645366062446266,0.0882075705270333
20516,-3.3053532654522626,1996.2422850764297,0.000965364705782426,-0.04461474621759293,-0.07108584903397269,-0.018143643401213154
20510,-3.47718244062852,1997.1916061848497,0.0005175542372915857,-0.04678009397491273,-0.07316435756427914,-0.020395830385546317
20514,-0.3914241818737185,1997.9603392304382,0.6955254605103538,-0.0052622038632505475,-0.03162741661956922,0.02110300889306813
20513,-7.079944001937535,1997.3928788724124,1.9891789989196783e-12,-0.09391012887331951,-0.11992333919463917,-0.06789691855199985
20512,5.383303793471195,1997.8409807898008,8.173174709490021e-08,0.07425134469542172,0.04720137930875787,0.10130131008208557
20511,-8.449288191832832,1995.6118947597406,5.564445290884277e-17,-0.11312783450384256,-0.1393857909686725,-0.08686987803901261
20509,1.8515037948383581,1996.4197892023872,0.06424468317474825,0.024563725520856783,-0.001454705034755508,0.05058215607646907
20508,-1.0107499553016817,1996.5905413111714,0.31225859310973153,-0.013680517191752672,-0.04022475317628757,0.012863718792782225
20507,-2.9335746676952628,1997.256117102019,0.003389016939576949,-0.03967774485130238,-0.06620309894692603,-0.013152390755678724
20506,-1.4560185176182177,1991.934188344768,0.1455450901367805,-0.01938140474094413,-0.04548680838628047,0.006723998904392212
20505,7.00643451815669,1997.9949343001535,3.3288443262711277e-12,0.0970696696479652,0.06989916259350351,0.1242401767024269
20498,3.9070388891780907,1993.5523666200145,9.655015442639867e-05,0.05210818616099672,0.02595226210359505,0.07826411021839838
20494,-7.02952237139394,1976.297539009281,2.8427776103131852e-12,-0.09463718253949371,-0.12103999155118628,-0.06823437352780115
20515,8.659635854057774,1989.368426532301,9.60515949802319e-18,0.11470259836308178,0.08872577586297309,0.14067942086319046
4620,-22.090163445525945,1980.0414871305861,7.683677350175244e-97,-0.2773808215964739,-0.30200666690136735,-0.2527549762915805
20539,-8.514364643300985,1995.75905286291,3.242624002379343e-17,-0.1141953785178666,-0.14049853306591045,-0.08789222396982274
5386,-19.56023024809472,1980.0882285175003,4.88911106521891e-78,-0.24741248523027945,-0.27221874508795296,-0.22260622537260594
20544#6,5.087997056129432,1997.6985081927148,3.9574272646377707e-07,0.06809502531245143,0.04184801556870548,0.09434203505619737
20544#7,8.049739454159706,1987.763316292922,1.4135757323697442e-15,0.10711454038375617,0.08101822340027935,0.13321085736723298
20491,-2.9774900268519437,1996.3377742328323,0.0029411754361310066,-0.039839414234196624,-0.0660800351005254,-0.013598793367867842
20490,-2.930156119730733,1997.1028764896482,0.0034263655303469133,-0.03945113653638843,-0.06585576953587433,-0.01304650353690253
20489,-1.601614228578782,1997.3171356137425,0.10939907568218993,-0.02158758778108344,-0.04802126281374282,0.004846087251575936
20488,-6.466057687122301,1997.6473239133388,1.2610210350251097e-10,-0.0886386107354662,-0.11552265926238806,-0.06175456220854434
20487,-3.097949368530441,1997.640246419915,0.0019757663149264338,-0.0422263619565188,-0.06895769743644972,-0.015495026476587872
20485,2.2570776909935675,1997.909038534955,0.02411082343399864,0.030549686968883105,0.004005371704896926,0.057094002232869284
20482,-3.065638966111804,1994.6501074632063,0.0022011811747905344,-0.041907459547703585,-0.06871654675654956,-0.015098372338857611
20479,8.123255747586745,1997.988748915839,7.86045473018774e-16,0.11009475754328807,0.0835151984323862,0.13667431665418994
20473,0.3241463606190169,1997.99641082243,0.745861158403029,0.004329779904836184,-0.021866277262670257,0.030525837072342625
20492,-3.4980918830650487,1997.7669034969729,0.00047885110441047037,-0.04767570801994936,-0.07440437055376369,-0.020947045486135036
20467,-2.0526173956842686,1997.6773597122447,0.04023971877379666,-0.02794151679727508,-0.054637952014226,-0.0012450815803241554
20459,12.244571059140885,1990.459279887433,2.7412345798149975e-33,0.16423207837729487,0.137927783235558,0.19053637351903174
20458,0.27350870730383026,1997.9596506078333,0.784490469725066,0.0036891402866482403,-0.022763271653214817,0.030141552226511298
20454,0.55234244256221,1994.5991531080429,0.5807756423027175,0.007565689593992286,-0.019297143282746912,0.034428522470731485
20453,6.617515559580433,1997.9695467537,4.677439413732527e-11,0.087258262727614,0.06139860017001196,0.11311792528521604
20442,-0.861094274293246,1996.395215290458,0.3892895280086939,-0.01163358027915562,-0.03812920474432312,0.014862044186011877
20440,-13.423751586926938,1989.5580792028438,2.152487325813011e-39,-0.1775477946511144,-0.20348682581535643,-0.15160876348687236
20439,3.935144828803719,1995.6165308651366,8.599368062205874e-05,0.0534063759837583,0.026790304086236703,0.0800224478812799
20438,-6.516403981870806,1991.8944544647659,9.096106886271327e-11,-0.08701278830719666,-0.11319987287565937,-0.06082570373873396
20436,-1.764855972571914,1997.9068787504893,0.07774073525145846,-0.02364491108540906,-0.04991972730074411,0.0026299051299259885
20418,0.38489052590853096,1997.3954349985563,0.7003595033055754,0.005287246430836112,-0.021653130624860607,0.03222762348653283
20127,11.316325641209005,1963.2226123755197,8.321459733942947e-29,0.14793059944478432,0.12229352275706143,0.1735676761325072
20460,2.629216336651452,1994.080624943667,0.008623942009273465,0.035702381658345994,0.009071677989983276,0.06233308532670871
20497,5.228529484809969,1997.5321921966768,1.8871795716229348e-07,0.07047161373357091,0.04403864299432601,0.09690458447281582
20550#3,8.603689214791546,1995.2870047218044,1.5361520896731344e-17,0.11652356141092896,0.08996279196975754,0.14308433085210037
20544#1,2.81110951763923,1992.9151756147,0.004985383788976412,0.03834150230932781,0.011592764729321168,0.06509023988933446
20550#1,2.357355823332451,1997.7974892762713,0.018501568065534064,0.03223449540440465,0.00541769122571047,0.059051299583098835
4548,-0.4263734202733097,1995.9564340830402,0.6698817444905003,-0.0057781200360521034,-0.0323552429156193,0.020799002843515095
4537,8.053035152650121,1997.0136485539151,1.3738550161076066e-15,0.1095437606322569,0.0828666100770575,0.1362209111874563
4526,4.25600795473341,1997.7389218219541,2.1774033386994123e-05,0.05755016938623425,0.031031271680453405,0.0840690670920151
2110,-10.387169602518012,1996.3683971119374,1.1894088462323923e-24,-0.14021350270821326,-0.16668655938187305,-0.11374044603455347
2080,-3.4927094410949526,1997.7993626449977,0.0004885461966717391,-0.047193027303598145,-0.07369185515564301,-0.020694199451553274
2070,-4.457345334653631,1997.5728845996712,8.757946279131719e-06,-0.060711161185261264,-0.08742298685131525,-0.03399933551920728
2060,5.575378962925699,1997.9466875287126,2.805192285338034e-08,0.07527393089998236,0.0487961569910693,0.10175170480889541
2050,-2.564495290818096,1996.2497355525268,0.010405151905250702,-0.035047309671825067,-0.0618491286308733,-0.008245490712776828
20554#5,7.941211161132456,1996.2289990229754,3.311748563506531e-15,0.10763699440850749,0.08105507665215819,0.1342189121648568
20554#6,9.206046253228012,1972.7004020586367,8.371778175546512e-20,0.11897325299385064,0.09362833920454579,0.1443181667831555
20549#4,-3.522774448269597,1995.0343431011502,0.00043666093227585505,-0.047211586732976596,-0.07349461541717381,-0.02092855804877938
20554#3,6.947434144471835,1996.5480014464215,5.015979952864965e-12,0.09416325342985471,0.06758242779654254,0.12074407906316688
20554#1,5.1487582940559635,1997.8314826201326,2.879642711654025e-07,0.06789441460843332,0.0420335628828835,0.09375526633398314
20553#2,8.755534514091817,1942.4000267755869,4.327504971978028e-18,0.09926682256784283,0.07703166301599479,0.12150198211969088
20553#6,-1.8032145139154163,1997.355922402847,0.07150518271762066,-0.024458612955266912,-0.05105947884382735,0.0021422529332935265
20553#3,1.230006816994542,1997.2090657786991,0.2188394152888207,0.015086813964634627,-0.008967965486776492,0.03914159341604574
20553#1,-4.082363146678818,1997.8245467030017,4.633606669072495e-05,-0.055308496805841934,-0.08187849360063523,-0.028738500011048627
20553#5,0.6611917622956125,1997.6248789375334,0.5085655921265342,0.008771643055319023,-0.017245812682022937,0.03478909879266098
20553#4,8.34835245121615,1995.2475746928178,1.2763546826699804e-16,0.11230444706112336,0.08592244197940423,0.13868645214284248
20551#3,8.612621210504916,1959.6731618545632,1.442564993112074e-17,0.09968159818211358,0.07698315599247404,0.12238004037175312
20551#1,-10.610732807005446,1971.2051129767988,1.28536394365551e-25,-0.13561940252054228,-0.16068576323208955,-0.110553041808995
20551#2,-3.868122708342472,1988.1498758160046,0.00011320646529149263,-0.0490491836040321,-0.07391736938311746,-0.024180997824946728
20531_1.0,7.0494356938767835,1996.003437587922,2.465196176341321e-12,0.09564262147968178,0.06903484155369549,0.12225040140566806
20554#4,4.970764766178876,1971.619137812082,7.245372551702564e-07,0.0624662286876152,0.03782077278937239,0.08711168458585801
20495,7.496698455207238,1995.96502393736,9.78392932057492e-14,0.10178859756740538,0.07516047083075567,0.1284167243040551
4570,1.0096853871172975,1997.6204725939858,0.31276832721859116,0.013615963268849007,-0.01283086582711614,0.04006279236481415
20544#3,8.286514941093623,1997.6539488632607,2.1114747826470855e-16,0.11194198588585513,0.08544890939025003,0.13843506238146022
4581,10.966333846376857,1996.0841644359562,3.259825055710124e-27,0.15005691568893498,0.12322163984623673,0.1768921915316332
4559,-3.615795444796445,1995.3812925504994,0.0003068568626672877,-0.04904363826073466,-0.0756441769168971,-0.02244309960457222
20548#6,-1.1442852939379955,1997.86990672217,0.2526424143890709,-0.0157121294276798,-0.042640619782244996,0.0112163609268854
20548#5,-7.636069741699203,1997.9269410639529,3.4482981341629103e-14,-0.10127666180580541,-0.12728728513395107,-0.07526603847765975
20548#9,8.864391622084913,1996.8795966452824,1.665503425324858e-18,0.11811629648964173,0.09198431795102793,0.14424827502825552
20548#8,0.20573644360224885,1997.9161480876414,0.8370177499614515,0.002787074740986939,-0.02378030091271136,0.029354450394685237
20548#7,5.359853603263829,1987.2837215432953,9.296586080586018e-08,0.07348198941142026,0.04659509411730567,0.10036888470553484
20548#3,6.509434991369146,1997.4205527495951,9.512971097137271e-11,0.08889268283668311,0.062111234840779295,0.11567413083258693
20548#1,-12.783208334526593,1997.618855757803,5.038939583218933e-36,-0.16732474419798077,-0.19299508364481474,-0.1416544047511468
20548#2,-15.913051385746822,1946.3931087690032,1.0763075498437556e-53,-0.2027237281721677,-0.2277081530909224,-0.17773930325341297
20547#3,5.023762695966354,1997.5003470056993,5.517718203553093e-07,0.0681454350262039,0.04154314794486788,0.09474772210753993
20549#3,3.160086427313763,1996.0250489171608,0.0016008628542210652,0.0430061198848552,0.016316473514179794,0.0696957662555306
20547#1,9.211221779745728,1997.1112628124254,7.907795253829949e-20,0.12709706818366368,0.10003695123686288,0.15415718513046447
20546#4,-2.378636776372507,1997.9491034702744,0.017470276320774344,-0.03243833381300826,-0.059183276685140916,-0.005693390940875599
20546#3,-0.03544948446089363,1996.0302066426163,0.9717248711996689,-0.00047498938710099914,-0.02675257747962053,0.025802598705418532
20544#2,-7.932154722881519,1947.547692317844,3.598405954013594e-15,-0.08758893007486912,-0.10924482434705923,-0.06593303580267901
20544#16,0.5910293392402356,1997.2431946161164,0.5545676407451406,0.007835519020447657,-0.01816428576665119,0.0338353238075465
20544#13,-12.63389301298938,1932.401141383076,3.2516023224552155e-35,-0.15676582978161552,-0.18110100096382128,-0.13243065859940975
20544#18,4.089866714164414,1293.490125554679,4.582700373807752e-05,0.03796908932459486,0.019756332646007294,0.056181846003182434
20544#12,-3.634144235917765,1837.0996475591253,0.00028657271328661377,-0.04283687802004765,-0.0659548624337016,-0.019718893606393697
20544#10,1.4873964260855903,1997.9980014226448,0.13706793205736842,0.019220450210579665,-0.00612196961666317,0.0445628700378225
20544#17,-15.663146791838052,1380.450362509638,5.07742906500435e-51,-0.14417869304261663,-0.16223592195161488,-0.12612146413361838
20434,-3.3977201910657215,1985.112653146345,0.0006929111956842293,-0.04658284735320245,-0.07347040704050362,-0.01969528766590129
20544#14,10.606296979044702,1812.8024177748157,1.5343318118651684e-25,0.11677690653692926,0.09518299411440109,0.13837081895945744
20546#1,2.418560608826278,1997.4740555893427,0.015670940089810032,0.03274081788062,0.006192080186165568,0.059289555575074426
20536_0.0,-3.224256111911986,1994.5380860219122,0.0012834128612211324,-0.04299437783956461,-0.06914571213497607,-0.016843043544153155
20477,2.0911633428505625,1996.073833100396,0.03663957300965719,0.02870839074519127,0.00178483574088319,0.055631945749499354
20536_2.0,4.487091256242869,1994.0464749664943,7.631640263500153e-06,0.06147473545149029,0.03460622770439548,0.08834324319858511
6156#14,-1.267264914684686,1997.6773223650991,0.20520828872753258,-0.01739012835813042,-0.0443021719346116,0.009521915218350763
6156#13,-2.8943522299019113,1992.4935578217382,0.003840740327249247,-0.0385241670422799,-0.06462737369200837,-0.012420960392551427
20450,0.28777570118023466,1996.823806913173,0.7735483017770065,0.0040025197459744866,-0.023274114224971647,0.031279153716920624
6156#11,-10.383806655297308,1997.999167217519,1.228464516378635e-24,-0.14285230778130314,-0.16983230660064116,-0.11587230896196513
20456,-3.17109396725732,1996.6748461282928,0.0015417089468970397,-0.04250621513977615,-0.06879404636147501,-0.016218383918077277
20466,12.672355408202757,1991.032116198667,1.8915314901902688e-35,0.17097912856225905,0.14451863538844895,0.19743962173606916
20544#15,8.661587664349197,1997.9676541633087,9.419892595183245e-18,0.11622359513157893,0.08990831104818436,0.1425388792149735
20544#11,-7.844211927056051,1997.4970370415551,7.036760811174877e-15,-0.10355237116495492,-0.12944177525488312,-0.0776629670750267
20543,5.797628999343245,1997.1652745782476,7.799572207109192e-09,0.07913090139755097,0.052363447660071824,0.10589835513503011
20542,11.179086043609265,1997.972925620839,3.4740274348030843e-28,0.14956685717916202,0.12332827697906698,0.17580543737925705
20541,-15.457404436153691,1994.8776820555559,5.389823048473455e-51,-0.20137252200207933,-0.22692160455065377,-0.1758234394535049
20540,3.4751806192153087,1995.6921683670255,0.0005214166967824281,0.04801461964163162,0.020918464254720298,0.07511077502854294
20538,8.275406698557482,1990.5522770160528,2.3155365697658726e-16,0.11324931645855646,0.08641080121179882,0.14008783170531408
20535,4.098738374651895,1995.6228122213001,4.3204428566796006e-05,0.054277419177088504,0.02830690408008517,0.08024793427409184
20534,-0.08875003374062941,1993.6510522924746,0.929289482137324,-0.0011348089530505978,-0.026211259221496412,0.023941641315395217
20533,15.172457695492238,1985.649015693114,2.794164219500766e-49,0.20285233440862582,0.1766320758163962,0.22907259300085545
20532,-8.01611796368903,1997.3416616040522,1.8389253195067937e-15,-0.1086807255508529,-0.13526958906762884,-0.08209186203407695
20502,-2.8981847709296926,1997.997464836409,0.0037941996675704298,-0.03892377831073984,-0.06526283270215033,-0.012584723919329358
20501,5.601376369084064,1995.0738420212137,2.421259325039081e-08,0.07747018895941521,0.0503463282818117,0.10459404963701871
20500,-3.7241345207851415,1997.9094628983478,0.00020141848913799403,-0.050845648014649414,-0.07762127795821458,-0.024070018071084248
20499,5.473142775441272,1997.8805147045691,4.977540930619557e-08,0.07535455125957363,0.04835329412990787,0.1023558083892394
20493,1.6046434741700222,1996.8191244872337,0.10873042216130095,0.021605538491040688,-0.004800177927566665,0.04801125490964804
20486,8.156439372860154,1990.1820197101003,6.041880964184837e-16,0.1103675418512744,0.0838304669632223,0.1369046167393265
6156#15,-1.6337244990004822,1997.7699684875638,0.10247427940387047,-0.02239904982846569,-0.04928727045213627,0.004489170795204889
20401,-16.998539389236957,1988.8483361640158,1.3009618050787363e-60,-0.22072839340536177,-0.2461942955588451,-0.19526249125187845
20417,-3.2368091274462856,1997.9027612386499,0.0012285247605055144,-0.04413744485849347,-0.07087990573875663,-0.017394983978230312
20419,7.279710567377733,1994.0668740455194,4.790138678313558e-13,0.09900048816176427,0.07232975212681401,0.1256712241967145
20549#1,-10.362422840880525,1997.5814975281962,1.5196080996213315e-24,-0.13858300522902262,-0.16481069141920357,-0.11235531903884166
20433,-4.104352885025717,1997.0124373251867,4.217597760484162e-05,-0.05456347182864951,-0.08063513227944846,-0.028491811377850562
20420,-1.4654641767520424,1997.179860198097,0.14295172700838674,-0.019572894910617034,-0.045766255658477695,0.006620465837243624
5375,-5.786155514438122,1997.8849064293856,8.341280199290349e-09,-0.0788071310584531,-0.10551791836271439,-0.05209634375419182
4609,-7.480423091853386,1997.9667480071664,1.1033541860895131e-13,-0.1015357144059732,-0.12815546177170828,-0.07491596704023813
20544#4,-7.7739641583815065,1329.2861893799468,1.5147871495420282e-14,-0.08207982004097358,-0.10279256071945705,-0.06136707936249011
20537,-3.254793369862967,1997.9953952307292,0.001153705810438487,-0.044234670838915136,-0.07088794928227697,-0.017581392395553303
20449,0.33884928884504595,1995.6801287052247,0.734758916504147,0.004575880687101241,-0.0219078814093378,0.031059642783540283
20448,2.084915762221664,1994.4675274245642,0.03720385340313573,0.028146097313042295,0.0016707664077033925,0.0546214282183812
20447,5.906337198125234,1997.3894644437823,4.101313285835317e-09,0.07724258228933117,0.05159479604328243,0.10289036853537992
20446,-7.828830099045119,1997.623731017916,7.924095042176433e-15,-0.10751951838585405,-0.13445357386075335,-0.08058546291095475
20484,5.593537077766694,1997.5425187463795,2.5310460842479193e-08,0.07545618205345661,0.04900045968112154,0.10191190442579168
20445,6.451341813877371,1997.9261722550193,1.3869762835307333e-10,0.08721306834892151,0.06070105062020282,0.1137250860776402
20437,6.10682735251548,1997.1332781736355,1.2180948624688949e-09,0.08230312298633541,0.055872217277980155,0.10873402869469066
20435,-1.593364911180958,1996.8966409344432,0.11123661257874812,-0.02086688988298019,-0.046550370519490125,0.0048165907535297516
20431,-0.49337927600196013,1997.9999713882173,0.6217988468580002,-0.006721993899788559,-0.033441502646143824,0.019997514846566707
20429,7.284028665042672,1997.350582405101,4.640357913293866e-13,0.09533672315242997,0.06966825695819176,0.12100518934666818
20428,1.056736460492829,1997.5071982373772,0.2907596630403853,0.014285091981209808,-0.012226003412834332,0.04079618737525395
20427,-4.638484502474709,1996.884692794495,3.737248498905794e-06,-0.06265738050560593,-0.08914894031529001,-0.03616582069592185
20426,-3.929191462690067,1995.6759316836549,8.813353819449245e-05,-0.05288047497361481,-0.07927438431342852,-0.0264865656338011
20425,-2.6025089153510543,1997.8755016924551,0.00932286571484431,-0.03574264304473901,-0.06267694427114537,-0.008808341818332656
20423,11.180404333776035,1992.8693048976718,3.4419097298332776e-28,0.1490844489408359,0.12293354107051713,0.17523535681115465
20422,-12.686638475739624,1995.5571319857627,1.5873314495112952e-35,-0.16826027868314075,-0.19427065409027347,-0.14224990327600803
20421,-3.1283549865529383,1997.9432412451413,0.0017832352900772296,-0.042668336367719106,-0.06941692968206425,-0.015919743053373958
20441,-2.827196275370614,1997.9864386928432,0.004742519748930569,-0.03829140055286612,-0.06485314241293008,-0.011729658692802156
20483,-3.0847294246692516,1997.854625231601,0.0020652816959294135,-0.0408924562715231,-0.06689030422030277,-0.014894608322743436
20481,0.787187794472861,1997.998907603337,0.4312653062721624,0.010718203615748267,-0.01598448000182098,0.03742088723331752
20480,-8.914832046174688,1992.0411945742762,1.0782587456198716e-18,-0.11911441011976048,-0.14531814427310624,-0.09291067596641472
20530_2.0,-5.16794201596548,1997.4259030384292,2.602824762659636e-07,-0.06800676293520735,-0.09381425515869231,-0.0421992707117224
