,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20175_2.0,13.993764829079064,1934.6944036062296,1.8567973637108828e-42,0.17804131219028188,0.15308927049206728,0.20299335388849649
20165_5.0,-6.632647536425464,1959.7843829594808,4.251635375770353e-11,-0.07294974494828355,-0.09451989917655637,-0.05137959072001072
20175_3.0,1.8682843997354377,1997.405322522796,0.061868740038874645,0.0253682027281672,-0.001260992954468701,0.0519973984108031
20165_4.0,-10.122234776856553,1997.4838872626347,1.6081838126819383e-23,-0.13199551132157938,-0.15756924175033016,-0.10642178089282862
20200,7.677784711646209,1996.9752338783271,2.5159818108672293e-14,0.10447314683370179,0.07778735218927448,0.13115894147812912
20165_2.0,-8.652484798783926,1993.0695688291278,1.0190444911583735e-17,-0.11466195733432416,-0.1406510080019643,-0.08867290666668401
20147,-0.4332585347022375,1997.7410354165086,0.6648737326581085,-0.005854184413486618,-0.032353250306610716,0.02064488147963748
20148,11.11381899775362,1997.5483459214156,6.931126180723193e-28,0.1511423122261813,0.1244716339621931,0.1778129904901695
20173_3.0,-9.23308324899337,1978.0235448262895,6.558419770003276e-20,-0.11742830409115076,-0.14237080257486268,-0.09248580560743885
10612,0.6482080889152966,1997.999607705323,0.5169248546701068,0.008484688505732474,-0.01718571617573978,0.03415509318720473
20242,9.030240155048446,1997.9446947717415,3.928261458613359e-19,0.1225691985715246,0.09595010199807578,0.1491882951449734
20132,2.1954458543834288,1989.5867511805639,0.02824674904837189,0.030247017350241157,0.003227835371663483,0.05726619932881883
20177_5.0,1.9993494903319162,1993.6385415767666,0.045706054752485716,0.02314379595498045,0.00044213100090237725,0.04584546090905853
20179_1.0,-6.1652830349737755,1997.7891386117478,8.489761221264429e-10,-0.08326517265976058,-0.10975149464177147,-0.05677885067774968
20179_2.0,9.520720743705487,1983.1788545711852,4.8051573684691916e-21,0.12485914036487605,0.09913956822992678,0.15057871249982532
20179_3.0,7.387361692469353,1997.9362323865776,2.1887125543869675e-13,0.0995484387868169,0.07312092200818639,0.12597595556544744
20179_4.0,-4.902976802608178,1997.2159133444559,1.0201695124380074e-06,-0.06781546873540023,-0.09494112732006746,-0.040689810150733
20179_5.0,-5.746616375509219,1997.8792339518488,1.050515552155374e-08,-0.07699989253129186,-0.10327770368924649,-0.05072208137333722
20181_1.0,-4.781603038153513,1975.9582975440344,1.8675333128454706e-06,-0.05974830184593444,-0.08425395275404844,-0.03524265093782043
20181_2.0,-14.675033143549328,1650.4736009132741,6.381250934369454e-46,-0.0941220980958562,-0.10670205634711502,-0.08154213984459738
20181_3.0,0.01661746661672241,1646.388126533501,0.9867438035813263,0.0001150975836896051,-0.013470191155628895,0.013700386323008105
20181_4.0,-1.087215778219499,1997.9713866554682,0.2770725994570346,-0.014697671800222745,-0.041209767643640025,0.011814424043194539
20183_1.0,-24.133021581649025,1780.5593630879057,1.459950861147185e-111,-0.2739919236921613,-0.29625932146025347,-0.25172452592406913
20177_4.0,4.468002567768993,1933.968844913867,8.351821733173887e-06,0.05471179266557474,0.030696520928768616,0.07872706440238086
20183_2.0,-1.3891752022280512,1997.4461061708093,0.1649343248185538,-0.01885815079545544,-0.04548093141063897,0.007764629819728083
20183_4.0,1.273146345206993,1997.5948975849628,0.2031142549370008,0.01706049884291977,-0.009219461759135118,0.04334045944497465
20183_5.0,8.916620393443008,1997.8879428717478,1.0592566468217533e-18,0.10132965349557549,0.07904286185221815,0.12361644513893283
20185_1.0,16.407538268806675,1267.575210530298,5.222499672560916e-55,0.15319590525011734,0.13487838388298207,0.1715134266172526
6348,6.127702266993861,1995.6382403357325,1.071315405633587e-09,0.08126824231997054,0.05525857596317197,0.10727790867676912
6350,8.154416498211543,1997.766287471423,6.127784080564453e-16,0.11110211759607247,0.08438185413214874,0.1378223810599962
20131,-12.630078338032222,1997.4379750370906,3.0837184146372044e-35,-0.16943536304881013,-0.1957446662381409,-0.14312605985947935
6773,-0.23992598024984765,1997.972614525327,0.8104122516517445,-0.0032882861246104067,-0.030166696730672203,0.02359012448145139
10137,3.3110371643628964,1997.6649698010795,0.0009460621424646265,0.04462532355009291,0.0181934087918837,0.07105723830830213
10138,-5.998212710480137,1997.990179668695,2.3620317078883484e-09,-0.08159406029473798,-0.10827173311932502,-0.05491638747015094
10147,6.926397084230322,1997.6809407323815,5.799712807490772e-12,0.09453718840383651,0.06776976326067799,0.12130461354699504
20023,4.646636078791483,1997.8034037498546,3.594043221433785e-06,0.062018034067731986,0.035842797259731905,0.08819327087573206
20183_3.0,-5.204886661044773,1997.9457297196882,2.140266611106307e-07,-0.06936072806277288,-0.09549519413070125,-0.043226261994844514
20177_3.0,8.996140928310856,1971.7498705404853,5.353004139978398e-19,0.11385066674988997,0.0890311060005759,0.13867022749920405
20181_5.0,0.12642281368574332,1996.416843164082,0.8994099747372238,0.0017128083561594454,-0.024857389501260655,0.028283006213579546
10241,5.589167880900719,1997.9986867357857,2.594471559365251e-08,0.07644058542696325,0.049618773776361355,0.10326239707756514
10144,-5.731004235773617,1997.4404928817733,1.1502575180125134e-08,-0.07622996599025517,-0.10231589624355673,-0.0501440357369536
20149,13.275953081872988,1960.2967696671672,1.4014735863055372e-38,0.16923499301632025,0.14423494858726746,0.19423503744537304
20155,4.244046320716559,1989.1593422464418,2.2961804657434273e-05,0.05773644985732573,0.03105666093716451,0.08441623877748695
20156,-3.0166924668718638,1992.9715137291876,0.002587817461714017,-0.04087567870680392,-0.06744900135512749,-0.014302356058480348
20157,10.221898082096546,1989.9514780882314,6.10817513716258e-24,0.13762727361413665,0.11122232763605219,0.1640322195922211
20159,3.1386578314525386,1997.9263042118182,0.0017220176153321714,0.04167738108936864,0.015635777922267745,0.06771898425646952
20195,-3.243091633909107,1996.8400842572462,0.0012019034276140458,-0.044016027691285375,-0.07063326874694226,-0.017398786635628497
20229,4.515462735349463,1997.9413128582087,6.6861430342279165e-06,0.05902871161633677,0.03339141028850624,0.0846660129441673
20230,8.332446706158363,1990.2592025482654,1.4556881977758955e-16,0.1101248794875628,0.08420546517142122,0.1360442938037044
23322,-7.7967951508613,1994.9881130016543,1.0147535599975425e-14,-0.10664237060939158,-0.13346648068652456,-0.0798182605322586
23323,-1.6287899809525928,1997.956559348867,0.1035151377761729,-0.02202055636654382,-0.04853450817140635,0.004493395438318712
23324,6.651478799359547,1995.2866646660261,3.735247430651222e-11,0.09153753430509587,0.06454817250687711,0.11852689610331463
20133,6.506457729850612,1997.8845592818452,9.698830618810975e-11,0.08913830684246948,0.062270572747484224,0.11600604093745474
20246_2.0,1.6923176170662635,1997.8068843857245,0.09074136149984635,0.0224889023802341,-0.0035724931603221925,0.048550297920790395
20246_3.0,7.967950454851814,1997.9971546835934,2.6850780078146713e-15,0.10944790696095347,0.08250948852353532,0.13638632539837162
10609,6.316810303613111,1997.8961096849664,3.2822979096709057e-10,0.08419080486245689,0.0580524591064543,0.11032915061845949
20185_5.0,-0.5843836082535381,1997.873562853914,0.5590282319504754,-0.007791688792414653,-0.03394007239623077,0.018356694811401467
20187_1.0,-6.903697610794988,1997.5295147447073,6.781577921329819e-12,-0.09064286242179753,-0.11639202869032043,-0.06489369615327463
20187_2.0,-15.850999591197228,1994.4940610913118,2.1848256202935047e-53,-0.1984660342763463,-0.22302110889282273,-0.17391095965986986
20177_1.0,-5.961359294720114,1996.8729133216546,2.9501752684610326e-09,-0.08175775462610452,-0.10865421097814264,-0.0548612982740664
20187_4.0,-7.150108377494587,1989.6782040915186,1.2127043879209776e-12,-0.09187790507070331,-0.11707850147317102,-0.06667730866823561
20187_5.0,-0.5963709878981698,1997.952373388687,0.5509949781736077,-0.008253072962501218,-0.03539311034076632,0.01888696441576389
20246_0.0,11.070727184743074,1977.8665699559356,1.110538172150259e-27,0.13719082092576196,0.11288765542568446,0.16149398642583945
20246_1.0,3.4456584515275988,1997.9993181361433,0.0005814436828222469,0.046647939095405655,0.0200975130880628,0.0731983651027485
20187_3.0,7.680421219436893,1979.5383079340834,2.4756196925380984e-14,0.10298001569962811,0.07668450387815412,0.1292755275211021
20517,-5.927416572141768,1997.9988959898267,3.615972938533675e-09,-0.07728225906750114,-0.10285195815773403,-0.051712559977268244
20525,-5.528797265196321,1997.536268240408,3.647286934396171e-08,-0.07431092538340867,-0.10067019206603273,-0.04795165870078461
20524,3.408582439761759,1997.7570512041193,0.0006659750276339988,0.04644390198682874,0.01972207252190883,0.07316573145174865
20523,-0.1552490530004861,1997.9692561905508,0.8766406603695187,-0.002088457680736844,-0.028470473851018762,0.024293558489545074
20522,-7.8538808363538495,1997.710720969786,6.529422058628591e-15,-0.10926317914512257,-0.1365467256109837,-0.08197963267926144
20521,-10.253798887522423,1971.6617897654476,4.520962365423417e-24,-0.13278681148967592,-0.15818395789108175,-0.10738966508827007
20520,3.286876592692289,1986.8105474849851,0.0010307043236422318,0.0442285896718117,0.017839012392189213,0.07061816695143419
20496,1.0023436494253222,1996.6426314033963,0.3162991050892446,0.013636432593998105,-0.013044165714088951,0.04031703090208516
20519,1.1887859909302239,1997.8089351600286,0.2346651756805527,0.016308438726880814,-0.010595755607629403,0.04321263306139103
20518,3.6348882980570627,1996.018392614221,0.00028513861109042625,0.049307745990293916,0.02270444056315088,0.07591105141743695
20516,8.269532606282525,1954.1980532793561,2.4547715839346925e-16,0.10564998460171568,0.08059433695092441,0.13070563225250695
20510,18.258462653836766,1958.6079896379554,6.650256710505119e-69,0.23124382701804608,0.2064054912522436,0.25608216278384854
20514,5.021973407965138,1997.9960500237792,5.568616671994085e-07,0.06771696331437493,0.04127252635437081,0.09416140027437905
20513,-3.2684332004614336,1996.5696096422425,0.0010998097520445351,-0.04413139400248117,-0.07061148539226196,-0.017651302612700384
20512,-3.168641682020245,1997.99442701929,0.0015546931868211803,-0.04308396144723636,-0.06974970861003264,-0.01641821428444008
20511,-10.711890080886995,1995.003850731289,4.5101944504365315e-26,-0.1460744576558044,-0.17281805524394192,-0.11933086006766687
20509,5.12957930183142,1997.5792277043731,3.184830273077258e-07,0.06968565480064692,0.04304327893996041,0.09632803066133344
20508,-10.056532793776249,1996.0766839819098,3.042834627395881e-23,-0.134842114569037,-0.16113806015424537,-0.10854616898382863
20507,8.599612443393266,1993.6998623899647,1.590538316708955e-17,0.116266215797385,0.08975153005195623,0.14278090154281378
20506,-0.5208178248061514,1994.373953187818,0.6025515016123514,-0.007057145783364749,-0.03363102683235779,0.01951673526562829
20505,8.640777619070144,1995.2366511629557,1.124076215747649e-17,0.11449510999409274,0.08850873306665424,0.14048148692153123
20498,-9.002715831220229,1996.2732046272076,5.003798818237347e-19,-0.1216481692948837,-0.1481480257686065,-0.09514831282116092
20494,2.641899161228151,1997.7950193154477,0.008308579894539871,0.035940088347785615,0.009260803197679277,0.06261937349789196
20515,-4.68221485532857,1996.5484935599688,3.0288549774556825e-06,-0.06228445224066925,-0.08837239066438027,-0.03619651381695823
4620,-4.565314209304677,1997.664410044236,5.2910428975429785e-06,-0.06094655598490817,-0.0871277710685112,-0.03476534090130513
20539,14.855927362356727,1994.0010435826402,1.98669357871098e-47,0.19157679922027554,0.16628644383931873,0.21686715460123235
5386,-15.907956864007254,1983.6580688850001,1.0131824210613333e-53,-0.20712643591780672,-0.23266134343487643,-0.181591528400737
20544#6,-0.9774477514997104,1991.9648629667527,0.32846622172404205,-0.013638467750240302,-0.0410027515051378,0.013725816004657197
20544#7,-13.695196461071241,1979.0908245931053,7.428789597435974e-41,-0.1750600300393837,-0.20012877001018797,-0.14999129006857942
20491,5.917471546921622,1994.9439378201932,3.838386810791577e-09,0.0802615204358203,0.053661445145657086,0.10686159572598351
20490,-1.2917140596567152,1996.7117542406968,0.19660568257283276,-0.017904849276176527,-0.045088996342640575,0.009279297790287522
20489,-5.273675431680737,1997.9953593082228,1.4818249159797212e-07,-0.07303499302191918,-0.10019493598308965,-0.04587505006074871
20488,3.709921618571576,1995.6131770441916,0.00021299346863827093,0.05106518867350518,0.024070906703544993,0.07805947064346537
20487,11.751531054296787,1992.7131828971599,7.063287227359104e-31,0.15759558771568216,0.1312952358740877,0.18389593955727662
20485,-0.36319778977696765,1997.8507724343954,0.7164955622006739,-0.004908936032721689,-0.03141562329274345,0.021597751227300073
20482,-2.3139490875222957,1996.4571091508164,0.020771600506964128,-0.03126662741230457,-0.057766189741177615,-0.0047670650834315265
20479,-6.7383513103810735,1990.1461470337697,2.0906945509667508e-11,-0.09231541368518631,-0.11918326077136322,-0.0654475665990094
20473,2.696504460213104,1997.9314709486316,0.007065972243815214,0.036208727903501825,0.009874330090794699,0.06254312571620896
20492,-6.398631980711936,1997.5846019888145,1.9476989293248435e-10,-0.08650043994799134,-0.1130124403228197,-0.05998843957316298
20467,3.3767062375339414,1995.7513103233841,0.0007476655529156978,0.045664147830888346,0.01914291963183633,0.07218537602994037
20459,4.2609538453400635,1995.1062139428975,2.1303185853734084e-05,0.0579401666759955,0.031272528714805174,0.08460780463718581
20458,-6.16014759637805,1982.721177222444,8.776721112070401e-10,-0.07800640426416616,-0.10284073316171449,-0.05317207536661783
20454,-19.77104625545575,1925.331095092608,2.3256169024337636e-79,-0.2449876680731794,-0.2692893183151938,-0.22068601783116495
20453,-1.4553979489739899,1997.1446477973714,0.14571628620595747,-0.019752192799041113,-0.046368324001413073,0.006863938403330848
20442,-1.9930380106252847,1996.2807310392734,0.04639320078293497,-0.026751955169847463,-0.05307592786414934,-0.0004279824755455894
20440,-1.4718813819506398,1997.9758990031878,0.14121040152664197,-0.019725570943374182,-0.04600815319262283,0.006557011305874463
20439,3.480542273289011,1993.7266345051266,0.0005111638438023183,0.0468026413360636,0.020431114602669113,0.07317416806945809
20438,1.6655685498816093,1997.2910334771616,0.09595620211052086,0.0219888342979096,-0.003902298173771107,0.047879966769590304
20436,-5.5160060454378455,1997.959010523681,3.918401807590073e-08,-0.07478011907095272,-0.10136732397997242,-0.048192914161933026
20418,8.290133578666621,1997.9889447082905,2.0500898022978122e-16,0.11404867970514027,0.08706880095880339,0.14102855845147716
20127,-1.0533608476832927,1995.3770163179242,0.2923031763195834,-0.014570335079345464,-0.041697472782101404,0.012556802623410475
20460,-0.7825841752345176,1997.7234100690723,0.43396408956039656,-0.01081033835499634,-0.03790099428197225,0.01628031757197957
20497,-4.981660808888655,1996.0131776347528,6.846841141596465e-07,-0.06820247690234771,-0.09505205796110676,-0.04135289584358866
20550#3,-6.876978597711919,1997.9042667241476,8.146799193736879e-12,-0.09119887579081759,-0.11720664383334908,-0.0651911077482861
20544#1,11.49083075526979,1988.3924860960522,1.236381124395451e-29,0.1490458460582525,0.12360796226993544,0.17448372984656954
20550#1,-6.7335832581004,1997.9799419492394,2.1566063187320835e-11,-0.09314744691741317,-0.12027658415512962,-0.06601830967969671
4548,-0.192689423592992,1996.679523608921,0.8472218031863603,-0.002568291378564347,-0.02870782585283417,0.023571243095705477
4537,-4.605577088935883,1997.9266759414654,4.372361210655516e-06,-0.06201843615655722,-0.08842719696599144,-0.03560967534712301
4526,-7.889549790122365,1997.8370996310896,4.951545657515779e-15,-0.10589161015549231,-0.13221371476209265,-0.07956950554889197
2110,12.750962702759795,1967.8437830503933,7.734885723712909e-36,0.16963170391125965,0.14354138776510583,0.19572202005741346
2080,-3.0610574961942785,1997.999518619022,0.0022349320137729106,-0.04177022277947229,-0.06853148312102066,-0.015008962437923917
2070,1.801536265509115,1997.9797265494062,0.07176910104931047,0.02466859177226277,-0.0021856324146926377,0.05152281595921818
2060,9.003751726601553,1992.5519555108638,4.96602960428911e-19,0.1196113851941849,0.09355819037476418,0.14566458001360563
2050,-5.47940241393796,1997.1777493589923,4.807343559739014e-08,-0.07285037928034649,-0.09892451893426712,-0.04677623962642585
20554#5,0.95151001720166,1997.888919737713,0.3414606292657699,0.012930213997908058,-0.013720179198616834,0.039580607194432946
20554#6,-0.20217683318321308,1997.3621347400722,0.8397990732582341,-0.0027236814595561487,-0.02914389158980101,0.02369652867068871
20549#4,-5.45700395472648,1997.797675937832,5.4443604906036614e-08,-0.07440836091252978,-0.10114942928866069,-0.04766729253639887
20554#3,0.7548206247247512,1997.406439781522,0.4504456036547141,0.009947113774039396,-0.015897179684049596,0.03579140723212838
20554#1,2.7743566932503088,1997.5933800593239,0.005582558675375962,0.038638332470098125,0.011325459144375914,0.06595120579582034
20553#2,7.466409104939127,1947.6880457660873,1.236173415349078e-13,0.0841429542010193,0.062041338060388244,0.10624457034165036
20553#6,-7.523911401649391,1996.945928719548,7.991498534432565e-14,-0.09957098564468103,-0.12552476037293037,-0.0736172109164317
20553#3,-0.3117472152392585,1995.8659760083247,0.7552652032965439,-0.004191120423615413,-0.030556807712626945,0.02217456686539612
20553#1,0.14287514702537651,1992.8213097342298,0.8864032308663752,0.001960107280500667,-0.024945022670645634,0.028865237231646967
20553#5,-5.137076113215577,1978.6846024018123,3.064695688363031e-07,-0.06936374653576455,-0.09584450196725552,-0.042882991104273564
20553#4,-0.0918274693866635,1996.7359106298256,0.9268443301373188,-0.0012227969912856351,-0.02733798582798672,0.02489239184541545
20551#3,-2.4316924693164523,1934.5497121146423,0.015118686379735765,-0.030259925990649972,-0.05466494241249448,-0.005854909568805466
20551#1,6.768683353346999,1994.2786859720259,1.7031375615439382e-11,0.08955606272041988,0.06360814311360984,0.11550398232722993
20551#2,-16.92068775089142,1884.6421384087741,6.669609719327423e-60,-0.18840718382801916,-0.21024486591862948,-0.16656950173740884
20531_1.0,1.1390757448506832,1997.7643837219289,0.25480812750456383,0.015737438058762154,-0.011357784276728507,0.04283266039425282
20554#4,-6.2688178938428445,1997.4548973427784,4.4453550814305465e-10,-0.08242504810280099,-0.10821110197073774,-0.05663899423486424
20495,-5.2674934258452115,1989.1260043069963,1.5325710341586828e-07,-0.0681608008544157,-0.09353796653784399,-0.04278363517098741
4570,-1.8844815163226514,1997.4217842941846,0.05964496236445815,-0.025616880428301625,-0.052275993317366924,0.0010422324607636743
20544#3,-24.67631995092761,1887.3319881572893,9.34485334529457e-117,-0.2949293760799171,-0.31836973914318284,-0.27148901301665135
4581,-7.679311874448343,1993.8036170497528,2.4887357154315047e-14,-0.10094909181892181,-0.12672962666676266,-0.07516855697108096
4559,-3.346013786182399,1989.4319591289286,0.0008350702972010285,-0.04657314179373001,-0.07387047382538477,-0.01927580976207525
20548#6,-1.5783701322556163,1996.4934427880366,0.11463901946675847,-0.02086588520072785,-0.04679211801753834,0.005060347616082633
20548#5,2.9821348010624837,1996.3346335640147,0.0028971145971536773,0.04041168300900383,0.01383558939899492,0.06698777661901274
20548#9,7.791891058488019,1986.2364938859719,1.0558558054651309e-14,0.10113331653513347,0.07567883853821081,0.12658779453205612
20548#8,16.780182758397146,1987.9759009431864,3.3225267382211854e-59,0.21895909762858737,0.19336859041423687,0.24454960484293786
20548#7,-4.782167918676503,1995.3121226753108,1.8610732084753732e-06,-0.06283953714213991,-0.08860985462184082,-0.03706921966243901
20548#3,-1.645548832235761,1997.8666013620843,0.10001398007789991,-0.022802220673754314,-0.04997772707680646,0.004373285729297828
20548#1,5.583089523225135,1997.6434041143884,2.6854506079114723e-08,0.07503837103784766,0.048679906273513845,0.10139683580218148
20548#2,-9.766385500330875,1983.7068765390773,4.880364916889858e-22,-0.12816034839948987,-0.15389586981595302,-0.10242482698302671
20547#3,1.8456887508190492,1994.32938459234,0.06508554423227172,0.025219258496289143,-0.0015777053840496276,0.05201622237662791
20549#3,-1.0706484522457949,1995.840713315215,0.28445698382270856,-0.014353924713540855,-0.04064663244047413,0.011938783013392417
20547#1,3.5553510323612105,1995.9518833883092,0.0003862614128589537,0.04846096514072146,0.021729602281018428,0.07519232800042448
20546#4,0.9707578788480395,1997.4244971639193,0.33178639700229084,0.01356843708577854,-0.013842900958426024,0.040979775129983104
20546#3,-2.9678366546670247,1997.3629169196463,0.003034693809439034,-0.04106670042759181,-0.0682036581609524,-0.01392974269423121
20544#2,,,,,,
20544#16,5.539521814968338,1991.622562180245,3.435266662529815e-08,0.07243217499614385,0.04678902629292213,0.09807532369936557
20544#13,-5.9739179291838855,1976.3365574583636,2.740052730482837e-09,-0.07542689522340545,-0.10018863318690074,-0.05066515725991017
20544#18,-12.390895131499395,1997.9999343099073,5.028568721080003e-34,-0.06038841533702505,-0.06994630935166285,-0.05083052132238725
20544#12,-5.857238982966274,1958.505694059511,5.5067844611208396e-09,-0.07310465409275202,-0.09758224371073843,-0.04862706447476561
20544#10,6.78072870326073,1997.9843738618235,1.569157550727813e-11,0.0895230019444963,0.06363076762083836,0.11541523626815425
20544#17,-4.801684197229913,1771.6859240071624,1.7056485251159812e-06,-0.05207937490841563,-0.07335180258641204,-0.03080694723041923
20434,6.359835119934286,1992.8695887017154,2.497747532175486e-10,0.08565982503765301,0.059245272232815574,0.11207437784249046
20544#14,-10.193935808765096,1919.9391701757022,8.418879260254554e-24,-0.11465395525639327,-0.1367121064092028,-0.09259580410358373
20546#1,1.0881489007518181,1997.9999948851325,0.27666061844533435,0.014638959181492439,-0.01174458471962726,0.04102250308261214
20536_0.0,5.828843225431321,1997.993023248217,6.491989709288275e-09,0.07721279750842291,0.05123405217784801,0.10319154283899781
20477,-5.150576965690429,1996.4918261354164,2.852397478583049e-07,-0.06967829605701498,-0.09620926417633369,-0.04314732793769627
20536_2.0,1.396738770711802,1997.9984154046865,0.16264726186902803,0.019269891555595775,-0.00778684049806495,0.046326623609256504
6156#14,-12.206428108199761,1996.954048355624,4.206658455919743e-33,-0.16450777334521355,-0.1909385072765394,-0.1380770394138877
6156#13,-14.9000595390119,1997.8222609366971,1.0859744224133949e-47,-0.19492812272712495,-0.22058464445100717,-0.16927160100324273
20450,-5.483921461429456,1997.2065107257024,4.687847409077293e-08,-0.07590274589658924,-0.10304698199505367,-0.04875850979812481
6156#11,-13.034500687912988,1994.4112478128263,2.4922840991063823e-37,-0.16916675797935127,-0.19461937009312022,-0.14371414586558232
20456,3.053358162724624,1995.796056614701,0.0022928407123577383,0.04202597801150054,0.015032948622719353,0.06901900740028173
20466,-3.312644741705272,1997.348182601974,0.0009406740149688176,-0.04468263192274241,-0.0711356499159479,-0.01822961392953692
20544#15,0.010487622387083057,1995.5091268133237,0.9916332897482858,0.00014196383087911046,-0.026404840901116406,0.026688768562874627
20544#11,3.4493650802666735,1993.9374103303192,0.0005735906528418999,0.04611484714607278,0.019896011220884323,0.07233368307126123
20543,5.976869489120147,1997.9992936483231,2.6869007737246345e-09,0.08038983670059818,0.05401203297934534,0.10676764042185102
20542,1.4618723724567475,1997.5929690796295,0.14393347684696775,0.019776345485771785,-0.006754304738185741,0.04630699570972931
20541,-1.1396744789569755,1996.3898955277698,0.2545586615743932,-0.015446964917387396,-0.042028117465434334,0.011134187630659546
20540,-4.211005802107624,1997.9116215901838,2.6552576643788006e-05,-0.05726683782830372,-0.08393718279563431,-0.030596492860973122
20538,-9.07974701929659,1960.9629978289076,2.58058914680757e-19,-0.11902602253669584,-0.14473497630015156,-0.09331706877324011
20535,4.999709444741942,1997.8671783631578,6.242733476330263e-07,0.06675721521596384,0.040571483055239985,0.09294294737668769
20534,-4.499362866293563,1995.39727924219,7.2080275581316565e-06,-0.06002616007860745,-0.08618997956875957,-0.03386234058845533
20533,-15.05970175820788,1995.8269073085794,1.2601912252288888e-48,-0.1985886283742478,-0.2244498806055452,-0.1727273761429504
20532,-0.4092016395532106,1996.2915688916157,0.6824355886660486,-0.005481318389492229,-0.03175126244820941,0.02078862566922495
20502,-0.12700352253023137,1997.9441765313384,0.8989503905763134,-0.001710599665660173,-0.02812519014999533,0.024703990818674984
20501,12.802040579618774,1983.9768425825912,4.113333356751971e-36,0.16438883501534463,0.13920590622808832,0.18957176380260093
20500,10.105281166382841,1970.0588045451766,1.9292041472007356e-23,0.12986278499895265,0.10465983935733392,0.1550657306405714
20499,16.519218253055534,1970.9146479449396,1.63414439461289e-57,0.2152639286620267,0.18970770695784522,0.24082015036620819
20493,-1.436588734871526,1997.9802994283452,0.15099144778406492,-0.019383977777359007,-0.04584591944378978,0.007077963889071764
20486,-4.945819154091013,1997.4916117504251,8.216196624207135e-07,-0.06616392228102003,-0.09239972376629395,-0.039928120795746105
6156#15,-8.93351833939837,1996.8253988200784,9.150022674804354e-19,-0.12008363870382682,-0.14644529656527816,-0.0937219808423755
20401,0.5026018012045207,1995.3343616216855,0.6152997273635578,0.006819792081505738,-0.019791055272654016,0.03343063943566549
20417,10.32563839325696,1984.349495531787,2.2076634011438712e-24,0.13748651377084115,0.11137354452710216,0.16359948301458013
20419,-1.4571660448580062,1997.496072604831,0.14522773122745158,-0.019373903711643825,-0.04544860964069167,0.006700802217404021
20549#1,-15.490559680772837,1985.4124246937222,3.505541331842346e-51,-0.20456712683972633,-0.23046604740762808,-0.1786682062718246
20433,-0.9327606777734401,1997.5870655786514,0.3510562722594588,-0.012672732856199964,-0.039317465294798085,0.01397199958239816
20420,9.54253974164207,1996.1824757586162,3.904508107570519e-21,0.12557556053990582,0.0997676617885212,0.15138345929129043
5375,0.23315823612564393,1997.9853708811395,0.8156624182506438,0.0031897604444394156,-0.023640109493549864,0.030019630382428695
4609,-6.33744218433491,1996.823196020828,2.879530052176726e-10,-0.08351631869988224,-0.10936085509720107,-0.05767178230256341
20544#4,-9.425857536625198,1982.2437024045612,1.1464680974436066e-20,-0.1215345696740936,-0.14682127845801943,-0.09624786089016776
20537,-1.4433394366291799,1997.6790563610784,0.14908166343636506,-0.01979879907068649,-0.04670061958817437,0.007103021446801385
20449,10.003868362241128,1997.988016035409,5.0502124238863495e-23,0.13384716427927051,0.1076078509100965,0.16008647764844453
20448,9.8260126682702,1994.4449315149086,2.7629744506983135e-22,0.1325621999939794,0.10610437673711981,0.15902002325083897
20447,-13.127466776946935,1997.906863860352,8.03192734426841e-38,-0.17576094938084685,-0.20201841059590842,-0.1495034881657853
20446,15.961048178829689,1961.1366253488834,5.171893774847195e-54,0.20275599597854504,0.17784285392553267,0.22766913803155742
20484,6.21914450767145,1996.1357292383568,6.071755825484064e-10,0.08392036045295387,0.05745680474133183,0.11038391616457591
20445,-5.953399565307176,1997.4718708821947,3.094583685041435e-09,-0.08148586487728715,-0.10832871188307848,-0.05464301787149582
20437,2.637157911608373,1996.0281570062175,0.008425256001067145,0.03568083794585669,0.009146367324351989,0.06221530856736139
20435,-1.0624769897130097,1997.3276087018664,0.28814764220071576,-0.014361915939320513,-0.040871578173343394,0.012147746294702368
20431,-5.245906152326248,1995.9458909145656,1.7199989060801142e-07,-0.07144711033743523,-0.09815722060833781,-0.04473700006653263
20429,-10.988020350596031,1995.5622078563058,2.600716338441503e-27,-0.15021347209079255,-0.17702373109856656,-0.12340321308301856
20428,-4.378540504007667,1989.5051983212177,1.2567766979590768e-05,-0.05827288303276801,-0.08437342444394386,-0.03217234162159216
20427,-9.372934163340709,1994.5604212379237,1.8448059006981512e-20,-0.12479871674623677,-0.15091108522793578,-0.09868634826453776
20426,-9.772664686887738,1997.4359726123128,4.5654282222101515e-22,-0.13238114320473937,-0.15894703884087855,-0.1058152475686002
20425,5.841163487429089,1997.9929277125143,6.037062818934918e-09,0.07823152232672714,0.05196553811071071,0.10449750654274358
20423,-0.7420526318681369,1996.9238628800967,0.4581427148756211,-0.010073440306742898,-0.036696288011356236,0.01654940739787044
20422,-3.5553362693844237,1997.9906217085886,0.0003862739327580248,-0.04822540062251718,-0.07482691865068919,-0.02162388259434516
20421,2.363829220547176,1997.447547377218,0.01818237926523824,0.031912111794909936,0.0054362089283439725,0.058388014661475904
20441,-8.497989903669938,1991.5248742212266,3.720899598966478e-17,-0.11192904837782042,-0.13775989941894085,-0.0860981973367
20483,-1.2613155440768347,1997.9238761337813,0.20734243367650088,-0.01740366166779539,-0.044463684113306964,0.009656360777716186
