,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20165_5.0,-15.3222941580781,1780.8351241775956,7.126784108535578e-50,-0.14590201190286536,-0.16457788206552218,-0.12722614174020855
20175_3.0,-5.219806105535863,1997.9429487967236,1.976967907866624e-07,-0.07049654129907174,-0.09698304934273819,-0.044010033255405284
20165_4.0,6.505914666687332,1996.7604685256456,9.734458207496467e-11,0.08582567429947657,0.059954253287344356,0.11169709531160879
20200,8.881131792949043,1980.8931731444475,1.4500230426893634e-18,0.11737694156323722,0.09145735881319741,0.14329652431327702
20165_2.0,0.5361472591866393,1997.9951523994241,0.5919164629175281,0.00723637780143177,-0.019233284559237087,0.03370604016210063
20147,2.3214616635999334,1996.242320477476,0.020362162581497187,0.03182088389692117,0.004938844510686095,0.058702923283156246
20148,3.4378734582853805,1994.7611545796826,0.0005983364083116931,0.046296638075598084,0.01988646460580511,0.07270681154539106
20173_3.0,0.42899568330048865,1997.4049441134484,0.6679726295085457,0.005762711516164809,-0.020581505410962847,0.032106928443292465
10612,3.865176817856402,1997.920499799087,0.00011455362356703255,0.052874797731151835,0.02604665415786379,0.07970294130443988
20242,-3.854726892794236,1997.7133552849969,0.00011952096208660023,-0.051324411866548514,-0.07743650366865204,-0.025212320064444987
20132,-8.481343249134595,1996.4475373853195,4.265780411403022e-17,-0.11378304746610862,-0.1400932617112084,-0.08747283322100885
20177_5.0,-5.415230938088135,1973.311730295501,6.868013843398493e-08,-0.06837958002791455,-0.09314376269246856,-0.04361539736336055
20179_1.0,-3.520064366811771,1997.8508800522793,0.00044110525831198726,-0.047118280978502514,-0.07336953840679214,-0.020867023550212884
20179_2.0,3.2100338735865446,1995.2660927740226,0.0013482829250238805,0.043567853046504845,0.016950297870243977,0.07018540822276571
20179_3.0,18.29572123753547,1870.9578117537305,6.386743623631733e-69,0.22664988094122152,0.20235386329030694,0.25094589859213606
20179_4.0,2.1908496748438857,1997.4158207969624,0.028577857128637245,0.029445469114859346,0.0030871790036222854,0.05580375922609641
20179_5.0,-14.804834883894198,1996.4485712443657,3.91771096846593e-47,-0.19762275346170782,-0.22380125843828155,-0.1714442484851341
20181_1.0,-4.246583367943955,1997.9798438859975,2.270127921930232e-05,-0.056323748664367124,-0.08233511457456015,-0.0303123827541741
20181_2.0,,,,,,
20181_3.0,,,,,,
20181_4.0,-7.689084021562407,1997.9971671703079,2.3088129257445556e-14,-0.10256497735152353,-0.12872485694100622,-0.07640509776204084
20183_1.0,-5.084517270566564,1995.152113811445,4.0301778730412674e-07,-0.06807157106846684,-0.0943275177305668,-0.04181562440636688
20177_4.0,5.034111080914179,1994.907947789332,5.23197989898083e-07,0.06608322950801704,0.040338986210107834,0.09182747280592624
20183_2.0,11.458651293293883,1908.863248341804,1.9062628650190123e-29,0.1291951455276353,0.10708272712481057,0.15130756393046005
20183_4.0,2.2404223189107726,1997.9495688890056,0.025173035078134638,0.030487816382229138,0.003800328520632751,0.057175304243825525
20183_5.0,6.207081225507492,1991.944749459038,6.549525666181952e-10,0.06460819763127662,0.04419494286220117,0.08502145240035207
20185_1.0,17.911087994803548,1329.8667960419486,1.941952619059099e-64,0.1774899726804644,0.15805001171544542,0.1969299336454834
6348,7.044144293751274,1997.1780545919175,2.5578732672171624e-12,0.09446362781749806,0.06816411257307284,0.12076314306192329
6350,-2.0162880974198147,1994.9336786054557,0.04390365293651711,-0.027002502849315713,-0.05326663756009149,-0.0007383681385399361
20131,-4.397290353494086,1995.1331010830313,1.1537857137731688e-05,-0.059100837991936495,-0.08545930403401998,-0.03274237194985301
6773,-11.039540984234206,1982.898231167406,1.5337091219430865e-27,-0.14662281977206348,-0.1726701858966426,-0.12057545364748437
10137,15.569260083715902,1994.97512119322,1.1381224431597347e-51,0.20396988663269744,0.17827718706797094,0.22966258619742394
10138,1.400858169826393,1997.9901206708353,0.161411779205356,0.018802069367377994,-0.007520164480191858,0.04512430321494784
10147,14.034698919392671,1978.8995896146,9.959195142526875e-43,0.18234650172588202,0.15686599063542095,0.20782701281634308
20023,-5.052866417958035,1989.2189108769014,4.7503155928485504e-07,-0.0677683103418038,-0.09407106663698159,-0.04146555404662603
20183_3.0,2.387881648512461,1997.4046706938598,0.017038238291479664,0.031756179285129416,0.005675026444610501,0.05783733212564833
20177_3.0,10.094981075056003,1992.4477507699728,2.101905582167195e-23,0.13483857104706726,0.10864343705061155,0.16103370504352296
20181_5.0,11.750636202037333,1996.9534150866177,7.100051951093614e-31,0.15703331674967402,0.13082483764455566,0.1832417958547924
10241,-0.5660195003393044,1997.9833399837298,0.5714440886678129,-0.007729505916151069,-0.03451080261826335,0.01905179078596121
10144,8.380894390836998,1993.3037929508184,9.782072165045287e-17,0.11315426119216465,0.0866758194075168,0.13963270297681252
20149,2.7448923813914794,1996.0358781523773,0.00610730275069077,0.03666704353975647,0.010469408363156373,0.06286467871635656
20155,2.935431734910616,1997.9795066214936,0.0033688715765294417,0.03860045040060206,0.012811619869442261,0.06438928093176186
20156,-1.618623513124269,1997.9430709635797,0.10568612870149101,-0.0216493646979129,-0.0478801067984,0.004581377402574201
20157,10.382238139412276,1997.535186467335,1.24817010357679e-24,0.14296149563250143,0.1159567919275987,0.16996619933740417
20159,-1.5557731302803026,1994.309983722765,0.11992071741737001,-0.02147652829659935,-0.048549102798782974,0.005596046205584272
20195,3.5122502752202602,1997.3407028546467,0.00045420081236572166,0.047146209711155906,0.02082094943034163,0.07347146999197018
20229,2.707988609183115,1997.6292561330115,0.0068269472905618375,0.03682158894043569,0.010155028668088692,0.06348814921278269
20230,18.523396652930487,1970.0672615573885,9.601405670981633e-71,0.23956831467023218,0.2142039644015779,0.26493266493888645
23322,-0.5909879480907844,1993.2616717675173,0.5545955020346592,-0.007921449561086091,-0.03420826167305561,0.018365362550883425
23323,-0.2772397103379596,1996.531491011424,0.7816247509567068,-0.0038298334805294543,-0.030921511603766785,0.023261844642707877
23324,1.4165273052876337,1997.9912055917778,0.15677706315439394,0.019396319418778674,-0.007457473563573295,0.04625011240113064
20133,-4.2307460418326635,1997.7296988198982,2.4345058067329446e-05,-0.05616878191210911,-0.08220568598598148,-0.030131877838236742
20246_2.0,4.686876307548139,1994.9338992204612,2.9615964586108118e-06,0.0639051042775397,0.03716496168691473,0.09064524686816468
20246_3.0,-0.8752349278951346,1997.1616238021913,0.3815513366871943,-0.01188074107625825,-0.03850210236509216,0.014740620212575658
10609,14.28485669051273,1947.6831622127143,4.235610107073823e-44,0.17957773722876294,0.15492332425490213,0.20423215020262375
20185_5.0,0.8426037426298337,1997.6245924146485,0.3995509673988853,0.011369908065356094,-0.015093445374398093,0.03783326150511028
20187_1.0,1.4065131213839555,1997.865904590045,0.1597273335309338,0.01861869276653677,-0.007342023676922924,0.044579409209996465
20187_2.0,-1.7788570492361047,1997.9364355373434,0.0754152112619611,-0.02396672925513149,-0.050389538380995386,0.0024560798707324062
20177_1.0,0.9323092731083632,1995.9752729023871,0.35128947404617183,0.012694609230335552,-0.014009054988924994,0.039398273449596094
20187_4.0,-3.1249228104623694,1725.7137633957473,0.0018081186562449118,-0.033872524522091496,-0.055132417169994806,-0.012612631874188186
20187_5.0,-5.032978191970868,1997.9999998451551,5.261920221651217e-07,-0.06723659966638817,-0.09343603623793365,-0.041037163094842705
20246_0.0,-7.623991298250123,1996.663866306537,3.777961582240973e-14,-0.10159699080406126,-0.12773123155027113,-0.07546275005785139
20246_1.0,-12.144459396131607,1992.1257575411398,8.582974285236137e-33,-0.1682848200426103,-0.19546039805825993,-0.14110924202696068
20187_3.0,13.047996118097606,1983.81110475198,2.1547890143801206e-37,0.17058137318261962,0.14494238225893777,0.19622036410630148
20517,-5.374205758584995,1996.9823414766277,8.590945311652129e-08,-0.07340961485524772,-0.1001982167471215,-0.04662101296337394
20525,7.803616511212854,1997.9628668031953,9.622354364281506e-15,0.10565634231904891,0.0791035061236969,0.13220917851440092
20524,0.610320170662166,1997.8070763462865,0.5417191556314775,0.00839855729160316,-0.01858866893816501,0.035385783521371325
20523,-26.416987734159594,1808.3633046632651,2.4964523104212207e-130,-0.31293326878424754,-0.3361663765508951,-0.2897001610176
20522,3.858442419675555,1997.7639836215399,0.00011773200235590806,0.05250314583050225,0.025817077618334603,0.0791892140426699
20521,-2.097103425524588,1997.0638650196443,0.03610988150216365,-0.02798568630930448,-0.054157118780620864,-0.0018142538379880974
20520,0.3724750948775161,1994.6166036502113,0.7095787232793,0.004898841542851862,-0.020894514771048436,0.03069219785675216
20496,-2.408231937747391,1997.9690623188026,0.016120053340937152,-0.03194470058086024,-0.05795897832277837,-0.005930422838942111
20519,5.089495247915944,1997.5816639466789,3.926708694726814e-07,0.07011039481600151,0.043094521372662474,0.09712626825934054
20518,-0.3268301767558544,1997.94614829039,0.7438305689351605,-0.004345571998586761,-0.030421277444377927,0.021730133447204404
20516,-9.719507017003773,1997.9626138807134,7.522419442482693e-22,-0.13343741362620082,-0.1603617272871678,-0.10651309996523384
20510,-5.140631112953238,1997.3861698260027,3.005396776893681e-07,-0.06779382326759903,-0.0936571880840515,-0.041930458451146554
20514,-3.6521177114569086,1992.6971712879774,0.0002667983893529412,-0.04850906986074577,-0.07455801490160724,-0.02246012481988429
20513,-4.897660637454843,1997.9880107471051,1.0477833388180204e-06,-0.0654998813279597,-0.09172775504439427,-0.03927200761152512
20512,-2.6247167661247275,1996.2058362264481,0.008738257348491317,-0.035712789543750845,-0.062396905799438004,-0.009028673288063688
20511,7.4340753153886165,1996.8680066377624,1.5537533364230326e-13,0.10093252316241269,0.07430593131595878,0.1275591150088666
20509,1.6145013650028275,1997.9697053401053,0.10657662162224787,0.022425754688028987,-0.004815048787412995,0.04966655816347097
20508,4.356111909863905,1996.7321362631096,1.3910335138469027e-05,0.05766265084936539,0.03170251259798605,0.08362278910074473
20507,-3.0079041011006677,1997.9996095028634,0.0026634018041941905,-0.04036046803734883,-0.06667547362267053,-0.01404546245202713
20506,2.276715168315429,1997.3958937720015,0.02290860116060262,0.030781728819846588,0.004266483785120904,0.057296973854572275
20505,-4.946468404478958,1997.9484747196109,8.18903524480854e-07,-0.06640123769555567,-0.09272768163119324,-0.0400747937599181
20498,2.933001203794671,1997.136384212169,0.0033952579911253524,0.03947853689476427,0.01308119605240387,0.06587587773712467
20494,4.388748383655461,1997.0352487747762,1.1995287205900234e-05,0.06001897076278151,0.033198941538666246,0.08683899998689677
20515,4.423423796438529,1997.291777605175,1.0237496961562402e-05,0.06078249208704911,0.033834196393541516,0.08773078778055671
4620,10.12977994410665,1997.4813558717422,1.494423037704376e-23,0.1338404348940339,0.10792857093273964,0.15975229885532818
20539,-2.734883081449196,1997.9970199628747,0.006295363150171051,-0.03746332135288777,-0.0643278219666332,-0.010598820739142333
5386,-12.976495443551428,1966.7732724066504,5.2487816675347125e-37,-0.16918764635686345,-0.19475740733108082,-0.14361788538264608
20544#6,-4.7231399020546085,1997.9891370829582,2.483903812620531e-06,-0.06480751582573657,-0.09171702799194884,-0.03789800365952432
20544#7,-4.116663923870089,1997.694423319777,4.000349690388529e-05,-0.05612469112380408,-0.08286213273198119,-0.02938724951562698
20491,-6.882181879964734,1948.0685003698286,7.918471165027592e-12,-0.08629495939335544,-0.11088602161568883,-0.06170389717102204
20490,-1.86949414499502,1997.9995284332251,0.06170026545788364,-0.02510135147503978,-0.05143337618837328,0.0012306732382937162
20489,-14.311753003331617,1898.3534820636512,3.377824721729201e-44,-0.1751926497562305,-0.19920021542618196,-0.15118508408627904
20488,-24.251121324759012,1883.0433410600676,2.7394507020385e-113,-0.2930361206560921,-0.31673439164701,-0.26933784966517416
20487,-6.487367547505606,1996.7626237896122,1.098296921790857e-10,-0.08682339916742304,-0.11307040104049458,-0.060576397294351506
20485,1.182063287791033,1997.7668581244614,0.23732126629838454,0.015575096415785084,-0.010265426839838044,0.04141561967140821
20482,-2.191952557750079,1997.4931353202708,0.02849798842955319,-0.027760446470560307,-0.05259787450236332,-0.0029230184387572904
20479,1.3396902593920126,1997.7815090749443,0.18049843494648599,0.018120813071106412,-0.008405968900769993,0.04464759504298282
20473,-3.934944345920398,1994.720116864102,8.606623342361405e-05,-0.05214638674645966,-0.07813585047720278,-0.026156923015716538
20492,-15.188256220357461,1996.7776911031515,2.1797055044543036e-49,-0.19776866303316487,-0.22330514004956778,-0.17223218601676196
20467,0.06793724657916697,1995.732236199848,0.9458423941876977,0.0008916314274333703,-0.024847209382895634,0.026630472237762375
20459,4.991877774220897,1997.954744108425,6.498033873211897e-07,0.06746492905238188,0.04096007670168093,0.09396978140308285
20458,4.583529153015766,1997.8347435506143,4.8545797190637205e-06,0.06084840848710665,0.03481323320982277,0.08688358376439054
20454,9.639834290415907,1991.6247752784166,1.5887746437853469e-21,0.12829912871124854,0.10219758221215551,0.15440067521034156
20453,4.316873474128428,1996.3876100045766,1.6599949200723238e-05,0.057000518340962925,0.031105217775252807,0.08289581890667304
20442,-12.681743612047896,1977.9300658160387,1.7267050081457948e-35,-0.16574963530748554,-0.19138193323736272,-0.14011733737760837
20440,10.083980716511448,1997.9396794000766,2.330424862533006e-23,0.13618076074509927,0.10969606331133404,0.16266545817886452
20439,2.146596112123494,1997.845905528672,0.0319455298079572,0.02976554701888623,0.0025714396093678288,0.05695965442840463
20438,11.15969931335264,1995.7091413675603,4.2750543752077435e-28,0.1472192762095761,0.1213476489424412,0.17309090347671097
20436,-2.3375052668939826,1996.5361215853488,0.019511266161735697,-0.03235352285455445,-0.05949793430510819,-0.005209111404000707
20418,-6.97400597181273,1997.759320287521,4.171548102985715e-12,-0.09338387749187255,-0.11964424973853317,-0.06712350524521192
20127,-0.8213871151098439,1996.4541226328317,0.4115238733100033,-0.011106150820007876,-0.03762331900997375,0.015411017369958
20460,5.821042884391353,1994.1718645878116,6.7990259407985796e-09,0.07664343035682336,0.050821666842608366,0.10246519387103836
20497,1.3646835239678097,1995.5274401138686,0.17250639739603338,0.018253980393006963,-0.00797837068637084,0.04448633147238477
20550#3,4.155078034704926,1992.873727765542,3.389232176434855e-05,0.056136053159012766,0.029640400251674345,0.08263170606635119
20544#1,-3.5926366923838193,1994.2731549153596,0.0003352813913395229,-0.04809205128749544,-0.07434461679622059,-0.021839485778770294
20550#1,-8.517815069280172,1978.8453665387171,3.168220308731309e-17,-0.10714728404121987,-0.13181714869357258,-0.08247741938886716
4548,5.597012220503154,1997.1069288441295,2.4816886364165186e-08,0.07523169905974936,0.04887105656516553,0.1015923415543332
4537,-6.096439062712696,1997.8705963573818,1.2982773982553402e-09,-0.08351984964910425,-0.11038719403882549,-0.056652505259383
4526,-12.813809444384477,1985.7593018926282,3.565829477602484e-36,-0.16834737289355278,-0.1941130146079568,-0.14258173117914877
2110,2.875735085153014,1996.0227761269095,0.00407362566360528,0.03921233925160578,0.012470862019926837,0.06595381648328472
2080,4.123812857822306,1997.948954482422,3.8791283171796906e-05,0.05676883784162284,0.029771414273775384,0.0837662614094703
2070,-1.9195105965887036,1997.8674858054264,0.05506202866387383,-0.026322694688254378,-0.053216428898940044,0.0005710395224312881
2060,-22.93742316241072,1980.35293700609,1.8857415814835716e-103,-0.2854900003748183,-0.3098995563078102,-0.26108044444182643
2050,0.43386641034849316,1996.6686580342496,0.6644323262567469,0.005784630463482543,-0.020362920955623403,0.03193218188258849
20554#5,-0.558356636181729,1996.1816321843053,0.5766634977321718,-0.007538527533758832,-0.03401659847766926,0.018939543410151596
20554#6,-8.004543986860996,1989.1716837253762,2.018695802379983e-15,-0.10499651471776134,-0.1307212381590987,-0.07927179127642396
20549#4,-4.9599025608304945,1996.201169797398,7.649485555770618e-07,-0.06761360212171408,-0.09434812418803736,-0.0408790800553908
20554#3,-11.149492856177115,1958.4391488044323,4.929917385850204e-28,-0.14080864474922658,-0.16557663573862402,-0.11604065375982912
20554#1,-3.6201325674566593,1997.083642966679,0.0003017856693418867,-0.049813405967749025,-0.07679907205314092,-0.022827739882357135
20553#2,-3.3779861314035795,1277.2619933369808,0.000752176509227893,-0.030795605604033105,-0.048680678488829156,-0.012910532719237054
20553#6,-9.111585126695648,1984.7671935159135,1.9283342933638086e-19,-0.12325524932057547,-0.14978447053188404,-0.09672602810926689
20553#3,-8.371367804535783,1996.0493377342295,1.0568419352422788e-16,-0.10280591385905902,-0.1268901673812964,-0.07872166033682163
20553#1,-1.3398651452951407,1997.9952526133459,0.18044155427167685,-0.017917665176251596,-0.04414363674926683,0.00830830639676364
20553#5,2.855961868810935,1997.2700906884866,0.00433501371656794,0.03872004482951058,0.012131485793647173,0.06530860386537399
20553#4,-1.467230474524663,1997.7932088623918,0.14247076987052518,-0.0194302370988928,-0.045401379116241376,0.006540904918455777
20551#3,-8.573741121561232,1445.9226647689213,2.5349537709140916e-17,-0.08762375347777004,-0.10767139405300936,-0.06757611290253072
20551#1,-18.678199048531706,1916.405472547553,1.1666933434176455e-71,-0.22835056978028762,-0.2523272784869988,-0.2043738610735764
20551#2,4.159166827620981,1986.5767339625595,3.330085429108899e-05,0.05296282801301949,0.027989432329848647,0.07793622369619034
20531_1.0,2.2682547541472777,1997.9673204626345,0.023419993435125314,0.031124513586503033,0.004213998784518887,0.058035028388487175
20554#4,9.157007399286828,1995.1307624642782,1.2832247684904173e-19,0.12138875605658062,0.09539095997993913,0.1473865521332221
20495,-9.413441456446087,1996.6528764941604,1.275027127732827e-20,-0.12848971060111863,-0.15525866211048886,-0.10172075909174841
4570,9.010153956837952,1997.8936990744494,4.685146784942776e-19,0.12307564055537412,0.09628696975206663,0.1498643113586816
20544#3,3.3598696683081823,1996.780256110165,0.0007944662095909076,0.0444769720979048,0.01851580563861394,0.07043813855719566
4581,15.101602091155486,1993.9466331045485,7.167054694570154e-49,0.1989247043890891,0.17309154687621983,0.22475786190195837
4559,0.81554504821618,1997.9945863759656,0.4148575979552739,0.011023085128871124,-0.01548427420460893,0.03753044446235118
20548#6,-13.035811511614993,1995.7876110057975,2.4475757287563685e-37,-0.17019635460599275,-0.19580129279741584,-0.14459141641456966
20548#5,-3.6245788857646195,1994.9916832550136,0.0002966824064355549,-0.04971178542084709,-0.07660938106499623,-0.022814189776697934
20548#9,-0.4079463917262671,1996.8831983457835,0.683356766322337,-0.005463517750141367,-0.03172871507361255,0.020801679573329818
20548#8,-10.239236650100162,1994.8473963788406,5.1361471278210705e-24,-0.13732604706153567,-0.16362854607345656,-0.1110235480496148
20548#7,21.52254048791378,1980.1119606359812,1.6937075731714013e-92,0.2739555443456286,0.2489923477349247,0.2989187409563324
20548#3,-7.3796204470415345,1994.9789462182298,2.317498162476604e-13,-0.09883559136303594,-0.12510141335865924,-0.07256976936741263
20548#1,10.183787537534553,1985.6432673589259,8.894277711228285e-24,0.13693391298824503,0.11056364246293075,0.1633041835135593
20548#2,-8.977886943684043,1995.6253166256402,6.218801296750975e-19,-0.1219715819351247,-0.14861537770780658,-0.0953277861624428
20547#3,-11.31202524473448,1969.377545279119,8.66057144681036e-29,-0.14186913956583816,-0.1664650358755879,-0.11727324325608844
20549#3,1.4862078785032584,1996.4508592293867,0.137382037262218,0.020257035346971597,-0.00647350816918835,0.04698757886313154
20547#1,-4.5570963931062645,1996.1459854250313,5.5002733353185005e-06,-0.06004519122368121,-0.08588572736494646,-0.03420465508241597
20546#4,-1.277652006020544,1993.6241655174395,0.20152091005197512,-0.01647089515048278,-0.04175318800790897,0.008811397706943412
20546#3,-11.289673232736522,1997.608234025096,1.0703583740622091e-28,-0.14799336889079356,-0.17370159995306192,-0.1222851378285252
20544#2,12.805014041058913,1263.748436695056,2.1915440973258465e-35,0.11445620737912326,0.0969204905274492,0.13199192423079734
20544#16,-4.076250604350568,1977.494443665369,4.7578779253863474e-05,-0.04935954241836013,-0.07310738912820824,-0.025611695708512013
20544#13,-22.852965173790196,1531.3362790015608,1.0615784096562376e-99,-0.24843946788407323,-0.26976350943219174,-0.22711542633595472
20544#18,-32.26244584445879,1403.3234458100455,2.684825919210966e-171,-0.27527730107689286,-0.29201500721098783,-0.2585395949427979
20544#12,-17.204770122918962,1765.6678248970218,1.88100193982928e-61,-0.19293414941735737,-0.21492824604752062,-0.17094005278719412
20544#10,-4.662719951145215,1991.9117128660891,3.32759050221332e-06,-0.059805557966963296,-0.0849599762102096,-0.03465113972371699
20544#17,-18.590206501639596,1643.4536011958367,3.6425045585603946e-70,-0.1832272596927303,-0.20255913231368955,-0.16389538707177104
20434,6.149096086104078,1996.8291455053754,9.385969921850287e-10,0.08425930700156964,0.05738619165065866,0.11113242235248061
20544#14,6.290663922407475,1785.5152888790476,3.9663341311334854e-10,0.038028247579679264,0.026171859232698432,0.04988463592666009
20546#1,-0.10044850849648014,1994.1520498353968,0.9199983576005075,-0.001334538584798317,-0.027390038410629716,0.024720961241033082
20536_0.0,-10.165612691888157,1975.810027348948,1.06889173773207e-23,-0.13473985560445279,-0.1607340722015097,-0.10874563900739585
20477,-0.43993021901575347,1997.464475552519,0.660035243530384,-0.005987855774519213,-0.03268094667282446,0.020705235123786032
20536_2.0,1.1126231467397043,1997.8808412840515,0.26600417000012055,0.01435168326675662,-0.010945142217144585,0.03964850875065783
6156#14,-3.6559874059817994,1997.8334570167613,0.0002628146180782697,-0.0490023865221344,-0.07528834520961826,-0.022716427834650537
6156#13,-2.966860757774593,1997.5807967291466,0.0030442954204551037,-0.0410722926508596,-0.06822187138358071,-0.013922713918138492
20450,6.20534948547242,1997.0741957652667,6.617430376302251e-10,0.083660180825948,0.05722002968287205,0.11010033196902397
6156#11,-6.2833771905181575,1995.401867431277,4.056362960059149e-10,-0.08498724862708135,-0.1115132776033434,-0.05846121965081929
20456,1.177350700540682,1997.9167300124184,0.23919579093620832,0.015986334189412976,-0.010642632254536651,0.04261530063336261
20466,1.2282786582201026,1997.9783144714759,0.2194870461608992,0.016664949810700047,-0.009943425979841217,0.04327332560124131
20544#15,2.7339232305812304,1997.9938031970867,0.006313674047201986,0.03729696574500174,0.010542366772570165,0.06405156471743331
20544#11,-6.2283606486072225,1997.5533078807987,5.730822752704486e-10,-0.08462074227576244,-0.11126566074921711,-0.05797582380230777
20543,-14.529024301752104,1991.246456211255,1.5554879015195017e-45,-0.19140861572734663,-0.21724532411921219,-0.16557190733548108
20542,3.355703719678307,1997.5692356779161,0.0008064550210983339,0.04456051274097095,0.01851829982017895,0.07060272566176294
20541,-10.262103911683015,1996.668059972231,4.097360695256352e-24,-0.1364635294055303,-0.16254257091224006,-0.11038448789882055
20540,-4.716492237557705,1997.2309312940638,2.56555454848632e-06,-0.06314348104623141,-0.08939900904118941,-0.0368879530512734
20538,2.883290830586338,1996.3648443454226,0.003977567245038231,0.03956811809608429,0.01265472724768801,0.06648150894448057
20535,-4.327745579697028,1997.8450840693163,1.580825238388415e-05,-0.05867053129219357,-0.08525754615810152,-0.032083516426285624
20534,1.9385573402765748,1995.639677063006,0.05269610506292885,0.025376450280757246,-0.0002957912578460155,0.0510486918193605
20533,-0.1402722124536471,1996.6141979192353,0.888459067283069,-0.001842355840491916,-0.027600425279244074,0.02391571359826024
20532,-6.640500144191941,1996.1043073761593,4.017441522237945e-11,-0.08838551154861918,-0.11448859415897697,-0.062282428938261386
20502,5.04921323542599,1993.9028924992901,4.839893023210961e-07,0.06820022829787753,0.04171071884537331,0.09468973775038175
20501,9.579098570655136,1997.9995685656177,2.782651912468868e-21,0.12538407852263012,0.09971389291575344,0.1510542641295068
20500,-29.288013631114428,1810.701515342166,1.098989864774038e-154,-0.34206506289317434,-0.3649714866471785,-0.3191586391391702
20499,-22.314983740878095,1976.2769924783825,1.4642082109972183e-98,-0.276258460930077,-0.30053759343164993,-0.25197932842850407
20493,8.181970529093714,1996.7922149299427,4.91425284326828e-16,0.11021751127606005,0.08379925753269757,0.13663576501942254
20486,4.877207483512634,1997.452256761268,1.1610462977651008e-06,0.06620889959159676,0.039585931662572696,0.09283186752062082
6156#15,8.605073573572751,1996.6146253117333,1.5177018712638144e-17,0.11728624211262767,0.09055593646151948,0.14401654776373585
20401,9.352073848241643,1997.893965815592,2.2255354824104783e-20,0.12664647141752416,0.1000884058362473,0.15320453699880102
20417,-1.185746083818646,1997.7331524635715,0.235863603603858,-0.01592357576529624,-0.042260205209084446,0.01041305367849197
20419,-3.6305134148489757,1996.680275453133,0.00028998096109219944,-0.048835758875620916,-0.07521615589988728,-0.022455361851354542
20549#1,1.1394746810463228,1997.8493862055016,0.2546418210954531,0.015127127101242033,-0.01090820096913786,0.041162455171621926
20433,2.8090482285907283,1997.6346053099394,0.005017172778631837,0.036163663827388226,0.010915806093795753,0.0614115215609807
20420,-4.509351339448171,1990.1182302150637,6.881167439773702e-06,-0.061643434397740615,-0.08845270843397252,-0.03483416036150872
5375,-0.46895495237160667,1997.7619052602993,0.6391530052473331,-0.006393203378087908,-0.03312934195290276,0.020342935196726947
4609,6.110091938126744,1994.875097732698,1.1941276443203616e-09,0.08359011408679101,0.05676022707748324,0.11042000109609879
20544#4,0.16452418981027445,1990.4285320770855,0.8693352108929874,0.0021132879528150683,-0.023077466594842444,0.02730404250047258
20537,6.6610654969489245,1994.870250240946,3.504649451035247e-11,0.09019886629414087,0.06364247577798614,0.1167552568102956
20449,-1.5153242386793198,1997.9898006478204,0.12984849250797215,-0.020775049010550217,-0.0476623832928489,0.0061122852717484695
20448,-17.107275119449138,1975.0445032757675,2.7331404931413988e-61,-0.22167207034191827,-0.24708439855241232,-0.19625974213142422
20447,-26.250975150299862,1820.947313996964,4.402537383516575e-129,-0.31200043087419216,-0.3353106635016083,-0.288690198246776
20446,-18.088594010627574,1987.9361624229941,7.976629357117552e-68,-0.23313595689291003,-0.2584124628680842,-0.20785945091773586
20484,0.4245214383671853,1994.589117289603,0.6712313588426106,0.0058276739630708785,-0.0210943265490489,0.03274967447519066
20445,-10.301636249850928,1963.43962112635,2.8388942410715344e-24,-0.13439802238413104,-0.1599840320417298,-0.10881201272653226
20437,-3.0011531710419614,1997.9979331035104,0.002722894313938697,-0.04097669174289187,-0.06775357284270084,-0.014199810643082896
20435,9.500371241160693,1996.743915378988,5.754959625872972e-21,0.12818792759218928,0.10172621341787023,0.15464964176650833
20431,-7.366853161080191,1996.2864379038904,2.543427405400618e-13,-0.10001904110605042,-0.12664542305719623,-0.07339265915490462
20429,6.383649792469873,1997.9258982169877,2.1439318221115815e-10,0.0870295786653476,0.060292799090070744,0.11376635824062448
20428,4.926993444984645,1997.872282525566,9.037735184947573e-07,0.06887812759056411,0.04146171523992159,0.09629453994120662
20427,-6.183727246570298,1992.5440462656143,7.574684375285663e-10,-0.08448048732380209,-0.11127328498551217,-0.057687689662092013
20426,-8.474447528061523,1997.5902456790611,4.5152314107843836e-17,-0.11190339435730151,-0.13780001993325924,-0.08600676878134378
20425,-1.6719661976408218,1993.0373773479434,0.09468795690222921,-0.02271016144794291,-0.04934834717467029,0.003928024278784473
20423,4.308708710686531,1993.672796791198,1.7219869671494083e-05,0.059165402583529536,0.03223564034375754,0.08609516482330154
20422,16.047243510799326,1974.774728916228,1.4455331851007165e-54,0.20900090114362627,0.1834584794743177,0.23454332281293483
20421,-14.499410206673884,1831.4441744921558,3.516249345306634e-45,-0.17109602334510982,-0.19423929632966247,-0.14795275036055716
20441,-3.7185032823519153,1997.4449350192988,0.00020593074732273985,-0.049860634964103645,-0.0761573177331393,-0.023563952195067996
20483,-13.559878842441732,1996.934340298515,3.909158265576824e-40,-0.17778626633455918,-0.20349932846921973,-0.15207320419989864
20481,9.959635588364394,1994.6050629202534,7.737759342934038e-23,0.13429289780289805,0.1078492537073636,0.1607365418984325
20480,-1.4917470908595991,1997.740383471451,0.13592334497241992,-0.019795546523105834,-0.04582011814421003,0.0062290250979983655
20530_2.0,3.238846915429476,1997.8903171413344,0.0012198274505087687,0.04342596463876203,0.017131137156845798,0.06972079212067825
