,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20173_1.0,3.390419921378024,1995.7600341599073,0.0007114473501047141,0.046080608593039474,0.01942575699254665,0.0727354601935323
20173_4.0,-2.2217726985129316,1996.9560768036745,0.026410376186154876,-0.030017031426228857,-0.05651298231877372,-0.003521080533683992
20173_5.0,-6.921563200287102,1987.934497584354,6.004866355176018e-12,-0.09443505821400472,-0.12119231921538617,-0.06767779721262326
20175_1.0,-0.6577532140377208,1994.7988767627955,0.5107726140705567,-0.008545797999880034,-0.034025909552706055,0.016934313552945984
20175_2.0,-1.4448089887013822,1997.752484225077,0.14866837015380516,-0.019380569470275832,-0.04568733113700005,0.006926192196448383
20165_5.0,-3.145238565530664,1970.7118256935955,0.001684273119824797,-0.03761806565283393,-0.061074271890169604,-0.01416185941549826
20175_3.0,0.21540799373906674,1992.9027260567307,0.8294712801285479,0.00290764660912185,-0.023564657168937925,0.029379950387181625
20165_4.0,-2.6997292587596005,1996.5988435634304,0.006998141550179975,-0.035975289789787035,-0.06210866662306369,-0.009841912956510379
20200,-2.156631149891793,1996.5538342018322,0.03115346808914966,-0.029519395940507454,-0.05636313704374499,-0.002675654837269916
20165_2.0,7.3819738259985375,1997.9890243318819,2.276683519099051e-13,0.09725382430424706,0.07141662430657124,0.12309102430192288
20147,-2.736928056621625,1997.9462051280223,0.006256512559472578,-0.03664515707356081,-0.06290332802834583,-0.010386986118775782
20148,4.415592433027656,1997.855601868433,1.0611369293809602e-05,0.05866049319124783,0.03260687723864614,0.08471410914384953
20173_3.0,3.4164006160264915,1997.929489811778,0.0006472506746711291,0.0455719165075148,0.019411794251569848,0.07173203876345975
10612,-1.1848713317363082,1997.9510752725453,0.23620924319365869,-0.01630347834582746,-0.04328834921319216,0.010681392521537242
20242,2.4563126372048907,1997.2265625789692,0.01412167079961848,0.032564343598577294,0.006564541259200717,0.05856414593795387
20132,6.301799790902264,1992.665082641586,3.611616271107276e-10,0.08507845883727555,0.05860156854025941,0.11155534913429169
20177_5.0,5.2291435535369475,1915.260229912897,1.8889839866869624e-07,0.06243107202264492,0.03901614229507805,0.08584600175021179
20179_1.0,-1.5641428973952864,1994.8975300369389,0.11794262164343104,-0.021168174528796213,-0.04770925803909368,0.005372908981501251
20179_2.0,1.4004029227782764,1997.4437852324281,0.1615480089964837,0.01894214205677397,-0.007584813668577502,0.04546909778212544
20179_3.0,7.0732129268107045,1994.4052464467227,2.086640608404971e-12,0.09472703022751572,0.06846254320087412,0.12099151725415731
20179_4.0,8.926296854888427,1997.562360112489,9.739992257801773e-19,0.12029689125983023,0.09386705973642825,0.1467267227832322
20179_5.0,-6.097173112812807,1997.2721691831996,1.292509263783841e-09,-0.08170216875765168,-0.10798162733682952,-0.05542271017847385
20181_1.0,10.30605845408255,1993.214644104126,2.6628463118329765e-24,0.13043792309629282,0.10561670079341753,0.1552591453991681
20181_2.0,-28.87413798497362,1983.9571953910963,2.4036161961635e-153,-0.14574285301582202,-0.15564185385487564,-0.1358438521767684
20181_3.0,,,,,,
20181_4.0,-6.320689539411762,1987.6108203221686,3.2059046864105997e-10,-0.08409650358495496,-0.11018962981001612,-0.0580033773598938
20183_1.0,-0.20668021170669829,1995.5337789971377,0.8362806979194181,-0.002699817850260411,-0.02831793164733581,0.02291829594681499
20177_4.0,-2.0425898709233903,1978.7834580462156,0.041225332598509704,-0.02629262165902302,-0.05153710769338513,-0.001048135624660905
20183_2.0,-0.530591119874707,1996.6139337756822,0.5957611580172479,-0.006899301535377933,-0.0324002650716575,0.018601662000901634
20183_4.0,8.22289225237276,1997.9987112953445,3.5338735042567447e-16,0.11112454573920827,0.08462144680870978,0.13762764466970676
20183_5.0,4.747002194567026,1997.9281539164729,2.211092719566741e-06,0.06305292286054726,0.037003562793644904,0.08910228292744961
20185_1.0,-15.421194660631775,1312.2294894920526,1.944363246251533e-49,-0.132882261414382,-0.14978658673496537,-0.11597793609379863
6348,-0.4656475607076736,1997.9597739978453,0.641518546776142,-0.00629663102195821,-0.0328159383438522,0.020222676299935783
6350,11.006970201420662,1996.6216374976457,2.1314033154261142e-27,0.14771845713936305,0.12139891000057997,0.1740380042781461
20131,2.1179570683774886,1997.324641195568,0.03430192615964838,0.028940969491064505,0.0021426679064933778,0.05573927107563563
6773,21.002885915861178,1961.0600182509752,1.6726169821135196e-88,0.2659025488554203,0.24107351937486907,0.2907315783359715
10137,-3.757119042892374,1997.951212303721,0.00017680698405015508,-0.051724947723650216,-0.07872448800676027,-0.02472540744054017
10138,-2.4322680873394305,1997.5452085930924,0.015091907537985779,-0.033269647804320235,-0.060095163531093156,-0.006444132077547314
10147,6.1828190277649675,1997.99919942758,7.613671505904499e-10,0.08347602999280684,0.05699794876229372,0.10995411122331997
20023,-5.846621050373751,1994.9303787665092,5.846961809430214e-09,-0.0789179367541113,-0.10538967379494849,-0.052446199713274105
20183_3.0,17.141491609454476,1808.6169613503748,3.7725352731970776e-61,0.19338376845544855,0.17125739528756626,0.21551014162333085
20177_3.0,4.848540040210817,1997.8244418087481,1.3397624255399882e-06,0.06516881348702619,0.038809134981293,0.09152849199275938
20181_5.0,0.09586754582455603,1994.5556396753452,0.9236354011561568,0.0012775089774358928,-0.024856381339732912,0.027411399294604698
10241,7.433660917059644,1997.7040780168516,1.558250413316835e-13,0.09990257731514962,0.07354622873176168,0.12625892589853754
10144,-2.106667110374035,1987.713718589994,0.035271477062895365,-0.025705542551759636,-0.04963558562845559,-0.0017754994750636861
20149,6.3237581973994805,1990.5128962169144,3.143139428746804e-10,0.0849050616875377,0.05857386633843141,0.11123625703664398
20155,-7.04531664515721,1996.2748318172587,2.53730303156956e-12,-0.0949896005035174,-0.12143115783606329,-0.06854804317097152
20156,5.398626429903481,1997.5249483940731,7.514409651052515e-08,0.07330732723488131,0.04667706579707316,0.09993758867268947
20157,-5.265633284557266,1990.6850092924587,1.5478324438935672e-07,-0.07190833991726181,-0.09869020872549478,-0.045126471109028836
20159,-0.4417804690999768,1997.9644951799157,0.6586958827348508,-0.0056488598237839915,-0.030725280623559465,0.019427560975991482
20195,2.5916361878937386,1995.2834756760913,0.00962174183617045,0.03535188482340412,0.008600260622324916,0.06210350902448333
20229,-9.227820933076751,1979.216523031669,6.871048898801776e-20,-0.1195290923956576,-0.1449322802733374,-0.09412590451797777
20230,-0.5482845003783036,1995.3720270102992,0.5835579019178228,-0.007388084562585329,-0.033814453505274074,0.019038284380103417
23322,11.958608714176773,1949.4199975926374,7.395485341146643e-32,0.1430346896798747,0.11957736167197067,0.16649201768777874
23323,-8.532522446549832,1995.0485461079422,2.787883865518116e-17,-0.1143371965485015,-0.14061697792157685,-0.08805741517542616
23324,-5.73056094542853,1996.5557624298233,1.1532905456628385e-08,-0.07742627063061297,-0.1039236335716391,-0.05092890768958684
20133,5.168329600154923,1997.3816689776286,2.5975105529075104e-07,0.06874462790447405,0.04265908358896715,0.09483017221998095
20246_2.0,-0.7663977040890275,1997.0556240697242,0.44353027843620796,-0.010195914082337554,-0.036286471335417014,0.015894643170741903
20246_3.0,-10.315466990544717,1993.9633589895266,2.4252672854869695e-24,-0.1365023114224338,-0.16245383759347393,-0.11055078525139365
10609,7.868517218255507,1997.356888600703,5.830166349884579e-15,0.1060771536481932,0.07963844118991442,0.13251586610647198
20185_5.0,23.34945219600177,1950.2516312823598,1.5536528463822225e-106,0.28352679978144857,0.25971264765942753,0.3073409519034696
20187_1.0,-11.734204615961165,1990.1998277572047,8.57929115694653e-31,-0.15249513545110527,-0.17798189509171672,-0.12700837581049382
20187_2.0,7.957625002653455,1997.4065618935351,2.9117837661480343e-15,0.10589853948204736,0.0797999018350866,0.1319971771290081
20177_1.0,1.1806711212406695,1997.4996255967742,0.23787396568999625,0.015990319851785895,-0.010570381255095847,0.04255102095866764
20187_4.0,11.408724411100343,1997.3076370185804,2.979895413331908e-29,0.15257238373154475,0.1263452885846478,0.1787994788784417
20187_5.0,-17.510301408987075,1841.7306398162598,1.2757400307169234e-63,-0.21083479066258262,-0.23444948074977556,-0.18722010057538968
20246_0.0,-0.5883147126635746,1996.811184843323,0.5563876054845787,-0.007800956383443525,-0.033805519112630904,0.018203606345743854
20246_1.0,2.194394417590117,1997.911082639571,0.02832182369521514,0.030204291037648656,0.003210416395819954,0.05719816567947736
20187_3.0,1.7129471924130901,1997.8836002624275,0.08687740558717193,0.023137609143733584,-0.0033526239435288582,0.049627842230996026
20517,6.0444884055557555,1996.1173297662112,1.783957111268027e-09,0.08134741431319847,0.05495399174655374,0.1077408368798432
20525,-1.397996318850571,1997.9585273047262,0.16226934853309122,-0.018666962468180226,-0.04485354895795353,0.007519624021593074
20524,1.6881767405789778,1996.8015119563597,0.09153345935547844,0.022611106090308086,-0.0036561865061889437,0.048878398686805116
20523,-2.2694110531995055,1997.8553164584343,0.023349522459624506,-0.030291592721120253,-0.05646861368064135,-0.004114571761599156
20522,-11.86094901684982,1989.5338545430607,2.1015833693357408e-31,-0.1554591928142911,-0.18116370390945052,-0.12975468171913168
20521,-7.256200229868448,1997.993792536526,5.671060348918448e-13,-0.09590967237341314,-0.1218314277843817,-0.06998791696244457
20520,-0.2796592081687265,1996.6521193336819,0.7797679437754332,-0.0037502789988437257,-0.03004968202038308,0.022549124022695627
20496,-2.3902370840792013,1996.9071913140926,0.016929690082460966,-0.0314295971159998,-0.057217096844059165,-0.005642097387940425
20519,-11.351880276259205,1997.4262705866263,5.49533674580071e-29,-0.15070098253004705,-0.17673610444734555,-0.12466586061274855
20518,-3.6912326587754176,1993.7563690719194,0.00022916307589755257,-0.0501117261714642,-0.07673612203727051,-0.023487330305657892
20516,-7.258368636361939,1993.1269366307313,5.587952631751578e-13,-0.09709536115648054,-0.12332977482436294,-0.07086094748859814
20510,-0.3417527748178763,1997.9280208140283,0.7325728934636146,-0.004693513767893398,-0.03162729415484214,0.022240266619055343
20514,-12.384456842987312,1996.4786176799641,5.428902211449329e-34,-0.1580565968809659,-0.1830858057141062,-0.1330273880478256
20513,-3.096277089477615,1997.6219463690074,0.0019868900076301464,-0.04230148797486605,-0.06909484512336934,-0.015508130826362754
20512,-4.101202895824426,1997.9694463681844,4.274863324800059e-05,-0.0560779297490851,-0.0828938051710689,-0.029262054327101293
20511,-4.715736841593902,1997.0033115591855,2.575006362952009e-06,-0.064580778499579,-0.09143824880457657,-0.03772330819458141
20509,2.7523973839790776,1993.6334785522404,0.005969658556811172,0.0364529681287567,0.010479281618896552,0.06242665463861685
20508,-7.368105761841963,1996.6146017181582,2.5201233831966115e-13,-0.09837393718357068,-0.12455791614547798,-0.07218995822166338
20507,-0.7721928009634466,1997.663604215198,0.4400915860939686,-0.010190431333978456,-0.03607125663776661,0.015690393969809705
20506,-5.550970868544428,1997.9966197919407,3.21960505653271e-08,-0.0735712693379938,-0.09956391939167607,-0.04757861928431152
20505,2.682313281822311,1997.1056170427216,0.007371749365761286,0.03574624771885604,0.00961065601083707,0.06188183942687501
20498,-12.447910485121614,1982.3076247658114,2.6521679765968874e-34,-0.16085769200822564,-0.18620073258425668,-0.1355146514321946
20494,-9.252994700236323,1995.1841476743252,5.444470450758139e-20,-0.12460358914161523,-0.15101307027335353,-0.09819410800987692
20515,-0.94677207954746,1996.7653497370527,0.343869489889702,-0.012950224475481109,-0.039775443437979355,0.013874994487017133
4620,-9.525154291701908,1983.3335252733018,4.612648546401784e-21,-0.12493229327022781,-0.1506549544881275,-0.09920963205232813
20539,-10.698733714915372,1997.7262669550987,5.147751899854448e-26,-0.14277224951391648,-0.1689433942038619,-0.11660110482397107
5386,-1.60382602091765,1996.2950253565207,0.10891059337939543,-0.021210311070856913,-0.047146207660324777,0.004725585518610947
20544#6,8.431132096539997,1997.6159034114366,6.460806626951444e-17,0.11438403043385292,0.08777734282341504,0.1409907180442908
20544#7,-1.813019020602788,1997.9450478422802,0.0699788939011538,-0.024259819497896573,-0.05050179166719135,0.001982152671398202
20491,-5.796698742864124,1989.4409860276783,7.846678416099703e-09,-0.0770269674313529,-0.10308697037596809,-0.05096696448673771
20490,-0.5879498305720465,1997.5481637074645,0.5566324286359111,-0.007976918313440107,-0.034584548342452795,0.01863071171557258
20489,-13.757645722503339,1997.5333052143133,3.2581853180443693e-41,-0.18009841764863044,-0.20577144570762357,-0.1544253895896373
20488,18.897243028938444,1944.1497619116042,2.95707996627182e-73,0.23433888801309868,0.2100188378482481,0.25865893817794927
20487,-0.40403576718477635,1996.3074246229837,0.6862296954370907,-0.0052825940388522286,-0.030923827089191124,0.020358639011486667
20485,12.872705584825319,1995.8211247835766,1.7383885403349776e-36,0.1677835057963381,0.1422217327856307,0.19334527880704552
20482,5.829250723278779,1979.1465393919987,6.485649779914714e-09,0.07560103130624507,0.05016620648602546,0.10103585612646468
20479,-0.7702106532657435,1996.6267563312042,0.44126606435916027,-0.01029526255941654,-0.036509627737819766,0.01591910261898669
20473,0.944966299146449,1997.9667186750517,0.3447903414638902,0.012630661398153553,-0.013582598611425276,0.03884392140773238
20492,-8.763680187801082,1997.8201938739394,3.954847861523948e-18,-0.11828338910322972,-0.14475305875631606,-0.09181371945014338
20467,2.050521511462582,1994.642524966553,0.04044399610543125,0.02831263483757529,0.0012339442710204915,0.05539132540413009
20459,-0.956302093000418,1997.6778785353147,0.33903534293557747,-0.012993139911361973,-0.03963903475283359,0.013652754930109645
20458,-20.562037595212676,1965.8556876015405,2.9715513912519277e-85,-0.2587576181045863,-0.28343747054528406,-0.23407776566388855
20454,-3.1263064435707637,1997.27085062171,0.0017956521152607118,-0.04201463511725834,-0.06837069010848784,-0.015658580126028828
20453,-11.663957626265697,1997.8258947674533,1.845953989378862e-30,-0.15623696383210334,-0.18250630245750632,-0.12996762520670035
20442,0.15875251999675363,1997.999896846417,0.8738799019188219,0.002114366688576952,-0.024005498946443275,0.02823423232359718
20440,0.8403070108840741,1993.3586773759273,0.40083704871980863,0.01122416082788924,-0.014971403893314736,0.037419725549093216
20439,4.145195321637828,1995.691532487174,3.537254949510933e-05,0.05480119469016426,0.028873936648751312,0.0807284527315772
20438,2.878337846033741,1996.6671677532086,0.004040289407721669,0.038198638627732096,0.012172031805574073,0.06422524544989011
20436,-0.4856883328455649,1994.9124057171364,0.6272414951450839,-0.0066253982997541705,-0.03337799772557504,0.0201272011260667
20418,1.4012507206010876,1996.650311531582,0.16129452137297254,0.019489927358753156,-0.007787650742011428,0.046767505459517744
20127,-3.6824929840713203,1997.204571129546,0.000237100516145263,-0.049155841034235925,-0.07533432945895786,-0.022977352609513984
20460,16.796823853505863,1974.9932352746634,2.7473314328239712e-59,0.2191743284993077,0.19358394220031616,0.24476471479829925
20497,-12.336977972854287,1997.8577435169937,9.37990812046087e-34,-0.1641478065852197,-0.190241621149695,-0.13805399202074442
20550#3,-6.380039546573166,1997.6370230349505,2.1941206334157615e-10,-0.08573654473449593,-0.11209099202947914,-0.05938209743951273
20544#1,-4.750903983280771,1995.4893128321755,2.169497845295218e-06,-0.06508147095207722,-0.09194683292832471,-0.038216108975829735
20550#1,8.13859879929413,1950.53050622719,7.0461554139602e-16,0.1026549955830158,0.07791793380683104,0.12739205735920056
4548,-6.3564639352471906,1997.714406043437,2.550747599680997e-10,-0.08422756911631601,-0.11021419987105716,-0.05824093836157487
4537,-0.6015915696036379,1995.1291858801421,0.5475143913066055,-0.008022818958779931,-0.03417674478423671,0.018131106866676846
4526,1.2983688462507128,1997.0936410362003,0.1943105294387256,0.017397033140264362,-0.008880735368553008,0.04367480164908173
2110,2.252775327129365,1997.9967380115156,0.02438141241553228,0.030320747028953987,0.0039250414874674525,0.05671645257044052
2080,-17.872116712047056,1988.319420734282,2.2874943956779464e-66,-0.22755282419564316,-0.25252283775589196,-0.20258281063539435
2070,12.750417778862717,1996.6186776878515,7.4491586820686e-36,0.170729094998114,0.14446910455211645,0.19698908544411156
2060,-5.401310611419268,1992.738780337933,7.406395918931179e-08,-0.07303631939637467,-0.09955498578495771,-0.046517653007791634
2050,-0.5115309059540629,1996.1468038205917,0.6090359312055033,-0.006802984859796246,-0.03288487906645349,0.01927890934686099
20554#5,0.025334630752028735,1997.8958582349412,0.9797905815216519,0.0003408392333660304,-0.0260435030889457,0.02672518155567776
20554#6,4.84186929757863,1997.4803505522386,1.385018537470854e-06,0.06542282771145641,0.038923944175087974,0.09192171124782485
20549#4,0.9770979181397785,1996.8335220844156,0.32863903495057545,0.01257453351267851,-0.012664063365055642,0.03781313039041266
20554#3,7.542362546579056,1990.396776814843,6.974432873891079e-14,0.10143962542034746,0.07506340905850123,0.12781584178219368
20554#1,9.520206146794472,1997.3815707162944,4.793844826262591e-21,0.12549913525992312,0.09964644631904505,0.15135182420080118
20553#2,-7.972779090580182,1734.02808789983,2.789173016242782e-15,-0.08150203419763719,-0.10155183450990565,-0.06145223388536871
20553#6,7.70587610327391,1997.6252561724752,2.0324268310004574e-14,0.10503404908226999,0.0783027913192072,0.13176530684533277
20553#3,6.4440983427551295,1963.3715749242026,1.4590728169339024e-10,0.08185321541576485,0.05694231152342195,0.10676411930810775
20553#1,-6.944495958417122,1996.5224827657446,5.118987426729191e-12,-0.09137412598028277,-0.11717853752100246,-0.06556971443956308
20553#5,-8.141626207343204,1987.5357238351805,6.8070808627416e-16,-0.10492443233427129,-0.13019867280226227,-0.0796501918662803
20553#4,8.600081562692305,1996.9906200623618,1.582530661585578e-17,0.11456330437509848,0.08843842144242808,0.14068818730776889
20551#3,-24.014692662858007,1673.7729268738192,9.5387777467817e-110,-0.2535270357046674,-0.2742336693675981,-0.2328204020417367
20551#1,-6.902107367728328,1994.608974895205,6.859039844185672e-12,-0.08963171122851787,-0.11509952603446186,-0.06416389642257389
20551#2,8.049443601521759,1997.618323537561,1.413247280633728e-15,0.09272699816372781,0.07013515587726298,0.11531884045019265
20531_1.0,9.74915097546087,1990.7918951229478,5.717038017719954e-22,0.12922260906962402,0.1032279622573829,0.15521725588186513
20554#4,-9.526784959875082,1970.029302865759,4.574689868768157e-21,-0.11585113779875128,-0.13970006989966754,-0.09200220569783502
20495,-13.00919589724286,1995.7386776237436,3.3753374832220343e-37,-0.1736785771650653,-0.19986085070177384,-0.14749630362835675
4570,4.744732274205486,1997.4787395387543,2.235785242185625e-06,0.06281426410136931,0.03685108367950615,0.08877744452323247
20544#3,-2.9378107906946513,1989.402954546682,0.0033434043823851963,-0.03858024886908301,-0.0643347771153514,-0.012825720622814611
4581,-3.1258662611081047,1996.4861356252413,0.0017983387598768507,-0.04288458368652248,-0.06979015780013391,-0.01597900957291105
4559,-0.6648746252658132,1996.6109943169065,0.5062074720102259,-0.009071653989782824,-0.035829931905653235,0.017686623926087587
20548#6,9.530996527705401,1996.7252552416994,4.341767180670959e-21,0.12527623592155834,0.09949867563726475,0.15105379620585194
20548#5,0.18484785253813504,1997.4638001305736,0.8533671391162021,0.002440151045724648,-0.02344875084187829,0.028329052933327586
20548#9,16.3229951430907,1974.863310129413,2.7677781885367333e-56,0.20736033701250622,0.18244652511440274,0.2322741489106097
20548#8,14.464530848854835,1987.7008525032031,3.66975096566602e-45,0.19121606280331943,0.1652902344077209,0.21714189119891797
20548#7,0.8573006358316286,1997.810586097104,0.39138158384875477,0.011704777788709375,-0.015070951638417911,0.038480507215836665
20548#3,2.3686218642625123,1996.7106238468184,0.017949206317359433,0.032751107763448306,0.00563410479721646,0.05986811072968015
20548#1,22.440467621364192,1968.3382496347733,1.7070418485327744e-99,0.2751965503978583,0.2511459286281177,0.2992471721675989
20548#2,-3.3562881872910295,1997.1708367725896,0.0008047651031594569,-0.04482766936437782,-0.07102145586666682,-0.018633882862088818
20547#3,31.618602867943554,1697.783724163246,6.3817325167396406e-173,0.353795027057785,0.33184844676435155,0.3757416073512184
20549#3,11.32370226705682,1997.986081992684,7.432171875372275e-29,0.15444573419533664,0.12769727711516177,0.1811941912755115
20547#1,14.14206367174651,1968.5477445808572,2.5613295865545858e-43,0.18137332677416826,0.15622113546131267,0.20652551808702385
20546#4,-5.123544083131148,1995.656297984965,3.287445616605751e-07,-0.06903075875631198,-0.09545385686865868,-0.04260766064396529
20546#3,-1.6597982993699496,1994.9897637472611,0.09711220021732368,-0.0223744499642623,-0.048811239167909505,0.004062339239384906
20544#2,,,,,,
20544#16,-3.643495584031682,1997.978424494091,0.00027582086865074457,-0.04811655645372964,-0.07401582820459049,-0.0222172847028688
20544#13,-3.7113385397430934,1996.3593374815646,0.00021181059930244772,-0.04926659434101521,-0.07530014742483293,-0.023233041257197492
20544#18,,,,,,
20544#12,20.457111462725717,1907.6062159213736,2.9708219445833984e-84,0.23684415888136778,0.21413808222284908,0.2595502355398865
20544#10,4.897479358100775,1997.7752820134074,1.0487471678048038e-06,0.0642295057733614,0.038509370161266536,0.08994964138545625
20544#17,1.260153331508258,1463.3817337238352,0.2078149645012789,0.009937414573051334,-0.00553141505978336,0.02540624420588603
20434,-1.0139005912857744,1994.6474814888409,0.3107531580213437,-0.013580856183392331,-0.03984985220774576,0.0126881398409611
20544#14,1.3004954498707038,1994.282179619965,0.19358147591180513,0.01726422819808776,-0.008770322078747131,0.04329877847492265
20546#1,1.0986704761557669,1997.760290485977,0.2720442135431868,0.014629857494329546,-0.011484775793085367,0.040744490781744455
20536_0.0,4.41455802422041,1997.4679442924014,1.0661844682268385e-05,0.05882700182696682,0.03269330709384208,0.08496069656009156
20477,1.59774322670321,1997.3342682271898,0.11025831221522776,0.02166970798174489,-0.004928808816821707,0.04826822478031149
20536_2.0,1.139466589916182,1997.593152818681,0.25464521073347973,0.015689835402699803,-0.011314164875509871,0.04269383568090948
6156#14,-9.982767958799295,1992.7766199869952,6.204859305470381e-23,-0.13092718044377077,-0.1566483544444541,-0.10520600644308745
6156#13,0.8857139833611275,1997.9888686578347,0.37587825597973745,0.012196420878114844,-0.014808950956387703,0.039201792712617395
20450,-1.1358158411897963,1994.4975051060662,0.2561701072341277,-0.01565626989290514,-0.04268913632652351,0.011376596540713234
6156#11,7.184229930982968,1996.083086487026,9.501865297012108e-13,0.0979036316646475,0.07117787008555995,0.12462939324373504
20456,0.14431161888097738,1994.576347576308,0.8852689829651548,0.0018755745834465598,-0.023612953151449956,0.027364102318343075
20466,-10.448707968248616,1964.9177853583228,6.587329229947186e-25,-0.1335380651687744,-0.15860251514972684,-0.10847361518782195
20544#15,1.118701334670782,1997.5702483599525,0.2634020832194606,0.014959262404263929,-0.011265244996484885,0.041183769805012746
20544#11,-3.039146021268351,1997.208310080941,0.0024032743310329553,-0.041086382358922924,-0.06759931077438457,-0.014573453943461285
20543,7.795315774132375,1997.6335879838598,1.0257338335930268e-14,0.10314594127922033,0.07719639684596377,0.1290954857124769
20542,1.525667383340468,1997.7330127483522,0.12725101242021392,0.02069240214907153,-0.005906416110379235,0.047291220408522294
20541,0.12561613095810975,1997.9700986325968,0.9000484315520103,0.0017062979757662133,-0.024932874222249667,0.028345470173782094
20540,-9.38970214141817,1997.9394301405714,1.5816232319440428e-20,-0.1241072732468621,-0.15002856763839936,-0.09818597885532485
20538,-8.28111122572093,1997.2350717469108,2.2064784489750334e-16,-0.10979771091331642,-0.1358002661382609,-0.08379515568837193
20535,-1.6353523673633223,1997.609418990056,0.10213274801332184,-0.01975849773717095,-0.04345334357781689,0.003936348103474992
20534,-0.3307066604489873,1997.4123309613233,0.7409007566587686,-0.0044653437287066056,-0.030945667409919858,0.022014979952506647
20533,-2.190213743111391,1997.8279560569006,0.02862397137657818,-0.030200699516791163,-0.05724288477598069,-0.003158514257601632
20532,-1.6589245905223537,1997.9657523713504,0.09728794250738845,-0.022093807914675634,-0.04821272652316489,0.004025110693813623
20502,-4.934050161117834,1996.7817798414999,8.721240569905426e-07,-0.06586974408910945,-0.09205120250363259,-0.03968828567458631
20501,20.811942541258833,1940.340499680882,5.363943368922602e-87,0.2544373242160769,0.23046074162941954,0.27841390680273426
20500,-9.531484232439759,1989.7525185401971,4.337400860899682e-21,-0.1305535596383604,-0.15741569501647412,-0.1036914242602467
20499,0.9828624101726228,1995.7427532673087,0.32579429397363957,0.013103367107818398,-0.013042421108469825,0.039249155324106624
20493,1.711872586449777,1997.6733736185718,0.0870753612776441,0.023019882902912348,-0.0033521114662392708,0.04939187727206397
20486,-9.80524143796908,1996.8608157320068,3.3582770033854445e-22,-0.13134170061918382,-0.15761143925863258,-0.10507196197973505
6156#15,-5.411504580736719,1997.367909631847,7.00076646846786e-08,-0.07342404072718034,-0.10003322693087258,-0.04681485452348811
20401,9.945201658814659,1995.7522825637068,8.878637079255981e-23,0.13113721643153847,0.1052774902423067,0.15699694262077024
20417,2.083225428189719,1997.192623464766,0.03735758925661954,0.028199737170390704,0.0016524494056006367,0.05474702493518077
20419,2.884624059959799,1992.8917052635984,0.003960907418540972,0.0390911534861057,0.012514444722472737,0.06566786224973867
20549#1,-2.841690567551767,1996.1881162117074,0.004533072444243506,-0.03844488654227052,-0.06497708855078822,-0.011912684533752816
20433,-0.13772505537637741,1997.9999299750968,0.89047159428745,-0.0018723708595562716,-0.028534214441927018,0.024789472722814475
20420,20.093143452654157,1915.7633526567727,1.2167776607181523e-81,0.24873687254074495,0.22445876429951994,0.27301498078196995
5375,-8.178230035646916,1994.8056104551238,5.066877359804255e-16,-0.11139117684400662,-0.13810297658475773,-0.0846793771032555
4609,21.310818317790915,1954.47868591948,8.788065879744017e-91,0.27334078758109615,0.24818595477324198,0.2984956203889503
20544#4,25.492562128048217,1525.5789657698174,1.0352397079642913e-119,0.2544820532225963,0.23490098152656658,0.27406312491862606
20537,16.144268564348167,1996.6672004369664,3.335565572691288e-55,0.20749479721915048,0.18228900962591943,0.23270058481238154
20449,10.2115390999674,1995.1590812496497,6.73782813521468e-24,0.1370222424664917,0.11070675014051182,0.16333773479247157
20448,0.907883339702035,1997.9328761033482,0.36404935196254873,0.012393726328894628,-0.014378415854262715,0.03916586851205197
20447,-2.862039608991043,1997.563968667769,0.004253079464982897,-0.03786982851769499,-0.06381932973778028,-0.011920327297609713
20446,2.4233528293077864,1997.9576344931656,0.015466300121575467,0.032072137141611556,0.006117048628238572,0.05802722565498454
20484,4.911693956014505,1993.2098386044527,9.765052403562079e-07,0.06637454151980665,0.03987232932545967,0.09287675371415363
20445,21.50342829047737,1974.9114250830894,2.496116471904053e-92,0.27002922770012566,0.2454018934181891,0.29465656198206225
20437,-1.8434386997174204,1993.4051442417106,0.06541334019291013,-0.024552227820312744,-0.05067228179387548,0.001567826153249987
20435,-2.6928360665676014,1993.7952211183788,0.00714401972315041,-0.03568259751559916,-0.061669729943142945,-0.009695465088055365
20431,0.6749276567764515,1995.6383068313062,0.49979991243000854,0.008398188285949487,-0.01600462811527269,0.03280100468717166
20429,-3.863205144442176,1995.8966911259586,0.00011547926657784084,-0.05209152075473317,-0.07853574318664924,-0.025647298322817088
20428,-19.74912350884993,1959.80334658207,2.539229156527722e-79,-0.24589505477153892,-0.2703135196713519,-0.2214765898717259
20427,-6.0367155023185735,1997.0809678775458,1.8702325705015735e-09,-0.08081074195126176,-0.10706379189940454,-0.05455769200311897
20426,1.6549688523919532,1997.8507412161719,0.09808788347858041,0.022410593767135445,-0.004146149610162676,0.04896733714443356
20425,2.804872861672831,1997.9667857560053,0.005082355092847532,0.03784113580117088,0.011382816965386996,0.06429945463695476
20423,-2.578824111943164,1997.727941222415,0.009984679249177064,-0.03502118806953808,-0.061654210033288956,-0.008388166105787204
20422,-3.733829600284459,1997.2893805686056,0.00019387073644849115,-0.0493799016031628,-0.07531614529221858,-0.023443657914107015
20421,3.765753662307416,1997.8229472735072,0.00017084855554218571,0.05103406613001493,0.02445623444803841,0.07761189781199146
20441,-2.1504786884998106,1997.9362930728412,0.03163701817136599,-0.028702194518250956,-0.05487746795791201,-0.0025269210785899034
