,T statistic,df,pvalue 2 sided,Difference in mean,lb,ub
20173_5.0,6.097314766582092,1991.8685791986356,1.292008899341102e-09,0.08196662765156199,0.055602675148668256,0.10833058015445571
20175_1.0,5.542232637849079,1990.5322849730417,3.383517058465389e-08,0.07164683455912796,0.04629411794523175,0.09699955117302417
20175_2.0,0.901223899405941,1994.4384343285383,0.36757809932441055,0.012075503341712701,-0.014202010335109164,0.038353017018534566
20165_5.0,-32.654362122858466,1628.5050238199426,2.442100511163571e-180,-0.25708110510414434,-0.2725229769566996,-0.24163923325158906
20175_3.0,1.1399986557395059,1996.672435008412,0.25442359227539735,0.015185071619061408,-0.010937981818929143,0.04130812505705196
20165_4.0,-12.822628470403549,1997.092279437164,3.154337636892046e-36,-0.16909315712170947,-0.1949550525912627,-0.14323126165215624
20200,1.5780769427477581,1997.4948174027063,0.11470627374254679,0.020484163166861802,-0.004972494196989901,0.04594082053071351
20165_2.0,7.810876869302239,1991.1523137533488,9.113802434308055e-15,0.10191391434596186,0.07632535387537616,0.12750247481654758
20147,-13.816676787008726,1939.0766374326854,1.7453150359612114e-41,-0.17751833087893248,-0.20271591277040893,-0.15232074898745604
20148,-9.450001747950928,1997.9695671027034,9.126395276997066e-21,-0.12847185957852775,-0.1551335317462697,-0.10181018741078579
20173_3.0,-13.003010221810134,1994.8816085821643,3.641844246413129e-37,-0.17170683465575293,-0.19760418596697096,-0.1458094833445349
10612,1.9503117381080073,1990.7598344085704,0.05127914445312415,0.02280122017661923,-0.0001267849177406001,0.04572922527097906
20242,-14.244722852900209,1955.4477145690691,6.999406196181293e-44,-0.17774887411470883,-0.20222089538686464,-0.15327685284255302
20132,24.011624740914385,1915.0417400262081,1.3588622188554036e-111,0.2944684343551157,0.2704170620010151,0.3185198067092163
20177_5.0,-0.5220607515808275,1997.98860757294,0.6016859039236031,-0.005800479127664404,-0.027590321273636254,0.015989363018307445
20179_1.0,12.749696170043128,1997.9973224242847,7.497567290824413e-36,0.16811565546034513,0.1422561877285464,0.19397512319214386
20179_2.0,-1.9328963628597446,1997.8530294760917,0.053390133406880404,-0.026511763994383708,-0.05341108601284532,0.00038755802407789905
20179_3.0,9.323390986626029,1991.7245841300967,2.893126141730017e-20,0.12388655562805251,0.09782727821101993,0.1499458330450851
20179_4.0,-10.9593200032882,1995.809279687639,3.507928357002201e-27,-0.14147629240243992,-0.16679325553665802,-0.11615932926822183
20179_5.0,6.259798224097859,1989.3312400786815,4.708753930258339e-10,0.08188889577773223,0.05623359645503195,0.1075441951004325
20181_1.0,3.1749839039240326,1997.9287329322426,0.0015212792610715428,0.042523883660245954,0.016257356192488987,0.06879041112800292
20181_2.0,,,,,,
20181_3.0,,,,0.3062256735934321,,
20181_4.0,-5.9973172328230415,1997.8323809044527,2.3748885776466957e-09,-0.07993603057023618,-0.10607550415441903,-0.05379655698605333
20183_1.0,-4.111529268886093,1988.466889592783,4.090360830216865e-05,-0.050898123786257965,-0.07517601202651467,-0.02662023554600126
20177_4.0,2.7565736786210384,1997.9955960495442,0.005894129621689041,0.03452907937105737,0.009963520251537059,0.05909463849057768
20183_2.0,3.7499604222563314,1991.9326470924104,0.00018191021765428484,0.04988067504331761,0.02379406186391384,0.07596728822272139
20183_4.0,17.119305060886568,1890.3232050795089,3.426747941255687e-61,0.21349462615368797,0.1890362809343269,0.23795297137304905
20183_5.0,-19.540481586483054,1773.8599366600645,3.617435887345917e-77,-0.22692396729747197,-0.24970060571041514,-0.2041473288845288
20185_1.0,-9.088930844873941,1913.4147002356954,2.4301589806104633e-19,-0.058163892859179944,-0.07071446610105915,-0.045613319617300745
6348,8.628439098918141,1997.8834943374418,1.2462061599882772e-17,0.11586097184440086,0.08952700995393095,0.14219493373487077
6350,-6.838578700483313,1997.976811805605,1.0592556519172991e-11,-0.09287328855109922,-0.11950727877408725,-0.06623929832811119
20131,-14.223921224557879,1994.320314311868,8.372920903056062e-44,-0.17997285150674966,-0.20478700152309173,-0.15515870149040759
6773,-0.9635990169184904,1996.448037755577,0.33536369806211463,-0.012954484965797652,-0.03931993970035021,0.013410969768754905
10137,-15.25909526075439,1997.8519815315058,8.233334082061095e-50,-0.19871971585920134,-0.2242598663063296,-0.17317956541207308
10138,-5.323803620582027,1996.846231656626,1.1304862281306045e-07,-0.07124812961879651,-0.09749411310166753,-0.04500214613592549
10147,19.654347900210876,1479.9466665306795,1.338048365043565e-76,0.19196042726985368,0.17280214864845225,0.21111870589125512
20023,-3.286723098300516,1997.272166836319,0.001031170213078401,-0.04513664068170481,-0.07206919043452902,-0.0182040909288806
20183_3.0,-3.6955996006790186,1997.2265870602537,0.00022527567656869328,-0.04925544123246001,-0.07539394132072,-0.023116941144200008
20177_3.0,-3.487286387579998,1997.9546980833297,0.0004984988201772312,-0.04734031581140247,-0.07396318147084092,-0.02071745015196401
20181_5.0,-14.446769587719936,1991.2718359808666,4.5945410773817385e-45,-0.18815186269347273,-0.21369357000022898,-0.16261015538671647
10241,-4.473207130860621,1982.6889220746702,8.141825073036059e-06,-0.05814086860099177,-0.08363121858804864,-0.0326505186139349
10144,14.434758285978813,1994.7145674973963,5.335098007638452e-45,0.18682273415790018,0.16144037997925081,0.21220508833654955
20149,28.388302109162463,1913.70984779817,3.0194054458047406e-148,0.33125093642462977,0.3083664827108346,0.35413539013842493
20155,2.5079163311831683,1997.6411407515636,0.01222327245344611,0.03387586012720928,0.007385455423182235,0.06036626483123632
20156,-11.530979360759021,1961.763793349993,8.218261510808405e-30,-0.14809457011481705,-0.173282301988849,-0.1229068382407851
20157,6.6396405699372165,1995.1794887414644,4.0408919690199983e-11,0.08903936297860315,0.06273976529790418,0.11533896065930213
20159,-9.685101883469805,1996.734062939854,1.0387911703149339e-21,-0.1290948626395253,-0.1552355011491652,-0.10295422412988539
20195,-9.329900088056505,1995.3341938390952,2.7233253795665045e-20,-0.12410666794770142,-0.15019400400775873,-0.09801933188764411
20229,7.985537888231374,1996.062416340268,2.3400317781042035e-15,0.10717302177832061,0.08085260176319611,0.1334934417934451
20230,3.538401257755828,1996.8025201877922,0.0004117570916122492,0.04674871953554094,0.02083832324183094,0.07265911582925094
23322,-1.852931547383971,1997.9016627206354,0.06403953502574285,-0.02392513207750313,-0.049247612255000135,0.001397348099993874
23323,-9.137697239812505,1997.5885950528611,1.5217172322594495e-19,-0.1256021129974068,-0.15255910897331756,-0.09864511702149607
23324,3.351371922842897,1994.8089789461067,0.000819126207092477,0.044944013539235494,0.01864370124884426,0.07124432582962673
20133,-26.99590997809287,1912.2133751278436,2.9139450138605023e-136,-0.3245987630455761,-0.34818029187357874,-0.3010172342175735
20246_2.0,-6.7843861256871785,1995.8977442735863,1.5312205030881495e-11,-0.0905964641539252,-0.11678506078675482,-0.06440786752109556
20246_3.0,12.867704311226486,1994.4015489044118,1.8496043561471276e-36,0.17186692850029878,0.14567285894582055,0.198060998054777
10609,12.739508881318093,1993.9002676119183,8.51267969978042e-36,0.1664637303327906,0.14083785338154833,0.19208960728403288
20185_5.0,-4.661721206678271,1996.7131682319164,3.3430948514392724e-06,-0.06360078336080566,-0.09035717818336354,-0.03684438853824777
20187_1.0,9.01562925962259,1992.2760881786094,4.475741870089346e-19,0.12021090155957975,0.09406161618330601,0.1463601869358535
20187_2.0,2.968059947301493,1997.0944349868498,0.003032504692419525,0.03946721789048252,0.013389161337066666,0.06554527444389838
20177_1.0,-12.203708461270654,1898.4327312908317,4.953656606663809e-33,-0.14554538739965456,-0.16893546633251116,-0.12215530846679795
20187_4.0,-12.072276343758602,1985.9522213010475,1.9628886709641027e-32,-0.1345984223692333,-0.15646413603945541,-0.1127327086990112
20187_5.0,1.3546635247256151,1997.5143984407505,0.17567798003035942,0.018122197868092715,-0.008113387168814639,0.04435778290500007
20246_0.0,-6.032562211631114,1993.2508658466813,1.9187002687232084e-09,-0.08375813270109678,-0.11098746945242864,-0.05652879594976491
20246_1.0,-5.9381589415538665,1992.8971109081904,3.3921176248030675e-09,-0.07967781292737369,-0.10599245816046694,-0.05336316769428044
20187_3.0,7.907505806931681,1996.3821017429498,4.307616203715406e-15,0.10113966248766348,0.07605585538773045,0.1262234695875965
20517,-16.42096043111257,1573.1911824613082,4.736499781495013e-56,-0.16584946101606254,-0.18566007144856242,-0.14603885058356267
20525,-12.192503266687083,1949.8368720054648,5.245169625249943e-33,-0.15574513839824003,-0.18079696397694298,-0.13069331281953708
20524,2.0287394562740952,1992.245617663314,0.042617593622811895,0.027354814981586484,0.0009112791817098322,0.05379835078146314
20523,-10.72618746894164,1994.58922191169,3.8982132677268797e-26,-0.1416372138192224,-0.16753387057415112,-0.11574055706429368
20522,9.505511648401022,1978.1897612244322,5.540345542511588e-21,0.1261027617444469,0.10008541563965281,0.152120107849241
20521,-21.801726957681687,1993.27795570324,1.0950420198688856e-94,-0.27508087354200655,-0.2998255272611316,-0.2503362198228815
20520,1.327937060883841,1994.7559224449064,0.18435082777806494,0.017749145972513647,-0.008463547930309456,0.04396183987533675
20496,2.9647922827443343,1996.0505958362958,0.0030647743032158436,0.04007589723391347,0.013566460606405456,0.06658533386142149
20519,16.486866845333992,1993.854913841831,2.3879682173322755e-57,0.21570820674023472,0.19004917028927124,0.2413672431911982
20518,-6.400538630579449,1995.7360919934551,1.9243950084707253e-10,-0.0855984955149201,-0.11182625337443261,-0.059370737655407596
20516,1.0228892481899514,1997.3463732190696,0.30648408425643536,0.013729771757484022,-0.012593874653040824,0.040053418168008864
20510,3.296943623490655,1997.9962316730125,0.0009945607875403754,0.044175552552752906,0.017898192704338654,0.07045291240116716
20514,-18.585861057713924,1973.0393716951169,3.504303318644006e-71,-0.23896770396689898,-0.2641834088736874,-0.21375199906011053
20513,-6.806419968863514,1997.216917410636,1.3185076117837758e-11,-0.09173651183775561,-0.11816880496763382,-0.06530421870787739
20512,1.738438123393113,1997.7939067163943,0.082287705964617,0.02271949416382779,-0.0029106297629323506,0.04834961809058794
20511,2.877250964051822,1995.4362237893754,0.004054200582377593,0.0377007100168652,0.012003653376694793,0.06339776665703561
20509,1.686271260763098,1997.9970132289486,0.09189968753296046,0.022366972086278525,-0.003646062372185545,0.048380006544742594
20508,-0.3294100247244083,1997.9462636813482,0.7418803203381688,-0.004316175354653062,-0.03001264934097154,0.021380298631665417
20507,-1.9576226180231742,1997.9540754901036,0.050413334724587915,-0.02572611765217031,-0.0514986172677344,4.6381963393779535e-05
20506,10.755224749569125,1997.9924629317782,2.8877652384213375e-26,0.1466715908434567,0.11992688831446557,0.17341629337244785
20505,0.09142226692078553,1995.011176779674,0.9271662476267057,0.0012337949943247994,-0.025233080284398378,0.027700670273047977
20498,2.2286078458460907,1997.485695102056,0.025950903900635616,0.02912089407481827,0.0034948023834485385,0.054746985766188
20494,2.77366332949498,1997.999109499307,0.005594412586791376,0.03674833890649265,0.010764983918357836,0.06273169389462746
20515,-14.277925287492623,1972.8832781184308,4.3635291408599673e-44,-0.18293007486456073,-0.2080567263995321,-0.15780342332958935
4620,7.529968721862882,1997.2017967473403,7.638759460931423e-14,0.10081233865662609,0.07455613809659595,0.12706853921665623
20539,3.9132525267959912,1994.2386774145814,9.411558357999989e-05,0.051844918092985026,0.025862469702278425,0.07782736648369162
5386,-33.336707839814984,1750.094670385112,4.402838905640418e-189,-0.3770310840282374,-0.39921320130324206,-0.3548489667532327
20544#6,18.019904059746004,1936.0646065578055,3.107315610043e-67,0.2248759738804021,0.200401674817446,0.24935027294335818
20544#7,-3.383124048896829,1996.50583449325,0.0007305025040047665,-0.0457759418047215,-0.07231165847605488,-0.01924022513338812
20491,-2.4930574879097565,1997.8153717751136,0.012745221996897795,-0.03346069086480258,-0.05978238833927818,-0.007138993390326972
20490,-12.157268964198524,1997.9999344334826,7.363084131516308e-33,-0.1618038987071893,-0.18790532353367131,-0.1357024738807073
20489,4.551435316629636,1997.8958852142375,5.648533705269199e-06,0.06156030850179256,0.03503480204788906,0.08808581495569606
20488,2.5779372251661443,1991.6610176088898,0.01001047149824363,0.034703932268567605,0.008303049683695364,0.06110481485343985
20487,4.968929045210663,1996.430194133061,7.305974350795823e-07,0.0666646316988792,0.04035321974323895,0.09297604365451946
20485,-11.428894436030761,1920.5181994621944,2.595032441678668e-29,-0.13671929355065954,-0.16018034453437752,-0.11325824256694154
20482,-5.510045168730582,1997.337561993706,4.0515309555342254e-08,-0.07353655713936519,-0.0997099172070444,-0.04736319707168597
20479,-8.65941660334464,1992.3112093609623,9.613166967094869e-18,-0.11590731995374154,-0.14215761808554633,-0.08965702182193674
20473,0.5178094550975233,1997.6691465088384,0.6046485573614401,0.006742994307294137,-0.018795431206474224,0.0322814198210625
20492,9.915418065680427,1989.6473348446962,1.1844199604199725e-22,0.13202933039967718,0.10591542935222467,0.1581432314471297
20467,2.8295884880009856,1997.9625800181147,0.004707351980563769,0.037821218369466114,0.0116078096828523,0.06403462705607993
20459,-10.596635625234596,1995.5726391451078,1.455317307033742e-25,-0.13866490732793502,-0.16432806802473565,-0.11300174663113438
20458,-27.569710437248972,1898.1376058843389,5.237613429567665e-141,-0.3287157152134382,-0.352099422754072,-0.30533200767280433
20454,-1.1747921599592164,1997.8692137263324,0.24021787642121126,-0.015452491383118716,-0.04124827624244859,0.01034329347621116
20453,2.9395526654742343,1997.7721328678726,0.003324591300417988,0.03923128720131597,0.013057739041264355,0.06540483536136758
20442,5.679529298663027,1997.5828019923224,1.548581125598648e-08,0.07613146291552941,0.049843124051684715,0.10241980177937411
20440,3.1118860029461604,1997.9999580974722,0.0018852607442146237,0.0417388315413883,0.015434463869221909,0.06804319921355469
20439,-3.7837739241852066,1996.3862652133096,0.00015901966283725746,-0.05015954358593244,-0.07615753927375797,-0.024161547898106914
20438,-10.226785848556716,1994.9225280621263,5.8033924274135115e-24,-0.13716616298653322,-0.16347002349841233,-0.11086230247465412
20436,-2.8560989266255095,1997.400970491873,0.004333147596881541,-0.0390306406126088,-0.06583119457064539,-0.012230086654572217
20418,-5.606626098870195,1997.8973138638232,2.3496622946203635e-08,-0.07513392680728093,-0.1014151615343291,-0.048852692080232754
20127,1.194725727656827,1997.7366226432432,0.23233602730753591,0.015864451094305954,-0.010177176698530216,0.04190607888714212
20460,8.85713144494275,1996.700653851504,1.7733323680421997e-18,0.11841875762076137,0.09219838614372752,0.14463912909779522
20497,18.272588665379967,1988.4755662790055,4.4778974312120443e-69,0.23492170742381902,0.20970806496243308,0.260135349885205
20550#3,15.04088448386868,1913.614632222773,2.0682859066823363e-48,0.18768303408661585,0.1632107499275371,0.2121553182456946
20544#1,8.218912988765814,1988.7306293001132,3.658718441935314e-16,0.1081058629886055,0.08231016101638988,0.13390156496082112
20550#1,-3.4059424460564007,1997.942839461674,0.0006724091406375948,-0.04616818400936168,-0.07275196517874138,-0.019584402839981977
4548,5.623031639602859,1997.547545710418,2.140192604744902e-08,0.07660153030627287,0.04988511187692941,0.10331794873561634
4537,26.764167699834882,1873.270433725871,6.673578051367702e-134,0.32000663487998815,0.296557111114987,0.3434561586449893
4526,15.960425833875979,1978.0860560751908,4.910392206909185e-54,0.20842480438878525,0.1828142584276391,0.2340353503499314
2110,-0.5756841804182224,1996.798085867894,0.5648935396479712,-0.007817447055962157,-0.034448728858999335,0.01881383474707502
2080,0.13607269249983092,1997.999970979804,0.8917775229719953,0.0018015517488988442,-0.02416337021530095,0.02776647371309864
2070,-11.26650625834297,1995.875624091637,1.3732359648798246e-28,-0.15009615370646506,-0.17622329174052376,-0.12396901567240635
2060,2.5469197224323326,1997.91710818644,0.01094225008317981,0.03469371292460205,0.007979228712137684,0.06140819713706641
2050,-0.8422111315515863,1997.9935248354602,0.3997705829483891,-0.011165343513643844,-0.037164686375333225,0.014833999348045537
20554#5,9.54555915052636,1996.2286382649388,3.797157996274881e-21,0.12424434916279148,0.09871811409292894,0.14977058423265402
20554#6,5.497543373937201,1991.8771198138447,4.346232232440164e-08,0.07344208525172485,0.04724286279308881,0.0996413077103609
20549#4,-14.558026784259024,1983.2389941963588,1.0819688537976927e-45,-0.18762999873413466,-0.21290626835520793,-0.1623537291130614
20554#3,17.526982787860373,1903.5848539828792,7.049907011474104e-64,0.21747711830618652,0.19314215337338664,0.2418120832389864
20554#1,1.4304949178557966,1997.2012146849997,0.1527314525138176,0.01891619109024545,-0.00701716582007891,0.04484954800056981
20553#2,-11.565971873238375,1560.401646340738,9.62638227328242e-30,-0.11448638865515595,-0.13390225675946021,-0.09507052055085169
20553#6,4.212964541550275,1997.8148919200441,2.632534341227349e-05,0.056578889481819716,0.03024118636518651,0.08291659259845292
20553#3,-7.140078329839041,1473.3857066199728,1.4598794089629364e-12,-0.06404272357797927,-0.08163701641492545,-0.046448430741033095
20553#1,0.1357797801278361,1996.111767338961,0.8920090670685218,0.001725611654990744,-0.02319848758323206,0.02664971089321355
20553#5,2.6793738377068554,1997.2784464115193,0.007436540813073402,0.036031437334892225,0.009658431669847554,0.062404442999936895
20553#4,2.1867137093455504,1997.7553707768639,0.028879060161679265,0.029111411511016816,0.0030028691201549086,0.05521995390187873
20551#3,1.4137076069751728,1991.1177228661445,0.15760409340179238,0.017875239375154672,-0.006922063115343918,0.042672541865653266
20551#1,-6.102033283568837,1997.3719599199032,1.2544902771780008e-09,-0.08175699486503102,-0.10803314222681719,-0.05548084750324485
20551#2,-6.214316781297609,1891.7216270085573,6.324153704127181e-10,-0.07548936767342962,-0.09931357432212959,-0.05166516102472966
20531_1.0,-8.428813408016476,1996.6935621549221,6.587500005852002e-17,-0.1137303045853903,-0.14019221489794445,-0.08726839427283614
20554#4,-6.163038028856901,1996.7722321848714,8.609583114300633e-10,-0.0813192295477117,-0.10719598538860736,-0.05544247370681605
20495,3.1245430373128853,1997.720468981541,0.0018063910361036724,0.04129481925910433,0.015375693200051242,0.06721394531815741
4570,-9.637240629828828,1997.7570682905373,1.6223957471980522e-21,-0.13144145885755948,-0.15818943691198314,-0.10469348080313581
20544#3,-4.911994906673792,1995.6312812282197,9.749332094978212e-07,-0.06322007087933212,-0.08846119204105679,-0.037978949717607464
4581,-2.6649181694087525,1997.1255897076344,0.0077627025076345,-0.03565376964262601,-0.06189190390526605,-0.009415635379985972
4559,31.071508592530634,1615.970208713932,1.404948343931679e-166,0.3479728157556432,0.32600653784976313,0.3699390936615233
20548#6,7.032064941947694,1991.8582971122917,2.785894846020602e-12,0.09281593288772466,0.06693072057829169,0.11870114519715763
20548#5,-0.1572808840022065,1996.5246859767747,0.8750393886738008,-0.0021133525523199803,-0.028464981351466027,0.024238276246826066
20548#9,1.993981402897503,1997.266504883624,0.046289847291514245,0.026258771089150645,0.0004323249560959988,0.05208521722220529
20548#8,1.0592483395666163,1997.1819946331887,0.2896147838665002,0.014280212212434473,-0.012158983261749384,0.04071940768661833
20548#7,-0.10921916064571563,1995.7769200146681,0.9130396431421389,-0.0014677293085987864,-0.027822466126160676,0.024887007508963103
20548#3,0.05782451253401747,1996.3726443340308,0.95389419957631,0.0007602253444824458,-0.0250232726460762,0.02654372333504109
20548#1,2.3700011620565853,1987.723348519054,0.01788300587638162,0.03166451062747039,0.005462365912963819,0.05786665534197696
20548#2,3.8747036633272183,1996.1728166429498,0.00011019882210809691,0.05141741611960082,0.025392864584850898,0.07744196765435074
20547#3,-1.643416957973198,1997.9990823118603,0.10045403208447067,-0.02233318563799136,-0.04898422621011679,0.004317854934134075
20549#3,-14.500438723183825,1873.0161474721908,3.085870709653867e-45,-0.16459739489516628,-0.18685972610168292,-0.14233506368864965
20547#1,-1.9361876383360221,1997.3716427972909,0.0529856464205973,-0.026733963267896232,-0.0538126280041811,0.0003447014683886328
20546#4,4.334756316960791,1997.9944033175616,1.5317269501173347e-05,0.0602328577184133,0.03298200857328182,0.08748370686354479
20546#3,-6.264269232448895,1997.2270426960577,4.5745849534133004e-10,-0.0839972853217193,-0.11029428468119298,-0.05770028596224561
20544#2,-5.052067115213817,1985.182765953919,4.770830438637232e-07,-0.02484354389892407,-0.034487548172335146,-0.015199539625512994
20544#16,-0.777446720666499,1997.015457154635,0.43698734319773136,-0.010304970933017576,-0.036299833359204614,0.015689891493169465
20544#13,16.07027751682102,1972.668435111723,1.0489138420212299e-54,0.15657023278129517,0.13746288275520835,0.175677582807382
20544#18,16.693196858833527,1277.7552712142788,9.604569212400549e-57,0.1655802809957096,0.14612091131000715,0.18503965068141204
20544#12,-19.84397567143113,1389.6235151770013,2.3560226150582962e-77,-0.20498887346080863,-0.2252530109915482,-0.18472473593006905
20544#10,3.8577384637001524,1992.640562138142,0.00011807840406375601,0.05167644111392433,0.025405732825511,0.07794714940233766
20544#17,-6.778604365758893,1290.6965830476213,1.8409349262184088e-11,-0.06925719152697013,-0.08930099469244258,-0.049213388361497676
20434,-18.841385868798444,1968.743986525357,6.139395447254683e-73,-0.2314561468727404,-0.2555480465154021,-0.20736424723007876
20544#14,4.692457575183566,1741.4217839876887,2.9102528712302245e-06,0.04767334335052836,0.027747105887740358,0.06759958081331637
20546#1,-28.762930558253277,1777.2553202718814,1.0637447876345418e-149,-0.32377822384588517,-0.34585615931223845,-0.3017002883795319
20536_0.0,-3.791598634076904,1996.7575850981207,0.00015412513719512502,-0.051584028742993504,-0.07826516507101905,-0.024902892414967966
20477,10.352245715771057,1997.983166424704,1.6805626864723878e-24,0.13558093812623162,0.10989618926709867,0.1612656869853646
20536_2.0,0.48209108757848096,1993.68588158959,0.629794159275185,0.0065558971556965995,-0.020113601847670918,0.03322539615906411
6156#14,-20.776907385308423,1976.0029940777235,6.98452878631926e-87,-0.2603063155090596,-0.2848770415730709,-0.23573558944504824
6156#13,-1.8173481201929504,1987.8322812009953,0.06931432279803086,-0.0199242370798349,-0.041425114322953954,0.0015766401632841542
20450,-16.677951087830696,1987.504325848899,1.4986927967732862e-58,-0.21935821966160982,-0.2451525267216128,-0.19356391260160682
6156#11,1.3338582818293407,1995.6464374741445,0.18240250892828544,0.017711953355412813,-0.008329687135112219,0.04375359384593784
20456,23.735140123366023,1897.6797094068065,2.902341258057244e-109,0.2900214747021912,0.26605724180997714,0.31398570759440525
20466,0.6534402804086226,1997.7562708875782,0.5135476756016208,0.008691678238462175,-0.01739441418845021,0.03477777066537456
20544#15,3.963820419602737,1997.9991549617364,7.635362825767334e-05,0.052944025662229,0.0267492762446781,0.0791387750797799
20544#11,-19.85685983294845,1949.5223679811475,4.638168943568111e-80,-0.24560625420546944,-0.2698637886034892,-0.22134871980744972
20543,-1.9896521904601039,1996.963972132015,0.04676544786258735,-0.026208360452811608,-0.05204131523618595,-0.0003754056694372683
20542,-3.051473304381027,1996.9833122244736,0.002307199144517595,-0.041029262029179114,-0.0673983751429012,-0.014660148915457031
20541,12.308686253100012,1997.19638780065,1.3007884574949683e-33,0.1623433386779804,0.1364770490636564,0.1882096282923044
20540,20.909932822892465,1972.605179150353,7.38985772043188e-88,0.2599252571954537,0.235546560048343,0.28430395434256434
20538,4.496619062275322,1997.7859557431582,7.300198142457501e-06,0.06037284795487391,0.0340418782957624,0.08670381761398542
20535,24.887012896702004,1963.5471267055934,4.6440766269930485e-119,0.30191754536822557,0.2781255176830161,0.32570957305343506
20534,9.669115951691104,1997.8327291729381,1.2053754314552403e-21,0.12899877924660247,0.10283441945052911,0.1551631390426758
20533,3.389299353302573,1997.7486825217536,0.0007143307949777473,0.04455403518367046,0.018773709097338505,0.07033436127000242
20532,16.214500027340513,1954.4840500140913,1.4268679365902145e-55,0.20421501010788493,0.17951476755584184,0.22891525265992801
20502,22.022700839287097,1913.4397898789657,5.491075321229625e-96,0.2621580965183362,0.2388119295144347,0.28550426352223773
20501,-7.350942285349815,1988.0410148118297,2.860670571291093e-13,-0.09710353601883215,-0.12300978941658808,-0.07119728262107622
20500,2.515257536301205,1996.3222838290508,0.011972509851251064,0.0333718715062169,0.007351734228862893,0.059392008783570906
20499,-13.822902080568227,1997.560253716951,1.4264182635122668e-41,-0.18051184305857731,-0.20612232701419797,-0.15490135910295666
20493,-23.19374595191201,1942.5006261236342,2.963048552392119e-105,-0.2832124177607313,-0.3071599173984381,-0.2592649181230245
20486,11.15833808610319,1984.835603239734,4.380564487951214e-28,0.1467436118145035,0.12095234390996469,0.1725348797190423
6156#15,27.308054312670023,1866.2728514319056,2.0022150240802473e-138,0.32112303698645034,0.29806031605253575,0.34418575792036493
20401,3.689049711427358,1997.506380466815,0.00023111311159995554,0.04960459965296682,0.023234075334736915,0.07597512397119673
20417,-19.08589389748313,1894.480448623857,2.0393882106919004e-74,-0.23324818799920716,-0.25721616705433453,-0.20928020894407978
20419,5.958086314266024,1989.070238758734,3.0107234423108057e-09,0.0787353600197474,0.05281891269286145,0.10465180734663335
20549#1,-1.317573944222904,1996.0857213025504,0.18779751822674165,-0.017666900712163647,-0.043963336081208386,0.008629534656881092
20433,-0.4768090152164638,1996.349326337981,0.6335503115916542,-0.006417663475411506,-0.03281401832952322,0.01997869137870021
20420,6.31722323902107,1996.4725047035902,3.2741898461762823e-10,0.08355388524459845,0.057614965534589654,0.10949280495460724
5375,-8.194587155112098,1997.9933954067287,4.4388931605616384e-16,-0.11050263411814004,-0.1369484403409198,-0.08405682789536029
4609,-14.30296906704649,1451.6107646806734,1.6375481419288695e-43,-0.12877023744892935,-0.14643060151388076,-0.11110987338397793
20544#4,-16.48099623344191,1513.5424965473114,2.956738651595812e-56,-0.1607956128965024,-0.17993315950392957,-0.14165806628907524
20537,-6.028483593194836,1996.19198146319,1.9663588141740676e-09,-0.08096783481795727,-0.10730784505634602,-0.054627824579568524
20449,23.400122915197652,1813.2098638215887,4.855495430077336e-106,0.28247370994232124,0.258798274105974,0.3061491457786685
20448,2.780508197312047,1989.887400444316,0.005478486442929731,0.03723459475150215,0.01097217227684454,0.06349701722615976
20447,0.3482645563967661,1996.2260263987118,0.7276782318123365,0.004690863232056308,-0.02172440259179501,0.031106129055907625
20446,11.347337441483935,1997.8243722753593,5.767964793846596e-29,0.15036060311408406,0.12437388887536724,0.17634731735280088
20484,8.136307653925233,1997.6896049726238,7.083054145212183e-16,0.10869508853842741,0.08249553696869133,0.1348946401081635
20445,5.012532351431724,1997.2801170926232,5.845590804439434e-07,0.0679258452495844,0.04134986966788296,0.09450182083128583
20437,17.944514701163655,1989.5148018623017,7.416387565648487e-67,0.23006573727210328,0.20492183908776035,0.2552096354564462
20435,-5.134654375223418,1995.857068942869,3.1014170950838563e-07,-0.06955230894627773,-0.09611743478159758,-0.04298718311095788
20431,0.9909367788998593,1997.996068141626,0.3218364411475532,0.013402926168069262,-0.01312265674525466,0.039928509081393185
20429,-2.526699737452474,1997.2056025859301,0.011590648879285181,-0.03403072783153516,-0.06044441108583225,-0.007617044577238063
20428,-3.507447870159655,1997.4043583644914,0.0004624264026968853,-0.04753540803454509,-0.07411432853313143,-0.020956487535958745
20427,12.317425443647895,1996.9390541994865,1.1766216169077202e-33,0.15855449150312811,0.13330980363941458,0.18379917936684165
20426,-0.5669044424729235,1993.7222158696625,0.5708429218817777,-0.007618576846370351,-0.03397435331400403,0.018737199621263332
20425,-28.426411665842075,1347.9706893221087,1.1848235671224703e-139,-0.2971251267415593,-0.3176299277553707,-0.27662032572774786
20423,2.9760243867909977,1997.8763169342985,0.002955178066799159,0.04021558017105248,0.013714161234477312,0.06671699910762764
20422,4.972202923247709,1994.6230381570444,7.185651907201791e-07,0.06653788439640329,0.04029377449708863,0.09278199429571796
20421,2.1410044745030783,1996.2541413522622,0.03239446586815993,0.028797795582127583,0.002419109577297452,0.05517648158695772
20441,0.8561092650268024,1993.1016303783156,0.3920402545391979,0.01140260210464783,-0.014718210177581948,0.037523414386877604
20483,-1.155325235153663,1997.9597758267346,0.24809541280776135,-0.015795938819333832,-0.04260937340659844,0.011017495767930773
